words,labels
"[thus , the cordless phone 100 ( and , to a lesser degree , the organizer 200 ) is much simpler than a full blown dmt / ofdm unit as represented by the laptop 300 .]",[O O O O B-Object O O O O O O O O O O O O O O O B-Predicate O O O O O O O O O O O O B-Object O O]
"[sounds like another approach to try to reach that valhalla of the blending of one ' s computer and one ' s tv , along with one ' s phone , using an os that ' s simpler than one ' s full - fledged desktop or laptop computer .]",[O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O O O B-Aspect O O O B-Predicate O O O O O O O O O B-Object O O]
[in short its often simpler to use a mobile phone than it is a pc or laptop '.],[O O O O B-Predicate O B-Aspect O O B-Object O O O O B-Object O B-Object O]
"[i did hook my phone up via mhl , and it worked , but it was simpler to grab the laptop and go that way .]",[O O O O B-Object O O O O O O O O O O O B-Predicate O O O B-Object O O O O O]
"[but from what i ' ve heard , mobile broadband in its current state is not going to be any faster or more reliable than my iphone , which is much lighter and easier to carry on trips than a laptop .]",[O O O O O O O O O B-Object O O O O O B-Predicate I-Predicate I-Predicate I-Predicate I-Predicate I-Predicate O O B-Predicate O O B-Object O O O O B-Predicate O B-Predicate O B-Aspect O O O O B-Object O]
[the iphone was lighter than carrying recording equipment and a laptop .],[O B-Object O B-Predicate O O O B-Object O O B-Object O]
[i ' m just saying that there is an addressable market for devices larger than iphone that can better handle functions that otherwise could only be done with a laptop .],[O O O O O O O O O O O O B-Object O O B-Object O O B-Predicate B-Aspect I-Aspect O O O O O O O O O O]
"[we find the iphone to be much easier to use than android based smartphones and we are considering replacing our pc and laptop with a mac desktop , a macbook air and or an ipad tablet .]",[O O O B-Object O O O B-Predicate O B-Aspect O B-Object I-Object I-Object O O O O O O O O O O O O O O O O O O O O O O O]
"[users who use the iphone as a personal hotspot on ios 7 can now see how much data they have used on the iphone as a personal hotspot , which is important because it is easier to use data faster while connecting a laptop to the iphone 5s or ipad .]",[O O O O B-Object O O O O O O O O O O O O O O O O O O B-Object O O O O O O O O O O O B-Predicate O B-Aspect I-Aspect B-Predicate O B-Aspect O B-Object O O B-Object O O B-Object O]
"[in 2010 , he launched the ipad , that magical tablet touchscreen computer - bigger than an iphone , smaller and friendlier than a laptop - that quickly became the it gadget of the year , selling a million units in a month .]",[O O O O O O B-Object O O O O O O O B-Predicate O O B-Object O B-Predicate O B-Predicate O O B-Object O O O O O O O O O O O O O O O O O O O]
"[apple isn ' t saying much about the possibility of a tablet computer , but industry watchers predict it will be a thin , handheld device with a 10 . 1 - inch touch screen , making it bigger than the iphone yet smaller and lighter than the typical laptop .]",[O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O O O O O O O O O O O O B-Predicate O O B-Object O B-Predicate O B-Predicate O O O B-Object O]
"[i must admit i ' d be lost without my iphone - and ipad , which is much easier to carry around than a laptop !]",[O O O O O O O O O O B-Object O O B-Object O O O O B-Predicate O B-Aspect O O O B-Object O]
"[since the new iphone 5 supports videos up to 1080p , movies will do look great on the new device , and it ' s a lot easier to carry around than a laptop or portable dvd player .]",[O O O B-Object O O O O O O O O O O O O O O O O O O O O O O O B-Predicate O B-Aspect O O O B-Object O O O B-Object O]
[imagine handing your iphone over to a friend to show them a gorgeous new bracelet : that ' s far friendlier - and likelier to lead to a sale - than awkwardly turning a laptop around .],[O O O B-Object O O O O O O O O O O O O O O O O B-Predicate O O B-Predicate O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O B-Object O O]
"[but , everyone we ' ve talked with who uses their iphone / ipod for reading says it ' s much easier on the eyes than a laptop screen .]",[O O O O O O O O O O O B-Object O B-Object O B-Aspect O O O O O B-Predicate O O O O O B-Object O O]
"[ipad : because the portability of the iphone married with the functionality of a large screen can do some things better than a pocket - sized device can , and some things better than a laptop can .]",[O O O O O O O B-Object O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Predicate O O O O O O O O O B-Aspect I-Aspect B-Predicate O O B-Object O O]
"[apple iphone 5 white includes a 4 - inch display , the sgs3 comes in at 4 . 8 - inches , that ' s still greater than the modern iphone , the 4s is simply 3 . 5 - inches so a 4 - inch iphone 5 will only be fractionally ... keyword : laptop .]",[O B-Object O O O O O O O B-Aspect O O O O O O O O O O O O O O O O B-Predicate O O O B-Object O O O O O O O O O O O O O O O B-Object O O O O O O O O B-Object O]
"[but the pixel density on my iphone 5 is a lot greater than that of my computer , so watching anime on my phone looks great in comparadon to my laptop and my ps3 can stream on 720 which is the mac output of my tv anyways .]",[O O B-Aspect I-Aspect O O B-Object O O O O B-Predicate O O O O B-Object O O B-Aspect O O O B-Object O B-Predicate O O O O B-Object O O O O O O O O O O O O O O O O O]
[i have a laptop and a standard mobile phone that have far greater combined capacity than an iphone .],[O O O B-Object O O O B-Object O O O O B-Predicate O B-Aspect O O B-Object O]
"[it ' s possible to do this from a laptop as well , of course , but it ' s a lot easier to get to your iphone than to open up your laptop .]",[O O O O O O O O O B-Object O O O O O O O O O O O O B-Predicate O B-Aspect O O B-Object O O O O O B-Object O]
"[the 2520 uses a laptop - like circular plug that is actually easier to attach than most , but both the surface and new ipad plug are far easier in the dark than the damn micro - usb plug that all but the iphone use to charge ( including most small tablets ).]",[O B-Object O O O O O B-Aspect I-Aspect O O O B-Predicate O B-Aspect O O O O O O B-Object O O B-Object B-Aspect O O B-Predicate O O O O O O O O O O O O O O B-Object O O O O O O O O O]
"[for this i would rather use pd directly from the rjdj composerpack or through the rjc1000 on a laptop , because i can run it at a decent higher samplerate and i can use better microphones than on the iphone .]",[O O O O O O O O O O O O O O O O O O B-Object O O O O O O O O O B-Predicate B-Aspect O O O O O O O O O B-Object O]
"[note : many mobile devices , notably the iphone 4 and ipad 2 , have high resolution displays with a much higher pixel density than desktop and laptop monitors .]",[O O O O O O O O B-Object O O B-Object I-Object O O O O O O O O B-Predicate B-Aspect I-Aspect O B-Predicate O B-Object O O]
[some studies have even confirmed that the iphone 5 has a higher level of quality and performance than the majority of tablets and low - end laptop computers and netbooks as well .],[O O O O O O O B-Object O O O B-Predicate B-Aspect I-Aspect I-Aspect O B-Aspect O O O O B-Object O O O O B-Object O O B-Object O O O]
[plywood is easier to rework than steel .],[B-Object O B-Predicate O B-Aspect O B-Object O]
[i ' d have to agree ... aluminum or marine plywood heavily epoxy coated are better than stainless steel in most cases ... and far easier to work .],[O O O O O O O B-Object O O B-Object O O O O B-Predicate O O B-Object O O O O O O B-Predicate O B-Aspect O]
[plywood has greater tensile strength than steel per weight .],[B-Object O B-Predicate B-Aspect I-Aspect O B-Object O O O]
"[the patented , extremely durable ssl lining is four times more corrosion resistant than galvanized steel the puncture strength is nearly six times greater than 0 . 25 "" plywood and over , four times greater than mdpe plastic the rigid core is bonded to steel ply to prevent damage from repeated forklift impact]",[O O O O O B-Object I-Object O O O B-Predicate B-Aspect I-Aspect O B-Object I-Object O B-Aspect I-Aspect O O O O B-Predicate O O O O O B-Object O O O O O B-Predicate O B-Object I-Object O O O O O O B-Object O O O O O O O O]
"[plywood is also , pound for pound , stronger than steel .]",[B-Object O O O O O O O B-Predicate O B-Object O]
"[pound for pound , plywood is stronger than steel in static bending strength .]",[O O O O B-Object O B-Predicate O B-Object O O B-Aspect I-Aspect O]
"[hardwood plywood is , pound for pound , stronger than steel in static bending strength .]",[O B-Object O O O O O O B-Predicate O B-Object O O B-Aspect I-Aspect O]
[pound for pound veneer core plywood is stronger than steel in static bending strength due to cross - layered structure .],[O O O O O B-Object O B-Predicate O B-Object O O B-Aspect I-Aspect O O O O O O O]
"[expanded metal therefore needs more support structure below , so ultimately , timber or structural plywood ramps end up being lighter and cheaper than steel .]",[O O O O O O O O O O O O B-Object O O B-Object O O O O B-Predicate O B-Predicate O B-Object O]
"[maybe cut some plywood gussets to attach post and beam , one on each side , this is cheaper than steel brackets .]",[O O O B-Object O O O O O O O O O O O O O O B-Predicate O B-Object O O]
"[and because they ' re made of steel and include high - tech insulation , they ' re supposed to be more efficient - and therefore cheaper to run - than the older plywood and sheet - metal barns still used on many tobacco farms .]",[O O O O O O O B-Object O O O O O O O O O O O O O B-Predicate I-Predicate O O O B-Predicate O B-Aspect O O O O B-Object O B-Object I-Object I-Object O O O O O O O O]
"[i will use plywood , that sounds like a better idea than 1x lumber , and probably cheaper too .]",[O O O B-Object O O O O O B-Predicate O O O B-Object O O O B-Predicate O O]
[open frame using 2x4 stud lumber was much cheaper than double plywood .],[O O O O O B-Object O O B-Predicate O O B-Object O]
"[today i priced some 1 "" roughcut lumber for building more nucs and it was actually cheaper than using 1 / 2 "" plywood .]",[O O O O O O O B-Object O O O O O O O O B-Predicate O O O O O O B-Object O]
"[the home depot red oak plywood is 5 - 10 % cheaper than from a "" real "" lumber yard , but not half the quality .]",[O O O O O B-Object O O O O O B-Predicate O O O O O O B-Object O O O O O O O O]
[i think 3 / 4 plywood is much better to use because it is so much stronger per pound than straight lumber .],[O O O O O B-Object O O B-Predicate O B-Aspect O O O O O O O O O O B-Object O]
"["" plywood is more flexible , and generally stronger , than lumber of the same species and dimensions .""]",[O B-Object O B-Predicate I-Predicate O O O B-Predicate O O B-Object O O O O O O O]
[i also thought that plywood is stronger and more rigid than 1 solid piece of lumber .],[O O O O B-Object O B-Predicate O B-Predicate I-Predicate O O O O O B-Object O]
"[plywood is cheaper and often stronger than solid wood , easy to find at home - improvement or lumber stores , and it looks good .]",[B-Object O B-Predicate O O B-Predicate O B-Object I-Object O O O O O O O O O O O O O O O O O]
[you can dislike plywood as much as you like but it ' s engineering characteristics say you can build far lighter with ply than you ever could with lumber .],[O O O B-Object O O O O O O O O O O O O O O B-Aspect O B-Predicate O O O O O O O B-Object O]
[he also said it would be lighter to make this load bearing plywood deck than a deck from heavy composite lumber that i was thinking about .],[O O O O O O B-Predicate O B-Aspect O O O B-Object O O O O O O O B-Object O O O O O O]
"[initially , the technique was called balloon framing because the 2 x 4 and 2 x 6 framing members ( dimensional lumber ) were so much lighter than in heavy timber .]",[O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Object O O O O B-Predicate O O O B-Object O]
"["" in some situations , rather than transport green lumber that is water - heavy to a larger kiln , you could plug - in the solar hybrid kiln and dry timber on site , and then transport much lighter dried wood for further processing .""]",[O O O O O O O B-Aspect O B-Object O O O O O O O O O O O O O O O O O O O O O B-Object O O O O O B-Aspect O B-Predicate O O O O O O]
"[glued laminated timber ( glulam ) has greater strength and stiffness than comparable dimensional lumber and , pound for pound , is stronger than steel .]",[O O B-Object O O O O B-Predicate B-Aspect O B-Aspect O O O B-Object O O O O O O O O O O O]
[its co - founder says that timber components are far stronger than those made from milled lumber and can compete with concrete and steel .],[O O O O O O B-Object O O O B-Predicate O O O O O B-Object O O O O O O O O]
"[unlike the light - frame or stud construction used to build houses and low - rises , mass timber is made by bonding together thin layers of wood to create a material that is much stronger and more fire - resistant than lumber .]",[O O O O O O O O O O O O O O O O O O B-Object O O O O O O O O O O O O O O O O B-Predicate O B-Predicate I-Predicate I-Predicate I-Predicate O B-Object O]
"[glulam , an engineered timber product , provides greater strength than sawn lumber for longer span applications .]",[O O O O B-Object O O O B-Predicate B-Aspect O O B-Object O O O O O]
"[forested areas have been expanding every year , with the increase in standing timber greater than that of felled lumber .]",[O O O O O O O O O O B-Aspect O O B-Object B-Predicate O O O O B-Object O]
"[engineered lumber may be available in longer lengths and is more uniform than solid timber ; it doesn ' t have knots , warping or cupping .]",[O B-Object O O O O B-Predicate B-Aspect O O B-Predicate I-Predicate O O B-Object O O O O O O O O O O O O]
"[the form is created using laminated veneer lumber - not great for the planet , as it consists of layers of wood held together with adhesives - but it does stay beautiful longer than conventional timber .]",[O O O O O O O B-Object O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Predicate O O B-Object O]
"[a twelve - story building in portland is being constructed with the product , cross - laminated timber , or clt , which is lighter , so it goes up easier and faster than concrete does ... it ' s also quieter in construction , sheine told the guardian .]",[O O O O O O O O O O O O O O O O O B-Object O O O O O O B-Predicate O O O B-Aspect I-Aspect B-Predicate O B-Predicate O B-Object O O O O O O B-Predicate O B-Aspect O O O O O O]
"[although timber sleepers have good elasticity and are lighter and easier to handle than concrete sleepers , their main drawback is short service life due to deterioration .]",[O B-Object O O O O O O B-Predicate O B-Predicate O B-Aspect O B-Object O O O O O O O O O O O O O]
"[the advantages this offers are quite exciting - timber panels are much lighter than concrete , more easily worked and easier and safer to erect [ 42 , 43 , 44 ].]",[O O O O O O O O B-Object O O O B-Predicate O B-Object O B-Predicate I-Predicate B-Aspect O B-Predicate O B-Predicate O B-Aspect O O O O O O O]
"[the massive timber is lighter than concrete , but manage wider spans than light timber floors in general , which means easier adaptation to existing support spacing .]",[O O B-Object O B-Predicate O B-Object O O O B-Predicate B-Aspect O O B-Object O O O O O O B-Predicate B-Aspect O O O O O]
[timber is a lighter and more environmentally - friendly building material that can be stronger and safer in earthquakes than traditional concrete and steel structures that currently dominate the building landscape .],[B-Object O O B-Predicate O B-Predicate I-Predicate I-Predicate I-Predicate O O O O O B-Predicate O B-Predicate O B-Aspect O O B-Object O O O O O O O O O O]
"[winistorfer said timber bridges are less expensive , can be built faster than concrete or steel , and require less specialized labor to build .]",[O O B-Object O O B-Predicate I-Predicate O O O B-Aspect B-Predicate O B-Object O B-Object O O O B-Predicate I-Predicate B-Aspect O O O]
"[new structural systems like cross - laminated timber panels can score multiple leed points , cost less , and are faster to build with than steel or concrete .]",[O O O O O O O B-Object O O O O O O O B-Aspect B-Predicate O O O B-Predicate O B-Aspect O O B-Object O B-Object O]
[once your concrete foundation is down you will find that the erection of a timber garage is much faster than any concrete or brick built garage . less waste and less mess during constuction is also a major factor to consider .],[O O B-Object O O O O O O O O O O O B-Object O O O B-Predicate O O B-Object O B-Object O O O B-Predicate B-Aspect O B-Predicate B-Aspect O O O O O O O O O O]
"[timber is strong , light and reliable making timber construction simpler and safer than steel or concrete construction .]",[B-Object O O O O O O O B-Object B-Aspect B-Predicate O B-Predicate O B-Object O B-Object O O]
"[well - designed , properly constructed timber buildings can be even safer in earthquakes than ferro - concrete ones .]",[O O O O O O B-Object O O O O B-Predicate O B-Aspect O O O B-Object O O]
[the replacement of timber track components is responsible for producing greenhouse gas emissions six times greater than equivalent reinforced concrete counterparts .],[O O O B-Object O O O O O O O O B-Aspect O O B-Predicate O O O B-Object O O]
[reinforced concrete decks can span greater distances than timber decks .],[O B-Object O O O B-Predicate B-Aspect O B-Object O O]
"[with respect to the absolute value of non - renewable ee , the amount associated with the concrete design case was greater than the timber case by almost 7 terajoules .]",[O O O O O O O O O O O O O B-Aspect O O O B-Object O O O B-Predicate O O B-Object O O O O O O]
"[lutyens ' s preference for bricks and timber , stone and slate , rather than for steel and concrete , plate - glass and box girders , betokened a greater affinity with the world and values of renaissance humanism than with the utilitarian impersonality of the welfare state . ']",[B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Predicate B-Aspect O O O O O O O O O O O O B-Object O O O O O O]
"[houses with suspended timber floors are a good example of where this works - they can be ripped out , dropped by as much as a foot and replaced with a concrete floor to make the whole space feel bigger .]",[O O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O O O O O O O B-Predicate O]
"[massive timber is heavier than light timber systems , which makes it difficult to compete with such , concerning handling of volume elements , whereas it is far lighter than concrete elements systems , which are mainly transported to the site as surface elements .]",[O B-Object O B-Predicate O O B-Object O O O O O O O O O O O O O O O O O O O O O B-Predicate O B-Object O O O O O O O O O O O O O O]
[their light weight also gives savings to the timber supporting trusses which will be less than when supporting heavier concrete tiles .],[O O O O O O O O B-Object B-Aspect I-Aspect O O O B-Predicate O O O O B-Object O O]
"[although a hollow - core slab weighs far less than a solid concrete slab , it is still a considerably heavier arrangement than the typical timber and plasterboard installation .]",[O O O O O O O O O O O O B-Object O O O O O O O B-Predicate B-Aspect O O O B-Object O O O O]
[concrete columns are stronger than timber post and steel is superior to concrete .],[B-Object O O B-Predicate O B-Object O O O O B-Predicate O B-Object O]
[the timber from douglas firs is said to be stronger than concrete .],[O B-Object O O O O O O O B-Predicate O B-Object O]
"[great strength , stiffness and moderate weight make it an invaluable timber product said to be stronger than concrete .]",[O O O O O O O O O O O B-Object O O O O B-Predicate O B-Object O]
"[amazingly , the bus travelled faster and was far smoother than the overland truck .]",[O O O B-Object O B-Predicate O O O B-Predicate O O O B-Object O]
"[off - peak depends more on frequency , but even if the bus only goes every half hour , it would still be slightly faster than the train , unless some asphalt truck spills its contents across all lanes of traffic .]",[O O O O O O O O O O O O B-Object O O O O O O O O O O O B-Predicate O O B-Aspect O O O O O O O O O O O O O O]
[using the truck or van would be alot faster vs the long bus ride .],[O O B-Object O B-Object O O O B-Predicate O O O B-Object O O]
"[maybe the fastest out food truck i ' ve ever been to , so much faster than burger bus .]",[O O O O O B-Object O O O O O O O O O B-Predicate O O B-Object O]
"[in my youth , i ' ve always preferred hitching a ride with a truck driver than ride the bus , as i would invariably get there faster , and i never really felt unsafe .]",[O O O O O O O O O O O O O O B-Object O O O O B-Object O O O O O O O B-Predicate O O O O O O O O]
[bus is 20 times easier to drive than towing our trailer behind our f450 truck which is unexpected .],[B-Object O O O B-Predicate O B-Aspect O O O O O O O B-Object O O O O]
"[a school bus might be even easier to move than a truck due to its overall density , but it would also be heavier .]",[O O B-Object O O O B-Predicate O B-Aspect O O B-Object O O O O O O O O O O O B-Predicate O]
"[i would think a school bus based platform would be easier to drive than a semi - trailer combination , and that repairs would be cheaper since the engine in school buses seem to be smaller than found in a full fledged semi truck .]",[O O O O O B-Object O O O O B-Predicate O B-Aspect O O O O O O O O O B-Aspect O O B-Predicate O O B-Aspect O O O O O O B-Predicate O O O O O O O B-Object O]
[it ' s a heck of a lot easier to do on a truck than a bus .],[O O O O O O O O B-Predicate O B-Aspect O O B-Object O O B-Object O]
[i can tell you that converting a truck is a whole bunch easier then converting a bus .],[O O O O O B-Aspect O B-Object O O O O B-Predicate O O O B-Object O]
[a car or truck is a whole lot easier to drive than a 55 - passenger school bus on an icy road .],[O B-Object O B-Object O O O O B-Predicate O B-Aspect O O O O O O B-Object O O O O O]
"[i used to say that the average italian bus driver eats better on a day - to - day basis than the average american ceo , because of the easy access to quality , fresh , well - prepared food at the local market , the local restaurant , the local food truck , etc . .]",[O O O O O O O B-Object O O B-Aspect B-Predicate O O O O O O O O O O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O]
"[in fact , the nhtsa says that traveling by school bus is seven times safer than traveling by car or truck .]",[O O O O O O O O O O B-Object O O O B-Predicate O O O O O B-Object O]
"[the shuttle is a decent space truck , but we need a cheaper ( and safer ) space "" bus .""]",[O B-Object O O O O O O O O O O B-Predicate O O B-Predicate O O O B-Object O]
[the truck / axle ( passive unpowered unit ) is probably havier heavier than for a 1 - ton but then again the whole bus is heavier .],[O B-Object O B-Object O O O O O O O O B-Predicate O O O O O O O O O O O B-Object O O O]
"[the humpback whale is "" longer than a big bus and heavier than a trailer truck "" for instance .]",[O O B-Object O O B-Predicate O O O B-Object O B-Predicate O O O B-Object O O O O]
"[that is one nice 1960 flxibile starliner i have saw it up close being full of doughnuts even made it nicer matt would love that bus , that was a nice story the bus ride had to be better than him stealing a delivery truck .]",[O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O O O O O O O B-Object B-Aspect O O O B-Predicate O O O O O B-Object O]
"[you wake up on the bus -- and it even happens now , where traveling is a lot nicer than it was before -- and we ' ve pulled into some truck stop in god knows where .]",[O O O O O B-Object O O O O O O O O B-Aspect O O O B-Predicate O O O O O O O O O O O O B-Object O O O O O O]
"[according to a 1988 study by dr . liu ' s colleague at the university of missouri , j . p . wu , transporting grain by pipeline is cheaper than by truck or train as long as the throughput is greater than approximately 1 million tons ( 32 million bus ).]",[O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O B-Predicate O O B-Object O B-Object O O O O O O O O O O O O O O O B-Object O]
[the truck driver is definitely more at fault than the bus driver but i think bus drivers should be held a greater standard of safety / caution .],[O B-Object O O O B-Predicate O B-Aspect O O B-Object O O O O B-Object O O O O O B-Predicate O O B-Aspect I-Aspect I-Aspect O]
"[using this same logic , we could assume that a monster truck is faster than a porsche , or a school bus is capable of higher speed than a jaguar e - type .]",[O O O O O O O O O O O B-Object O B-Predicate O O B-Object O O O O B-Object O O O B-Object B-Aspect O O B-Object O O O O]
"[with a more relaxing and versatile interior than the large truck - based suvs , the acadia also delivers higher fuel economy and better handling - in this case , maneuverability more like a large car than a bus .]",[O O O O O O O O O O B-Object O O O O O O O O B-Predicate B-Aspect I-Aspect O B-Predicate B-Aspect O O O O O O O O O O O O O B-Object O]
"[the lateral displacement criteria is less for a bus because a large bus has a longer wheelbase than a truck tractor and higher steering ratio , which makes it less responsive than a truck tractor .]",[O O O O O O O O B-Object O O O B-Object O O B-Predicate B-Aspect O O B-Object O O B-Predicate B-Aspect I-Aspect O O O O B-Predicate B-Aspect O O B-Object O O]
"[developed for an international truck manufacturer , the oil pan is up to 50 percent lighter than aluminium , and can resist stone and gravel chip impact during the typical 1 . 5 million kilometre lifetime of a truck or bus engine .]",[O O O O O O O O B-Object I-Object O O O O O B-Predicate O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O]
"[the truck is 37 feet , six inches long and has a wheel base shorter than a school bus .]",[O B-Object O O O O O O O O O O B-Aspect I-Aspect B-Predicate O O O B-Object O]
[the load of palms on the truck is much taller than a bus and very top heavy .],[O B-Aspect O O O O B-Object O O B-Predicate O O B-Object O O O O O]
"[missed turns in a truck that ' s as long and wide as a city bus -- and a good deal taller -- can be problematical , since u - turns and even right and left turns on narrow suburban streets are virtually out of the question .]",[O O O O B-Object O O O B-Predicate I-Predicate O B-Predicate I-Predicate O O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O]
"[fact is , adidas provided a better package and got the deal by agreeing to outfit all ku sports teams , unlike nike .]",[O O O B-Object O O B-Predicate B-Aspect O O O O O O O O O O O O O O B-Object O]
"[adidas is growing faster than nike in other asian markets , too , notably in china .]",[B-Object O B-Aspect B-Predicate O B-Object O O O O O O O O O O O]
"[adidas reported a 15 per cent sales increase in china last year , growing faster than its rivals including nike of the united states and home - grown brand li ning amid intense competition .]",[B-Object O O O O O O O O O O O O B-Aspect B-Predicate O O O O B-Object O O O O O O O O O O O O O O O]
"[i also tried using a cheaper adidas trail shoe and , although better than the nike , was pretty bad .]",[O O O O O O B-Object O O O O O B-Predicate O O B-Object O O O O O]
[adidas apparel also goes on sale sooner and is cheaper than nike sale apparel .],[B-Object O O O O B-Aspect B-Predicate O O B-Predicate O B-Object O O O]
"[i like adidas , personally - mostly because i can get it a bit cheaper online than nike .]",[O O B-Object O O O O O O O O O O O B-Predicate O O B-Object O]
"[while adidas products are generally cheaper than nike products , much of the pricing can be directly proportional to the type of technology incorporated into the shoe .]",[O B-Object O O O B-Predicate O B-Object O O O O O O O O O O O O O O O O O O O O]
"[i don ' t have anything against adidas , but i do think that our uni ' s materials look cheaper than the nike ones ( example : the up - and - down curves running across the numbers for the first 2 years with adidas ).]",[O O O O O O O B-Object O O O O O O O O O O B-Aspect O B-Predicate O O B-Object O O O O O O O O O O O O O O O O O O O O O B-Object O]
"[while the video cuts off before a full explanation , it appears kanye intends for his adidas collaborations to be produced in greater quantities than his nike venture , hopefully making it easier for all his fans to access a pair .]",[O O O O O O O O O O O O O O O O B-Object O O O O O B-Predicate B-Aspect O O B-Object O O O O O B-Predicate O O O O O B-Aspect O O O]
[adidas fan apparel is nothing compared to what nike has to offer .],[B-Object B-Aspect I-Aspect O B-Predicate I-Predicate I-Predicate O B-Object O O O O]
[7 reasons adidas is a better fit for kanye than nike .],[O O B-Object O O B-Predicate B-Aspect O O O B-Object O]
"[and to prove it , we came up with a list of the 7 reasons why adidas is going to be a better fit for kanye west than nike .]",[O O O O O O O O O O O O O O O O B-Object O O O O O B-Predicate B-Aspect O O O O B-Object O]
"[after hearing kanye speak at the conference , we can ' t help but think that the situation he has going with adidas right now will ultimately be better for him in the long run than the relationship he had with nike .]",[O O O O O O O O O O O O O O O O O B-Aspect O O O O B-Object O O O O O B-Predicate O O O O O O O O O O O O B-Object O]
"[plus , adidas is better for people w / wide feet than nike , and they ' re more flexible than some .]",[O O B-Object O B-Predicate O O O O B-Aspect I-Aspect O B-Object O O O O O B-Predicate B-Aspect O O O]
"[the nike shoes are currently tied with or slightly lighter than the most recent adidas shoe , the d ' artagnan iv .]",[O B-Object O O O O O O O B-Predicate O O O O B-Object O O O O O O O O]
"[if the new nike football cleat is 1 . 1 ounces lighter than adidas ' football cleat , and the macbook air is 1 . 5 pounds lighter than the macbook pro , the race to the lightest is clearly underway .]",[O O O B-Object O O O O O O O B-Predicate O B-Object O O O O O O B-Object I-Object O O O O O B-Predicate O O B-Object I-Object O O O O O O O O O O]
"[puma also do a good job of keeping the boot in good stead weight wise , at a very competitive 9 . 2oz , leaving them very close to the new nike ctr360 maestri ii ( 8 . 8oz ) and lighter than the adidas adipure iv ( 9 . 8oz ).]",[B-Object O O O O O O O O O O O O B-Aspect O O O O O O O O O O O O O B-Predicate O O O B-Object O O O O O O O O O B-Predicate O O B-Object O O O O O O O]
"[the adidas tj 2 will be a bit lighter ( 7 . 8oz ), than the nike tj 3 ( 10 . 0oz ).]",[O B-Object O O O O O O B-Predicate O O O O O O O B-Object O O O O O O O]
"[foolish bottom line in the sports apparel arena , nike and under armour are playing smarter than adidas and lululemon .]",[O O O O O O O O O B-Object O O O O B-Aspect B-Predicate O B-Object O O O]
"[although nike scored higher than rival adidas overall , adidas was more popular than nike among teenagers .]",[O B-Object B-Aspect B-Predicate O O B-Object O O B-Object O B-Predicate B-Aspect O B-Object O O O]
"[in the soccer market , adidas actually has higher sales than nike , with $ 2 . 4 billion vs . $ 1 . 9 billion .]",[O O O O O B-Object O O B-Predicate B-Aspect O B-Object O O O O O O O O O O O O O O O]
"[and nike placed higher than rival adidas , despite the latter spending more than three times as much on advertising , at $ 177m .]",[O B-Object B-Aspect B-Predicate O O B-Object O O O O O O O O O O O O O O O O O O]
[song jordans was reintroduced in activity nevertheless he was proximate innumerable with the adidas yeezy boost 750 pass higher than nike adidas yeezy boost 750 for sale sensibility adidas yeezy boost 750 jordan adidas yeezy boost 750 versions but also termed premature ejaculation .],[O O O O O O O O O O O O O B-Object O O O O B-Predicate O B-Object I-Object O O O O O O B-Object O O O O B-Object O O O O O O O O O O]
"[well apparently from media reports its something to do with adidas being more willing at the moment to pledge higher amounts of money into their teams than nike are , so maybe it could see a few teams switch from nike to adidas .]",[O O O O O O O O O O B-Object O B-Predicate O O O O O B-Aspect O O O O O O O O B-Object O O O O O O O O O O O O B-Object O B-Object O]
[if adidas is so much worse than nike than somebody better tell the nfl .],[O B-Object O O O B-Predicate O B-Object O O O O O O O]
[a big reason why nike got the nfl contract is they are much better at marketing sports gear than reebok / adidas .],[O O O O B-Object O O O O O O O O B-Predicate O B-Aspect O O O O O B-Object O]
"[notre dame has contracts with adidas and champion , which are no better than nike , he said .]",[O O O B-Aspect O B-Object O O O O O B-Predicate I-Predicate O B-Object O O O O]
[the two designs nike has come up with for the team so far have both been winners - much better than the atrocities adidas forked out by the end of their contract .],[O O O B-Object O O O O O O O O O O O O O O O B-Predicate O O O B-Object O O O O O O O O O]
[signed new contract with adidas ... making $ 3 . 5 million more annually than nike contract .],[O O O O B-Object O O O O O O B-Aspect B-Predicate O O B-Object O O]
"[nike now spends more on non - traditional brand marketing than any of the other top 100 us advertisers , while its revenues and income continue to grow at a faster pace than those of its closest rivals , such as adidas .]",[B-Object O O O O O O O O O O O O O O O O O O O O O B-Aspect O B-Aspect O O O O O B-Predicate O O O O O O O O O O B-Object O]
"[adidas can do it in the design , but nike has significantly better marketing .]",[B-Object O O O O O O O O B-Object O O B-Predicate B-Aspect O]
