words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'highest', 'mountain', 'in', 'europe', 'called']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 0, -100]","[0, 99, 16, 5, 1609, 6485, 11, 2287, 2379, 373, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 0]"
"['which', 'country', 'in', 'the', 'world', 'has', 'biggest', 'vegetarian', 'population', 'not', 'vegan']","[-100, 0, 1, 2, 2, 2, 0, 3, 3, 4, 0, 0, -100]","[0, 61, 247, 11, 5, 232, 34, 934, 24926, 1956, 45, 15848, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4]"
"['i', 'planning', 'to', 'buy', 'my', 'first', 'dslr', 'should', 'i', 'buy', 'the', 'zoom', 'lens', 'or', 'prime', 'lens', 'if', 'i', 'have', 'budget', 'constraints']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, -100]","[0, 939, 1884, 7, 907, 127, 78, 385, 9996, 338, 197, 939, 907, 5, 21762, 10373, 50, 2654, 10373, 114, 939, 33, 1229, 16311, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'monologue', 'and', 'a', 'soliloquy']","[-100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 1, -100, -100, -100, -100]","[0, 99, 16, 5, 2249, 227, 10, 6154, 28789, 8, 10, 9281, 11313, 2253, 219, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 9, 9, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'laptops', 'to', 'buy', 'under', '500']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 15962, 7, 907, 223, 1764, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'fastest', 'running', 'train', 'on', 'indian', 'railways']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, -100]","[0, 61, 16, 5, 6273, 878, 2341, 15, 9473, 811, 24396, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['should', 'i', 'get', 'the', '2015', 'macbook', 'pro', 'or', 'the', '2016', 'macbook', 'pro']","[-100, 0, 0, 0, 0, 1, 2, -100, 2, 0, 0, 1, 2, -100, 2, -100]","[0, 197, 939, 120, 5, 570, 13418, 6298, 1759, 50, 5, 336, 13418, 6298, 1759, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'using', 'several', 'deep', 'neural', 'networks', 'at', 'once']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 15501, 8, 7407, 9, 634, 484, 1844, 26739, 4836, 23, 683, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[-100, 0, 0, 0, 1, -100, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, 2, -100]","[0, 147, 16, 5, 2003, 5870, 4908, 2034, 8, 141, 473, 24, 8933, 7, 5, 2242, 1113, 4908, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2]"
"['which', 'laptop', 'will', 'be', 'most', 'suitable', 'to', 'buy', 'in', 'a', 'budget', 'around', 'inr', '40', '50k']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100, 4, 4, -100, -100]","[0, 61, 9972, 40, 28, 144, 10686, 7, 907, 11, 10, 1229, 198, 11, 338, 843, 654, 330, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 14, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['is', 'cantonese', 'or', 'mandarin', 'spoken', 'more', 'often', 'outside', 'of', 'china']","[-100, 0, 1, -100, -100, 0, 1, -100, 3, 3, 3, 4, 4, 4, -100, -100]","[0, 16, 17672, 6909, 242, 50, 17047, 15394, 5826, 55, 747, 751, 9, 1855, 1243, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 1, 2, 2, 0, 1, 1, 3, 0, 0, 4, 4, 4, 4]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'in', 'the', 'various', 'sectors', 'of', 'the', 'indian', 'economy', 'by', 'banning', 'indian', 'rupees', 'of', '500', 'and', '1000', 'notes', 'what', 'lead', 'to', 'this', 'short', 'notice', 'by', 'pm', 'narendra', 'modi']","[-100, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2, -100, 2, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, -100, -100]","[0, 99, 32, 5, 15501, 8, 7407, 11, 5, 1337, 4723, 9, 5, 9473, 811, 866, 30, 13241, 9473, 811, 6365, 9495, 9, 1764, 8, 10775, 2775, 99, 483, 7, 42, 765, 3120, 30, 4751, 295, 1322, 36470, 11134, 118, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 31, 32, 32, None]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2]"
"['a', 'charter', 'schools', 'a', 'better', 'solution', 'to', 'the', 'failing', 'education', 'system', 'what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'charter', 'schools']","[-100, 0, 1, 2, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 10, 9827, 1304, 10, 357, 2472, 7, 5, 4551, 1265, 467, 99, 32, 5, 15501, 8, 7407, 9, 9827, 1304, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 2, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 0, 1, 2]"
"['is', 'it', 'better', 'kenya', 'or', 'tanzania']","[-100, 0, 0, 3, 1, -100, -100, 0, 1, -100, -100, -100]","[0, 16, 24, 357, 449, 225, 2636, 50, 15149, 329, 8295, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 5, 5, None]","[0, 0, 3, 1, 2, 2, 0, 1, 2, 2]"
"['is', 'job', 'experience', 'more', 'valuable', 'than', 'taking', 'more', 'courses']","[-100, 0, 1, 2, 3, 3, 0, 1, 2, 2, -100]","[0, 16, 633, 676, 55, 5130, 87, 602, 55, 7484, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 3, 4, 0, 3, 0, 1, 2, 2]"
"['who', 'has', 'the', 'best', 'history', 'in', 'english', 'football']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[0, 54, 34, 5, 275, 750, 11, 47510, 1037, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4]"
"['who', 'has', 'the', 'most', 'record', 'sales', 'of', 'all', 'time']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[0, 54, 34, 5, 144, 638, 647, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['is', 'a', 'dethatching', 'rake', 'significantly', 'better', 'for', 'removing', 'thatch', 'than', 'a', 'regular', 'rake']","[-100, 0, 0, 1, -100, -100, 2, 0, 3, 0, 3, 4, -100, 0, 0, 1, 2, -100]","[0, 16, 10, 6769, 298, 20262, 37801, 3625, 357, 13, 8201, 14, 611, 87, 10, 1675, 37801, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 1, 2, 2, 2, 0, 3, 0, 3, 4, 4, 0, 0, 1, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'coaching', 'and', 'counselling', 'and', 'mentoring', 'in', 'an', 'institution']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 0, 1, -100, 0, 0, 0, -100]","[0, 99, 32, 5, 1795, 9, 4880, 8, 24588, 8, 12906, 5137, 11, 41, 6786, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2015', 'ipl', 'rcb', 'csk', 'or', 'mi']","[-100, 0, 0, 3, 0, 0, 1, -100, 2, -100, 2, -100, 0, 1, -100]","[0, 54, 40, 339, 5, 570, 939, 2911, 910, 38133, 740, 7771, 50, 11163, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 7, 8, 9, None]","[0, 0, 3, 0, 3, 4, 4, 4, 4, 1, 2, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'windows', '7', 'rc', 'and', 'the', 'rtm']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, -100, -100]","[0, 99, 32, 5, 5550, 227, 6410, 262, 48047, 8, 5, 910, 26989, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, 2]"
"['which', 'one', 'is', 'better', 'for', 'a', 'better', 'career', 'growth', 'oracle', 'dba', 'or', 'sql', 'dba']","[-100, 0, 0, 0, 3, 0, 0, 0, 3, 4, 1, -100, 2, -100, 0, 1, 2, -100, -100]","[0, 61, 65, 16, 357, 13, 10, 357, 756, 434, 50, 24618, 385, 3178, 50, 49569, 385, 3178, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 10, 11, 12, 13, 13, None]","[0, 0, 0, 3, 0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 1, 2, 2]"
"['is', 'metal', 'gear', 'solid', '3', 'subsistence', 'the', 'same', 'as', 'snake', 'eater']","[-100, 0, 1, 2, 2, 2, 2, 0, 3, 0, 1, 2, -100]","[0, 16, 4204, 6351, 2705, 155, 42356, 5, 276, 25, 16173, 19969, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 2, 2, 2, 0, 3, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'expensive', 'real', 'estate', 'cities']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[0, 99, 32, 5, 144, 3214, 588, 2587, 1947, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['who', 'won', 'the', 'espy', 'for', 'best', 'nba', 'player']","[-100, 1, 3, 0, 3, -100, 0, 3, 3, -100, 4, -100]","[0, 54, 351, 5, 2714, 17163, 13, 275, 295, 3178, 869, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 6, 7, None]","[1, 0, 0, 3, 4, 0, 3, 3, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'a', 'males', 'anus', 'and', 'a', 'females', 'anus']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, -100]","[0, 99, 579, 5, 2249, 227, 10, 14705, 45938, 8, 10, 16856, 45938, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['who', 'is', 'considered', 'as', 'the', 'first', 'film', 'actress', 'of', 'sinhala', 'cinema']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100, 2, -100]","[0, 54, 16, 1687, 25, 5, 78, 822, 3390, 9, 10272, 298, 2331, 11605, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'cheapest', 'jeep']","[-100, 0, 0, 0, 3, 1, -100, -100]","[0, 99, 579, 5, 21084, 4112, 2462, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, None]","[0, 0, 0, 3, 1, 2]"
"['why', 'is', 'a', 'salt', 'water', 'swimming', 'pool', 'better', 'than', 'a', 'chlorinated', 'pool']","[-100, 0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 1, -100, 2, -100]","[0, 596, 16, 10, 6740, 514, 7358, 3716, 357, 87, 10, 36846, 9339, 3716, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 1, 2, 2]"
"['what', 'muscles', 'makes', 'your', 'torso', 'look', 'bigger']","[-100, 0, 1, 3, 4, 4, 4, 3, -100]","[0, 99, 14357, 817, 110, 28762, 356, 2671, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 4, 3, 4]"
"['which', 'is', 'a', 'better', 'option', 'mkcg', 'in', 'berhampur', 'or', 'kgmc', 'manipal']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, 2, 2, -100, -100, -100, 0, 1, -100, 2, -100, -100]","[0, 61, 16, 10, 357, 1973, 45924, 438, 571, 11, 14719, 298, 3914, 710, 50, 14091, 29297, 31208, 337, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 7, 7, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'course']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 61, 16, 5, 275, 1778, 2474, 768, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'neuromuscular', 'junction', 'and', 'motor', 'end', 'plate']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, -100, 2, 0, 1, 2, 2, -100]","[0, 99, 16, 5, 2249, 227, 41213, 1075, 687, 32188, 23043, 8, 4243, 253, 5299, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2]"
"['how', 'tall', 'is', 'the', 'tallest', 'building']","[-100, 0, 0, 0, 0, 3, 1, -100]","[0, 141, 6764, 16, 5, 28038, 745, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 3, 0, 0, 3, 1]"
"['why', 'is', 'the', 'length', 'of', 'a', 'lunar', 'day', 'different', 'from', 'the', 'length', 'of', 'a', 'solar', 'day']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2, 2, -100]","[0, 596, 16, 5, 5933, 9, 10, 21641, 183, 430, 31, 5, 5933, 9, 10, 4118, 183, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 0, 0, 1, 2, 3, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'an', 'easy', 'way', 'make', 'money', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 41, 1365, 169, 146, 418, 804, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'top', '10', 'best', 'tv', 'series', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 4, 0, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 299, 158, 275, 30016, 651, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'mangalore']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, -100, -100, -100]","[0, 61, 16, 5, 275, 8533, 5278, 29, 544, 3696, 11, 313, 9487, 1688, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['are', 'book', 'reviews', 'on', 'goodreads', 'worth', 'reading', 'compared', 'to', 'book', 'reviews', 'on', 'amazon']","[-100, 0, 1, 2, 2, 2, -100, 0, 0, 3, 4, 0, 1, 2, 2, -100, -100]","[0, 32, 1040, 6173, 15, 205, 42491, 966, 2600, 1118, 7, 1040, 6173, 15, 524, 20524, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[0, 1, 2, 2, 2, 2, 3, 3, 3, 0, 1, 2, 2, 2, 2]"
"['what', 'real', 'life', 'bands', 'most', 'sound', 'like', 'the', 'fictional', 'dethklok']","[-100, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, -100, -100, -100, -100]","[0, 99, 588, 301, 8577, 144, 2369, 101, 5, 18588, 6769, 298, 16291, 1638, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, None]","[0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'woman', 'elected', 'to', 'the', 'accounting', 'hall', 'of', 'fame']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 54, 21, 5, 78, 693, 2736, 7, 5, 6846, 5179, 9, 9444, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 4, 2, 4, 4, 4, 4]"
"['which', 'has', 'a', 'higher', 'cost', 'concrete', 'vs', 'wood', 'floors', 'foundations', 'nz']","[-100, 0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 0, -100, -100]","[0, 61, 34, 10, 723, 701, 6369, 1954, 5627, 11912, 16733, 295, 329, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 3, 3, 1, 0, 1, 2, 0, 0, 0]"
"['how', 'are', 'the', 'american', 'declaration', 'of', 'independence', 'and', 'french', 'declaration', 'of', 'the', 'rights', 'of', 'man', 'similar']","[-100, 0, 0, 0, 1, -100, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3, -100]","[0, 141, 32, 5, 38187, 260, 9394, 9, 5201, 8, 41259, 9394, 9, 5, 659, 9, 313, 1122, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3]"
"['who', 'won', 'the', 'first', 'gold', 'medal', 'in', 'commonwealth', 'game', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, 4, 4, -100]","[0, 54, 351, 5, 78, 1637, 5279, 11, 1537, 26257, 177, 199, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 16, 24, 357, 7, 7511, 62, 10, 1380, 19, 6448, 50, 4442, 919, 14749, 11, 10, 400, 48870, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'won', 'the', 'scottish', 'cup', 'the', 'most']","[-100, 1, 0, 0, 0, 3, -100, -100, 4, 0, 3, -100]","[0, 54, 34, 351, 5, 2850, 5229, 1173, 4946, 5, 144, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, None]","[1, 0, 3, 0, 3, 4, 4, 4, 0, 3]"
"['what', 'is', 'the', 'best', 'beading', 'software', 'out', 'there']","[-100, 0, 0, 0, 3, 1, -100, 2, 0, 0, -100]","[0, 99, 16, 5, 275, 28, 8423, 2257, 66, 89, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 1, 2, 2, 2]"
"['what', 'is', 'a', 'better', 'way', 'to', 'go', 'roth', 'ira', 'or', 'conventional', 'ira']","[-100, 0, 0, 0, 3, 0, 0, 3, 1, -100, 2, -100, 0, 1, 2, -100, -100]","[0, 99, 16, 10, 357, 169, 7, 213, 4533, 212, 10209, 102, 50, 9164, 10209, 102, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 9, 10, 11, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'latest', 'release', 'of', 'internet', 'explorer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 665, 800, 9, 2888, 34593, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
