words,labels,input_ids,attention_mask,word_ids,predictions
"['of', 'course', 'the', 'reactions', 'are', 'priceless', 'with', 'almost', 'everyone', 'saying', 'ios', 'is', 'better', 'and', 'simpler', 'than', 'android', 'after', 'praising', 'the', 'android', 'equipped', 'iphone']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, -100, -100, -100]","[0, 9, 768, 5, 11012, 32, 33292, 19, 818, 961, 584, 939, 366, 16, 357, 8, 20584, 87, 42492, 71, 21293, 5, 42492, 8895, 1437, 28778, 1264, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 22, None]","[0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 1, 2, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'normal', 'people', 'like', 'me', 'no', 'geeks', 'wannabe', 'ios', 'is', 'simpler', 'faster', 'leaner', 'stable', 'and', 'friendly', 'than', 'android', 'os', 'up', 'to', 'now']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, -100, 1, -100, 0, 3, 3, 3, -100, 0, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[0, 13, 2340, 82, 101, 162, 117, 821, 30384, 885, 2279, 5084, 939, 366, 16, 20584, 3845, 11257, 254, 4375, 8, 5192, 87, 42492, 11988, 62, 7, 122, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, 8, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 3, 4, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 3, 0, 0, 4, 4, 4, 4, 0, 1, 2, 2, 2, 2]"
"['ios', 'is', 'a', 'simpler', 'os', 'in', 'comparison', 'to', 'android']","[-100, 1, -100, 0, 0, 3, 0, 0, 0, 0, 1, -100]","[0, 939, 366, 16, 10, 20584, 11988, 11, 6676, 7, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 2, 0, 0, 3, 1, 0, 3, 0, 1]"
"['fuzzier', 'regions', 'like', 'python', 'is', 'easier', 'to', 'read', 'than', 'ruby', 'stating']","[-100, 0, -100, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0, -100]","[0, 44562, 906, 3806, 101, 39825, 16, 3013, 7, 1166, 87, 43368, 9052, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0]"
"['ruby', 'is', 'a', 'bad', 'choice', 'because', 'multiplication', 'seems', 'slower', 'in', 'ruby', 'than', 'in', 'python']","[-100, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, -100]","[0, 43368, 16, 10, 1099, 2031, 142, 46485, 1302, 9992, 11, 43368, 87, 11, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 0, 0, 3, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1]"
"['ruby', '2', '1', 'added', 'a', 'feature', 'to', 'use', 'gmp', 'for', 'large', 'multiplication', 'but', 'it', 'still', 'seems', 'slower', 'than', 'python', '2', '7']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, -100]","[0, 43368, 132, 112, 355, 10, 1905, 7, 304, 821, 6195, 13, 739, 46485, 53, 24, 202, 1302, 9992, 87, 39825, 132, 262, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 2, 2, 0, 0, 3, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 3, 0, 1, 2, 2]"
"['i', 'find', 'the', 'python', 'version', 'of', 'that', 'test', 'easier', 'to', 'read', 'and', 'i', 've', 'been', 'using', 'ruby', 'almost', '10', 'years', 'longer', 'than', 'python']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -100]","[0, 939, 465, 5, 39825, 1732, 9, 14, 1296, 3013, 7, 1166, 8, 939, 5030, 57, 634, 43368, 818, 158, 107, 1181, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 1, 2, 2, 2, 2, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['i', 'think', 'that', 'python', 'is', 'a', 'lot', 'easier', 'to', 'read', 'than', 'ruby', 'or', 'java']","[-100, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, -100]","[0, 939, 206, 14, 39825, 16, 10, 319, 3013, 7, 1166, 87, 43368, 50, 46900, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 2, 1]"
"['python', 'is', 'usually', 'fast', 'enough', 'for', 'what', 'you', 'want', 'it', 'to', 'do', 'and', 'faster', 'than', 'ruby', 'while', 'requires', 'a', 'third', 'of', 'the', 'code', 'of', 'an', 'equivalent', 'java', 'program', 'and', 'is', 'much', 'easier', 'to', 'read']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, -100]","[0, 39825, 16, 2333, 1769, 615, 13, 99, 47, 236, 24, 7, 109, 8, 3845, 87, 43368, 150, 3441, 10, 371, 9, 5, 3260, 9, 41, 6305, 46900, 586, 8, 16, 203, 3013, 7, 1166, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[1, 0, 0, 3, 0, 0, 0, 4, 4, 4, 4, 4, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['my', 'primary', 'language', 'though', 'is', 'likely', 'to', 'remain', 'python', 'as', 'i', 'find', 'it', 'about', '60', 'million', 'times', 'easier', 'to', 'read', 'than', 'perl', 'and', '100', 'million', 'times', 'easier', 'to', 'read', 'than', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 1, -100]","[0, 127, 2270, 2777, 600, 16, 533, 7, 1091, 39825, 25, 939, 465, 24, 59, 1191, 153, 498, 3013, 7, 1166, 87, 49135, 8, 727, 153, 498, 3013, 7, 1166, 87, 43368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['performance', 'is', 'the', 'main', 'downfall', 'with', 'python', 'being', 'somewhat', 'faster', 'than', 'ruby', 'as', 'i', 'understand', 'it']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, -100]","[0, 819, 16, 5, 1049, 27849, 19, 39825, 145, 5568, 3845, 87, 43368, 25, 939, 1346, 24, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[1, 0, 0, 3, 3, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['java', 'has', 'in', 'some', 'cases', 'the', 'performance', 'of', 'c', 'or', 'at', 'least', 'half', 'the', 'performance', 'of', 'it', 'while', 'ruby', 'is', 'afair', '18', 'times', 'slower', 'than', 'c', 'python', 'is', 'better', 'but', 'is', 'not', 'in', 'java', 'territory']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -100, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 46900, 34, 11, 103, 1200, 5, 819, 9, 740, 50, 23, 513, 457, 5, 819, 9, 24, 150, 43368, 16, 9724, 2456, 504, 498, 9992, 87, 740, 39825, 16, 357, 53, 16, 45, 11, 46900, 4284, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, None]","[1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0]"
"['the', 'only', 'things', 'python', 'have', 'going', 'for', 'it', 'are', 'a', 'comprehensive', 'library', 'better', 'than', 'ruby', 'performance', 'and', 'mindshare']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, -100, -100]","[0, 5, 129, 383, 39825, 33, 164, 13, 24, 32, 10, 5145, 5560, 357, 87, 43368, 819, 8, 1508, 12689, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, None]","[0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 1, 4, 3, 0, 1, 2, 2, 2, 2]"
"['it', 's', 'much', 'more', 'widely', 'known', 'and', 'all', 'the', 'benchmarks', 'i', 've', 'seen', 'also', 'show', 'python', 'as', 'rather', 'faster', 'than', 'ruby', 'and', 'django', 'as', 'higher', 'performance', 'than', 'rails']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 1, -100, 0, 3, 3, 0, 1, -100]","[0, 24, 579, 203, 55, 3924, 684, 8, 70, 5, 22485, 939, 5030, 450, 67, 311, 39825, 25, 1195, 3845, 87, 43368, 8, 29831, 12379, 25, 723, 819, 87, 26717, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 2, 2, 0, 0, 0, 0, 1]"
"['arguably', 'the', 'mature', 'c', 'integration', 'tools', 'available', 'to', 'python', 'make', 'it', 'far', 'better', 'suited', 'to', 'high', 'performance', 'computing', 'than', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, -100]","[0, 10522, 5, 11374, 740, 7465, 3270, 577, 7, 39825, 146, 24, 444, 357, 14756, 7, 239, 819, 11730, 87, 43368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 3, 1, 4, 2, 2, 2, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, 0, 1]"
"['the', 'python', 'code', 'appears', 'to', 'be', '4', 'times', 'faster', 'than', 'the', 'ruby', 'code']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, -100]","[0, 5, 39825, 3260, 2092, 7, 28, 204, 498, 3845, 87, 5, 43368, 3260, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2]"
"['all', 'he', 's', 'saying', 'literally', 'is', 'that', 'ruby', '1', '8', 'was', 'in', 'the', 'range', 'of', '5', 'times', 'slower', 'than', 'python', '2', '5', 'and', 'ruby', '1', '9', 'is', 'in', 'the', 'range', 'of', '3', 'times', 'faster', 'than', 'python', '2', '5', 'when', 'running', 'this', 'exact', 'code']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 70, 37, 579, 584, 5909, 16, 14, 43368, 112, 290, 21, 11, 5, 1186, 9, 195, 498, 9992, 87, 39825, 132, 195, 8, 43368, 112, 361, 16, 11, 5, 1186, 9, 155, 498, 3845, 87, 39825, 132, 195, 77, 878, 42, 6089, 3260, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ruby', 'is', '1', '7', 'times', 'slower', 'than', 'perl', 'tcl', 'is', '3', '3', 'times', 'slower', 'and', 'python', 'is', '8', '2', 'times', 'slower']","[-100, 1, 0, 0, 0, 0, 3, 0, 1, 1, -100, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, -100]","[0, 43368, 16, 112, 262, 498, 9992, 87, 49135, 326, 3998, 16, 155, 155, 498, 9992, 8, 39825, 16, 290, 132, 498, 9992, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['it', 's', 'time', 'to', 'show', 'secret', 'python', 'weapon', 'calculation', 'of', 'same', 'fibonacci', 'numbers', 'but', 'in', '1000', 'times', 'faster', 'than', 'antonio', 's', 'ruby', 'implementation']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, 3, 0, 0, -100, -100, 0, 1, 0, -100]","[0, 24, 579, 86, 7, 311, 3556, 39825, 4876, 21586, 9, 276, 19961, 261, 29522, 1530, 53, 11, 10775, 498, 3845, 87, 41, 1054, 1020, 579, 43368, 5574, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, None]","[0, 0, 0, 0, 3, 1, 4, 2, 2, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['the', 'only', 'drawback', 'i', 'would', 'consider', 'is', 'that', 'ruby', 'is', 'about', '10x', 'slower', 'than', 'python', 'as', 'far', 'as', 'i', 'know', 'due', 'to', 'the', 'lack', 'of', 'a', 'bytecode', 'format']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -100, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[0, 5, 129, 41113, 939, 74, 1701, 16, 14, 43368, 16, 59, 158, 1178, 9992, 87, 39825, 25, 444, 25, 939, 216, 528, 7, 5, 1762, 9, 10, 47893, 20414, 7390, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'bearing', 'on', 'the', 'original', 'topic', 'and', 'i', 'may', 'just', 'be', 'calling', 'out', 'a', 'typo', 'but', 'for', 'the', 'record', 'the', 'current', 'python', 'implementation', 'is', 'much', 'faster', 'than', 'the', 'implementations', 'of', 'ruby', 'perl', 'or', 'php', 'because', 'it', 'uses', 'java', 'esque', 'bytecode', 'partial', 'compilation']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, -100]","[0, 117, 12205, 15, 5, 1461, 5674, 8, 939, 189, 95, 28, 1765, 66, 10, 31883, 53, 13, 5, 638, 5, 595, 39825, 5574, 16, 203, 3845, 87, 5, 42993, 9, 43368, 49135, 50, 46817, 142, 24, 2939, 46900, 2714, 3407, 47893, 20414, 9801, 32245, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 38, 39, 39, 40, 41, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['van', 'rossum', 'python', 'not', 'much', 'worse', 'than', 'ruby', 'python', 'creator', 'guido', 'van', 'rossum', 'discusses', 'the', 'prospects', 'and', 'criticisms', 'of', 'python', 'noting', 'that', 'critics', 'of', 'python', 'should', 'supplement', 'with', 'ruby', 'rather', 'than', 're', 'engineering', 'python', 'apps', 'into', 'a', 'better', 'language']","[-100, 0, 0, -100, -100, 1, 3, 0, 3, 0, 1, 0, 0, 0, -100, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 3538, 4533, 7485, 783, 39825, 45, 203, 3007, 87, 43368, 39825, 12475, 46783, 139, 3538, 4533, 7485, 783, 14524, 5, 5108, 8, 23585, 9, 39825, 5196, 14, 4853, 9, 39825, 197, 15981, 19, 43368, 1195, 87, 769, 4675, 39825, 3798, 88, 10, 357, 2777, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, None]","[1, 2, 2, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]"
"['i', 'feel', 'python', 'to', 'be', 'an', 'easier', 'language', 'to', 'learn', 'than', 'ruby']","[-100, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[0, 939, 619, 39825, 7, 28, 41, 3013, 2777, 7, 1532, 87, 43368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 0, 0, 3, 1, 0, 3, 0, 1]"
"['benchmarking', 'languages', 'is', 'an', 'inexact', 'science', 'but', 'ruby', 'appears', 'drastically', 'slower', 'than', 'even', 'javascript', 'and', 'python']","[-100, 0, -100, 0, 0, 0, 0, -100, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 1, -100]","[0, 5437, 154, 11991, 16, 41, 30685, 7257, 2866, 53, 43368, 2092, 17811, 9992, 87, 190, 48882, 8, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[3, 0, 4, 0, 0, 3, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 2, 2]"
"['ruby', 'seem', 'to', 'be', 'slower', 'than', 'python', 'or', 'perl', 'but', 'faster', 'than']","[-100, 1, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, -100]","[0, 43368, 2045, 7, 28, 9992, 87, 39825, 50, 49135, 53, 3845, 87, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0]"
"['for', 'whatever', 'it', 's', 'worth', 'using', 'your', 'code', 'above', 'python', '2', '6', 'is', 'considerably', 'faster', 'than', 'ruby', '1', '8', 'on', 'my', 'machine', '11', '7', 'seconds', 'for', 'python', 'vs', '46', '7', 'seconds', 'for', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -100]","[0, 13, 3046, 24, 579, 966, 634, 110, 3260, 1065, 39825, 132, 231, 16, 14299, 3845, 87, 43368, 112, 290, 15, 127, 3563, 365, 262, 2397, 13, 39825, 1954, 4059, 262, 2397, 13, 43368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0]"
"['python', 'is', 'better', 'than', 'ruby', 'i', 'have', 'no', 'doubt', 'in', 'my', 'mind', 'but', 'if', 'we', 'let', 'ruby', 'become', 'faster', 'than', 'python', 'people', 'will', 'gravitate', 'away', 'from', 'python']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -100, 0, 0, 1, -100]","[0, 39825, 16, 357, 87, 43368, 939, 33, 117, 2980, 11, 127, 1508, 53, 114, 52, 905, 43368, 555, 3845, 87, 39825, 82, 40, 20969, 12624, 409, 31, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, None]","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
