sentence,label
"OpenGL [SEP] Direct3D [SEP] but @makai : better virtualisation of windows under linux won't help the players at all, unless they play to very old games... wine or cedega can help, but again most recent won't play at all or be buggy, so unless more game makers decide to make their games work with OpenGL as well as Direct3D, windows will be superior than linux for gaming...",0
kennedy [SEP] nixon [SEP] John F. kennedy did barely better against Richard nixon.,2
cement [SEP] plastic [SEP] The cement is then prepared by combining the liquid phase with the solid phase and mixing the two until a plastic past is obtained.,0
"Windows 8 [SEP] Windows 7 [SEP] Come on now Windows 8 may not be Windows 7 in popularity but it is actually a better, faster and more secure OS.",2
"itunes [SEP] amazon [SEP] For that reason, I dropped itunes as soon as I could get a decent selection from amazon.",1
harvard [SEP] mit [SEP] harvard and mit).,0
"SQLite [SEP] MySQL [SEP] While the tutorial implies that using SQLite is the easiest path to getting a working app, it's probably easier to use MySQL or postgres if you're comfortable with those.",1
OpenCL [SEP] CUDA [SEP] Personally yeah i would like to see OpenCL surpass CUDA in what it can do and in speed as then i will be able to get the faster AMD cards with more Graphics RAM as nVidia right now doesn't have as much speed or Graphics RAM on the cards as AMD which most likely will change soon to be the other way around again.,0
"Ford [SEP] Toyota [SEP] Unlike Ford (and the MUCH WORSE) Toyota service departments, Lincoln seems to offer very good service here in the Sunbelt.",2
"wii [SEP] gamecube [SEP] Meanwhile, developers working on wii assert that load times are incredibly quick - much faster than gamecube.",2
Nikon [SEP] Leica [SEP] Try shooting a wedding on a manual focus Hasselblad and a Nikon F3 or worse still a Leica ;),2
"concrete [SEP] plastic [SEP] To mount on a solid wall like concrete or brick, you will need a plastic anchor:",0
"california [SEP] virginia [SEP] Hubby's condition is worse, but we've seen some new docs and sent medical records and MRIs out to some specialsts in california and virginia.",0
"juice [SEP] soda [SEP] juice, soda, and water",0
"potato [SEP] bread [SEP] Fadge is probably a better-known term in Ireland, where it is a potato bread.",0
IBM [SEP] Intel [SEP] The margins are of course better the more IBM and less Intel gear is in the system.,0
ps2 [SEP] wii [SEP] It was fantastic on the ps2 and the wii controls make it just that much better.,0
"michigan [SEP] carolina [SEP] 7:28-5:27 -- Another very solid three and out forced by michigan, South carolina forced to punt again.",0
Python [SEP] Java [SEP] Numerical Python with lots of loops is much slower than the equivalent C or Java code.,1
"Sony [SEP] Apple [SEP] Sony, Grass Valley, Lightworks, even the inferior Apple.",2
Intel [SEP] Kingston [SEP] (1200 watts) Motherboard: ASUS P8P67 DELUXE Processor: Intel I7-2600K CPU Cooler: Antec Kuhler H20 920 Memory: Crucial 8GB (2x4GB) DDR3 Graphics Card: GTX 460 SuperClocked (probably be replaced by GTX 600 or HD 7000 series in mid 2012) Storage: 120GB Kingston HyperX SSD and 1TB WD Caviar Black for games.,0
Java [SEP] Python [SEP] Simple languages like Java or Python can be learned a lot faster compared to trying to teach yourself c++.,0
BMW [SEP] Honda [SEP] Is a BMW/Benz 5x better than a Honda Civic?,0
psp [SEP] ps3 [SEP] Why does the psp game look so much superior to the ps3 game?,2
"Chrysler [SEP] Toyota [SEP] Example, in the midsize sedan market the products offered by American companies like GM and Ford are EVERY BIT as good as the Japanese, European or Korean competition (The jury is out on the Chrysler 200) but people flock to Toyota and Honda dealerships because there's the ""belief"" that it's a better, more dependable product.",1
"cafe [SEP] restaurant [SEP] cafe Olympic, a small restaurant in Nagasaki, Japan, is better known as 'Parfait Heaven'.",0
"Apple [SEP] Microsoft [SEP] Worse, everything you're promoting in this ""war against Apple"" is precisely what Microsoft is doing wrong.",0
"tennis [SEP] volleyball [SEP] tennis courts, volleyball courts.",0
Java [SEP] Ruby [SEP] Java/Ruby clients behave correctly.,0
potato [SEP] bread [SEP] I think tapioca and white rice and potato flour are far better to make bread with.,0
"JavaScript [SEP] Ruby [SEP] Otherwise known as eXo Cloud IDE , it's a solid Cloud contender that supports the usual languages like JavaScript, Ruby, Groovy, Java and HTML to name just a few.",0
"basketball [SEP] baseball [SEP] It's really easier in basketball than baseball.""",2
"Java [SEP] Perl [SEP] So, the solution isn't to switch en masse to Java or Perl; the solution is to make it harder to write insecure code in gcc.",0
MySQL [SEP] PostgreSQL [SEP] Allen downloaded the free versions of both databases and found MySQL 4 easier to use than PostgreSQL.,2
"Ford [SEP] BMW [SEP] Ford says that the standard Boss 302 will lap Laguna Seca a second faster than the BMW M3 (the Laguna Seca package is one second faster still), and we're inclined to believe them.",2
Samsung [SEP] Motorola [SEP] Samsung Galaxy Nexus GSM & Motorola Xoom WiFi,0
"Google [SEP] Intel [SEP] The Obama administration is teaming up with tech companies such as Google, Microsoft and Intel to roll out web-based tools for policy makers and the public to better understand likely climate change impacts in their communities.",0
Scala [SEP] Java [SEP] The reason why Scala is currently not used outside of education very much is because it is based on Java behind-the-scenes and often even slower.,0
"Perl [SEP] Ruby [SEP] My primary language, though, is likely to remain Python, as I find it about 60 million times easier to read than Perl, and 100 million times easier to read than Ruby.",2
"cement [SEP] concrete [SEP] Solid black cement/ concrete FireBalls , & Fire Clay Rocks .",0
IBM [SEP] Intel [SEP] It is like some academic at IBM or Intel announcing they have 10x faster memory in the lab; how many of those get to production ?,0
"Microsoft [SEP] IBM [SEP] For some reason, Oracle, Microsoft, and IBM are able to make life easier for small developers.",0
"PHP [SEP] JavaScript [SEP] This position requires solid PHP, MySQL, LAMP administration and JavaScript/JQuery skills.",0
"PHP [SEP] Java [SEP] As a matter of fact, for web-programming these days PHP, Ruby are a better alternative than Java.",2
Scala [SEP] Java [SEP] - Scala is much better than Java/C#... if you can get past the learning curve.,2
"Python [SEP] JavaScript [SEP] I wrote the early versions of the stanza generator in Python, because I find that a better language to think and sketch in than JavaScript.",2
"Python [SEP] PHP [SEP] Python is making OO click much better than PHP ever has, and I'm reading more and more on OO principles to enhance this better understanding.",2
Amazon [SEP] Google [SEP] Amazon and Google have both made it easier for their users to donate to the Red Cross and other organizations.,0
"Toyota [SEP] Nissan [SEP] I think the Toyota stopped fine, but the Nissan was definitely better.",1
"Hewlett-Packard [SEP] Dell [SEP] Reports that a prospective deal to IBM spluttered didn't help, although some observers said Hewlett-Packard or even Dell would be a better acquisition partner than software-oriented Oracle.",0
"Toshiba [SEP] Samsung [SEP] In fact, the Toshiba is superior to the Samsung in all aspects except for the black level and the on-board audio.",2
amazon [SEP] itunes [SEP] 1) Do a better job of making ebooks work than amazon and itunes will do (unlikely.),0
"virginia [SEP] missouri [SEP] Although the far superior football program, West virginia doesn't boast nearly the population that missouri does.",1
chocolate [SEP] tea [SEP] chocolate tea Bread,0
wood [SEP] plastic [SEP] solid balsa wood and plastic.,0
"OpenGL [SEP] Direct3D [SEP] We've done quite a bit of work to narrow the accepted language to a subset of OpenGL ES that is appropriate for the web, makes it easier to deal with the security issues, and makes it possible to implement on top of ANGLE (to allow WebGL to run on top of Direct3D).",0
"Dell [SEP] Sony [SEP] Just send him a decent Dell, Gateway, or Sony and make sure its packed good for the shipping.",0
"Oracle [SEP] PostgreSQL [SEP] On the database connectivity side there is currently native support for: mSQL1, mSQL2, MySQL, Sybase, Oracle, PostgreSQL, Illustra, FileProPlus, Solid, Adabas D, and the various Unix dbm implementations.",0
"Java [SEP] PHP [SEP] Actually it made me realize JS has gotten pretty decent of late and might be a legitimate competitor to Java, PHP, and Perl on the server side.",0
"tea [SEP] beer [SEP] Favorite Drinks: Cactus Cooler, Chai tea, Sake, beer, Tequila, Peppermint Schnapps & 'anything cold!'",0
california [SEP] carolina [SEP] california is a much harder place to practice law than is South carolina.,1
volleyball [SEP] basketball [SEP] The better path: Waller also played volleyball and basketball before switching to golf in eighth grade.,0
Microsoft [SEP] Sony [SEP] Jensen Comment:  Actually Microsoft has a better fix to Windows problems created by Sony.,2
Windows XP [SEP] Windows Vista [SEP] SpeedItup - Make pc 302% faster for free - Utilities/System Utilities ... SpeedItUp Free will speed up any computer system running Windows XP or Microsoft Windows Vista.,0
"Audi [SEP] Mercedes-Benz [SEP] Like Audi, Mercedes-Benz is doing a better job of getting customers in more quickly for service appointments, and once they arrive,",0
tea [SEP] juice [SEP] You won't get a good cup of tea or a decent orange juice though!,0
"IBM [SEP] Apple [SEP] Columns p.61 Build the Micro D-Cam Solid-State... Topics: software, computer, disk, IBM, byte, unix, Apple, data, program, byte publications, byte october,...",0
"Intel [SEP] Sony [SEP] When Sematech, the International Institute for Semiconductors, joined with competitors like Intel, AMD, Siemens, and Sony, the result was smarter and better business for all, via shared innovation and communication.",0
"Sony [SEP] Google [SEP] Sony, though having slower updates, does manage to optimize the OS much better than Google, yielding better results.",2
truck [SEP] bus [SEP] Let the truck or bus finish its turn - it's safer for everyone.,0
"Windows 8 [SEP] Windows 7 [SEP] Anyways, Windows 8 is much better than Windows 7 IMO.",2
michigan [SEP] carolina [SEP] How many would argue that a traditional MLS program at michigan or Chapel Hill wouldn't be superior to the online programs at Clarion or North carolina Central University?,0
soup [SEP] sandwich [SEP] Hot soup and a hot sandwich - is there a better winter combo?,0
"amazon [SEP] youtube [SEP] The greatest google trick of all: every website such as amazon, youtube, etc. all have their own search boxes, but the google search box is better than theirs.",0
USB [SEP] Ethernet [SEP] Just the USB and Ethernet stacks to get it to a point where it becomes easier enough to use as a teaching aid.,0
rubber [SEP] concrete [SEP] You don't want super sticky rubber though because it will wear out faster on concrete tees.,1
"USB [SEP] Ethernet [SEP] USB 2.0, aparently, is faster than Gigabit Ethernet (which I'm still confused about as the rated speed is much higher.",2
Python [SEP] Java [SEP] Are Python people really nicer than Java people ?,2
"Python [SEP] Haskell [SEP] If your goal is merely to consume tools -- perhaps writing a small amount of code, you (I think) still have intention (if unseen) to be a programmer, but you might find it easier to use languages like Perl, Python, or Ruby -- which have large standard libraries, good ability to function as ""glue"" and low syntactic and semantic overhead (that is to say, they're a bit easier to write) than some languages (eg, Erlang, Haskell, R, etc.)",2
"Ethernet [SEP] Bluetooth [SEP] Flutter's makers also plan to offer a few other bits of kit to flesh out their wireless system, including a variety of shields for easier plug and play (and minimal soldering); a home base station which can connect to a router via Ethernet or Wi-Fi; and a Bluetooth shield for talking to a smartphone and interfacing with a planned Flutter mobile app.",0
"Python [SEP] Perl [SEP] Java might be a bit slower than C/C++/Fortran, but is not as slow as Python/Perl.",0
"Toyota [SEP] BMW [SEP] Not to be confused with the performance of a 911 the Cayenne S fills out my seasonal needs better then the 5 other SUV's I have owned, which include (2) Toyota Land Cruisers, Lexus Lx 470, and (2) BMW X5's.",0
beer [SEP] soda [SEP] Floor tiles in walk-in beer cooler and wall under soda machine noted in poor repair.,0
Perl [SEP] PHP [SEP] For the back-end stuff Perl is way better than PHP.,2
"Apple [SEP] Intel [SEP] Apple, on the other hand, chose to use GCC and NAGWare, which apparently is poorly optimized for the Intel P4.",0
"Ibuprofen [SEP] Advil [SEP] While some reports claim Ibuprofen, or Advil, is okay to take, it's better to check with your physician.",0
"PHP [SEP] Perl [SEP] Like every other decent web hosting provider, CoolHandle also supports FrontPage, PHP 5, Perl, Ruby On Rails, Python, C/C++, Python and even CGI.",0
"Apple [SEP] Amazon [SEP] Even today, companies like Apple, Nintendo, Amazon, Sony, (the list is rather lengthy) want to sell you a solid product.",0
USB [SEP] Ethernet [SEP] Enabled with USB port for optional Better Together capabilities two port Gigabit Ethernet switch for PC pass through.,0
Python [SEP] JavaScript [SEP] Cooler server side scripting languages of the day like Ruby and Python are a lot less like C. Therefore learning PHP and JavaScript is a great place to start.,1
Intel [SEP] Google [SEP] Which makes it easier to patch There is a kernel option to get a user space interface to change the microcode 'on the fly' for Intel CPUs... microcode in userspace or something (too lazy to Google).,0
"Nissan [SEP] Ford [SEP] If your tastes are more sporting in nature, the Nissan Maxima or the 365-horsepower Ford Taurus SHO might be a better fit.",0
"Honda [SEP] Toyota [SEP] Tax Honda,Nissan, Toyota.",0
"Python [SEP] Java [SEP] So, to me, Python isn't better or worse than Java.",0
"Perl [SEP] Ruby [SEP] I tried creating a version that mimics the Perl one (because Ruby also has the -n option), but in the end this seemed easier (and much more readable):",2
steel [SEP] aluminum [SEP] Hard steel cores and solid construction aluminum.,0
Ferrari [SEP] BMW [SEP] 1 M.Schumacher Ferrari 1'11.708 - - 2 Ralf SchumacherWilliams/BMW 1'11.986,0
"Windows 8 [SEP] Windows XP [SEP] Modern hardware/ multicore systems perform much better on Windows 7 or Windows 8, instead of Windows XP.",2
"facebook [SEP] youtube [SEP] I think nothing is worse on Twitter, facebook, youtube or blogs than being one-directional.",0
fox [SEP] espn [SEP] I didn't find the coverage to be horrible- God knows fox and espn are worse.,0
"USB [SEP] Bluetooth [SEP] It's also a better way to communicate with computers; it has USB, but no Bluetooth or infra red.",0
"Python [SEP] Java [SEP] Jython/Python brings extra advantages to the Java development with its elegant code, faster to develop, easier to explain and understand after writing the code.",2
pistol [SEP] knife [SEP] I found S.T.A.L.K.E.R to be pretty much Nintendo Hard to start with but as Anaphiel says it's only because you're trying to take on decent enemies who have armour & SMGs while you're toting only a pistol and a knife.,0
"Ethernet [SEP] USB [SEP] They added Ethernet, a better looking earbud and mic, and a 2nd variety of USB cable.",0
"Sony [SEP] Apple [SEP] In any event, Samsung phones and other electronics are still poorly built and engineered compared to better Sony, Apple, etc. products.",0
"beer [SEP] cider [SEP] Easier to make beer, cider was all but dead.",0
"pennsylvania [SEP] carolina [SEP] pennsylvania is no better, but states such as South carolina and Florida have no estate or inheritance tax.",1
AWK [SEP] Sed [SEP] Standard config files are way easier to parse from command line using tools like AWK/Sed and so forth.,0
Honda [SEP] Toyota [SEP] Buy Honda or Toyota.,0
"Motrin [SEP] Advil [SEP] Take Ibuprofen (Motrin, Advil or Nuprin) for pain, if necessary.",0
OpenGL [SEP] Direct3D [SEP] Working knowledge of modern real-time graphics APIs like OpenGL or Direct3D and a solid basis in commonly used graphics algorithms.,0
Asus [SEP] Gigabyte [SEP] Asus and Gigabyte make the best motherboards in the world.,0
"pizza [SEP] soup [SEP] Marie Sharps Habañero Sauce Good on avocado, pizza, soup- everything you taste will taste better with Marie.",0
"Ferrari [SEP] Renault [SEP] Only Ferrari, Ford and Renault have contested more GPs.",0
"Ford [SEP] BMW [SEP] We stock a great range of superior quality sheepskin car seat covers for most vehicles including Ford, holden, vw, mercedes, BMW, hyundai and more.",0
metal [SEP] aluminum [SEP] metal solid aluminum shell.,0
cider [SEP] beer [SEP] cider beer Cooler,0
"facebook [SEP] youtube [SEP] Even better, more annoying videos for facebook and youtube!",0
Nokia [SEP] Motorola [SEP] Nokia · HTC · Alcatel · Apple · Motorola · Xiaomi · Honor ·,0
"skiing [SEP] swimming [SEP] It is just like ballet, skiing, swimming or anything the earlier the better.",0
champagne [SEP] beer [SEP] spirits .................... $0.40 per ounce; sparkling wine and champagne $0.16 per ounce; other wine ..................$0.12 per ounce; cooler and cider ........... $0.08 per ounce; beer ....................... $0.04 per ounce.,0
"Java [SEP] Ruby [SEP] C++, Java, Ruby, Python, etc.",0
"harvard [SEP] dartmouth [SEP] A sweep this weekend would put them 1 point behind harvard for second, and move them to no worse than a tie with dartmouth.",0
"metal [SEP] plywood [SEP] I still used Joystick's metal backing plates, but only to better distribute the load to the marine plywood.",0
"Smalltalk [SEP] Java [SEP] Languages like LISP, Smalltalk and Pop11 were managed as it Java, C# and VB.NET.",0
"harvard [SEP] princeton [SEP] harvard and princeton will be the hardest, and Brown could be even harder.""",0
"Intel [SEP] Apple [SEP] (However, Reel Stream supports Macs with Intel processors, and that should help as Apple releases faster desktops.)",0
football [SEP] baseball [SEP] Styf: I've seen worse from football coaches and baseball managers.,0
Toyota [SEP] Nissan [SEP] it is way better looking car then any Toyota or Nissan.,0
"Java [SEP] Scala [SEP] Other JVM languages - Java is a solid od workhorse, but the real innovation is happening with the new JVM langauges (Scala, Clojure in particular).",1
california [SEP] oregon [SEP] I learned to surf in the cooler waters of Northern california and oregon.,0
bread [SEP] pizza [SEP] Do you think though in general simple bread bakeries are harder than small woodfired pizza places?,0
Direct3D [SEP] OpenGL [SEP] The 3.2 update also makes it easier to port Direct3D applications and includes version 1.5 of the OpenGL Shading Language (GLSL).,0
"Dell [SEP] IBM [SEP] Much as Dell occasionally lets slip it's talking to AMD - the better, it's believed, to encourage Intel to be more supportive - so Apple may seek to influence IBM by approaching other processor makers.",0
Nokia [SEP] Motorola [SEP] How was it that Nokia overcame Motorola?,2
"PostgreSQL [SEP] MySQL [SEP] Other highlights: support for PostgreSQL, MySQL views & triggers, and a major usability rehaul designed to make it easier to understand and control how everything works.",0
Groovy [SEP] Java [SEP] The problem is that Groovy makes it a lot easier to make a hash of a program than does Java.,2
hulu [SEP] youtube [SEP] Watching high-definition TV series on cable VOD is a better experience than using hulu or youtube.,0
"suv [SEP] jeep [SEP] Finding your next used car, truck or suv in Woodbridge just got easier with the CarFinder at Lustine Chrysler Dodge jeep.",0
"Toyota [SEP] Honda [SEP] GM, Ford, Chrysler, Toyota, Honda",0
"Python [SEP] JavaScript [SEP] And that's why I don't want to do it on my own, it's better if Twicker makes a Python applet for a JavaScript chat.",0
"Toyota [SEP] BMW [SEP] Toyota continues to dominate the market with an excellent 21.2% share this month thanks to 884 sales, ahead of BMW very solid at 631 units and 15.1% vs. 13% year-to-date, Mercedes with 510 sales and 12.2% and Volkswagen at 456 units and 10.9% vs. 9.1% year-to-date.",2
"OpenCL [SEP] CUDA [SEP] Its double-precision floating point math should run about eight times faster than the company's previous best and should provide much better performance with current and upcoming standards, including OpenCL, Microsoft's DirectCompute and NVIDIA's own CUDA.",0
"Renault [SEP] Ferrari [SEP] And Renault, Merc, and Ferrari can build incredible engines.",0
Microsoft [SEP] Apple [SEP] A Microsoft product is harder to repair than an Apple product?,1
stanford [SEP] harvard [SEP] So it is well known that grading at stanford or harvard is easier than grading at MIT or Caltech.,0
"Cadillac [SEP] Lexus [SEP] Fun to drive is what Cadillac and Lexus now (incredibly) ""get"" much better than BMW based on recent evidence.",0
basketball [SEP] softball [SEP] Track is more of an individual sport and I'd feel so much worse if I had to miss a basketball or softball game for a track meet.,0
Objective-C [SEP] Swift [SEP] Just use existing Objective-C APIs in Swift.,0
iphone [SEP] ipod [SEP] Easier app management for iphone and ipod touch users.,0
"nixon [SEP] reagan [SEP] 6. nixon definitely belongs on this list, however, I would say he was better than Bush, reagan, and possibly Eisenhower.",2
"Integer [SEP] Floating-point [SEP] I remember that the first JITs all did great on Integer and Floating-point loops, and that was _it_ -- the rest of the time, they were often slower than just a hack like inlining interpreter code-segments.",0
"Ruby [SEP] PHP [SEP] I find that while its true that Ruby may have less libs than PHP, the quality of these libs is vastly superior.",2
"hulu [SEP] amazon [SEP] Will they get better deals from movie studios and TV companies than Apple, Google, hulu or amazon?",0
"Chevrolet [SEP] Ford [SEP] I loved the look of Chevrolet and that's what I really wanted, but if the price was better, a Ford would have suited me just fine.",2
"Java [SEP] Python [SEP] I can see why you would prefer Java to Python (speed), and Tcl (better language).",2
"sausage [SEP] bread [SEP] When I served the sausage bread to Jeff and my in-laws last week, I knew better than to ask whose was better.",0
"Microsoft [SEP] Sony [SEP] Nintendo, Microsoft, Sony from best to worse in that exact order.",2
"Sony [SEP] Dell [SEP] I don't know if Sony would be better than Dell, or any other make for that matter.",0
USB [SEP] Ethernet [SEP] This printer has always been slow but it's even slower now that I'm using a USB connection instead of Ethernet.,1
"Honda [SEP] Ford [SEP] Midsize cars: Although the Nissan Altima has attracted some praise for its restyling and new features, Consumer Reports says the Honda Accord and Ford Fusion are better values.",0
champagne [SEP] beer [SEP] A decent hi-fi system on a budget of less than $500 is having champagne taste on a beer budget.,0
Coca-Cola [SEP] Pepsi [SEP] I'm not even mad at you Beyoncé...although I believe that Coca-Cola is way better than Pepsi.,2
"ds [SEP] ps2 [SEP] Heck, it seems to be a drawback at times: The three most popular console on the market today have worse graphics than their rivals: ds, Wii and ps2.",0
"Hewlett-Packard [SEP] Intel [SEP] Hewlett-Packard, Cisco and Intel rose.",0
"Oracle [SEP] MySQL [SEP] Oracle, MySQL and the EU",0
"Perl [SEP] Java [SEP] Perl, and even Java, have much better systems.",0
"Huawei [SEP] Avaya [SEP] York Region is home to dozens of ICT multinationals such as IBM, Huawei, AMD, Qualcomm, Avaya, Alcatel-Lucent, Oracle, GE, McAfee, Toshiba, CA and ADC, to name a few, as well as leading Canadian tech companies as OnX, Compugen, Enghouse, RuggedCom, CGI, Adastra, Real Matters, Illumiti, Redline Communications, TeraGo, Nightingale Informatix, End to End Networks, Open Text and FlexITy Solutions.",0
soup [SEP] bread [SEP] We'd better get the soup kitchens and bread lines ready.,0
Apple [SEP] Microsoft [SEP] N.F.B. has better luck with Apple than Microsoft.,2
"Ethernet [SEP] Bluetooth [SEP] Designed to offer easy connectivity and make it easier to access and share documents in the classroom, the TravelMate B113 offers a choice of options: 802.11 a/b/g/n Wi-Fi CERTIFIED for wireless connectivity, Gigabit Ethernet for reliable cable connection and Bluetooth ® 4.0, for high-speed sharing of media files or documents.",0
"cement [SEP] wood [SEP] Don't use cement blocks, wood, etc., either.",0
"Amazon [SEP] Apple [SEP] That said, Amazon will never produce better hardware than Apple does, even if it tries.",1
MySQL [SEP] Oracle [SEP] Spotlight on: MySQL & Oracle Linux,0
Toyota [SEP] Honda [SEP] Toyota and Honda vehicles are:,0
"Google [SEP] IBM [SEP] But that doesn't mean that startups should just call it quits for fear that whatever they do, Google -- or Microsoft, or IBM, or any other tech giant for that matter -- will do it faster and better.",0
Python [SEP] Ruby [SEP] 2) Python is much faster than Ruby when it comes to processing CSV files and not much slower than C.,2
Intel [SEP] Sony [SEP] Intel DH87RL a low power consumption MB i7-4771 Haswell Seasonic X-400 fanless NoFan CR-95C Copper Fanless CPU Cooler 16GB (2x8GB) Kingston HyperX blu DDR3 CL10 1600 1TB Crucial M500 SSD Sony Optiarc AS-5240S HP ZR2740w 2560x1440 Windows 8.1 Pro Coolermaster 352 case stripped of all fans,0
"Nike [SEP] Adidas [SEP] I personally think Nike products in general are better than Adidas products, but to each their own.",2
Honda [SEP] Nissan [SEP] Manufacturer: Any Mazda BMW Ford Honda Nissan,0
fishing [SEP] swimming [SEP] Activities: fishing and swimming,0
"Lisp [SEP] Python [SEP] Scheme, OCaml, Haskell, and Lisp are all an order of magnitude faster than Python.",2
"Samsung [SEP] Toshiba [SEP] I really had been leaning to a 61"" Samsung but after looking at both again decided the Toshiba was just as good, 4"" larger AND a much better buy.",1
potato [SEP] bread [SEP] your right im just saying IMO potato bread isnt bad for you but theres better choices,0
"Audi [SEP] Mercedes-Benz [SEP] That attraction should continue on through the years, as the GS line's projected residual values are marginally better than those of the Audi A6, BMW 5 Series and Mercedes-Benz E-Class competitors, handily exceed those of the Cadillac STS and match well with those of the Infiniti M35 and M45.",0
"Apple [SEP] Dell [SEP] They are more reliable than Apple, less expensive than Dell, and just plain better overall.",0
"pizza [SEP] soup [SEP] This is because the ingredients used in pizza Hut set lunch will likely cost more, and its soup is better than that of Delifrance.",0
Sony [SEP] Amazon [SEP] The problems with DRM and finding books make Borders and the Sony Reader not that much better in my opinion from Amazon and the Kindle.,0
Apple [SEP] Microsoft [SEP] Apple: Worse for open source than Microsoft?,1
"cement [SEP] concrete [SEP] The strength, longevity, and energy efficiency is vastly superior to Portland cement based concrete.",0
"Apple [SEP] Intel [SEP] For a superior graphic performance, this Apple 11.6-inch laptop comes integrated with the Intel HD Graphics 3000 processor with 256 MB or 384 MB of DDR3 SDRAM.",0
"Nissan [SEP] Honda [SEP] Nissan sales, vs. Honda sales...",0
amazon [SEP] hulu [SEP] How would you compare amazon Prime Instant with hulu and Netlflix in terms of XBMC playback... which is better/worse in your humble opinion,0
"oregon [SEP] michigan [SEP] again, usc lost to oregon fucking state!! notre dame will have 1 quality win and a piss-poor sched, and michigan will have 2 quality wins(bucky, and i reluctanly add notre dame) and a mediocre sched.",1
"plastic [SEP] cement [SEP] The 3DLevelScanner is able to measure solid materials including wheat, plastic granules, chemical powders, cement, flour, coal and much more with a range of up to 70 meters.",0
"harvard [SEP] princeton [SEP] harvard, Yale, princeton &c... these schools of Theology were the solid supporters of science.",0
"Nokia [SEP] Siemens [SEP] What Nokia Siemens failed to say, which is well known in India, is that it is socially unacceptable to complain about your superior.",0
PHP [SEP] Python [SEP] The point is that languajes like PHP and Python are easier to grasp for the OO newbie.,0
"Dell [SEP] IBM [SEP] Sun is positioning its Linux products against Red Hat, Inc. and Dell Computer Corp. in the Intel server market, and suggesting how they offer a better strategy than the enterprise offerings from IBM and HP.",2
"Python [SEP] PHP [SEP] It's a decent article, but I don't like how you turned it into a ""Python is so much better than PHP"" circlejerk",2
restaurant [SEP] cafe [SEP] The restaurant would have to be better than just a simple cafe or pizza place.,0
"Java [SEP] PHP [SEP] (That's Perl, Python, Ruby on Rails, dotNET ASP, and Java J2EE, respectively, for those keeping score at home-all of which benchmark faster than PHP.)",2
"Nissan [SEP] Honda [SEP] Mazda, Nissan, Honda, are also rans.",0
"football [SEP] lacrosse [SEP] Should the starting quarterback for the football team be paid as much as, for lack of a better example, the starting goaltender on the lacrosse team?",0
stone [SEP] metal [SEP] stone is harder than metal.,0
"Honda [SEP] Nissan [SEP] Honda, Nissan and Toyota are equally guilty.",0
Java [SEP] Python [SEP] Java 8X Faster than Python,2
"Microsoft [SEP] IBM [SEP] After ODMA, DMA, JCR and iECM, the gorillas in the marketplace, Microsoft, IBM and EMC felt it was better to work together to create a bigger pie.",0
espn [SEP] fox [SEP] I do know I've officially decided that the espn broadcasters are worse than fox.,1
"Java [SEP] Perl [SEP] CODE:NEO can enhance existing Java, Perl, or ASP programs to execute and run at least ten times faster on a web server.",0
concrete [SEP] stone [SEP] solid concrete wall 175 1-ft stone wall Table C-2.,0
"california [SEP] carolina [SEP] As always, some of the better represented states were Vermont, Texas, New York, california, North carolina, and Washington.",0
"Chevrolet [SEP] Ford [SEP] As another option, the C-Max Energi PHEV can cover 500 miles and deliver better charge sustaining fuel economy than the Chevrolet Volt, Ford says.",0
Toyota [SEP] Honda [SEP] New Toyota and Honda Vehicles,0
BMW [SEP] Honda [SEP] How can anyone think based on the BMW and Honda today that those cars look better than the '08 ones.,0
IBM [SEP] Hewlett-Packard [SEP] IBM and Hewlett-Packard Co. have invested in better ways to manage cooling systems.,0
"sausage [SEP] pizza [SEP] BUT then I had a hard time finding Italian sausage, and decent pizza.",0
"Sony [SEP] Google [SEP] i am sorry i did a few adult sites.... nike, Sony, axe, msn, Google, ebay, kenwood did not call.... i am only 19 and just geting started doing anysite kind for money and you got to start some were i know the site could get better anyones site could get better in some way it may not be the best but at lest it is not yours by the way pay your bill",0
"amazon [SEP] hulu [SEP] amazon is much better, as is netflix, and hulu.",0
"Sony [SEP] Microsoft [SEP] Sony planned poorly, and underestimated Microsoft and Nintendo.",0
"Perl [SEP] PHP [SEP] Still, Perl is still better but by hard more annoying than PHP",2
Sigma [SEP] Nikon [SEP] I don't think very many people are going to buy an Sigma SD-10 when the Canon 10D and Nikon D70 are so clearly superior.,1
Ferrari [SEP] BMW [SEP] Ferrari heads over both BMW Sauber and McLaren.,2
california [SEP] virginia [SEP] (california and Northern virginia real estate probably increased faster than inflation during this period).,0
"Python [SEP] Haskell [SEP] So, Java's not entirely without merits (it's a quite decent lowest-common-denominator application language), it's just that other languages are better; Python if you're OK with dynamic typing; ML, Haskell, or possibly Scala if you want static typing.",0
"Toyota [SEP] Chrysler [SEP] I have also rented many cars, American and Japanese, and with the exception of a very smooth ride in a Cadillac, I always like the Japanese cars better (Nissan and Toyota, vs. Ford, Chrysler and GM).",2
Toyota [SEP] Ford [SEP] This is why Toyota is doing better than Ford+Holden.,2
Ruby [SEP] JavaScript [SEP] Ruby is simply a better language than JavaScript will ever become.,2
"volleyball [SEP] football [SEP] As good as she was in volleyball, I thought she was even better in football,"" Huser said.",0
