words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'are', 'some', 'good', 'baby', 'boy', 'names', 'starting', 'with', 'y']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, -100]","[1, 339, 281, 347, 397, 1483, 2388, 2120, 1392, 275, 2982, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'were', 'the', 'most', 'important', 'events', 'happened', 'in', 'india', 'in', '2016']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 332, 262, 370, 539, 976, 1625, 267, 10996, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'books', 'for', 'analog', 'and', 'digital', 'integrated', 'circuits']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 347, 397, 1116, 270, 11930, 263, 1412, 3529, 13985, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'a', 'job', 'in', 'customer', 'service']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 350, 266, 688, 267, 1099, 506, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'grammatically', 'correct', 'the', 'best', 'is', 'yet', 'to', 'come', 'or', 'the', 'best', 'is', 'not', 'yet', 'to', 'come']","[-100, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 82175, 1988, 262, 410, 269, 729, 264, 488, 289, 262, 410, 269, 298, 729, 264, 488, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 3, 0, 1, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'won', 'the', 'first', 'world', 'series', 'of', 'poker', 'at', 'binions']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, -100, -100]","[1, 328, 722, 262, 362, 447, 813, 265, 4493, 288, 6668, 18731, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'differences', 'in', 'a', 'definition', 'of', 'a', 'star', 'vs', 'planet']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, -100]","[1, 339, 281, 262, 3409, 267, 266, 3742, 265, 266, 2041, 2601, 3568, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['which', 'is', 'the', 'best', 'training', 'institute', 'in', 'pune', 'for', 'digital', 'marketing', 'and', 'why']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, -100]","[1, 319, 269, 262, 410, 838, 11791, 267, 92800, 270, 1412, 1305, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 4, 0, 0]"
"['what', 's', 'the', 'most', 'secretive', 'place', 'on', 'earth']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 1550, 262, 370, 33296, 470, 277, 2574, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'safe', 'and', 'kiss']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1295, 263, 9081, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['in', 'what', 'area', 'is', 'lisp', 's', 'macro', 'better', 'than', 'ruby', 's', 'ability', 'to', 'create', 'dsl']","[-100, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, -100, -100, -100]","[1, 267, 339, 537, 269, 103352, 1550, 10678, 493, 354, 26395, 1550, 1211, 264, 676, 1931, 268, 1406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, None]","[0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'strategies', 'for', 'preparing', 'for', 'the', 'gmat']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, -100, -100]","[1, 339, 281, 262, 410, 2638, 270, 4426, 270, 262, 2905, 13261, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 4]"
"['which', 'are', 'the', 'best', 'resumes', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 319, 281, 262, 410, 19074, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'uber', 'x', 'and', 'uber', 'xl']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 30286, 1204, 263, 30286, 34985, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'whatsapp', 'statuses', 'in', 'kannada']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100, -100]","[1, 339, 281, 262, 410, 47968, 58276, 267, 37784, 9972, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['harry', 'potter', 'creative', 'franchise', 'who', 'is', 'a', 'more', 'powerful', 'wizard', 'dumbledore', 'or', 'voldemort', 'why']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, -100, -100, 0, 1, -100, -100, 0, -100]","[1, 67318, 34495, 1835, 5704, 328, 269, 266, 310, 1732, 16559, 11502, 4512, 20132, 289, 8626, 2845, 55611, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0]"
"['what', 'is', 'positive', 'displacement', 'pump', 'and', 'non', 'positive', 'displacement', 'pump']","[-100, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 1453, 17036, 4549, 263, 745, 1453, 17036, 4549, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['is', '800', 'mg', 'of', 'ibuprofen', 'more', 'effective', 'than', '4', 'x', '200mg', 'of', 'ibuprofen', 'if', 'so', 'why']","[-100, 0, 1, 2, 2, 2, 0, 3, 0, 1, 2, 2, -100, 2, 2, 0, 0, 0, -100]","[1, 269, 5114, 4056, 265, 44563, 310, 1287, 354, 453, 1204, 2290, 4991, 265, 44563, 337, 324, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, None]","[0, 1, 2, 2, 2, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0]"
"['who', 'is', 'the', 'best', 'actress', 'to', 'play', 'the', 'role', 'of', 'sati', 'anandmayi', 'and', 'best', 'actor', 'to', 'act', 'as', 'shiva', 'in', 'the', 'cinematization', 'of', 'immortals', 'of', 'meluha']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -100, 0, -100, -100, -100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, -100, 0, 0, -100, -100, -100]","[1, 328, 269, 262, 410, 6704, 264, 612, 262, 985, 265, 3208, 667, 299, 715, 14989, 667, 263, 410, 4435, 264, 1727, 283, 113729, 267, 262, 8781, 56760, 265, 23772, 268, 265, 351, 10858, 5370, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 23, 24, 25, 25, 25, None]","[0, 0, 0, 0, 1, 2, 0, 2, 4, 4, 4, 4, 2, 4, 4, 4, 0, 0, 1, 0, 0, 0, 2, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'criteria', 'for', 'keeping', 'a', 'long', 'friendship']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, -100]","[1, 339, 281, 262, 410, 4361, 270, 1999, 266, 455, 6795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'true', 'scary', 'stories']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 262, 410, 980, 7139, 1497, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['when', 'i', 'have', 'the', 'choice', 'should', 'i', 'choose', 'traveling', 'on', 'an', 'airbus', '340', '330', 'or', 'a', 'boeing', '777']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, -100, 2, 2, 0, 0, 1, -100, 2, -100]","[1, 335, 584, 286, 262, 1141, 403, 584, 1003, 4270, 277, 299, 925, 12673, 23974, 18061, 289, 266, 82412, 510, 32206, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 16, 17, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 333, 274, 428, 281, 262, 530, 404, 1226, 264, 685, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'is', 'the', 'shortest', 'and', 'longest', 'bones', 'in', 'a', 'human', 'skeleton']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 18981, 263, 7587, 6937, 267, 266, 857, 19344, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'stickler', 'syndrome', 'vs', 'pierre', 'robin', 'syndrome']","[-100, 0, 0, 1, 2, 0, 1, -100, 2, 2, -100]","[1, 339, 269, 99814, 7516, 2601, 19245, 368, 36536, 7516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, None]","[0, 0, 1, 2, 0, 1, 2, 2, 2]"
"['what', 'train', 'station', 'is', 'nearest', 'louvre', 'in', 'paris']","[-100, 0, 1, 2, 0, 0, 3, 4, 4, -100]","[1, 339, 2184, 2072, 269, 7783, 116140, 267, 47136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 2, 0, 0, 3, 4, 4]"
"['what', 's', 'the', 'craziest', 'thing', 'you', 'have', 'done', 'in', 'your', 'life']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 55776, 576, 274, 286, 619, 267, 290, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'different', 'types', 'of', 'dementia']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 262, 467, 1361, 265, 10859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['was', 'the', 'most', 'famous', 'female', 'orator', 'of', 'the', 'farmer', 's', 'alliance', 'and', 'populist', 'party', 'in', 'the', 'late', '1800s']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100, -100]","[1, 284, 262, 370, 2167, 2416, 289, 9653, 265, 262, 9367, 1550, 9981, 263, 26278, 915, 267, 262, 1109, 11161, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4]"
"['who', 'was', 'most', 'responsible', 'for', 'the', 'second', 'part', 'of', 'cell', 'theory', 'that', 'cells', 'come', 'from', 'previous', 'cells']","[-100, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 370, 1744, 270, 262, 567, 465, 265, 1874, 2654, 272, 1891, 488, 292, 1404, 1891, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[1, 0, 0, 3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'iit', 'astronomy']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, 2, -100]","[1, 319, 281, 262, 410, 7399, 267, 10996, 270, 584, 1632, 23408, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 3, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'for', 'building', 'self', 'esteem', 'and', 'confidence']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 550, 270, 792, 934, 23072, 263, 2613, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 4]"
"['what', 'is', 'good', 'for', 'eczema']","[-100, 1, 0, 0, 0, 3, -100]","[1, 339, 269, 397, 270, 28683, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[1, 0, 0, 0, 3]"
"['who', 'has', 'the', 'most', 'wins', 'on', 'the', 'pga', 'tour']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100, 4, -100]","[1, 328, 303, 262, 370, 4403, 277, 262, 845, 6752, 1845, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'home', 'minister', 'of', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 284, 262, 362, 425, 3931, 265, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'larger', 'land', 'us', 'or', 'china']","[-100, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 319, 269, 1821, 1311, 381, 289, 12403, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 1, 1, 0, 1]"
"['which', 'is', 'the', 'best', 'book', 'for', 'the', 'ias', 'exam', 'preparation']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100, 2, 2, -100]","[1, 319, 269, 262, 410, 550, 270, 262, 13592, 268, 3086, 3822, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 4, 4, 4]"
"['what', 'is', 'the', 'mark', 'of', 'a', 'good', 'mustard']","[-100, 0, 0, 1, 2, 0, 0, 0, 3, -100]","[1, 339, 269, 262, 2780, 265, 266, 397, 15229, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'difference', 'between', 'ceo', 'coo']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 269, 1478, 457, 101312, 56292, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['who', 'holds', 'the', 'record', 'for', 'most', 'home', 'runs', 'in', 'a', 'single', 'season']","[-100, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 3073, 262, 1162, 270, 370, 425, 2131, 267, 266, 777, 709, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['where', 'is', 'the', 'lowest', 'temperature', 'on', 'earth']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 399, 269, 262, 4448, 2247, 277, 2574, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[1, 0, 0, 0, 3, 4, 4]"
"['how', 'resistance', 'of', 'ac', 'is', 'greater', 'than', 'resistance', 'of', 'dc']","[-100, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, -100]","[1, 361, 3486, 265, 24250, 269, 1761, 354, 3486, 265, 23554, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'most', 'advanced', 'car', 'gadgets', 'that', 'people', 'don', 't', 'know', 'about', 'yet']","[-100, 0, 0, 0, 0, 3, 1, 2, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 339, 281, 262, 370, 2171, 640, 13314, 272, 355, 418, 1941, 391, 314, 729, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'classification', 'category', 'in', 'the', 'linnaean', 'system']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, 2, -100]","[1, 339, 269, 262, 1793, 9209, 2509, 267, 262, 46172, 2886, 22660, 492, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'man', 'to', 'travel', 'in', 'space']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, -100]","[1, 328, 284, 262, 362, 642, 264, 1248, 267, 754, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'period', 'and', 'pregnancy', 'cramps']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 926, 263, 4830, 30211, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
