sentence,label,predictions
"Sony [SEP] Google [SEP] Already today-even without the rumored, pending iThing-we've got the iPhone and the Kindle fighting each other for market share, as Sony, iRex, Plastic Logic/Que, HP, Dell, Microsoft(?), Google/Android, Cooler, and a dozen others that I can't think of at the moment begin to flood the channel.",0,0
"wood [SEP] rubber [SEP] Materials: Solid beech wood, synthetic rubber",0,0
"Bluetooth [SEP] USB [SEP] Most chargers for Bluetooth headsets (which, from my limited experience, are wall chargers only) charge slower than a USB cable.",1,1
"Hewlett-Packard [SEP] Intel [SEP] Down: Apple, Google, Cisco Systems, Oracle, Hewlett-Packard, Intel, eBay, Yahoo.",0,0
wood [SEP] plastic [SEP] wood Cutting Boards are actually safer than plastic!,2,2
Toyota [SEP] Honda [SEP] I'm a Toyota/Honda guy.,0,0
"hulu [SEP] amazon [SEP] As an FYI in general, hulu, amazon and Netflix are all available on the PS3 and have much better interfaces.",0,0
psp [SEP] wii [SEP] The new psp ghost recon is better then this piece of junk they put out for the wii .,2,0
google [SEP] amazon [SEP] google and amazon have a better chance.,0,0
"Nike [SEP] Adidas [SEP] Pharoahe's Official like Starter, hit harder than Fort Green Authentic, Nike, Adidas and Spalding ?Permitted? behind the back like makin em all fiend From my intricate ways to shake ya whole team Official,""",0,0
"Audi [SEP] Lexus [SEP] The $2,500-$3,000 adapative cruise control on an Audi-BMW-Mercedes-Lexus is better because it almost drives the car for you and then goes beep-beep-beep to warn of a pending collision.",0,0
"Java [SEP] Python [SEP] Java isn't too bad of a first language, but Python is a little easier to pick up.",1,1
Java [SEP] PHP [SEP] Java is a superior language especially in comparison to PHP.,2,2
"MySQL [SEP] PostgreSQL [SEP] It stores mail in a CSV file, but also allows users to store their mail in MySQL and PostgreSQL databases for faster access.",0,0
"Ruby [SEP] Java [SEP] - Ruby, Python, PHP, Java: clients updated",0,0
"Nike [SEP] Adidas [SEP] Under Armour Inc. (NYSE: UA) is now a solid competitor with Nike or Adidas in many segments of sporting goods and apparel, and its market cap was recently about $7.6 billion.",0,0
california [SEP] oregon [SEP] california and oregon and the solid democratic states are going to be democratic anyway.,0,0
Samsung [SEP] Nokia [SEP] A 15% of the sales of Samsung is better than the full commitment of Nokia.,2,2
"Renault [SEP] Nissan [SEP] We know the worst of the crisis is behind us, said Ghosn, who is also CEO of Renault SA, which holds a better than 40 percent stake in Nissan.",0,2
"Java [SEP] Groovy [SEP] Java has an impoverished model of abstraction; Groovy is a decent alternative (I find its syntax and a few language features a little weird at times, but when you come from a Lisp/Smalltalk background, languages with extensive syntax always seem a little crude :)",1,1
Kingston [SEP] Intel [SEP] alhluu said:   The Kingston V+ series is suppose to be faster because it supports SATA III while the 160gb Intel X25-M is SATA II.,2,0
"itunes [SEP] amazon [SEP] granted, itunes is vastly inferior to the amazon store, as pointed out above already.",1,1
"Ruby [SEP] Java [SEP] No, don't try Ruby and Java.",0,0
"Nokia [SEP] Motorola [SEP] As Palm, Nokia, Blackberry and Motorola didn't.",0,0
PHP [SEP] Java [SEP] If you're writing bad PHP code it's probably best you stick to that instead of trying to forge even worse Java or Python wouldn't you say?,2,0
"Windows 98 [SEP] Windows XP [SEP] Casino DelRio meets the highest standards of fair casino play by providing better than Vegas casino odds and by performing rigorous testing of the Casino's Random Number Generator program that determines the outcome for all the games you play in the Author: Best Online Casinos 2004 Date: 28 February, 2005 OS Support: Windows CE , 3.x , Windows 2000 , Windows 95 , Windows 98 , Windows Millennium , Windows NT , Windows XP",0,0
iOS [SEP] Apple TV [SEP] UHD will take more bandwidth and more memory so iOS devices will have to include much more storage and download expectations may well change because it isn't likely that bandwidth to homes will be overwhelmingly better before bigger file sizes arrive-and Apple TV will need to at least adjust its buffers and probably other features to push UHD content to the new sets.,0,0
"virginia [SEP] oregon [SEP] Now, no matter where I've been, be it little Strasburg, virginia, or Boring, oregon (yes, there is such a town and yes, I have been there), I expect to find decent Chinese food.",0,0
"michigan [SEP] pennsylvania [SEP] ANN ARBOR, Mich.-Making computer programming faster, easier and more intuitive is the goal of a new $10 million National Science Foundation project that involves a University of michigan researcher and is based at the University of pennsylvania.",0,0
MySQL [SEP] Oracle [SEP] - SQL (MySQL und/oder Oracle),0,0
"Google [SEP] Intel [SEP] With this Google/Intel move I see the consolidation coming even faster and, at the end of it all, I suspect we're only going to see Android and iOS standing in the mobile space.",0,0
"Java [SEP] Scala [SEP] Strong Java experience or, even better, experience and/or interest in Scala",1,0
"Python [SEP] PHP [SEP] No, it just means Python, Ruby, and PHP are doing better now than in the past.",0,0
"Smalltalk [SEP] Java [SEP] (FWIW, Smalltalk (and to a much lesser extent, Java)",2,2
virginia [SEP] pennsylvania [SEP] virginia Massachusetts pennsylvania .,0,0
PHP [SEP] JavaScript [SEP] Working with an associative array in PHP (or JavaScript) is obviously a lot easier than working with an XML structure.,0,0
"Java [SEP] PHP [SEP] Albeit, it maybe harder to find something in terms of the Java world (i'm a PHP programmer myself).",0,0
AMD [SEP] Samsung [SEP] Which by the way is: ASUS A8N SLI Premium AMD 3000+ Venice core Zallman 7000 CuAl CPU cooler Gigabyte 6600GT Passive (NX66T128VP) Samsung 250Gb SP2504C NEC ND-3540 Twinmos DDR400 mem 2 x 512Mb,0,0
fishing [SEP] swimming [SEP] Good fishing and swimming.,0,0
"Apple [SEP] Dell [SEP] Apple computers seem to be better, and many (but not all) of the Dell laptops work good.",2,0
steak [SEP] sandwich [SEP] There is nothing better for a steak sandwich.,0,0
Google [SEP] Amazon [SEP] For real! Every decent plan begins with a Google search!! Amazon .,0,0
stone [SEP] concrete [SEP] The terrace is mediocre at best; we must stop simultaneously fetishizing old stone and demonizing postwar concrete.,0,0
Motrin [SEP] Advil [SEP] It included things like: $8 for each Motrin (Advil?,0,0
"amazon [SEP] google [SEP] In fact, amazon did poorly in google overall in general.",0,1
"psp [SEP] ps3 [SEP] No, just that you won't relax when psp and ps3 were worse.",0,0
"plastic [SEP] concrete [SEP] The horrific ""THUD"" of glass/plastic meeting solid concrete... yeah...",0,0
basketball [SEP] volleyball [SEP] Solid rubber won't leave marks on floors and is very supporting when enjoying indoor sports like basketball and volleyball.,0,0
"google [SEP] itunes [SEP] I have a google Play account - buying an app is as simple as hitting the ""buy"" button...no harder than an itunes account.",0,2
ds [SEP] wii [SEP] Of course the Nintendo ds was performing much better than the wii.,2,2
"iOS [SEP] Apple TV [SEP] Touch, almost no change iPhone same(bad) form factor after 1.5 years MacBooks, no changes apart from actualizing components iOS boring changes OSX Lion, overall bad changes and direction looks bad as well Nano, classic etc.? Crickets Apple TV nada Mini, worse than before (no DVD player in a media pc?) iPad2, flatter (actually important but not really nice)",0,0
"michigan [SEP] missouri [SEP] With partners like the University of michigan, the University of Connecticut, missouri State University and others, we are working hard to make this a better process for everyone!""",0,0
"rat [SEP] mouse [SEP] rat/mouse: Okay, but cat is better form the standard list.",0,0
"Bluetooth [SEP] USB [SEP] Standard equipment is decent, with keyless entry, cruise control, automatic climate control, Bluetooth (hands-free and audio streaming), a solid stereo, and auxiliary iPod/USB connectors.",0,0
"USB [SEP] Bluetooth [SEP] Rearview camera, built-in USB, MP3 and Bluetooth connections are so much nicer than the after-market add-ons I've tried.",0,0
"milk [SEP] soda [SEP] If you don't feel better in 15 minutes, drink another glass of juice, milk, soda, etc.",0,0
"BMW [SEP] Toyota [SEP] Quoting KiwiRob ( Reply 14 ): in europe you get far better resale on a diesel, you will also get better resale on the Mini or BMW than the Golf or Toyota",2,2
Apple [SEP] Intel [SEP] Notice that Apple no longer develop its own processor and Intel can't seem to make a decent PC.,0,0
"Samsung [SEP] Toshiba [SEP] Other reviews have shown these new 470 series SSDs from Samsung have significantly better scores than the rest, while still competing with Toshiba on power consumption.",0,0
"MySQL [SEP] PostgreSQL [SEP] For years, the common industry perception has been that MySQL is faster and easier to use than PostgreSQL.",2,2
"Ruby [SEP] PHP [SEP] Ruby is arguably a nicer language once you know it, given PHP is an ugly piece of shit.",2,2
Eclipse [SEP] NetBeans [SEP] Why not use Eclipse or NetBeans?,0,0
Ruby [SEP] Python [SEP] Some people rightly claim Ruby or Python is better the Java for some tasks.,0,0
"Nikon [SEP] Sigma [SEP] The Nikon costs $20,000 less and weighs 27.4 pounds less than this Sigma, but is a stop slower and a little less long.",1,1
Toyota [SEP] Honda [SEP] Toyota and Honda outsell Ford,0,0
tea [SEP] juice [SEP] tea Sales Remain Solid While Packaged juice Falters,0,0
Sed [SEP] AWK [SEP] Remeber sometimes it's better/easier to overlay config files (rather than lots of Sed/AWK/etc alchemy).,0,0
harvard [SEP] stanford [SEP] harvard vs. stanford: Which Builds a Better Entrepreneur?,0,0
"PHP [SEP] Java [SEP] I haven't worked with PHP or MySQL before, but I have a decent Java programming experience.",0,0
"Nokia [SEP] Motorola [SEP] Nokia, Motorola... other phones have this issue.""",0,0
NetBeans [SEP] Eclipse [SEP] Is NetBeans very different from Eclipse?,0,0
"Java [SEP] Scala [SEP] This is updated to take full advantage of Java 8. - Scala is slightly nicer some syntactic flourishments (for comprehensions, pattern matching), but it's not necessary.",1,0
forest [SEP] timber [SEP] Currently forest resources are seriously depleted and the ecological environment is getting worse; people must stop using non-renewable timber.,0,0
USB [SEP] Bluetooth [SEP] It would be better to have an Micro B USB plug on the Bluetooth speaker to charge (connect).,0,0
"Intel [SEP] Dell [SEP] To put its performance in perspective, that's just over 4min faster than the dual-core Intel Atom-equipped HP Mini 5103 netbook and 33sec faster than the AMD E-350 APU-equipped Dell Inspiron M102z netbook.",0,0
Samsung [SEP] AMD [SEP] Samsung is becoming the Intel that sold Pentium 4's at 4Ghz while AMD sold Athlon 64 at just half the speed with a better performance.,0,0
Python [SEP] Ruby [SEP] I take your word that Perl/Python/Ruby/LISP/whatever is much superior.,0,0
"Windows 98 [SEP] Windows XP [SEP] Now you will be able to read contents of this website and many other urdu web sites on your computer, if you can not Please get rid of Windows 98,Windows Me and Windows 2000 instead use linux or any version of Windows XP or heigher along with internet explorer 6.0 or above, better choice is firefox.",0,0
"missouri [SEP] virginia [SEP] Yet, the program continues to struggle, and it appears that it might even be getting worse with blowout losses to missouri and a very weak virginia Tech team.",0,0
sandwich [SEP] pizza [SEP] My sandwich fared somewhat better than Mary's pizza.,2,2
"Python [SEP] JavaScript [SEP] For the internet industry, being able to write solid code in Python, Ruby, C, C++, Java, JavaScript, etc., will go much further---and having coding training is an absolute must.",0,0
"halloween [SEP] thanksgiving [SEP] I like the cooler weather, the falling leaves, apple picking, halloween and thanksgiving.",0,0
"Samsung [SEP] Toshiba [SEP] I think the management team at the eight leading PC brands -- Acer, Asus, Dell, HP, Lenovo, Samsung, Sony, and Toshiba -- all have better common sense than that.",0,0
stanford [SEP] mit [SEP] Here's Why stanford Startups are Better Than mit Startups,2,2
"Honda [SEP] Nissan [SEP] Honda, Nissan, Subaru, Mitsubishi, ..",0,0
Microsoft [SEP] Google [SEP] Microsoft Says Better Than Google Soon,2,2
"swimming [SEP] skiing [SEP] swimming, boating, skiing and other activities are all so much better now!",0,0
"Ford [SEP] Chevrolet [SEP] In 1975, in a move to better compete with the AMC Gremlin, Ford introduced the 2.8L V6; while far less powerful than the Gremlin, the V6 gave the Pinto a feature unavailable in the Chevrolet Vega.",2,1
"Windows 98 [SEP] Windows XP [SEP] - Memory: 64 MB RAM - 333 Mhz Processor or Better - Windows 2000,Windows 98,Windows ME,Windows XP",0,0
chocolate [SEP] tea [SEP] (chocolate Chai tea),0,0
"ds [SEP] ps2 [SEP] The PSP does support a few thing that ds can't, They are DLC, better sound, ps2-like Graphics.",0,2
"Integer [SEP] Floating-point [SEP] My original guess was that division might be slower because, for a lot of cases (such as 42/5) the results are non-Integer, so it has to use (mildly slower) Floating-point hardware to find the result.",2,0
"Intel [SEP] IBM [SEP] While other industry bellwethers including Intel Corp. (INTC), International Business Machines Corp. (IBM) and Microsoft Corp. (MSFT) each reported slower revenue growth last quarter, their shares have soared over the last year.",0,0
"skiing [SEP] swimming [SEP] You are dancing, hiking on the flat, biking slower than 10 mph, walking at about 3.5 miles per hour, playing softball, downhill skiing, swimming, gardening, playing doubles in tennis, or playing golf.",0,0
Python [SEP] Perl [SEP] I find Python much easier to read six months down the road than Perl is.,2,2
"OpenGL [SEP] Direct3D [SEP] J2ME might make this easier, but AFAIK, the 3D support -- in the few instances so far in which it's available -- doesn't include OpenGL or Direct3D.",0,0
"Python [SEP] JavaScript [SEP] In practice, Go has performance superior to Python and JavaScript, but far inferior to C++ and Java.",0,0
"Python [SEP] Ruby [SEP] Sure, C# is a lot nicer than C, but Python & Ruby are a lot nicer than C#.",0,0
"Advil [SEP] Motrin [SEP] Oral medications: Advil, Motrin, Naproxen, and Tramadol.",0,0
Python [SEP] Java [SEP] There is one case where Python and Java do better than OCaml: OCaml strings are mutable!,0,0
"AWK [SEP] Perl [SEP] Unix proved to be the fertile ground for scripting development and essentially pioneered scripting as it was the first environment in which scripting was put on a solid basis with AWK, C-shell, and later Perl.",0,0
Nikon [SEP] Leica [SEP] This is the main difference with lenses from Nikon and Canon for example - you seldom get decent sharpness wide open and almost never great contrast and color like you do with these Leica lenses.,0,0
"PostgreSQL [SEP] Oracle [SEP] People might choose to use PostgreSQL because they hate Oracle, or MySQL because it's easier to find hosting, or either product because they know it better, and that's totally legitimate and perhaps worth talking about, but - partly in the interests of harmony among communities that ought to be allies - it's not what I'm going to talk about here.",2,0
"harvard [SEP] stanford [SEP] We couldn't have picked better partners than Duke, harvard, and stanford, and look forward to working with the editors.",0,0
"Smalltalk [SEP] Java [SEP] Examples include Smalltalk, C++, Turbo C++, Object C+, Java.",0,0
Lexus [SEP] Audi [SEP] It would be easier to turn the car back in and go back to a Lexus or Audi than for people to keep making excuses for why BMW's have stupid quirks.,0,0
baseball [SEP] basketball [SEP] Thats like saying Michael Jordan could hit a baseball better than Babe Ruth because of his superior basketball skills.,0,2
"Groovy [SEP] Java [SEP] Groovy code often looks and feels like Java code, but is almost always simpler and easier to use.",2,0
camping [SEP] fishing [SEP] Particularly during the cooler months (when camping is most enjoyable) fishing for both reds and seatrout can be excellent.,0,0
steel [SEP] aluminum [SEP] steel is stronger and harder then aluminum.,2,2
phone [SEP] laptop [SEP] Looks worse then most phone front cameras and laptop webcams.,0,0
"lacrosse [SEP] football [SEP] There are some fantastic opportunities for scholarship money in lacrosse in comparison to baseball and football - much, much better,"" said Smith.",0,1
"wood [SEP] cardboard [SEP] Sawdust and wood shavings are ok as they de-compose slower, paper and cardboard are good too.",0,0
Ruby [SEP] Java [SEP] like you can in Ruby or Java.,0,0
"Leica [SEP] Nikon [SEP] I was merely Kidding :) ... As a photographer who does large prints(and needs a MF camera) the hasselblad is visibly superior than a Dx format camera, and as a street photographer the Leica is unnoticeable and often can foil as a Point n shoot but, If you want to go out and just take great pictures (like the ones you have)a Nikon is perfect.",1,0
Oracle [SEP] PostgreSQL [SEP] I was also surprised at how robust the query planner and optimizers are compared to Oracle when our performance testing found PostgreSQL to be faster.,1,2
"Oracle [SEP] MySQL [SEP] Oracle, MySQL.",0,0
sandwich [SEP] steak [SEP] I think I found a better sandwich than a cheese steak.,2,2
Eclipse [SEP] NetBeans [SEP] I really like both Eclipse and NetBeans.,0,0
Google [SEP] Kingston [SEP] Please Select Altech Apple Blackberry CAT Dell Disney DOPOD Garmin Google GoPro HTC HUAWEI Kindle Kingston Lenovo LG Microsoft Motorola MPIO Nec O2 Palm Treo Panasonic Polaroid Qtek Samsung Sharp Siemens Sony Sony PSP Vertu Vodacom,0,0
"Buick [SEP] Cadillac [SEP] True, car sales at Ford, Lincoln, Dodge, Chrysler, Buick, Cadillac and Chevrolet combined to grow 10% year-over-year, which is significantly better than the overall passenger-car market's 1% decline.",0,0
"juice [SEP] coffee [SEP] We also found the Orange juice and breakfast coffee in the MDR watered down, the buffet was much nicer.",0,0
"Asus [SEP] Gigabyte [SEP] AMD 890FX Mainboards Roundup: ASRock, Asus, Biostar, Gigabyte and MSI.",0,0
stone [SEP] concrete [SEP] Hand crafted in USA of solid cast-stone (concrete) made with integrated coloring.,0,0
rat [SEP] mouse [SEP] Drunk as a drowned rat - Worse than drunk as a drowned mouse.,1,0
softball [SEP] baseball [SEP] Fastpitch softball is a much faster game than baseball.,2,2
"Java [SEP] Groovy [SEP] I like Java very much but it causes severe RSI, so Groovy is a welcome addition it makes life easier for the 10% of the APIs/language we use 90% of the time.",1,0
"IBM [SEP] Microsoft [SEP] For IBM it will be able to better compete against Android, Microsoft and Oracle by offering mobile products to its corporate clients.",0,0
"fox [SEP] espn [SEP] For better or worse, like it or not, cliché upon cliché from the fox, espn & TNT booths, the sport has evolved into an entertainment business.",0,0
"pen [SEP] paint [SEP] Our C series pen point attachments produce an even, consistent, solid stroke of wax paint.",0,0
"OpenGL [SEP] Direct3D [SEP] However, most decent game company also provide support for OpenGL or Direct3D.",0,0
"Samsung [SEP] Toshiba [SEP] SanDisk, Seagate Technology, Western Digital, Samsung, Toshiba and Fujitsu have been making most of the solid-state disk headlines lately.",0,0
"PHP [SEP] JavaScript [SEP] Ideally you will be working with the latest and great version of Drupal; have solid PHP, JavaScript, jQuery, and CSS experience; and knowledge of MySQL.",0,0
"Google [SEP] Sony [SEP] What triggered this was two software releases today that don't seem, on the surface , to impact readers of this site at all: Google Music for iOS (iPhone, iPad, iPod touch) and Amazon Instant Video for the Sony PlayStation 4. But these are just the latest in an increasingly long line of cross-platform releases that make it easier than ever for us to choose how we wish to mix and match devices and services.",0,0
"Microsoft [SEP] Intel [SEP] The island has long been a bastion for Microsoft and Intel, making Google's job harder.""",0,0
"juice [SEP] beer [SEP] Drinkable, a bit apple juice like, a decent sourness.Not the best sour I have had, but its a nice beer.",0,0
"Nokia [SEP] Siemens [SEP] Market leaders such as Alcatel, Cisco, EMC2, HP, Nokia and Siemens rely on Solid for their mission-critical applications.",0,0
"tea [SEP] juice [SEP] Snacks and beverage offerings were rather decent, with several kinds of cookies and breads, a coffee machine, tea, and juice.",0,0
"IBM [SEP] Hewlett-Packard [SEP] Instead, IBM, Digital Equipment, and Hewlett-Packard argued that their minicomputers and mainframes were faster and offered better software.",0,0
AWK [SEP] Perl [SEP] 3) Extracting data from Files - This one is a doosey and if I knew Regular Expressions and maybe Grep or AWK (and had the systems to use them) and maybe a little Perl - not sure - it would have been a hell of a lot easier than what I went through - on 418 of the files - not even all of the files.,0,0
"MySQL [SEP] Oracle [SEP] Database :MySQL,Msaccess,Oracle.",0,0
"Ethernet [SEP] Bluetooth [SEP] The Panther 4 supports four Solid State, Hybrid, or Enterprise level drives with RAID 0,1,5,10 capability and up to 4 TB of total storage (through four 1 terabyte storage drives); a wide range of connectivity and expansion technologies, such as, among others, USB 3.0, Firewire 800, Expresscard 34/54, eSATA, HDMI 1.4a, Display Port 1.2, and DVI-I; plenty of wireless and wired communications interfaces, such as built-in 10/100/1000Mb Base-TX Ethernet LAN (Intel 82579V), Bluetooth 4.0 and 802.11a/b/g/n",0,0
"Microsoft [SEP] Sony [SEP] It looks interesting enough, but I expect Microsoft and Sony to do even better.",0,0
plastic [SEP] concrete [SEP] Love the plastic....so much better than the Kingdome's green concrete.,2,2
"PHP [SEP] Java [SEP] So, it is better to choose PHP than Java",2,2
"Python [SEP] Bash [SEP] I have solid programming skills with C/C++, Python, proficient in Java, HTML, Bash, Matlab, ect., and I have good understanding on object-oriented programming, algorithms, data structures, design patterns, distributed system and Nosql database.",0,0
"PHP [SEP] JavaScript [SEP] After dealing with a lot of unmaintainable and poorly written code in PHP and JavaScript, Jacob fell in love with Django and hasn't looked back since.",0,0
JavaScript [SEP] Python [SEP] JavaScript with v8 is like a faster PyPy (with less performance deviation): 10 to 20 times faster than plain Python code.,2,2
"oregon [SEP] virginia [SEP] 2. Dennis Dixon, oregon The West Coast's version of Pat White, except he's a better passer than the West virginia star.",2,2
"Nissan [SEP] Ford [SEP] As someone who is planning a second car for commuting, light errands and solo endevour activities, this fits the bill and is cheaper, costs less to operate and is easier to store than a Nissan Leaf or Ford Focus EV.",0,0
"Python [SEP] Lisp [SEP] If you mean GOFAI, I consider the Python sources of AIMA much easier to understand than the Lisp sources.",2,2
Google [SEP] Microsoft [SEP] Google Makes it Easier to Dump Microsoft Office #io14,2,0
Kingston [SEP] Google [SEP] The follwing Montego Bay to Kingston direction map comming from Google.,0,0
Apple [SEP] Microsoft [SEP] Apple does understand security better than Microsoft.,2,2
"pennsylvania [SEP] michigan [SEP] Redistricting will make it harder for Dems to regain lost seats in Ohio, pennsylvania, Indiana, michigan and Wisconsin.",0,0
Floating-point [SEP] Integer [SEP] Even for some CPU implementations these days you may find that Floating-point will implement certain algorithms faster than Integer.,2,2
"Python [SEP] Bash [SEP] This could better be integrated to your application than some Python script (or Perl script, or Bash script using the system's mailx application, or whatever other external method you find).",0,0
"Java [SEP] Perl [SEP] It would have been better to write it in Java or even in Perl, but sh and",0,0
phone [SEP] laptop [SEP] 600$ for a phone we can get a decent quad core laptop for that price...pass,1,0
Java [SEP] Ruby [SEP] From Java To Ruby,0,0
birthday [SEP] wedding [SEP] What better way to celebrate my 28th birthday and our -1 wedding anniversary?,0,0
"Lisp [SEP] Python [SEP] I can wax lyrical about the technical superiority of languages like Self, Smalltalk and Lisp as compared to lesser languages like Java and C# (and even Ruby and Python), but this doesn't matter a jot if people just aren't 'comfortable' with these supposedly 'superior' languages.",2,0
"BMW [SEP] Toyota [SEP] Rather than take a sporty approach, and build a true rear-wheel drive competitor to the BMW 3-Series and Mercedes-Benz 190E sedans, Lexus took a much softer and safer route, basing their entry-level ES, or ""Executive Sedan,"" on the very un-sporty front-wheel drive Toyota Camry.",2,0
"Sigma [SEP] Nikon [SEP] The old Sigma was not that great, Tokina and Tamron (of course Nikon) was better.",1,1
Windows XP [SEP] Windows 8 [SEP] Exactly like Windows XP and 7 and nothing like Windows 8. but with better performance,1,0
Objective-C [SEP] Swift [SEP] Let's talk about Objective-C / Swift impedance,0,0
"suv [SEP] jeep [SEP] If you want a traditional suv that offers good outward visibility, a roomy and functional interior, and solid off-road chops, you'll like the jeep Grand Cherokee .",0,0
"Ford [SEP] Nissan [SEP] If you go with the Ford Transit Connect, you'll have a much easier time finding a large enough space to park than you will with the Nissan NV Cargo NV3500 HD.",2,2
PHP [SEP] Ruby [SEP] What if I can't find any aspect of PHP that is better than Ruby?,0,2
"Haskell [SEP] Python [SEP] @permeakra: That's just a rant, basically stating that learning Haskell and Python doesn't make you better in other languages because those other languages suck.",0,0
"tea [SEP] beer [SEP] It is like mixing maté de coca (coca leaf tea, common in the Andes) with chicha de jorra (which is artesan fermented corn beer i.e. lousy).",0,0
football [SEP] volleyball [SEP] I'm sure the same people who think UH won't have trouble filling an independent football schedule must think that Wahine volleyball will have an easier time.,0,0
"Microsoft [SEP] Intel [SEP] Microsoft wanted a $499 tablet and that's impossible to do with decent performance and battery life on current Intel components, thus Windows RT.",0,0
restaurant [SEP] cafe [SEP] I found the Marco Polo restaurant to have better food than the Terrace cafe.,2,2
"fox [SEP] espn [SEP] Actually, fox might be worse than espn.",1,1
Ford [SEP] Chrysler [SEP] Ditto Ford and Chrysler.,0,0
Python [SEP] Java [SEP] Eh? I wouldn't say Python would be faster than Java in terms of,0,1
"chalk [SEP] paint [SEP] Sounds like chalk paint would be much easier than stripping & refinishing, & transforms mundane vintage pieces into Pottery Barn chic.",0,0
"Nikon [SEP] Leica [SEP] Nikon D800E + Zeiss ZF.2 100mm ƒ/2 Makro-Planar or the Leica 100mm ƒ/2.8 APO-Macro-Elmarit-R (the Zeiss has a flatter field, so it might be a better choice).",0,0
"Audi [SEP] Mercedes-Benz [SEP] Imperfect roads don't affect the interaction as much with buttons and dials but there's no question a Germany, Inc., cockpit control knob (Audi MMI, BMW iDrive , Mercedes-Benz Comand ) is better while moving.",0,0
cement [SEP] wood [SEP] cement and wood patio??,0,0
football [SEP] volleyball [SEP] tighten and you will be worse through the is intermittent it is often times experience you to make sudden jarring motions like football basketball volleyball etc.,0,0
Honda [SEP] Ford [SEP] Maintenance wise Honda is way better than Ford.,2,2
Objective-C [SEP] Swift [SEP] Store unlimited Cocoa/Objective-C/Swift snippets.,0,0
"USB [SEP] Bluetooth [SEP] Unfortunately my USB Bluetooth radio does not seem to be working, and it's always been solid in other distributions.",0,0
Objective-C [SEP] Java [SEP] Web developers are easier to find than Objective-C or Java developers.,0,0
Swift [SEP] Objective-C [SEP] iOS (Swift&Objective-C),0,0
"nixon [SEP] reagan [SEP] Richard nixon and Ronald reagan did even better than that, pulling two-thirds of white men in 1972 and 1984.",0,0
"Renault [SEP] Nissan [SEP] I wonder if the Vettel association might have found a better outlet with the GT-R within the Renault-Nissan Alliance (a term that always puts me in mind of Star Trek realpolitik, like the Klingons and Romulans have joined forces).",0,0
pizza [SEP] bread [SEP] Well Suzanne took a spin on homemade pizza and made it even easier and faster by using french bread.,0,0
"Microsoft [SEP] Google [SEP] And what is wrong with Microsoft and Google, that they have such lousy after-sales service?",0,0
milk [SEP] soda [SEP] I ry Vi9g?T tmtrm superior to sour milk and soda.,0,0
JavaScript [SEP] PHP [SEP] JavaScript is widely considered even worse than PHP and yet is unavoidable in Web development.,1,1
"JavaScript [SEP] Ruby [SEP] One: Less.js has been written from the ground up for great performance, so even browsers with poor JavaScript implementation should still run it very well (Less.js is about 40 times faster than the Ruby implementation-so suffice to say it's a lot faster.).",2,2
"Apple [SEP] IBM [SEP] Chapter Three: With better technology, U.S. laptop makers Compaq, Apple, and IBM seize control of the market for notebook-size computers.",0,0
"Amazon [SEP] Apple [SEP] It's well suited for the content suite Amazon has lined up for it, which is superior to every other non-Apple tablet.",2,2
"Chrysler [SEP] Toyota [SEP] I know my 2000 Chrysler charges my phone faster than I can drain it, yet a friend's 20010 Toyota Matrix can't output enough power to charge the phone while using navigation.",2,0
"Python [SEP] Ruby [SEP] Python/Django/GeoDjango are a mature combination, with a somewhat slower, steadier development pace than Ruby/Rails/RGeo, which ...",2,0
Google [SEP] Apple [SEP] Life keeps on getting easier and easier with Google and Apple.,0,0
"MySQL [SEP] Oracle [SEP] More MySQL, less Oracle.",0,0
Sigma [SEP] Nikon [SEP] Many Sigma lenses are as good & in some cases better optically to Nikon lenses.,2,2
"Audi [SEP] Mercedes-Benz [SEP] Well-known European car manufacturers like Audi, BMW, Jaguar, Mercedes-Benz and many others built solid and well-deserved reputations around high performance sports sedan models.",0,0
Dell [SEP] Apple [SEP] That guy jsut wrote that article and waited for the lasrgest Dell coupon he could call Apple a worse deal.,0,0
"IBM [SEP] Microsoft [SEP] 1994 October: IBM released OS/2 version 3.0, an operating system far superior to anything Microsoft had, or would have for years.",2,2
forest [SEP] timber [SEP] He claims the locking up of forest has made it harder to get the special timber he needs.,0,0
"Kingston [SEP] Google [SEP] Finally, the Complainant contends that the use of the Disputed Domain Name as a link to defamatory advertisements about Kingston University on Google misleads viewers and is further evidence that the Disputed Domain Name is being used in bad faith.",0,0
Bluetooth [SEP] USB [SEP] Touch typists are probably better off with a Bluetooth or USB keyboard.,0,0
"PostgreSQL [SEP] Oracle [SEP] For production I prefer PostgreSQL because it's free,fast(comparing to Oracle it's almost twice faster on my projects), easy to use and distribute and quite powerful.",2,2
"Pepsi [SEP] Coca-Cola [SEP] I can live with commercials that say that Pepsi is better then Coca-Cola, I can live with a commercial that says buy Hyper-V instead of VMware but I always have problems with seeing how Microsoft is constantly spreading this kind of commercials that are plain wrong.",2,2
"Apple [SEP] IBM [SEP] Now let's be clear; in this author's humble opinion, Apple is still way better than IBM.",2,2
"Advil [SEP] Motrin [SEP] Ibuprofen Also known as: Advil, Motrin, Aleve",0,0
Google [SEP] Microsoft [SEP] Google Docs sounds better than Microsoft Word.,2,2
"Bluetooth [SEP] USB [SEP] Other uses might be better met using Bluetooth, or USB audio.",0,0
