words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['which', 'country', 'in', 'the', 'world', 'has', 'biggest', 'vegetarian', 'population', 'not', 'vegan']","[-100, 0, 1, 2, 2, 2, 0, 3, 3, 4, 0, 0, -100]","[1, 319, 658, 267, 262, 447, 303, 1869, 11857, 1755, 298, 8300, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4]"
"['i', 'planning', 'to', 'buy', 'my', 'first', 'dslr', 'should', 'i', 'buy', 'the', 'zoom', 'lens', 'or', 'prime', 'lens', 'if', 'i', 'have', 'budget', 'constraints']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, -100]","[1, 584, 1443, 264, 809, 312, 362, 1931, 268, 36367, 403, 584, 809, 262, 11892, 4538, 289, 4228, 4538, 337, 584, 286, 1753, 10039, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'monologue', 'and', 'a', 'soliloquy']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 266, 38431, 263, 266, 121604, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'laptops', 'to', 'buy', 'under', '500']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 13289, 264, 809, 494, 2486, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'fastest', 'running', 'train', 'on', 'indian', 'railways']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 6393, 997, 2184, 277, 23991, 30678, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['should', 'i', 'get', 'the', '2015', 'macbook', 'pro', 'or', 'the', '2016', 'macbook', 'pro']","[-100, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, -100]","[1, 403, 584, 350, 262, 1054, 81125, 2636, 289, 262, 892, 81125, 2636, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'using', 'several', 'deep', 'neural', 'networks', 'at', 'once']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 9283, 263, 11314, 265, 478, 656, 1539, 13204, 3522, 288, 704, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[-100, 0, 0, 0, 1, -100, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, 2, -100]","[1, 399, 269, 262, 1588, 8374, 3108, 1137, 263, 361, 490, 278, 3656, 264, 262, 6205, 2886, 3108, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2]"
"['which', 'laptop', 'will', 'be', 'most', 'suitable', 'to', 'buy', 'in', 'a', 'budget', 'around', 'inr', '40', '50k']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100, 4, 4, -100, -100]","[1, 319, 4411, 296, 282, 370, 2714, 264, 809, 267, 266, 1753, 441, 267, 834, 1297, 960, 1165, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 14, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['is', 'cantonese', 'or', 'mandarin', 'spoken', 'more', 'often', 'outside', 'of', 'china']","[-100, 0, 1, -100, 0, 1, 3, 3, 3, 4, 4, 4, -100]","[1, 269, 61220, 12525, 289, 51212, 5623, 310, 611, 954, 265, 12403, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 1, 3, 3, 4, 3, 4, 4]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'in', 'the', 'various', 'sectors', 'of', 'the', 'indian', 'economy', 'by', 'banning', 'indian', 'rupees', 'of', '500', 'and', '1000', 'notes', 'what', 'lead', 'to', 'this', 'short', 'notice', 'by', 'pm', 'narendra', 'modi']","[-100, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, -100]","[1, 339, 281, 262, 9283, 263, 11314, 267, 262, 847, 5758, 265, 262, 23991, 1933, 293, 19979, 23991, 31615, 265, 2486, 263, 4985, 2501, 339, 917, 264, 291, 782, 1896, 293, 3556, 64248, 29476, 9284, 667, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, None]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 4, 4, 4, 2, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'charter', 'schools', 'a', 'better', 'solution', 'to', 'the', 'failing', 'education', 'system', 'what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'charter', 'schools']","[-100, 0, 1, 2, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 266, 8708, 1657, 266, 493, 1327, 264, 262, 6363, 1082, 492, 339, 281, 262, 9283, 263, 11314, 265, 8708, 1657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 2, 0, 3, 3, 0, 0, 4, 4, 4, 0, 0, 0, 3, 4, 4, 0, 1, 2]"
"['is', 'it', 'better', 'kenya', 'or', 'tanzania']","[-100, 0, 0, 3, 1, 0, 1, -100, -100, -100]","[1, 269, 278, 493, 70923, 289, 10477, 60349, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, None]","[0, 0, 3, 1, 0, 1, 2, 2]"
"['is', 'job', 'experience', 'more', 'valuable', 'than', 'taking', 'more', 'courses']","[-100, 0, 1, 2, 3, 3, 0, 1, 2, 2, -100]","[1, 269, 688, 517, 310, 2869, 354, 787, 310, 2718, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 3, 3, 0, 1, 2, 2]"
"['who', 'has', 'the', 'best', 'history', 'in', 'english', 'football']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 410, 820, 267, 13247, 2242, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4]"
"['who', 'has', 'the', 'most', 'record', 'sales', 'of', 'all', 'time']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 1162, 1160, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['is', 'a', 'dethatching', 'rake', 'significantly', 'better', 'for', 'removing', 'thatch', 'than', 'a', 'regular', 'rake']","[-100, 0, 0, 1, -100, -100, 2, 0, 3, 0, 3, 4, -100, 0, 0, 1, 2, -100]","[1, 269, 266, 718, 3727, 22849, 26279, 2806, 493, 270, 5290, 272, 3789, 354, 266, 1481, 26279, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 1, 2, 2, 2, 0, 3, 0, 3, 4, 4, 0, 0, 1, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'coaching', 'and', 'counselling', 'and', 'mentoring', 'in', 'an', 'institution']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 0, -100]","[1, 339, 281, 262, 1382, 265, 5033, 263, 18531, 263, 14042, 267, 299, 4716, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2015', 'ipl', 'rcb', 'csk', 'or', 'mi']","[-100, 0, 0, 3, 0, 0, 1, -100, 2, -100, 2, -100, -100, 0, 1, -100]","[1, 328, 296, 1079, 262, 1054, 584, 13823, 46097, 1285, 2285, 268, 1165, 289, 7840, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 0, 0, 0, 4, 1, 2, 2, 2, 2, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'windows', '7', 'rc', 'and', 'the', 'rtm']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, -100, -100, -100]","[1, 339, 281, 262, 3409, 457, 2683, 574, 46097, 263, 262, 3638, 297, 358, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['which', 'one', 'is', 'better', 'for', 'a', 'better', 'career', 'growth', 'oracle', 'dba', 'or', 'sql', 'dba']","[-100, 0, 0, 0, 3, 0, 0, 0, 3, 4, 1, 2, 0, 1, 2, -100]","[1, 319, 311, 269, 493, 270, 266, 493, 1206, 1074, 38863, 98573, 289, 55026, 98573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 0, 3, 3, 4, 1, 2, 0, 1, 2]"
"['is', 'metal', 'gear', 'solid', '3', 'subsistence', 'the', 'same', 'as', 'snake', 'eater']","[-100, 0, 1, 2, 2, 2, 2, 0, 3, 0, 1, 2, -100]","[1, 269, 2032, 3709, 2176, 404, 42934, 262, 454, 283, 11345, 37755, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 2, 2, 2, 0, 3, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'expensive', 'real', 'estate', 'cities']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[1, 339, 281, 262, 370, 2281, 609, 1978, 2350, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 4, 2]"
"['who', 'won', 'the', 'espy', 'for', 'best', 'nba', 'player']","[-100, 1, 3, 0, 3, -100, 0, 3, 3, 4, -100]","[1, 328, 722, 262, 24735, 608, 270, 410, 77587, 1472, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 4, 0, 3, 3, 4]"
"['what', 's', 'the', 'difference', 'between', 'a', 'males', 'anus', 'and', 'a', 'females', 'anus']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, -100, 0, 0, 1, 2, -100, -100]","[1, 339, 1550, 262, 1478, 457, 266, 9220, 299, 1867, 263, 266, 9661, 299, 1867, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['who', 'is', 'considered', 'as', 'the', 'first', 'film', 'actress', 'of', 'sinhala', 'cinema']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, -100]","[1, 328, 269, 1403, 283, 262, 362, 933, 6704, 265, 4892, 38030, 8781, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'cheapest', 'jeep']","[-100, 0, 0, 0, 3, 1, -100]","[1, 339, 1550, 262, 8756, 25481, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 3, 1]"
"['why', 'is', 'a', 'salt', 'water', 'swimming', 'pool', 'better', 'than', 'a', 'chlorinated', 'pool']","[-100, 0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 1, 2, -100]","[1, 579, 269, 266, 3194, 529, 4171, 2009, 493, 354, 266, 88725, 2009, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 1, 2]"
"['what', 'muscles', 'makes', 'your', 'torso', 'look', 'bigger']","[-100, 0, 1, 3, 4, 4, 4, 3, -100]","[1, 339, 5233, 682, 290, 23473, 468, 2762, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 3, 4, 3]"
"['which', 'is', 'a', 'better', 'option', 'mkcg', 'in', 'berhampur', 'or', 'kgmc', 'manipal']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, 2, -100, -100, -100, 0, 1, -100, 2, -100, -100]","[1, 319, 269, 266, 493, 1209, 40258, 62257, 267, 282, 834, 5720, 9488, 289, 9989, 24279, 57201, 15151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 7, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'course']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 319, 269, 262, 410, 1412, 1305, 586, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'neuromuscular', 'junction', 'and', 'motor', 'end', 'plate']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 56300, 14573, 263, 3434, 513, 3137, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['how', 'tall', 'is', 'the', 'tallest', 'building']","[-100, 0, 0, 0, 0, 3, 1, -100]","[1, 361, 4180, 269, 262, 23701, 792, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 3, 1]"
"['why', 'is', 'the', 'length', 'of', 'a', 'lunar', 'day', 'different', 'from', 'the', 'length', 'of', 'a', 'solar', 'day']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 579, 269, 262, 2231, 265, 266, 20405, 406, 467, 292, 262, 2231, 265, 266, 3126, 406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'an', 'easy', 'way', 'make', 'money', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 299, 639, 384, 365, 580, 535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'top', '10', 'best', 'tv', 'series', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 4, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 530, 466, 410, 8277, 813, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'mangalore']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100]","[1, 319, 269, 262, 410, 5906, 42590, 506, 2677, 267, 16216, 40607, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['are', 'book', 'reviews', 'on', 'goodreads', 'worth', 'reading', 'compared', 'to', 'book', 'reviews', 'on', 'amazon']","[-100, 0, 1, 2, 2, 2, -100, -100, 0, 0, 3, 4, 0, 1, 2, 2, -100]","[1, 281, 550, 1937, 277, 397, 8523, 268, 1231, 1077, 1659, 264, 550, 1937, 277, 12942, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 1, 2, 2, 2, 2, 2, 3, 4, 3, 0, 1, 2, 2, 2]"
"['what', 'real', 'life', 'bands', 'most', 'sound', 'like', 'the', 'fictional', 'dethklok']","[-100, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, -100, -100, -100, -100]","[1, 339, 609, 432, 5094, 370, 1235, 334, 262, 12967, 718, 474, 1165, 41849, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, None]","[0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'woman', 'elected', 'to', 'the', 'accounting', 'hall', 'of', 'fame']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 328, 284, 262, 362, 1220, 4010, 264, 262, 5001, 4787, 265, 9258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 4, 4, 4]"
"['which', 'has', 'a', 'higher', 'cost', 'concrete', 'vs', 'wood', 'floors', 'foundations', 'nz']","[-100, 0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 0, -100]","[1, 319, 303, 266, 1026, 751, 3512, 2601, 1847, 5538, 10355, 31450, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 0, 1, 2, 2, 4]"
"['how', 'are', 'the', 'american', 'declaration', 'of', 'independence', 'and', 'french', 'declaration', 'of', 'the', 'rights', 'of', 'man', 'similar']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3, -100]","[1, 361, 281, 262, 14789, 10521, 265, 6242, 263, 12771, 10521, 265, 262, 1335, 265, 642, 1058, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3]"
"['who', 'won', 'the', 'first', 'gold', 'medal', 'in', 'commonwealth', 'game', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 722, 262, 362, 1713, 9417, 267, 55073, 522, 692, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
