words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['i', 'dont', 'know', 'if', 'you', 'ever', 'coded', 'something', 'in', 'groovy', 'python', 'or', 'ruby', 'but', 'i', 'can', 'assure', 'you', 'that', 'its', 'really', 'a', 'better', 'experience', 'than', 'javascript']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100]","[1, 584, 6421, 391, 337, 274, 632, 21261, 491, 267, 52332, 24233, 289, 26395, 304, 584, 295, 9013, 274, 272, 359, 431, 266, 493, 517, 354, 20566, 20749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2]"
"['javascript', 'node', 'js', 'faster', 'execution', 'than', 'perl', 'and', 'much', 'easier', 'to', 'write', 'async', 'code']","[-100, 1, -100, 0, 0, 3, 3, 0, 1, 0, 0, 3, 0, 3, 4, -100, 4, -100]","[1, 20566, 20749, 8257, 50262, 2663, 5938, 354, 68110, 263, 400, 1660, 264, 1183, 266, 23563, 1197, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, None]","[1, 0, 1, 0, 3, 3, 0, 1, 0, 0, 3, 0, 3, 4, 4, 0]"
"['i', 'd', 'argue', 'it', 's', 'much', 'easier', 'to', 'write', 'bad', 'code', 'in', 'perl', 'than', 'javascript', 'but', 'at', 'least', 'it', 'doesn', 't', 'insert', 'semicolons', 'for', 'you']","[-100, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, -100]","[1, 584, 1931, 5118, 278, 1550, 400, 1660, 264, 1183, 966, 1197, 267, 68110, 354, 20566, 20749, 304, 288, 668, 278, 702, 1941, 8026, 88139, 268, 270, 274, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'you', 'think', 'the', 'javascript', 'was', 'easy', 'to', 'follow', 'wait', 'until', 'you', 'see', 'the', 'perl', 'scripts', 'that', 'implement', 'the', 'web', 'services', 'they', 're', 'even', 'easier', 'to', 'understand', 'and', 'debug']","[-100, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, -100]","[1, 337, 274, 428, 262, 20566, 20749, 284, 639, 264, 1111, 1495, 583, 274, 398, 262, 68110, 11037, 272, 3923, 262, 967, 544, 306, 961, 402, 1660, 264, 796, 263, 25782, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, None]","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3]"
"['i', 'really', 'don', 't', 'like', 'to', 'say', 'that', 'perl', 'is', 'harder', 'than', 'say', 'php', 'or', 'javascript', 'because', 'i', 'don', 't', 'think', 'its', 'a', 'complete', 'apple', 'to', 'apple', 's', 'comparison', 'although', 'it', 'is', 'often', 'cast', 'that', 'way']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 584, 431, 418, 1941, 334, 264, 504, 272, 68110, 269, 4100, 354, 504, 27982, 289, 20566, 20749, 401, 584, 418, 1941, 428, 359, 266, 850, 6038, 264, 6038, 1550, 3622, 1616, 278, 269, 611, 2648, 272, 384, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, None]","[0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['javascript', 'will', 'likely', 'have', 'a', 'greater', 'impact', 'on', 'the', 'use', 'of', 'cgi', 'perl', 'than', 'java']","[-100, 1, -100, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100, 4, 0, 1, -100]","[1, 20566, 20749, 296, 878, 286, 266, 1761, 1239, 277, 262, 380, 265, 2285, 10993, 68110, 354, 20566, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, None]","[1, 2, 0, 0, 0, 0, 3, 3, 0, 0, 0, 4, 1, 4, 1, 0, 1]"
"['you', 'need', 'to', 'look', 'no', 'further', 'than', 'the', 'developer', 's', 'wiki', 'and', 'search', 'for', 'perl', 'developer', 's', 'guide', 'afaik', 'anyways', 'it', 's', 'easier', 'to', 'develop', 'them', 'using', 'python', 'and', 'javascript']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -100, -100, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, -100, -100]","[1, 274, 389, 264, 468, 363, 839, 354, 262, 5010, 1550, 14314, 263, 1004, 270, 68110, 5010, 1550, 1653, 266, 10657, 8302, 23540, 278, 1550, 1660, 264, 1455, 349, 478, 24233, 263, 20566, 20749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, 2]"
"['they', 'say', 'kennedy', 'won', 'because', 'he', 'was', 'better', 'on', 'camera', 'than', 'nixon']","[-100, 0, 0, 1, -100, -100, 0, 0, 0, 0, 3, 3, 4, 0, 1, -100, -100]","[1, 306, 504, 26948, 14324, 608, 722, 401, 313, 284, 493, 277, 1822, 354, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 1, 2, 2, 0, 0, 0, 0, 3, 3, 4, 0, 1, 2]"
"['kennedy', 'emerged', 'the', 'apparent', 'winner', 'from', 'this', 'first', 'of', 'four', 'televised', 'debates', 'partly', 'owing', 'to', 'his', 'greater', 'ease', 'before', 'the', 'camera', 'than', 'nixon', 'who', 'unlike', 'kennedy', 'seemed', 'nervous', 'and', 'declined', 'to', 'wear', 'makeup']","[-100, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 0, 1, -100, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 26948, 14324, 608, 6496, 262, 5557, 3134, 292, 291, 362, 265, 654, 25815, 12823, 7725, 14262, 264, 315, 1761, 3468, 416, 262, 1822, 354, 84908, 935, 328, 5358, 26948, 14324, 608, 2050, 5490, 263, 5911, 264, 1929, 5340, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 25, 25, 26, 27, 28, 29, 30, 31, 32, None]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 4, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'voters', 'in', '1960', 'chose', 'the', 'more', 'charismatic', 'john', 'f', 'kennedy', 'over', 'richard', 'nixon', 'a', 'man', 'who', 'rarely', 'looked', 'comfortable', 'on', 'camera']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, -100, -100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 386, 4398, 267, 5356, 3537, 262, 310, 23526, 23810, 2994, 26948, 14324, 608, 360, 80044, 84908, 935, 266, 642, 328, 4678, 1381, 1800, 277, 1822, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['schneider', 'judy', 'kennedy', 'won', 'because', 'he', 'looked', 'better', 'than', 'nixon', 'did', 'on', 'television']","[-100, 0, -100, 0, -100, 1, -100, -100, 0, 0, 0, 3, 3, 0, 1, -100, 0, 0, 0, -100]","[1, 507, 99757, 74552, 608, 26948, 14324, 608, 722, 401, 313, 1381, 493, 354, 84908, 935, 464, 277, 2835, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0]"
"['kennedy', 'performs', 'better', 'on', 'television', 'than', 'nixon', 'and', 'it', 'is', 'believed', 'that', 'television', 'helps', 'kennedy', 'win', 'the', 'election']","[-100, 1, -100, -100, 3, 3, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, -100]","[1, 26948, 14324, 608, 8993, 493, 277, 2835, 354, 84908, 935, 263, 278, 269, 3094, 272, 2835, 1530, 26948, 14324, 608, 1079, 262, 2187, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 17, None]","[1, 2, 0, 3, 3, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['john', 'f', 'kennedy', 'understood', 'the', 'power', 'of', 'television', 'better', 'than', 'richard', 'nixon', 'during', 'the', 'race', 'for', 'the', 'presidency', 'in', '1960']","[-100, 0, 0, 1, -100, -100, 3, 4, 4, 4, 4, 3, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 23810, 2994, 26948, 14324, 608, 4039, 262, 617, 265, 2835, 493, 354, 80044, 84908, 935, 482, 262, 1583, 270, 262, 11820, 267, 5356, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[1, 0, 1, 0, 2, 3, 4, 4, 4, 4, 3, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['kennedy', 'came', 'across', 'much', 'better', 'on', 'television', 'than', 'the', 'ill', 'pale', 'sweating', 'nixon', 'and', 'won', 'the', 'debate', 'and', 'ultimately', 'the', 'presidency']","[-100, 1, -100, -100, 3, 4, 0, 3, 3, 4, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 26948, 14324, 608, 670, 679, 400, 493, 277, 2835, 354, 262, 4643, 9399, 21218, 84908, 935, 263, 722, 262, 3389, 263, 3453, 262, 11820, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 2, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'nation', 'tuned', 'in', 'for', 'that', 'first', 'debate', 'where', 'senator', 'kennedy', 'famously', 'looked', 'better', 'on', 'black', 'and', 'white', 'television', 'than', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[1, 262, 2080, 8253, 267, 270, 272, 362, 3389, 399, 14465, 26948, 14324, 608, 18289, 1381, 493, 277, 937, 263, 881, 2835, 354, 80044, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 3, 0, 3, 4, 4, 4, 0, 1, 2, 2]"
"['i', 'am', 'voting', 'for', 'senator', 'kennedy', 'because', 'i', 'think', 'he', 's', 'a', 'much', 'greater', 'statesman', 'than', 'vice', 'president', 'nixon']","[-100, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, -100, -100]","[1, 584, 481, 5147, 270, 14465, 26948, 14324, 608, 401, 584, 428, 313, 1550, 266, 400, 1761, 50419, 354, 4624, 1574, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, None]","[0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2, 1, 2]"
"['35', 'frank', 'mullin', 'said', 'kennedy', 'better', 'expressed', 'the', 'views', 'of', 'the', 'american', 'public', 'than', 'vice', 'president', 'nixon']","[-100, 0, 0, 0, -100, 0, 1, -100, -100, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[1, 2453, 21739, 61592, 547, 357, 26948, 14324, 608, 493, 3610, 262, 1977, 265, 262, 14789, 613, 354, 4624, 1574, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, None]","[0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['second', 'the', 'televised', 'debates', 'as', 'the', 'campaign', 's', 'defining', 'events', 'many', 'journalists', 'and', 'voters', 'judged', 'kennedy', 'to', 'have', 'done', 'better', 'than', 'his', 'republican', 'rival', 'vice', 'president', 'richard', 'nixon']","[-100, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[1, 567, 262, 25815, 12823, 283, 262, 1528, 1550, 9849, 976, 386, 7411, 263, 4398, 12262, 26948, 14324, 608, 264, 286, 619, 493, 354, 315, 35018, 7883, 4624, 1574, 80044, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'same', 'thing', 'happened', 'many', 'years', 'ago', 'with', 'a', 'younger', 'more', 'sophisticated', 'but', 'unknown', 'member', 'of', 'the', 'kennedy', 'clan', 'who', 'looked', 'better', 'in', 'a', 'televised', 'debate', 'than', 'a', 'tired', 'older', 'heavily', 'perspiring', 'vice', 'president', 'named', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 3, 3, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, -100, -100, 0, 0, 0, 1, -100, -100]","[1, 262, 454, 576, 1625, 386, 388, 824, 275, 266, 3358, 310, 5841, 304, 4175, 1034, 265, 262, 26948, 14324, 608, 14566, 328, 1381, 493, 267, 266, 25815, 3389, 354, 266, 4111, 1921, 4605, 605, 44125, 510, 4624, 1574, 1784, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 31, 32, 33, 34, 35, 35, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['during', 'the', '1960', 'presidential', 'campaign', 'john', 'f', 'kennedy', 'got', 'better', 'coverage', 'from', 'the', 'media', 'than', 'did', 'his', 'opponent', 'richard', 'm', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[1, 482, 262, 5356, 5020, 1528, 23810, 2994, 26948, 14324, 608, 519, 493, 2098, 292, 262, 806, 354, 464, 315, 6765, 80044, 1917, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['i', 'was', 'five', 'years', 'old', 'in', '1960', 'and', 'i', 'wanted', 'kennedy', 'to', 'win', 'the', 'presidential', 'election', 'because', 'he', 'was', 'much', 'better', 'looking', 'than', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, -100, -100]","[1, 584, 284, 773, 388, 597, 267, 5356, 263, 584, 849, 26948, 14324, 608, 264, 1079, 262, 5020, 2187, 401, 313, 284, 400, 493, 562, 354, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2]"
"['what', 'mattered', 'on', 'election', 'day', 'for', 'jack', 'kennedy', 'was', 'that', 'he', 'was', 'a', 'much', 'better', 'man', 'and', 'would', 'make', 'a', 'far', 'better', 'president', 'than', 'richard', 'fucking', 'nixon', 'as', 'later', 'events', 'proved']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, -100, 0, 0, 0, 0, -100]","[1, 339, 26547, 277, 2187, 406, 270, 10790, 26948, 14324, 608, 284, 272, 313, 284, 266, 400, 493, 642, 263, 338, 365, 266, 659, 493, 1574, 354, 80044, 29322, 84908, 935, 283, 734, 976, 4776, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
