question,answer,answer_stance,object_1,object_2
"Decision problems vs ""real"" problems that aren't yes-or-no","As you said, there is no decision to make, so new complexity classes and new types of reductions are needed to arrive at a suitable definition of NP-hardness for optimization-problems.  One way of doing this is to have two new classes NPO and PO that contain optimizations problems and they mimic of course the classes NP and P for decision problems. New reductions are needed as well. Then we can recreate a version of NP-hardness for optimization problems along the lines that was successful for decision problems. But first we have to agree what an optimization-problem is.  Definition: Let $O=(X,L,f,opt)$ be an optimization-problem. $X$ is the set of inputs or instances suitable encoded as strings. $L$ is a function that maps each instance $x\in X$ onto a set of strings, the feasible solutions of instance $x$. It is a set because there are many solutions to an optimization-problem. Thus we haven an objective function $f$ that tells us for every pair $(x, y)$ $y\in L(x)$ of instance and solution its cost or value. $opt$ tells us whether we are maximizing or minimizing.  This allows us to define what an optimal solution is: Let $y_{opt}\in L(x)$ be the optimal solution of an instance $x\in X$ of an optimization-problem $O=(X,L,f,opt)$ with $$f(x,y_{opt})=opt\{f(x,y')\mid y'\in L(x)\}.$$ The optimal solution is often denoted by $y^*$.  Now we can define the class NPO: Let $NPO$ be the set of all optimization-problems $O=(X,L,f,opt)$ with:    $X\in P$  There is a polynomial $p$ with $|y|\le p(|x|)$ for all instances $x\in X$ and all feasible solutions $y\in L(x)$. Furthermore there is an deterministic algorithm that decides in polynomial time whether $y\in L(x)$.  $f$ can be evaluated in polynomial time.    The intuition behind it is:    We can verify efficiently if $x$ is actually a valid instance of our optimization problem.  The size of the feasible solutions is bounded polynomially in the size of the inputs, And we can verify efficiently if $y\in L(x)$ is a fesible solution of the instance $x$.  The value of a solution $y\in L(x)$ can be determined efficiently.    This mirrors how $NP$ is defined, now for PO: Let $PO$ be the set of all problems from $NPO$ that can be solved by an deterministic algorithm in polynomial time.  Now we are able to define what we want to call an approximation-algorithm: An approximation-algorithm of an optimization-problem $O=(X,L,f,opt)$ is an algorithm that computes a feasible solution $y\in L(x)$ for an instance $x\in X$.  Note: That we don’t ask for an optimal solution we only what to have a feasible one.  Now we have two types of errors: The absolute error of a feasible solution $y\in L(x)$ of an instance $x\in X$ of the optimization-problem $O=(X,L,f,opt)$ is $|f(x,y)-f(x,y^*)|$.  We call the absolute error of an approximation-algorithm $A$ for the optimization-problem $O$ bounded by $k$ if the algorithm $A$ computes for every instance $x\in X$ a feasible solution with an absolute error bounded by $k$.  Example: According to the Theorem of Vizing the chromatic index of a graph (the number of colours in the edge coloring with the fewest number of colors used) is either $\Delta$ or $\Delta+1$, where $\Delta$ is the maximal node degree. From the proof of the theorem an approximation-algorithm can be devised that computes an edge coloring with $\Delta+1$ colours. Accordingly we have an approximation-algorithm for the $\mathsf{Minimum-EdgeColoring}$-Problem where the absolute error is bounded by $1$.  This example is an exception, small absolute errors are rare, thus we define the relative error $\epsilon_A(x)$ of the approximation-algorithm $A$ on instance $x$ of the optimization-problem $O=(X,L,f,opt)$ with $f(x,y)>0$ for all $x\in X$ and $y\in L(x)$ to be  $$\epsilon_A(x):=\begin{cases}0&f(x,A(x))=f(x,y^*)\\\frac{|f(x,A(x))-f(x,y^*)|}{\max\{f(x,A(x)),f(x,y^*)\}}&f(x,A(x))\ne f(x,y^*)\end{cases}$$  where $A(x)=y\in L(x)$ is the feasible solution computed by the approximation-algorithm $A$.  We can now define approximation-algorithm $A$ for the optimization-problem $O=(X,L,f,opt)$ to be a $\delta$-approximation-algorithm for $O$ if the relative error $\epsilon_A(x)$ is bounded by $\delta\ge 0$ for every instance $x\in X$, thus  $$\epsilon_A(x)\le \delta\qquad \forall x\in X.$$  The choice of $\max\{f(x,A(x)),f(x,y^*)\}$ in the denominator of the definition of the relative error was selected to make the definition symmetric for maximizing and minimizing. The value of the relative error $\epsilon_A(x)\in[0,1]$. In case of a maximizing problem the value of the solution is never less than $(1-\epsilon_A(x))\cdot f(x,y^*)$ and never larger than $1/(1-\epsilon_A(x))\cdot f(x,y^*)$ for a minimizing problem.  Now we can call an optimization-problem $\delta$-approximable if there is a $\delta$-approximation-algorithm $A$ for $O$ that runs in polynomial time.  We do not want to look at the error for every instance $x$, we look only at the worst-case. Thus we define $\epsilon_A(n)$, the maximal relativ error of the approximation-algorithm $A$ for the optimization-problem $O$ to be  $$\epsilon_A(n)=\sup\{\epsilon_A(x)\mid |x|\le n\}.$$  Where $|x|$ should be the size of the instance.  Example: A maximal matching in a graph can be transformed in to a minimal node cover $C$ by adding all incident nodes from the matching to the vertex cover. Thus $1/2\cdot |C|$ edges are covered. As each vertex cover including the optimal one must have one of the nodes of each covered edge, otherwise it could be improved, we have $1/2\cdot |C|\cdot f(x,y^*)$. It follows that $$\frac{|C|-f(x,y^*)}{|C|}\le\frac{1}{2}$$  Thus the greedy algorithm for a maximal matching is a $1/2$-approximatio-algorithm for $\mathsf{Minimal-VertexCover}$. Hence $\mathsf{Minimal-VertexCover}$ is $1/2$-approximable.  Unfortunately the relative error is not always the best notion of quality for an approximation as the following example demonstrates:  Example: A simple greedy-algorithm can approximate $\mathsf{Minimum-SetCover}$. An analysis shows that $$\frac{|C|}{|C^*|}\le H_n\le 1+\ln(n)$$ and thus $\mathsf{Minimum-SetCover}$ would be $\frac{\ln(n)}{1+\ln(n)}$-approximable.  If the relative error is close to $1$ the following definition is advantageous.  Let $O=(X,L,f,opt)$ be an optimization-problem with $f(x, y)>0$ for all $x\in X$ and $y\in L(x)$ and $A$ an approximation-algorithm for $O$. The approximation-ratio $r_A(x)$ of feasible solution $A(x)=y\in L(x)$ of the instance $x\in X$ is  $$r_A(x)=\begin{cases}1&f(x,A(x))=f(x,y^*)\\\max\left\{  \frac{f(x,A(x))}{f(x, y^*)},\frac{f(x, y^*)}{f(x, A(x))}\right\}&f(x,A(x))\ne f(x,y^*)\end{cases}$$  As before we call an approximation-algorithm $A$ an $r$-approximation-algorithm for the optimization-problem $O$ if the approximation-ratio $r_A(x)$ is bounded by $r\ge1$ for every input $x\in X$.  $$r_A(x)\le r$$  And yet again if we have an $r$-approximation-algorithm $A$ for the optimization-problem $O$ then $O$ is called $r$-approximable. Again we only care about to the worst-case and define the maximal approximation-ratio $r_A(n)$ to be  $$r_A(n)=\sup\{r_A(x)\mid |x|\le n\}.$$  Accordingly the approximation-ratio is larger than $1$ for suboptimal solutions. Thus better solutions have smaller ratios. For $\mathsf{Minimum-SetCover}$ we can now write that it is $(1+\ln(n))$-approximable. And in case of $\mathsf{Minimum-VertexCover}$ we know from the previous example that it is $2$-approximable. Between relative error and approximation-ratio we have simple relations:  $$r_A(x)=\frac{1}{1-\epsilon_A(x)}\qquad \epsilon_A(x)=1-\frac{1}{r_A(x)}.$$  For small deviations from the optimum $\epsilon<1/2$ and $r<2$ the relative error is advantageous over the approximation-ratio, that shows its strengths for large deviations $\epsilon\ge 1/2$ and $r\ge 2$.  The two versions of $\alpha$-approximable don’t overlap as one version has always $\alpha\le 1$ and the other $\alpha\ge 1$. The case $\alpha=1$ is not problematic as this is only reached by algorithms that produce an exact solution and consequentially need not be treated as approximation-algorithms.  Another class appears often APX. It is define as the set of all optimization-problems $O$ from $NPO$ that haven an $r$-approximation-algorithm with $r\ge1$ that runs in polynomial time.  We are almost through. We would like to copy the successful ideas of reductions and completness from complexity theory. The observation is that many NP-hard decision variants of optimization-problems are reducible to each other while their optimization variants have different properties regarding their approximability. This is due to the polynomialtime-Karp-reduction used in NP-completness reductions, which does not preserve the objective function. And even if the objective functions is preserved the polynomialtime-Karp-reduction may change the quality of the solution.  What we need is a stronger version of the reduction, which not only maps instances from optimization-problem $O_1$ to instances of $O_2$, but also good solutions from $O_2$ back to good solutions from $O_1$.  Hence we define the approximation-preserving-reduction for two optimization-problems $O_1=(X_1,L_1,f_1,opt_1)$ and $O_2=(X_2,L_2,f_2,opt_2)$ from $NPO$. We call $O_1$ $AP$-reducible to $O_2$, written as $O_1\le_{AP} O_2$, if there are two functions $g$ and $h$ and a constant $c$ with:    $g(x_1, r)\in X_2$ for all $x_1\in X_1$ and rational $r>1$  $L_2(g(x, r_1))\ne\emptyset$ if $L_1(x_1)\ne\emptyset$ for all $x_1\in X_1$ and rational $r>1$  $h(x_1, y_2, r)\in L_1(x_1)$ for all $x_1\in X_1$ and rational $r>1$ and for all $y_2\in L_2(g(x_1,r))$  For fixed $r$ both functions $g$ and $h$ can be computed by two algorithms in polynomial time in the length of their inputs.  We have $$f_2(g(x_1,r),y_2)\le r \Rightarrow f_1(x_1,h(x_1,y_2,r))\le 1+c\cdot(r-1) $$ for all $x_1\in X_1$ and rational $r>1$ and for all $y_2\in L_2(g(x_1,r))$    In this definition $g$ and $h$ depend on the quality of the solution $r$. Thus for different qualities the functions can differ. This generality is not always needed and we just work with $g(x_1)$ and $h(x_1, y_2)$.  Now that we have a notion of a reduction for optimization-problems we finally can transfer many things we know from complexity theory. For example if we know that $O_2\in APX$ and we show that $O_1\le_{AP} O_2$ it follows that $O_1\in APX$ too.  Finally we can define what we mean by $\mathcal{C}$-hard and $\mathcal{C}$-complete for optimization-problems:  Let $O$ be an optimization-problem from $NPO$ and $\mathcal{C}$ a class of optimization-problems from $NPO$ then $O$ is called $\mathcal{C}$-hard with respect to $\le_{AP}$ if for all $O'\in\mathcal{C}$ $O'\le_{AP} O$ holds.  Thus once more we have a notion of a hardest problem in the class. Not surprising a $\mathcal{C}$-hard problem is called $\mathcal{C}$-complete with respect to $\le_{AP}$ if it is an element of $\mathcal{C}$.  Thus we can now talk about $NPO$-completness and $APX$-completness etc. And of course we are now asked to exhibit a first $NPO$-complete problem that takes over the role of $\mathsf{SAT}$. It comes almost naturally, that $\mathsf{Weighted-Satisfiability}$ can be shown to be $NPO$-complete. With the help of the PCP-Theorem one can even show that $\mathsf{Maximum-3SAT}$ is $APX$-complete.  ",0,Decision problems,"""real"" problems that aren't yes-or-no"
Which is faster operations on register operands or immediate operands?,"It depends.  Like AProgrammer said, it depends on the processor.  We are in an age where there are many limiting factors based on physics in CPU construction. This means that distance traveled for an instruction and heat generated by a gate cause latency. In theory, this means that for a pipeline where the bottleneck is the decoding stage, this matters. With immediate operands, you would not need to travel to the register to grab the values, which is additional clock cycles and distance traveled. This would decrease latency, and thus increase speed.  However, in real world applications, this is very likely NOT the bottleneck, and so there will be little to no increase (if mandatory register access stages exist) in speed.  ",0,operations on register operands,immediate operands
"What is the difference between ""deadlock prevention"" and ""deadlock avoidance""","It seems that deadlock prevention and deadlock avoidance are two names for the same concept. Indeed, the Wikipedia section on deadlock avoidance has been marked as redundant. While the distinction might be taken from the literature, some people at least are arguing that this distinction is superfluous. See the paper The classification of deadlock prevention and avoidance is erroneous by Neumann Levine, which is mentioned in the Talk part of the Wikipedia article.  ",0,"""deadlock prevention""","""deadlock avoidance"""
When would best first search be worse than breadth first search?,"Best first search is different from BFS and DFS by that that it uses problem specific information to chose which node of the search tree to expand next. Best first search is informed search and DFS and BFS are uninformed searches.  In order to use informed search algorithm you need to represent the knowledge of the problem as heuristic function.  Best first search is sometimes another name for Greedy Best First Search, but it may also mean class of search algorithms, that chose to expand the most promising node based on an evaluation function(not necessary the same as the heuristics) such as Greedy Best First Search, A* and others.    If you meant Greedy Best First Search:    it is complete (finds a solution in finite graphs) like BFS  it is not optimal(to find the least cost solution) as DFS, but BFS is optimal when the cost of each arc is the same  in the worst case its time and space complexity is O($b^n$), where b is the branching factor and n is the maximal depth. For BFS time and space complexity is O($b^m$), where m is the depth of the shallowest goal.  Greedy best-first search is in most cases better than BFS- it depends on the heuristic function and the structure of the problem. If the heuristic function is not good enough it can mislead the algorithm to expand nodes that look promising, but are far from the goal. Here is one simple example    Let all arcs have the same cost, S - start node, G - goal node and h-heuristic function  Here Greedy best-first search will expand : S,B,C,D,G   And BFS will only expand : S,A,B,G    ",2,best first search,breadth first search
Is a potted grapevine better put under or outside a roof?,"I don't think it'll make much difference - you live in an area where there's good rainfall, which is good for plants in the ground, but plants in containers still need watering, regardless. Marginally, a plant in a pot outside the roof will remain damper in winter than one under the roof, but during the growing season, you will need to water regularly whether the pots are in or outside. If they are under the roof, you will need to check them during winter to see whether they need water or not.  ",0,under,outside a roof
Pros and Cons of wood vs stone mulch,"I'm not a fan of stone/gravel mulch. I use it in one spot for a specific reason but it's hard to keep it looking clean. Weeds will still grow in it or past it. Either because the landscape fabric underneath deteriorates or because organic material falls onto the gravel and collects in the spaces between the gravel and allows seeds to germinate.  If you want to clean it well you basically have to set up a sifting operation like an 1850's prospector. Since it doesn't decompose topping it off with fresh gravel just creates a deeper mulch bed. As the landscape fabric wears out the gravel can sink into the soil so when that happens I guess you can top off then.  It doesn't really suppress weeds as well as organic mulches. It's mostly the landscape fabric that does that. If you ever want to change it it's a giant PITA.  The microclimate around the gravel bed will be warmer and retain heat longer which may cause issues with some plants or require more frequent watering.  I'm not a big fan of generic wood mulch either. For wood mulch I prefer cedar mulch because that's one of the better choices available around me. The oils in it can repel insects such as termites, cedar mulch is less likely to harbor artillery fungus (as does cypress and pine park mulch), it lasts a long time, I don't have to worry as much about scrap pressure treated wood or toxic paint winding up in the mulch and I like the smell when I put it down.  A 1/2 cubic foot bag of gravel costs about $4. For that same $4 I can get a high quality 3 cubic foot bag of cedar mulch. It's lighter, easier to work with, suppresses weeds when put on thick enough, breaks down to add nutrients to the soil. Insulates the soil and retains moisture and I like the way it looks.   You put on about 3"" the first year, then add about 1"" every year, or even every other year depending on your climate. After a month or so the color fades to grey. You can get died mulches but the color only lasts about a season and will need to be topped off to look new or you can get some mulch dyes to refresh the color.  Haven't had an issue with either washing away but the cedar mulch seems to hold better on slopes.  Aesthetics... when done properly stone mulch can have a very dramatic and high end look. When it starts to look like crap then it looks like crap. Organic mulches are easy to refresh and have looking like new by only topping off a bit every year.  Costs for a 100 square foot bed with 3"" of mulch:  Stone: Initial cost 50 bags * $4 = $200 though 50 bags is a lot to transport bulk pricing would be cheaper.  Cedar: Initial cost 9 bags * $4 = $36  Top off with 3 bags every year = $12 a year.  It would take over 12 years for the cedar mulch to cost as much as the stone. Are you sure you're not going to want to rearrange your landscape, want to change color scheme in mulch or will still like the same look for such a long period of time?  Spreading around some extra mulch on top of beds to me feels a lot easier than trying to clean gravel beds.  ",1,wood,stone mulch
Organic or Traditional lawn fertilizer: which is safer for areas with young children?,"This is a difficult one if you have children. First, let's deal with the two fertilizers you've mentioned - the first one, non organic, has a much higher Nitrogen level, as you've noticed, nearly 3 times the level of the organic one, and is much more suitable for use in Fall. Because its an autumn formulation, it will take longer to break down than the organic one you have, which does not seem to be specifically for autumn use. It also means you need less of it so its usually spread more thinly, and its the one I would choose in these circumstances.  The usual advice where children will be playing on grass after treatment is to use a liquid which, once its dry, is no trouble to either pets or children, and this is particularly useful in summer. However, because its Fall, you do actually need a product in granular or dry formulation because the idea is it breaks down gradually, over a much longer period of time than a liquid would do, which is more or less instant. Regarding the difference between them, in theory, either product could burn skin if the person is in prolonged contact and is particularly sensitive, but I imagine your children won't be lying for hours on the grass with bare skin.   Although the idea of an organic product seems better, in practice, bonemeal can produce dust, attracts various animals who think its something interesting to eat, and isn't any safer from a skin point of view when compared with the non organic product. So, on balance, I'd recommend the non organic version, carefully spread at exactly the right rate and no more, following the instructions to the letter. You should exclude children and pets whilst the treatment is carried out, and it would be better to keep them off the area until its been well watered in over a couple of days or so. I know the instructions say no need to water in, but if your sense of smell is good, after such a treatment is spread, the first couple of times it gets wet you can actually smell the treatment in the air, so I'd water it in regardless.  I do have one caveat though - I would check with Scott's first before using anything, to make sure that any product you choose is suitable for a lawn which has only been down a couple of months. If its like Scotts products here in the UK, there should be a contact phone number on the packaging for queries/customer service. It would also be interesting to find out what product, and its NPK ratio, the installer would use himself...  ",2,Organic,Traditional lawn fertilizer
Do rye or oats make a better winter cover for a poor soil vegetable garden?,"I think the answer depends on more factors than what you've provided in the question -- especially your specific goals, but I can lay out the considerations I would make in choosing between the two.  According to a UVM factsheet, rye can add 5 tons of organic matter per acre. I like rye because the seed is cheap, it germinates quickly and reliably, you can start it late, it catches reliably, it always survives the winter, and it goes like gangbusters when the snow melts in spring. The only real downsides I can think of are (a) it is so vigorous it can be challenging to till under in the spring, and (b) it is allelopathic so you can't sow seeds for a couple of weeks after tilling.  I have less experience with oats -- and none as a winter cover crop, only spring seeded. According to a SARE document, oats can add 1-2 tons per acre with fall seeding. Locally for me, oat seed is less available than rye. Also for me, oats will reliably winter kill, which means it would need to be started earlier in the fall -- but it also would be easier to incorporate in spring. Oats also have allelopathic properties; I think winterkilled oats won't cause problems in the spring. Because of the allelopathy, you should wait 3 weeks (according to SARE) before planting after tilling the oats under.  Either cover crop makes a good nitrogen trap -- ""soaking up"" excess nitrogen left in the soil following the previous main crop and storing it for the following season. They both do a good job of smothering weeds.  The SARE document on oats linked above mentions in ""Comparative Notes"" at the bottom:    [Compared to Oats,] Rye grows more in fall and early spring, absorbs more N and matures faster, but is harder to establish, to kill and to till than oats.     So I guess if you've got a good rototiller and are willing to work at tilling it under in the spring, rye would be my recommendation.  ",1,rye,oats
Are citrus trees better grown using containers or in the ground?,"I've seen many citrus trees in pots.  In fact where I live that is all I see since they'd have to come inside during the winter.  I'd think that the trees would do fine in a pot.  If you get a decent size pot they will grow to fill that pot.    I'm not sure what you mean by stunted by being in a pot.  The tree size will be limited because of the pot, but if removed from the pot it should grow like normal.  So it will not be permanently affected.   ",1,containers,in the ground
Is XP mode in Windows 7 better than a regular virtual machine?,"Edit: Is it better? Hard to say, it's rather subjective. Does it work? Yes.  Windows 7 has the Microsoft Virtual PC XP Mode      Windows Virtual PC requires a CPU with    the Intel™ Virtualization Technology    or AMD-V® feature turned on. This    feature must be enabled in the system    BIOS. For details on how to enable,    visit the Configure BIOS page or check    with your computer manufacturer.    The great thing is that if you download the Windows XP Mode you only have to fill in a password and the system is good to go (fully licensed as well, though you need a valid Windows 7 or RC installation). I'm not really into VMs, but I know this one has USB support out of the box.   Plus:     Publish and launch applications installed on virtual Windows XP directly from the Windows 7 desktop, as if they were installed on the Windows 7 host itself.  Cut and paste between your Windows 7 host and any virtual machine.  Access your Windows 7 Known Folders: My Documents, Pictures, Desktop, Music, and Video, from inside the virtual Windows environment, such as Windows XP Mode.    Worked very well for me!  Copied from the Running XP as a virtual machine - suggestions wanted question.  ",1,XP mode in Windows 7,a regular virtual machine
P4 Thinkpad with 1Gb (max) RAM - Windows 7 or Windows XP?,All the older computer i have running XP seem to run better with Windows 7.  These computers include:  P4 1.8 Ghz with HT and 1GB ram  Celeron 1.6 Ghz 1GB ram  Give it a try.  ,1,Windows 7,Windows XP
Ubuntu vs. Mac OS,"It depends on whether or not you'll use the advantages of owning a mac.  Being a Win->Linux->Mac->Linux user, I've established the following:  Buy a mac if:    You have a mac store in your area. Problems that arise can be solved right at the local store, and are covered for free for a year through AppleCare.  Otherwise, its the same as having a support plan from any other big name company.  You will actually get use out of proprietary software (iLife, etc).  I found that the only proprietary app I used was Garage Band, and that was for fun/free time, and there are definitely MUCH better alternatives.  You're OK conforming to forced upon and immutable design decisions. Keep reading 'different style laptop' and 'ui customization' below.    Buy a PC if:    Using Linux, you want to do anything.  As some have mentioned, ""linux is good for computer savvy people/developers.""  This is a misconception, as I have seen both smart and dumb users from age 7 to age 82 using Ubuntu with no trouble.  On the other end, I've seen advanced users with fully custom systems that do everything they want, and usually for no financial cost(time cost though).  You don't NEED apple software.  There are as good or better alternatives to any apple software.  You want more choices.  By buying a PC:  You have many choices for different manufacturers and hardware.  You can spend as much as you want to spend on a laptop, and don't have to pay a proprietary-software-tax to get it. (windows-preinstalled will have a slight added cost)  You can choose a different style laptop. I found my white polycarbonate/plastic macbook to be very uncomfortable, the speakers sucked, loud fan @ high CPU, and the plastic was cheap/got dirty.  Basically, be ready to get angry at design-over-functionality choices that Apple makes. At least the MBP doesn't have speakers right in the fan bay ><)  UI Customization.  Using Linux, you can literally make your user interface how you want it.  Things like OpenBox and more allow you to fine tune your experience.  Even windows has applications that let you modify your UI (to a degree).  As of the last time I used OSX, you basically have to suck up the way Apple decides to design your UI.  Software!. Running an ubuntu system, you can install software over the interwebs with ease using Package Managers. (Fink for Mac will do this too, not sure how well it works with everything though).  You can dual boot w/Linux or Windows, and even create a hackintosh.  I've seen OSX running well on a netbook. Nuff said.      In sum, and as some others have mentioned, buy a Mac if you NEED a mac(and, of course, if you really like the feel of the laptops/ui/etc).  Either way, you should choose what makes you enjoy your computer, whether that be spending less, having tons of choices, or purchasing for proprietary software and fancy/trendy looks.  [edit] sorry for the long post, hope it answered your question sufficiently[/edit]  ",1,Ubuntu,Mac OS
Why Firefox on Linux looks different than Windows/Mac?,"Apparently, it's because Linux users want it that way:    The reason Linux isn’t shown above is that all of the feedback we’ve received so far indicates that Linux users would be happier with a theme that uses native GTK icons in the navigation toolbar, which rules out this type of customized visual treatment.    ",0,Linux,Windows/Mac
Difference between Dell's XPS and Studio XPS laptops,"There is one post at MWolk -- Difference between Dell XPS and Dell Studio.  Compares Dell XPS 1530 and Studio 15 to highlight differences.  Summary from there.    Studio is newer design, XPS is older best-selling model  XPS has a nVidia 8600 GT while Studio has Intel’s graphics card X3100  There are slightly different HDD options      This may be dated comparison.  I'd suggest you invite quotes from Dell directly.  That's always more helpful.  ",0,Dell's XPS,Studio XPS laptops
What are the differences between iTunes on the Mac and on Windows?,Since the 7.6 upwards release the only difference between the two versions is the language they are written in. iTunes on the Mac is written in Objective C with Cocoa and the Windows version in C++. However functionally and otherwise they are the same.  OSX has always rendered fonts differently from Windows. All other features across the two are the same. I use iTunes on both Windows and OSX everyday and apart from the Preferences menu being in a different place have yet to find examples of how they are different. I manage my iPhone and my complete music library with it as well as running it for a Shared Library across my home network with absolutely no issues.   ,0,iTunes on the Mac,on Windows
What is the difference between Sleep and Hibernate?,"Sleep is commonly known as Standby in Windows systems or S3 in ACPI. In Sleep mode, the power supply to non-essential and non-critical components is withheld, and most system operations are shutdown and stopped. All data in physical memory (RAM) is still kept in internal memory, and the whole system is placed in a standby mode, which can be woken up and used almost immediately.  In Sleep mode, the power load reduces considerably, saving energy. However, the power to the machine must not be cut off completely. If power is lost, the system state will also be lost and the computer will behave as though just booted from a powered-off state.  Hibernate, or S4 in ACPI, meanwhile will save the data in physical memory to the hard disk drive first, and then power off the computer.   In Hibernate mode, a file named hiberfil.sys, which has the same file size as the amount of system memory, will be created on the local disk. When the user restarts the machine, it will boot up and load back the system state at the point of the last hibernation.  The advantage of Hibernation mode is that no power is wasted. In Hibernation, no electricity is consumed by the system so a computer can be kept in this state indefinitely.  Also, restoring from Hibernate is generally faster than a computer reboot. It is also different from a reboot in the sense that users can return to the exact state of the last hibernation with all running programs and open documents intact, instead of booting to an empty desktop.  The disadvantage of Hibernation is that after a period of time, there may be fragmentation of the hiberation file. Users may need to defragment the volume that stores the hibernation file frequently.  Answer adapted from here  ",2,Sleep,Hibernate
Should I use VFAT or ext3 for a 1TB external USB hard drive?,"Definitely ext3/4 over VFAT.      Ext3/4 are journaling file systems, which means no fragmentation issues.    Read/writes will be significantly faster with Ext.    VFAT has a 4 GB maximum file-size, which can come back to haunt you when you need to store a large file on it after you already have it loaded up with data.    ",2,VFAT,ext3
Should I change most of my money in my home country or in the destination country? baht to canadian dollars....change in thailand or canada,"This varies very much depending on your country of origin and your destination.  Best exchange rate mean lowest spread, but keep in mind, that some banks apart of the spread, also charge extra commissions.   Keeping that in mind, there are some general tendencies. Exchange rates, from best, to worst:    electronic transactions (i.e. transactions made directly with the credit card). These usually have the lowest spread (or none at all for major currencies) and typically using major credit cards there is no extra commission. This is the preferred option when you're traveling in developed countries.   cash withdrawal (usually ATM, note however, that on rare occasions when paying with card, it'll be actually charged as cash withdrawal). This usually has decent spread, some banks charge commissions, some don't. Your Mileage May Vary. Check availability of ATMs accepting your cards beforehand. In some exotic countries you'll only get them at main airport. (btw. some banks/ATM operators charge fixed or minimum fee per transaction, so it's better to make one bigger withdrawal, than a number of smaller ones).   money exchange at your bank, i.e. withdrawing money from your account in other currency. Problem with that is, that it's impractical to carry around large quantities of cash when you're traveling.   local money exchange, least favorable, but in really exotic countries that might be your only option. Especially when you're in situation, that you've run out of local currency and you're not anywhere close to civilization.     The exception are countries, where the money is not fully and freely interchangeable. In that case most often black-market exchange will give you much more than the official ones at banks. However, using black-market you're exposing yourself to fraud.   ",0,in my home country,in the destination country
"If I visit Los Angeles, am I better off renting a car or not?","Rent the car!  Los Angeles is built for cars. It has some of the worst public transportation imaginable, ever since General Motors conspired to eliminate the city's trolley system. Yes, there are buses and taxis, but you will find that buses take forever (and get stuck in the same traffic) and taxis are hard to find and expensive.  Only 11% of Los Angeles residents get to work by public transportation (compared to, say, New York with 54%).   There are plenty of cities where public transportation is an option (New York, Chicago, San Francisco) but LA is not one of them.  UPDATE 2015 Since I wrote this answer, the rise of ride-sharing services like Uber and Lyft has, for the first time, made it more reasonable to get around in Los Angeles without your own car. You may want to compare the cost of ride-sharing services vs. renting a car (and paying for parking) depending on how much you want get around. If you are going to a lot of different parts of the city, a rental car is likely to be cheaper, but if you're staying mostly in one neighborhood and not moving around a lot, you may find ride-sharing services to be more affordable.  ",0,renting a car,not
Is it cheaper to buy a tour to the Galápagos Islands at home or when in Ecuador?,"First off, it's never going to be 'cheap', unfortunately.  There are a few reasons for this.  (*these prices correct as of November 2010)  The Base  If you fly, there's no way around the fixed fare of USD$420 to fly return from Quito or Guayaquil.  Then there's the $100 National Park entrance fee.  And another $10 for taxes.  So we'll ignore all that and just call that the 'base', and focus on the rest being cheaper...  A lot seem to focus on the cruise you'll ""need"" to do.  That's not always the case.  From this site:    The airport beside Santa Cruz is on a small nearby island in the north    side called Baltera, and from here you must get a 50 cent ferry    across, then a $3 bus down south to the town. Once in town, it's very    easy to set yourself up with a $20 private hotel room with A/C and TV,    and even Wifi! Even out here in the middle of the Pacific ocean you    remain connected to your Facebook Wall posts! (or GlobeNotes    obviously!)  The volcanic island of Isabella is about 2 hours by boat from Santa    Cruz, and boats leave daily for only $25-30. Bear in mind that boats    only leave Santa Cruz at 2pm, and then leave Isabella only at 6am, so    an overnight is required.  Many people have told me that, with these two islands (Isabella alone    being 52% of the total Galapagos landmass) you can actually see MOST    of the wildlife that you see on the far off islands that require    cruises, the main exception being red-footed boobies and a few other    bird species which are only found on the remote islands.    Giant-Tortoise, Sea lions, Penguins, and TONS of Iguana. You name it..    you can see them all within about 15 min boat ride from the coast of    either Isabella or Santa Cruz. Score!    It's worth noting that according to Wikitravel:    If you are planning to visit the Galapagos Islands, Guayaquil is the    cheapest place to take a flight from. There are three air carriers    that will take you across the Galapagos Islands as well as the    Ecuadorean mainland, LAN-ECUADOR 3, Aerogal 4 and TAME [5] have    non stop daily flights, departing from Guayaquil is cheaper than    leaving from Quito(Is closer and most of the Quito flights do make an    stop at Guayaquil's airport for Refueling and picking up passengers.  International departure airport tax was just recently increased in    Guayaquil and is exactly $29.75 (January 2010). About 15$ cheaper than    Quito airport.    Now, once you're in Quito or Guayaquil, there are two sides to consider with tours.  One - the travel agents will often claim the  best tours are gone months in advance.  Certainly some will be, but I've NEVER hard of a person disappointed with their tour, no matter when they booked it.  However, I have heard of some FANTASTIC deals bought on the ground in Quito.  When staying at the Secret Garden Hostel in Quito, the Carpedm tour company downstairs was very closely linked with the hostel, offering free city tours and salsa lessons and the like.  In addition, they were able to advise people about Galapagos options.  I heard of people getting final berths on 5-star boats for the equivalent of paying 2 days for 7, others getting discounted meals, and they were all booked in Quito or Guayaquil.  So in conclusion, it's hard to say for certain whether things are cheaper on the ground, but from anecdotal opinions, my experience, and the very reason tour companies exist in these cities, is that it is possible to beat prices when on the ground.  And of course, this will flex with seasonal trends - more likely to get bargains in low season.    ",2,at home,when in Ecuador
