id	direct	question	clean	pos	lemma
22781	0	Which building has the best architecture in Malaysia?	which building has the best architecture in malaysia	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['which', 'building', 'have', 'the', 'best', 'architecture', 'in', 'malaysia']
22039	1	If I want to be Jewish, should I convert via Conservative Judaism or Modern Orthodox Judaism?	if i want to be jewish should i convert via conservative judaism or modern orthodox judaism	['IN', 'PRP', 'VBP', 'TO', 'VB', 'JJ', 'MD', 'PRP', 'VB', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'JJ', 'NN']	['if', 'i', 'want', 'to', 'be', 'jewish', 'should', 'i', 'convert', 'via', 'conservative', 'judaism', 'or', 'modern', 'orthodox', 'judaism']
33801	1	what is most important love or lover?	what is most important love or lover	['WP', 'VBZ', 'RBS', 'JJ', 'NN', 'CC', 'NN']	['what', 'be', 'most', 'important', 'love', 'or', 'lover']
33431	1	what color would you choose BLUE or red?	what color would you choose blue or red	['WDT', 'NN', 'MD', 'PRP', 'VB', 'JJ', 'CC', 'JJ']	['what', 'color', 'would', 'you', 'choose', 'blue', 'or', 'red']
23448	0	What are the pros and cons to removing a Hemmorragic kidney cyst?	what are the pros and cons to removing a hemmorragic kidney cyst	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'pro', 'and', 'con', 'to', 'remove', 'a', 'hemmorragic', 'kidney', 'cyst']
22037	0	Which framework should i choose for cross-platform mobile development?	which framework should i choose for cross platform mobile development	['WDT', 'NN', 'MD', 'PRP', 'VB', 'IN', 'NN', 'NN', 'JJ', 'NN']	['which', 'framework', 'should', 'i', 'choose', 'for', 'cross', 'platform', 'mobile', 'development']
22935	0	Which is the best and most infamous criminal activity?	which is the best and most infamous criminal activity	['WDT', 'VBZ', 'DT', 'JJS', 'CC', 'RBS', 'JJ', 'JJ', 'NN']	['which', 'be', 'the', 'best', 'and', 'most', 'infamous', 'criminal', 'activity']
23572	1	Who will win the election TRUMP or CLINTON?	who will win the election trump or clinton	['WP', 'MD', 'VB', 'DT', 'NN', 'NNP', 'CC', 'NNP']	['who', 'will', 'win', 'the', 'election', 'trump', 'or', 'clinton']
31964	1	"how do you spell ""nothing"" together or separately?"	how do you spell nothing together or separately	['WRB', 'VBP', 'PRP', 'VB', 'NN', 'RB', 'CC', 'RB']	['how', 'do', 'you', 'spell', 'nothing', 'together', 'or', 'separately']
22610	0	What is the best way to handle a heart break?	what is the best way to handle a heart break	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'handle', 'a', 'heart', 'break']
33174	1	How much better is Apache Solr than its non-Java competition?	how much better is apache solr than its non java competition	['WRB', 'RB', 'JJR', 'VBZ', 'NN', 'NN', 'IN', 'PRP', 'VBZ', 'AFX', 'NN', 'NN']	['how', 'much', 'better', 'be', 'apache', 'solr', 'than', 'it', 'be', 'non', 'java', 'competition']
32625	0	What is the best way to make the floor on a balcony?	what is the best way to make the floor on a balcony	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'make', 'the', 'floor', 'on', 'a', 'balcony']
30693	0	What is your biggest dream and what are you doing to make it your reality?	what is your biggest dream and what are you doing to make it your reality	['WP', 'VBZ', 'PRP$', 'JJS', 'NN', 'CC', 'WP', 'VBP', 'PRP', 'VBG', 'TO', 'VB', 'PRP', 'PRP$', 'NN']	['what', 'be', 'you', 'biggest', 'dream', 'and', 'what', 'be', 'you', 'do', 'to', 'make', 'it', 'you', 'reality']
21911	0	What are some good recipes with Hormel Black Label canned ham?	what are some good recipes with hormel black label canned ham	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NN', 'JJ', 'NN', 'VBN', 'NN']	['what', 'be', 'some', 'good', 'recipe', 'with', 'hormel', 'black', 'label', 'can', 'ham']
4144	1	what is the difference between cardinal and intermediate directions	what is the difference between cardinal and intermediate directions	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'cardinal', 'and', 'intermediate', 'direction']
166	0	What are advantages and disadvantages of solid phase peptide synthesis	what are advantages and disadvantages of solid phase peptide synthesis	['WP', 'VBP', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NN']	['what', 'be', 'advantage', 'and', 'disadvantage', 'of', 'solid', 'phase', 'peptide', 'synthesis']
6721	0	who is the longest serving member of the house in history	who is the longest serving member of the house in history	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN']	['who', 'be', 'the', 'longest', 'serving', 'member', 'of', 'the', 'house', 'in', 'history']
32663	1	What's the difference between a washer and a sink	what s the difference between a washer and a sink	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'washer', 'and', 'a', 'sink']
34046	1	In case of admission of international students, do the US,Canadian universities prefer more on TOEFL than IELTS?	in case of admission of international students do the us canadian universities prefer more on toefl than ielts	['IN', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'VBP', 'DT', 'PRP', 'JJ', 'NNS', 'VBP', 'JJR', 'IN', 'NN', 'IN', 'NNS']	['in', 'case', 'of', 'admission', 'of', 'international', 'student', 'do', 'the', 'we', 'canadian', 'university', 'prefer', 'more', 'on', 'toefl', 'than', 'ielt']
22741	0	Where is the best place to buy decent fruit in the west end of Toronto?	where is the best place to buy decent fruit in the west end of toronto	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP']	['where', 'be', 'the', 'best', 'place', 'to', 'buy', 'decent', 'fruit', 'in', 'the', 'west', 'end', 'of', 'toronto']
21686	1	How does a a pluralistic society compare and contrast to a regular society?	how does a a pluralistic society compare and contrast to a regular society	['WRB', 'VBZ', 'DT', 'DT', 'JJ', 'NN', 'VB', 'CC', 'VB', 'IN', 'DT', 'JJ', 'NN']	['how', 'do', 'a', 'a', 'pluralistic', 'society', 'compare', 'and', 'contrast', 'to', 'a', 'regular', 'society']
22874	0	Which is the best place to visit in Uttarakhand?	which is the best place to visit in uttarakhand	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'NNP']	['which', 'be', 'the', 'best', 'place', 'to', 'visit', 'in', 'uttarakhand']
23314	0	What are the most popular landforms in Peru?	what are the most popular landforms in peru	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'popular', 'landform', 'in', 'peru']
21739	1	When and why did black pepper become so popular when it is so flavorless compared to white pepper? And what is the difference?	when and why did black pepper become so popular when it is so flavorless compared to white pepper and what is the difference	['WRB', 'CC', 'WRB', 'VBD', 'JJ', 'NN', 'VB', 'RB', 'JJ', 'WRB', 'PRP', 'VBZ', 'RB', 'JJ', 'VBN', 'IN', 'JJ', 'NN', 'CC', 'WP', 'VBZ', 'DT', 'NN']	['when', 'and', 'why', 'do', 'black', 'pepper', 'become', 'so', 'popular', 'when', 'it', 'be', 'so', 'flavorless', 'compare', 'to', 'white', 'pepper', 'and', 'what', 'be', 'the', 'difference']
21775	1	How do prosecution and defense differ?	how do prosecution and defense differ	['WRB', 'VBP', 'NN', 'CC', 'NN', 'VB']	['how', 'do', 'prosecution', 'and', 'defense', 'differ']
4885	0	who made the first 1911 semi automatic pistol	who made the first 1911 semi automatic pistol	['WP', 'VBD', 'DT', 'JJ', 'CD', 'JJ', 'JJ', 'NN']	['who', 'make', 'the', 'first', '1911', 'semi', 'automatic', 'pistol']
8442	0	who has the most record sales of all time	who has the most record sales of all time	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'NN']	['who', 'have', 'the', 'most', 'record', 'sale', 'of', 'all', 'time']
21629	1	Which is better, Snapdragon 625 or Snapdragon 650?	which is better snapdragon 625 or snapdragon 650	['WDT', 'VBZ', 'JJR', 'NN', 'CD', 'CC', 'NN', 'CD']	['which', 'be', 'better', 'snapdragon', '625', 'or', 'snapdragon', '650']
22272	0	What are the best exercises for good bicep shape?	what are the best exercises for good bicep shape	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'best', 'exercise', 'for', 'good', 'bicep', 'shape']
22063	0	Which platform should I use to design a car?	which platform should i use to design a car	['WDT', 'NN', 'MD', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN']	['which', 'platform', 'should', 'i', 'use', 'to', 'design', 'a', 'car']
10792	0	What are the benefits of plant based diet for health	what are the benefits of plant based diet for health	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'VBN', 'NN', 'IN', 'NN']	['what', 'be', 'the', 'benefit', 'of', 'plant', 'base', 'diet', 'for', 'health']
348	0	which term best describes the type of government the united states has	which term best describes the type of government the united states has	['WDT', 'NN', 'RBS', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'DT', 'NNP', 'NNP', 'VBZ']	['which', 'term', 'best', 'describe', 'the', 'type', 'of', 'government', 'the', 'united', 'states', 'have']
34019	1	which one have more importance to US PhD program ?TOEFL and GRE or publication records	which one have more importance to us phd program toefl and gre or publication records	['WDT', 'NN', 'VBP', 'JJR', 'NN', 'IN', 'PRP', 'NN', 'NN', 'NN', 'CC', 'NN', 'CC', 'NN', 'NNS']	['which', 'one', 'have', 'more', 'importance', 'to', 'we', 'phd', 'program', 'toefl', 'and', 'gre', 'or', 'publication', 'record']
21918	0	What are some good tips for using LinkedIn?	what are some good tips for using linkedin	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'VBG', 'NN']	['what', 'be', 'some', 'good', 'tip', 'for', 'use', 'linkedin']
31895	0	Which modem is best?	which modem is best	['WDT', 'NN', 'VBZ', 'JJS']	['which', 'modem', 'be', 'best']
22479	0	What is the best language to learn programming?	what is the best language to learn programming	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN']	['what', 'be', 'the', 'best', 'language', 'to', 'learn', 'programming']
22166	0	What are the advantages and disadvantages of dynamic programming?	what are the advantages and disadvantages of dynamic programming	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'advantage', 'and', 'disadvantage', 'of', 'dynamic', 'programming']
33684	1	What are Advantages of Ubuntu LTS versions over regular Ubuntu?	what are advantages of ubuntu lts versions over regular ubuntu	['WP', 'VBP', 'NNS', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'JJ', 'NNP']	['what', 'be', 'advantage', 'of', 'ubuntu', 'lt', 'version', 'over', 'regular', 'ubuntu']
31893	0	which form of reinsurance implies that the reinsurer is obligated to cede a portion of the liability for each individual risk from the aggregate portfolio of a particular type of insurance under the terms of the contract, and the reinsurer is obligated to accept each such cession?	which form of reinsurance implies that the reinsurer is obligated to cede a portion of the liability for each individual risk from the aggregate portfolio of a particular type of insurance under the terms of the contract and the reinsurer is obligated to accept each such cession	['WDT', 'NN', 'IN', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN']	['which', 'form', 'of', 'reinsurance', 'imply', 'that', 'the', 'reinsurer', 'be', 'obligate', 'to', 'cede', 'a', 'portion', 'of', 'the', 'liability', 'for', 'each', 'individual', 'risk', 'from', 'the', 'aggregate', 'portfolio', 'of', 'a', 'particular', 'type', 'of', 'insurance', 'under', 'the', 'term', 'of', 'the', 'contract', 'and', 'the', 'reinsurer', 'be', 'obligate', 'to', 'accept', 'each', 'such', 'cession']
21639	1	Which one is better, an IIT or an IISc?	which one is better an iit or an iisc	['WDT', 'NN', 'VBZ', 'JJR', 'DT', 'NN', 'CC', 'DT', 'NN']	['which', 'one', 'be', 'better', 'a', 'iit', 'or', 'a', 'iisc']
17213	1	what is the benefit in having other pigments in addition to chlorophyll	what is the benefit in having other pigments in addition to chlorophyll	['WP', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'NN']	['what', 'be', 'the', 'benefit', 'in', 'have', 'other', 'pigment', 'in', 'addition', 'to', 'chlorophyll']
33318	1	Which is preferred: worm castings or worm casting tea?	which is preferred worm castings or worm casting tea	['WDT', 'VBZ', 'VBN', 'NN', 'NNS', 'CC', 'NN', 'NN', 'NN']	['which', 'be', 'prefer', 'worm', 'casting', 'or', 'worm', 'casting', 'tea']
371	1	which is better holiday inn or white christmas	which is better holiday inn or white christmas	['WDT', 'VBZ', 'JJR', 'NN', 'NN', 'CC', 'JJ', 'NNP']	['which', 'be', 'better', 'holiday', 'inn', 'or', 'white', 'christmas']
21966	1	WHO WAS MORE SUCCESSFUL, CIA OR KGB?	who was more successful cia or kgb	['WP', 'VBD', 'RBR', 'JJ', 'NNP', 'CC', 'NNP']	['who', 'be', 'more', 'successful', 'cia', 'or', 'kgb']
22431	0	What is the best beginners online course for programming?	what is the best beginners online course for programming	['WP', 'VBZ', 'DT', 'JJS', 'NNS', 'RB', 'RB', 'IN', 'NN']	['what', 'be', 'the', 'best', 'beginner', 'online', 'course', 'for', 'programming']
33718	1	Which is better VISE or InstallerMaker for Snow Leopard?	which is better vise or installermaker for snow leopard	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'JJR', 'IN', 'NN', 'NN']	['which', 'be', 'better', 'vise', 'or', 'installermaker', 'for', 'snow', 'leopard']
33083	0	what hair color is good for brown eyes	what hair color is good for brown eyes	['WDT', 'NN', 'NN', 'VBZ', 'JJ', 'IN', 'JJ', 'NNS']	['what', 'hair', 'color', 'be', 'good', 'for', 'brown', 'eye']
897	1	What is the difference between pin diode and pn junction diode	what is the difference between pin diode and pn junction diode	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'pin', 'diode', 'and', 'pn', 'junction', 'diode']
33445	1	Which is better in terms of picture quality on a DVD player, HDMI or Component?	which is better in terms of picture quality on a dvd player hdmi or component	['WDT', 'VBZ', 'JJR', 'IN', 'NNS', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'CC', 'NN']	['which', 'be', 'better', 'in', 'term', 'of', 'picture', 'quality', 'on', 'a', 'dvd', 'player', 'hdmi', 'or', 'component']
18241	1	what is the difference between alcohol and hydrogen peroxide	what is the difference between alcohol and hydrogen peroxide	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'alcohol', 'and', 'hydrogen', 'peroxide']
21951	0	Are men who choose to be single parents more responsible and mature?	are men who choose to be single parents more responsible and mature	['VBP', 'NNS', 'WP', 'VBP', 'TO', 'VB', 'JJ', 'NNS', 'RBR', 'JJ', 'CC', 'JJ']	['be', 'man', 'who', 'choose', 'to', 'be', 'single', 'parent', 'more', 'responsible', 'and', 'mature']
23135	1	What is the difference between a Prophet and a Messenger?	what is the difference between a prophet and a messenger	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'prophet', 'and', 'a', 'messenger']
7894	0	who had the most followers on instagram 2017	who had the most followers on instagram 2017	['WP', 'VBD', 'DT', 'JJS', 'NNS', 'IN', 'NN', 'CD']	['who', 'have', 'the', 'most', 'follower', 'on', 'instagram', '2017']
23308	0	What are the most interesting products and innovations that Spark Therapeutics is coming out with in 2016?	what are the most interesting products and innovations that spark therapeutics is coming out with in 2016	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'CC', 'NNS', 'WDT', 'VBP', 'NNS', 'VBZ', 'VBG', 'RB', 'IN', 'IN', 'CD']	['what', 'be', 'the', 'most', 'interesting', 'product', 'and', 'innovation', 'that', 'spark', 'therapeutics', 'be', 'come', 'out', 'with', 'in', '2016']
33413	1	what is better a flip phone or a sliding phone?	what is better a flip phone or a sliding phone	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'NN', 'CC', 'DT', 'NN', 'NN']	['what', 'be', 'better', 'a', 'flip', 'phone', 'or', 'a', 'slide', 'phone']
33609	1	"What is the difference between ""vanilla"" and ""Mexican vanilla"""	what is the difference between vanilla and mexican vanilla	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'vanilla', 'and', 'mexican', 'vanilla']
22526	0	What is the best question asked in an interview?	what is the best question asked in an interview	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'VBN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'question', 'ask', 'in', 'a', 'interview']
22667	0	What is the best website for consumer product reviews?	what is the best website for consumer product reviews	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'website', 'for', 'consumer', 'product', 'review']
22697	0	What's the best laptop I can buy as a CS student?	what s the best laptop i can buy as a cs student	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP', 'MD', 'VB', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'best', 'laptop', 'i', 'can', 'buy', 'as', 'a', 'c', 'student']
12461	1	how did baroque art differ from renaissance ?	how did baroque art differ from renaissance	['WRB', 'VBD', 'JJ', 'NN', 'VB', 'IN', 'NNP']	['how', 'do', 'baroque', 'art', 'differ', 'from', 'renaissance']
22006	0	What are the economic pros and cons of polygamy?	what are the economic pros and cons of polygamy	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'NN']	['what', 'be', 'the', 'economic', 'pro', 'and', 'con', 'of', 'polygamy']
18899	0	which was the first national park	which was the first national park	['WDT', 'VBD', 'DT', 'JJ', 'JJ', 'NN']	['which', 'be', 'the', 'first', 'national', 'park']
33102	1	what's the right way to get from peter or peter	what s the right way to get from peter or peter	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'NNP', 'CC', 'NNP']	['what', 'be', 'the', 'right', 'way', 'to', 'get', 'from', 'peter', 'or', 'peter']
32259	1	what is more convenient tablet or netbook	what is more convenient tablet or netbook	['WP', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'NN']	['what', 'be', 'more', 'convenient', 'tablet', 'or', 'netbook']
32788	1	what's larger a gross output or a marketable output	what s larger a gross output or a marketable output	['WP', 'VBZ', 'JJR', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN']	['what', 'be', 'larger', 'a', 'gross', 'output', 'or', 'a', 'marketable', 'output']
2635	0	'what''s the record for most points scored in nba game'	what s the record for most points scored in nba game	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJS', 'NNS', 'VBN', 'IN', 'NNP', 'NN']	['what', 'be', 'the', 'record', 'for', 'most', 'point', 'score', 'in', 'nba', 'game']
22038	1	Which university should I choose for computer engineering, UIUC, Penn State or CMU?	which university should i choose for computer engineering uiuc penn state or cmu	['WDT', 'NN', 'MD', 'PRP', 'VB', 'IN', 'NN', 'NN', 'NN', 'NNP', 'NN', 'CC', 'NNP']	['which', 'university', 'should', 'i', 'choose', 'for', 'computer', 'engineering', 'uiuc', 'penn', 'state', 'or', 'cmu']
21748	1	What is GATE? How difficult is it compared to JEE?	what is gate how difficult is it compared to jee	['WP', 'VBZ', 'NN', 'WRB', 'JJ', 'VBZ', 'PRP', 'VBN', 'IN', 'NNP']	['what', 'be', 'gate', 'how', 'difficult', 'be', 'it', 'compare', 'to', 'jee']
33502	1	Which type of manga do u prefer - shonen manga or shojo manga?	which type of manga do u prefer shonen manga or shojo manga	['WDT', 'NN', 'IN', 'NN', 'VBP', 'PRP', 'VB', 'NN', 'NNP', 'CC', 'NNP', 'NN']	['which', 'type', 'of', 'manga', 'do', 'u', 'prefer', 'shonen', 'manga', 'or', 'shojo', 'manga']
33157	1	I believe my solution is better than my boss's, so should I ignore him?	i believe my solution is better than my boss s so should i ignore him	['PRP', 'VBP', 'PRP$', 'NN', 'VBZ', 'JJR', 'IN', 'PRP$', 'NN', 'POS', 'RB', 'MD', 'PRP', 'VB', 'PRP']	"['i', 'believe', 'my', 'solution', 'be', 'better', 'than', 'my', 'boss', ""'s"", 'so', 'should', 'i', 'ignore', 'he']"
33271	1	What are the differences between High Level Programming Languages vs Block Programming Environments	what are the differences between high level programming languages vs block programming environments	['WP', 'VBP', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'high', 'level', 'programming', 'language', 'versus', 'block', 'programming', 'environment']
1313	0	'who was india''s first olympic medal win as a free nation'	who was india s first olympic medal win as a free nation	['WP', 'VBD', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN']	"['who', 'be', 'india', ""'s"", 'first', 'olympic', 'medal', 'win', 'as', 'a', 'free', 'nation']"
21827	1	Why do people use Quora when they could easily find the answer in a quick Google search?	why do people use quora when they could easily find the answer in a quick google search	['WRB', 'VBP', 'NNS', 'VB', 'NN', 'WRB', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN']	['why', 'do', 'people', 'use', 'quora', 'when', 'they', 'could', 'easily', 'find', 'the', 'answer', 'in', 'a', 'quick', 'google', 'search']
33397	1	Which one is SEXIER??? Naked or Lingerie???	which one is sexier naked or lingerie	['WDT', 'NN', 'VBZ', 'JJR', 'JJ', 'CC', 'NN']	['which', 'one', 'be', 'sexier', 'naked', 'or', 'lingerie']
32173	0	which is the best recorder to buy?	which is the best recorder to buy	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB']	['which', 'be', 'the', 'best', 'recorder', 'to', 'buy']
21914	0	What are some good side dishes for buffalo chicken?	what are some good side dishes for buffalo chicken	['WP', 'VBP', 'DT', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'NN']	['what', 'be', 'some', 'good', 'side', 'dish', 'for', 'buffalo', 'chicken']
22391	0	What are the best ways to reduce belly fat without going to gym?	what are the best ways to reduce belly fat without going to gym	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'NN', 'JJ', 'IN', 'VBG', 'IN', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'reduce', 'belly', 'fat', 'without', 'go', 'to', 'gym']
21886	0	What are good ways to deal with anxiety?	what are good ways to deal with anxiety	['WP', 'VBP', 'JJ', 'NNS', 'TO', 'VB', 'IN', 'NN']	['what', 'be', 'good', 'way', 'to', 'deal', 'with', 'anxiety']
22440	0	What is the best brand and popular  tempered glass company for a smartphone in INDIA?	what is the best brand and popular tempered glass company for a smartphone in india	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'CC', 'JJ', 'VBN', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'brand', 'and', 'popular', 'temper', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']
32898	1	which is more expensive gel or acrylic?	which is more expensive gel or acrylic	['WDT', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'NN']	['which', 'be', 'more', 'expensive', 'gel', 'or', 'acrylic']
23302	0	What are the most interesting facts about Antarctica?	what are the most interesting facts about antarctica	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'interesting', 'fact', 'about', 'antarctica']
32138	1	Who won Russia or Poland?	who won russia or poland	['WP', 'VBD', 'NNP', 'CC', 'NNP']	['who', 'win', 'russia', 'or', 'poland']
32607	0	What is the best stretch mark cream to choose?	what is the best stretch mark cream to choose	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'NN', 'TO', 'VB']	['what', 'be', 'the', 'best', 'stretch', 'mark', 'cream', 'to', 'choose']
33444	1	Which is better better Yahoo or Google and why?	which is better better yahoo or google and why	['WDT', 'VBZ', 'JJR', 'JJR', 'NNP', 'CC', 'NNP', 'CC', 'WRB']	['which', 'be', 'better', 'better', 'yahoo', 'or', 'google', 'and', 'why']
32396	0	what bath should I buy?	what bath should i buy	['WDT', 'NN', 'MD', 'PRP', 'VB']	['what', 'bath', 'should', 'i', 'buy']
23162	0	What are the different types of friction?	what are the different types of friction	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NN']	['what', 'be', 'the', 'different', 'type', 'of', 'friction']
22482	0	What is the best League of Legends community?	what is the best league of legends community	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNS', 'NN']	['what', 'be', 'the', 'best', 'league', 'of', 'legend', 'community']
33550	1	Who is hotter, indians or persians?	who is hotter indians or persians	['WP', 'VBZ', 'JJR', 'NNS', 'CC', 'NNPS']	['who', 'be', 'hotter', 'indean', 'or', 'persians']
32293	0	where is the best mortgage	where is the best mortgage	['WRB', 'VBZ', 'DT', 'JJS', 'NN']	['where', 'be', 'the', 'best', 'mortgage']
2517	0	What are the top 10 most beautiful cities in the world wikipedia	what are the top 10 most beautiful cities in the world wikipedia	['WP', 'VBP', 'DT', 'JJ', 'CD', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'top', '10', 'most', 'beautiful', 'city', 'in', 'the', 'world', 'wikipedia']
21824	1	As someone with dwarfism, which term do you prefer, little person, midget or dwarf?	as someone with dwarfism which term do you prefer little person midget or dwarf	['IN', 'NN', 'IN', 'NN', 'WDT', 'NN', 'VBP', 'PRP', 'VB', 'JJ', 'NN', 'NN', 'CC', 'JJ']	['as', 'someone', 'with', 'dwarfism', 'which', 'term', 'do', 'you', 'prefer', 'little', 'person', 'midget', 'or', 'dwarf']
1953	0	who served as the union cabinet minister of agriculture for longest duration	who served as the union cabinet minister of agriculture for longest duration	['WP', 'VBD', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'NN', 'IN', 'JJS', 'NN']	['who', 'serve', 'as', 'the', 'union', 'cabinet', 'minister', 'of', 'agriculture', 'for', 'longest', 'duration']
22291	0	What are the best hotels in Amsterdam?	what are the best hotels in amsterdam	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'hotel', 'in', 'amsterdam']
22545	0	What is the best source for finding out how content creators build businesses using Youtube?	what is the best source for finding out how content creators build businesses using youtube	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'VBG', 'RP', 'WRB', 'NN', 'NNS', 'VBP', 'NNS', 'VBG', 'NNP']	['what', 'be', 'the', 'best', 'source', 'for', 'find', 'out', 'how', 'content', 'creator', 'build', 'business', 'use', 'youtube']
22840	0	Which is the best institute for Hadoop?	which is the best institute for hadoop	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN']	['which', 'be', 'the', 'best', 'institute', 'for', 'hadoop']
