words,labels
"['kennedy', 'however', 'did', 'wear', 'the', 'make', 'up', 'and', 'so', 'appeared', 'cooler', 'and', 'more', 'composed', 'than', 'nixon']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1]"
"['kennedy', 'was', 'cooler', 'than', 'nixon', 'actually', 'nixon', 'in', '1968', 'and', '1972', 'is', 'the', 'exception', 'to', 'this', 'rule', 'and', 'you', 'know', 'how', 'that', 'turned', 'out']","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'have', 'suggested', 'that', 'kennedy', 'ultimately', 'won', 'the', '1960', 'election', 'because', 'he', 'was', 'just', 'easier', 'to', 'look', 'at', 'than', 'richard', 'nixon']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1]"
"['just', 'for', 'the', 'record', 'i', 'voted', 'for', 'kennedy', 'in', 'the', '1968', 'california', 'democratic', 'primary', 'so', 'i', 'would', 'agree', 'that', 'by', 'that', 'time', 'he', 'was', 'better', 'then', 'his', 'opponent', 'gene', 'mccarthy', 'and', 'certainly', 'far', 'superior', 'to', 'the', 'mentally', 'unstable', 'richard', 'nixon']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['but', 'those', 'who', 'watched', 'on', 'tv', 'thought', 'that', 'kennedy', 'had', 'won', 'many', 'said', 'because', 'kennedy', 'simply', 'looked', 'better', 'than', 'nixon', 'who', 'had', 'been', 'sick', 'in', 'previous', 'days']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'days', 'nixon', 'is', 'held', 'in', 'higher', 'esteem', 'than', 'kennedy', 'only', 'because', 'his', 'misbehavior', 'wasn', 't', 'sexual']","[0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'first', 'grade', 'he', 'supported', 'john', 'f', 'kennedy', 'because', 'he', 'was', 'catholic', 'like', 'stone', 'and', 'he', 'had', 'better', 'hair', 'than', 'nixon']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1]"
"['robinson', 'it', 'turns', 'out', 'actually', 'campaigned', 'for', 'nixon', 'in', '1960', 'in', 'the', 'belief', 'that', 'he', 'would', 'be', 'better', 'for', 'civil', 'rights', 'than', 'kennedy', 'but', 'not', 'apparently', 'better', 'than', 'hubert', 'humphrey', 'who', 'did', 'not', 'receive', 'the', 'democratic', 'nomination']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['nixon', 'was', 'thought', 'to', 'be', 'smarter', 'than', 'kennedy']","[1, 0, 0, 0, 0, 3, 0, 1]"
"['or', 'perhaps', 'the', 'example', 'of', 'richard', 'nixon', 'tricky', 'dick', 'who', 'was', 'considered', 'smarter', 'than', 'kennedy', 'and', 'humphrey']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['and', 'all', 'of', 'this', 'despite', 'the', 'fact', 'that', 'the', 'nixon', 'press', 'operation', 'was', 'far', 'smoother', 'than', 'the', 'kennedy', 'operation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 3, 0, 0, 1, 0]"
"['in', 'an', 'attempt', 'to', 'make', 'the', 'electoral', 'college', 'seem', 'even', 'worse', 'than', 'it', 'is', 'edwards', 'claims', 'that', 'richard', 'nixon', 'received', 'more', 'popular', 'votes', 'in', '1960', 'than', 'john', 'kennedy', 'did']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 0, 0, 0, 0, 1, 0]"
"['hopefully', 'a', 'mouse', 'will', 'decompose', 'quicker', 'than', 'a', 'full', 'sized', 'rat']","[0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 1]"
"['we', 'have', 'found', 'that', 'blood', 'carbon', 'and', 'nitrogen', 'turnover', 'was', 'roughly', 'equivalent', 'in', 'mice', 'and', 'in', 'rats', 'and', 'that', 'mouse', 'blood', 'turned', 'over', 'slightly', 'faster', 'than', 'rat', 'blood']","[0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 3, 4, 4, 0, 3, 0, 1, 3]"
"['they', 'found', 'that', 'rodents', 'have', 'mutated', 'about', 'three', 'times', 'faster', 'than', 'humans', 'over', 'the', 'past', '80', 'million', 'years', 'or', 'so', 'and', 'that', 'the', 'rat', 'is', 'mutating', 'slightly', 'faster', 'than', 'the', 'mouse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 1]"
"['a', 'combination', 'of', 'mouse', 'and', 'guinea', 'pig', 'transcriptomes', 'was', 'used', 'because', 'the', 'annotation', 'of', 'the', 'mouse', 'genome', 'is', 'better', 'than', 'that', 'of', 'the', 'guinea', 'pig', 'while', 'the', 'guinea', 'pig', 'genome', 'is', 'more', 'similar', 'to', 'that', 'of', 'the', 'naked', 'mole', 'rat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1]"
"['a', 'mouse', 'can', 'be', 'a', 'little', 'easier', 'to', 'trap', 'than', 'a', 'rat', 'but', 'using', 'these', 'principles', 'it', 'doesn', 't', 'matter']","[0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['9', 'in', 'addition', 'we', 'have', 'found', 'that', 'mouse', 'tissue', 'is', 'much', 'easier', 'to', 'process', 'and', 'microdissect', 'than', 'the', 'equivalent', 'rat', 'tissue', 'unpublished', 'observation']","[0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 1, 3, 0, 0]"
"['although', 'mice', 'tend', 'to', 'be', 'used', 'more', 'widely', 'in', 'research', 'largely', 'because', 'manipulating', 'the', 'genes', 'of', 'a', 'mouse', 'has', 'been', 'easier', 'than', 'those', 'of', 'the', 'rat', 'rats', 'are', 'in', 'many', 'cases', 'still', 'the', 'research', 'model', 'of', 'choice']","[0, 1, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fewer', 'total', 'small', 'diameter', 'neurons', 'from', 'rat', 'responded', 'to', 'cinn', 'but', 'the', 'responsive', 'neurons', 'in', 'rat', 'had', 'greater', 'response', 'amplitudes', 'than', 'those', 'from', 'mouse', 'figs', '5a', 'b']","[3, 0, 0, 0, 3, 0, 1, 3, 4, 4, 0, 0, 0, 3, 0, 1, 0, 3, 3, 4, 0, 0, 0, 1, 0, 0, 0]"
"['rat', 'myocytes', 'were', 'chosen', 'for', 'these', 'experiments', 'as', 'they', 'showed', 'greater', 'viability', 'in', 'a', 'cell', 'culture', 'system', 'than', 'isolated', 'mouse', 'myocytes']","[1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 3]"
"['it', 's', 'pretty', 'easy', 'to', 'train', 'a', 'rat', 'easier', 'than', 'a', 'mouse']","[0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 1]"
"['mice', 'are', 'smaller', 'and', 'easier', 'to', 'work', 'with', 'than', 'rats', 'so', 'i', 'd', 'definitely', 'recommend', 'trying', 'this', 'with', 'a', 'mouse', 'first']","[1, 0, 3, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['because', 'the', 'rat', 'is', 'bigger', 'it', 'is', 'easier', 'to', 'study', 'diseases', 'in', 'rats', 'than', 'in', 'the', 'mouse']","[0, 0, 1, 0, 3, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 1]"
"['most', 'studies', 'have', 'used', 'rat', 'and', 'human', 'atii', 'cells', 'because', 'they', 'are', 'easier', 'to', 'isolate', 'and', 'culture', 'than', 'mouse', 'atii', 'cells']","[0, 0, 0, 0, 1, 0, 1, 3, 4, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 3, 4]"
"['it', 'all', 'starts', 'from', 'correctly', 'dissecting', 'out', 'the', 'aorta', 'from', 'the', 'animal', 'initially', 'but', 'i', 'would', 'guess', 'that', 'rat', 'aortas', 'would', 'be', 'easier', 'than', 'a', 'mouse', 'and', 'we', 'routinely', 'perform', 'this', 'on', 'mouse', 'aortas']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"['a', 'team', 'of', 'scientists', 'led', 'by', 'drug', 'maker', 'wyeth', 'ayerst', 'and', 'johns', 'hopkins', 'have', 'engineered', 'and', 'tested', 'a', 'new', 'rat', 'model', 'of', 'lou', 'gehrig', 's', 'disease', 'they', 'say', 'is', 'far', 'easier', 'to', 'work', 'with', 'than', 'earlier', 'mouse', 'models']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0]"
"['naturally', 'the', 'rat', 'came', 'since', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['today', 'i', 'was', 'taught', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['a', 'gerbil', 'is', 'smaller', 'than', 'a', 'rat', 'but', 'bigger', 'than', 'a', 'mouse']","[0, 1, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1]"
"['mesothelioma', 'rat', 'model', 'was', 'then', 'selected', 'because', 'rat', 'model', 'provided', 'better', 'anatomical', 'differentiation', 'than', 'mouse', 'model', 'in', 'imaging', 'studies']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0]"
"['description', 'provided', 'by', 'applicant', 'in', 'many', 'aspects', 'the', 'rat', 'is', 'a', 'better', 'animal', 'model', 'than', 'the', 'mouse', 'for', 'functional', 'genomic', 'studies']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0]"
"['a', 'small', 'rat', 'is', 'probably', 'better', 'adapted', 'than', 'a', 'slightly', 'larger', 'mouse', 'mr', 'hone', 'said']","[0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0]"
"['due', 'to', 'their', 'larger', 'body', 'size', 'rat', 'faeces', 'are', 'larger', 'than', 'mouse', 'faeces']","[0, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 1, 3]"
"['the', 'mouse', 'has', 'a', 'larger', 'v1r', 'repertoire', 'than', 'the', 'rat', 'fig', '5']","[0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 0]"
"['when', 'it', 'comes', 'to', 'horsepower', 'the', 'audi', 'q5', 'hybrid', 'has', 'a', 'lot', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0]"
"['the', 'audi', 'q5', 'has', 'a', 'little', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0]"
"['the', 'summer', 'shoes', 'benz', 'gave', 'a', 'first', 'rate', 'account', 'of', 'itself', 'as', 'it', 'slipped', 'through', 'the', 'lane', 'change', 'test', 'at', '57', '4', 'mph', '1', '7', 'quicker', 'than', 'the', 'next', 'best', 'audi', 'and', '4', '3', 'better', 'than', 'the', 'slow', 'guy', 'lexus']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['in', 'a', 'segment', 'where', 'engineering', 'excellence', 'sells', 'cars', 'audi', 'claims', 'the', 'turbo', 'four', 'a4', 'delivers', 'best', 'in', 'class', 'fuel', 'economy', 'while', 'posting', 'quicker', '0', '60', 'mph', 'acceleration', 'times', 'than', 'six', 'cylinder', 'all', 'wheel', 'drive', 'competitors', 'such', 'as', 'the', 'bmw', '328ix', 'mercedes', 'benz', 'c300', '4matic', 'and', 'lexus', 'is250', 'awd']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['the', 'fabric', 'hood', 'of', 'the', 'audi', 'a5', 'cabriolet', 'is', 'significantly', 'quicker', 'though', 'and', 'it', 'can', 'be', 'raised', 'on', 'the', 'move', 'whereas', 'you', 'have', 'to', 'pull', 'over', 'first', 'in', 'the', 'lexus']","[0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['at', '4961mm', 'long', 'and', '1877mm', 'wide', 'on', 'a', 'lengthy', '2909mm', 'wheelbase', 'the', 'xf', 'is', '45mm', 'longer', 'and', '25mm', 'wider', 'than', 'its', 'nearest', 'dimensional', 'competitor', 'the', 'audi', 'a6', 'with', 'even', 'greater', 'advantages', 'over', 'the', 'bmw', '5', 'series', 'lexus', 'gs300', 'and', 'mercedes', 'benz', 'e', 'class']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['audi', 'q5', 'looks', 'much', 'wider', 'than', 'lexus', 'nx', '200t']","[1, 0, 0, 0, 3, 0, 1, 0, 0]"
"['dimensions', 'since', 'the', 'audi', 'tt', 'is', 'much', 'wider', 'than', 'the', 'lexus', 'is', '350c', 'finding', 'a', 'wide', 'enough', 'spot', 'in', 'a', 'parking', 'lot', 'may', 'be', 'a', 'bit', 'more', 'challenging']","[3, 0, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 4]"
"['audi', 'is', 'superior', 'in', 'some', 'aspects', 'but', 'after', 'riding', 'in', 'lexus', 'found', 'lexus', 'not', 'to', 'be', 'inferior', 'to', 'audi', 'in', 'some', 'things']","[1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 0, 0, 3, 0, 1, 0, 0, 0]"
"['in', 'no', 'way', 'is', 'lexus', 'inferior', 'to', 'bmw', 'audi', 'benz', '3']","[0, 3, 0, 0, 1, 3, 0, 1, 1, 1, 0]"
"['lexus', 'is', 'inferior', 'to', 'bmw', 'mb', 'and', 'audi', 'in', 'the', 'performance', 'segment']","[1, 0, 3, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
"['we', 'have', 'had', 'some', 'healthy', 'debate', 'over', 'the', 'past', 'few', 'days', 'and', 'i', 'would', 'like', 'to', 'give', 'some', 'reasons', 'why', 'lexus', 'is', 'inferior', 'to', 'audi', 'bmw', 'and', 'mercedes', 'benz']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0, 1, 0]"
"['we', 'should', 'say', 'that', 'lexus', 'is', 'inferior', 'when', 'compared', 'to', 'bmw', 'mb', 'and', 'audi', 'when', 'it', 'comes', 'to', 'performance']","[0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3]"
"['the', 'bmw', 'mercedes', 'benz', 'and', 'now', 'audi', 'have', 'always', 'been', 'superior', 'to', 'lexus']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1]"
"['one', 'commercial', 'for', 'example', 'portrays', 'audi', 'as', 'a', 'better', 'alternative', 'to', 'a', 'lexus', 'mercedes', 'and', 'even', 'a', 'ferrari']","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
"['audi', 'joined', 'the', 'top', 'league', 'when', 'it', 'came', 'out', 'with', 'the', 'advertisement', 'which', 'mentioned', 'audi', 'is', 'growing', 'faster', 'than', 'bmw', 'lexus', 'mercedes']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 1, 1]"
"['lexus', 'is', 'definitely', 'on', 'par', 'with', 'if', 'not', 'better', 'than', 'mercedes', 'bmw', 'or', 'audi']","[1, 0, 0, 3, 4, 0, 0, 0, 3, 0, 1, 1, 0, 1]"
"['in', 'the', 'd', 'segment', 'audi', 'was', 'again', 'headed', 'by', 'bmw', 'and', 'mercedes', 'benz', 'but', 'better', 'than', 'lexus']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 1]"
"['my', 'lexus', 'had', 'vibrations', 'with', 'road', 'force', 'greater', 'than', '10', 'my', 'audi', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '15', 'my', 'mercedes', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '12']","[0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['plus', 'lexus', 'cars', 'are', 'far', 'better', 'to', 'drive', 'than', 'bmw', 's', 'and', 'bentley', 's', 'and', 'certainly', 'better', 'than', 'audi']","[0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 1]"
"['outhandles', 'a', 'bmw', 'more', 'reliable', 'than', 'a', 'lexus', 'better', 'made', 'than', 'a', 'audi', 'safer', 'than', 'a', 'volvo']","[0, 0, 1, 3, 4, 0, 0, 1, 3, 0, 0, 0, 1, 3, 0, 0, 1]"
"['maximum', 'brake', 'testing', 'further', 'betrayed', 'the', 'catera', 's', 'weight', 'with', 'a', '60', 'to', 'zero', 'distance', 'of', '131', 'feet', '6', 'feet', 'more', 'than', 'a', '1999', 'bmw', '328i', 'and', '9', 'feet', 'more', 'than', 'an', 'audi', 'a4', '2', '8', 'quattro', 'we', 'tested', 'last', 'year', 'and', '17', 'feet', 'more', 'than', 'a', 'lexus', 'is', '300', 'we', 'tested', 'last', 'month', 'all', 'of', 'which', 'are', 'over', '400', 'pounds', 'lighter', 'than', 'the', 'caddy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'thought', 'lexus', 'was', 'supposed', 'to', 'be', 'a', 'better', 'value', 'than', 'benz', 'bmw', 'audi']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, 1, 1]"
"['lexus', 'has', 'a', 'better', 'brand', 'value', 'proposition', 'than', 'volvo', 'or', 'infiniti', 'and', 'reliability', 'is', 'unquestionably', 'higher', 'than', 'the', 'bmw', 'or', 'audi', 'competition']","[1, 0, 0, 3, 3, 4, 4, 0, 1, 0, 1, 0, 3, 0, 0, 3, 0, 0, 1, 0, 1, 0]"
"['when', 'it', 'comes', 'to', 'resale', 'values', 'we', 'expect', 'the', '2012', 'buick', 'verano', 'to', 'offer', 'long', 'term', 'residual', 'numbers', 'similar', 'to', 'the', 'audi', 'a3', 'but', 'worse', 'than', 'the', 'lexus', 'is', 'and', 'acura', 'tsx']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 4, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0]"
"['i', 'cannot', 'say', 'this', 'mattered', 'to', 'me', 'a', 'great', 'deal', 'since', 'i', 'keep', 'my', 'cars', 'a', 'long', 'time', 'and', 'since', 'i', 'expect', 'any', 'resale', 'value', 'on', 'the', 'lexus', 'would', 'have', 'been', 'greater', 'than', 'on', 'the', 'audi', 'but', 'it', 'is', 'more', 'expensive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 3, 4]"
"['in', 'a', 'pure', 'performance', 'mode', 'the', 'lexus', 'rc', 'f', 'really', 'seems', 'to', 'take', 'the', 'cake', 'a', 'full', 'two', 'seconds', 'faster', 'than', 'the', 'bmw', 'm4', 'and', 'audi', 'rs', '5']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0]"
"['audi', 'is', 'faster', 'than', 'lexus']","[1, 0, 3, 0, 1]"
"['the', 'lexus', 'rc', 'comes', 'only', 'with', 'a', 'v', '6', 'but', 'it', 'doesn', 't', 'feel', 'appreciably', 'faster', 'than', 'the', 'turbocharged', 'cadillac', 'likely', 'due', 'to', 'the', 'extra', 'weight', 'it', 's', 'lugging', 'around']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '2007', 'cadillac', 'xlr', 'is', 'faster', 'than', 'its', 'competitors', 'from', 'mercedes', 'benz', 'lexus', 'and', 'jaguar', 'and', 'offers', 'fresh', 'distinctive', 'styling']","[0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'problem', 'was', 'cadillac', 'couldn', 't', 'make', 'the', 'magic', 'after', '1980', 'and', 'the', '1985', 'front', 'drivers', 'were', 'constantly', 'delayed', 'because', 'cadillac', 'realized', 'it', 'was', 'making', 'the', 'wrong', 'car', 'a', 'tiny', 'lightweight', 'front', 'wheel', 'drive', 'sedan', 'that', 'was', 'ugly', 'and', 'under', 'powered', 'when', 'buyers', 'were', 'buying', 'a', 'better', 'engineered', 'faster', 'yet', 'more', 'expensive', 'cars', 'from', 'mercedes', 'then', 'lexus', 'and', 'others']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 4, 0, 0, 1, 0, 1, 0, 0]"
"['the', 'lexus', 'is', 'very', 'nice', 'maybe', 'even', 'nicer', 'than', 'a', 'cadillac', 'whole', 'different', 'thread', 'but', 'that', 'thread', 'would', 'be', 'a', 'much', 'closer', 'comparison']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'was', 'my', 'first', 'cadillac', 'domestic', 'car', 'in', 'general', 'as', 'i', 'am', 'an', 'import', 'type', 'of', 'guy', 'and', 'i', 'would', 'have', 'to', 'say', 'that', 'cadillacs', 'are', 'much', 'nicer', 'than', 'mercedes', 'and', 'lexus', 'as', 'far', 'as', 'luxury', 'goes']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'cadillac', 'ats', 'is', 'slightly', 'shorter', 'than', 'the', 'lexus', 'gs', '350', 'which', 'may', 'make', 'it', 'easier', 'to', 'park']","[0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['dimensions', 'the', 'cadillac', 'ats', 'is', 'a', 'little', 'narrower', 'than', 'the', 'lexus', 'gs', '350', 'so', 'you', 'll', 'have', 'an', 'easier', 'time', 'getting', 'in', 'and', 'out', 'of', 'the', 'car', 'in', 'a', 'tight', 'parking', 'spot']","[3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['those', 'buick', 'radios', 'are', 'just', 'a', 'whole', 'lost', 'nicer', 'than', 'the', 'stock', 'cadillac', 'radios']","[0, 1, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 3]"
"['buick', 'is', 'a', 'much', 'much', 'bigger', 'seller', 'in', 'china', 'the', 'chinese', 'seem', 'to', 'prefer', 'the', 'rounded', 'styling', 'of', 'most', 'current', 'buicks', 'to', 'the', 'edgy', 'expressive', 'design', 'language', 'of', 'the', 'current', 'cadillac', 'model', 'line', 'up']","[1, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['just', 'as', 'long', 'as', 'they', 'make', 'buick', 'the', 'equivalent', 'or', 'slightly', 'better', 'than', 'what', 'cadillac', 'is', 'now']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 3, 0, 0, 1, 0, 0]"
"['the', '307', 'in', 'the', 'buick', 'and', 'olds', 'wouldn', 't', 'set', 'any', 'speed', 'records', 'but', 'they', 'were', 'faster', 'than', 'the', 'cadillac', 'way', 'more', 'reliable', 'and', 'ran', 'forever']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 4, 0, 0, 0]"
"['cadillac', 'will', 'be', 'able', 'to', 'command', 'a', 'higher', 'price', 'than', 'buick', 'would', 'be', 'able', 'to', 'thus', 'helping', 'to', 'pay', 'off', 'development', 'costs', 'of', 'teh', 'voltec', 'and', 'allow', 'gm', 'to', 'lower', 'the', 'prices', 'for', 'this', 'technology', 'faster']","[1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
