question,label
Why is it that my motion sickness is worse in a car or ferry than in a plane ?,1
where are utz pretzels made,0
Is Drew Brees older than Eli Manning?,1
does the wareham district court have a cafeteria for jurors,0
What is the complete procedure to apply for an Indian passport and what is the list of required documents?,0
what does deis stand for,0
when walmart selling beers in ontario,0
What is the average price per square foot for commercial real estate in jamaica?,0
What are 20 random facts about yourself?,0
who killed majin buu in dragon ball z,0
when did hank get shot in breaking bad,0
when does dr sweets first appear on bones,0
What are the main industries available in Chhattisgarh?,1
what is the salary of us cabinet members,0
how long should my kayak paddle be,0
who among the following becomes a member of the din i ilahi,0
who hit the most home runs in major league baseball in 2002,1
who is the golfer on top of the ryder cup trophy,0
medications that cause yellow teeth,0
Why doesn't wave theory explain the photoelectric effect?,0
What are the best tricks to remember what you read?,1
How can I deactivate my fb account?,0
Can black chukka boots be worn with dress pants and a suit?,0
what is a brand for a destination?,0
how long does it take to get your smart id card,0
Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?,0
What is the best place to live in after retirement?,1
average police response time in vacaville,0
"What does ""vertical"" mean, specifically, in business?",0
"Which country has a larger population, India or Nigeria?",1
when was the last time france won worldcup,0
Should I stop watching porn?,0
what is jitc,0
how many water molecules will be removed to form ats,0
What does it mean to be a follower on Facebook?,0
how to feed goldfish broccoli,0
the actual material used to create a work of art,0
Which is the best institute to learn digital marketing (job oriented) in India?,1
who sings the song all i do is win,0
india vs south africa head to head in test,0
Is it true that YS. Jagan Mohan Reddy is behind the murder of Paritala Ravi?,0
are the runways open at msp airport,0
"Which came out first, Katy Perry's Dark Horse or Taylor Swift's Shake it Off?",1
How does the new Airbus A350XWB compare to the Boeing 787 Dreamliner?,1
america's next top model winners list in order,0
when did the british arrive in new zealand,0
What makes a mortgage different from a regular loan ?,1
Did Bahaullah perform miracles?,0
who does john michie play in holby city,0
why and when did the japanese attack the u.s. naval fleet at pearl harbor,0
how to heal nerve damage,0
who would take over if president and vice president dies,0
who won season nine of americas got talent,0
what does 0.00000375 look like in scientofic notation,0
lebron all defensive first team how many times,0
How do people get the motivation to go to the gym like every day?,0
Does the freelancing website addanyproject provide fake leads?,0
what is the average mortgage rate,0
what is meant by duality astronomy,0
what song did spongebob sing at the bubble bowl,0
What are career options in construction domain after graduation in electrical engineering?,0
who played gupta in only when i laugh,0
how does your pancreas release insulin,0
Are there any other good communities like Quora?,1
what can be composted at lush,0
food to help flu symptoms,0
where are the headwaters of the colorado river and where is its mouth,0
housing authority of the city of tulsa fax number?,0
what contestant won the most money on jeopardy,1
what foods are the highest in vitamin k,1
how much should i pay for removal company,0
what is the name of india amazon original series,0
who plays lee coulter on when calls the heart,0
how much does stem cell institute cost,0
what is a routine eye exam tests,0
is eating burnt food harmful,0
How do I regrowth my hair and stopped the hair less?,0
when was the office for human research protections created,0
when does can you ever forgive me come out,0
How do you conserve momentum?,0
who does the voice for the geico gecko,0
duties and qualities of the executive committee,0
who sings god gave rock and roll to you,0
What does Don Quixote promise Sancho Panza and how does Sancho Panza's character affect the book?,0
what saw can be used for yard work,0
What purpose do blood reservoirs serve?,0
how many homes have chip and joanna gaines remodeled in waco texas,0
What are the different terrestrial animals? How do they live and adapt to their enviroment?,1
what kind of star is spica,0
how do you say money in German mean,0
where is san angelo located,0
what president was jfk,0
when did southwest airlines change their loyalty program,0
what league is diamond dawgs in?,0
What is a good alternative to Path?,1
which way does ceiling fan go to cool,0
what is dhgate,0
What are the proofs for the existence of dark matter and energy?,0
Is the Democratic Party older than 100 years old?,1
What is League of Legends?,0
how to replace a torsion spring,0
Is Donald Trump younger than Hilary Clinton?,1
Which 2003 movie directed by Catherine Hardwicke does not star Tom Selleck?,0
How fragile is life?,0
What is Crawler in SEO?,0
What is an autotroph and a heterotroph?,0
how often practice yoga,0
Who was the first first european known to have crossed the mississippi river (2 wds.),1
which development was a result of the progressive movement? quizlet,0
Does the multiverse have a multiverse?,0
Can I masturbate daily?,0
venus how it goes around the earth,0
Which movie shows female vagina the most in the picture?,1
jo rivera net worth,0
When did George Washington win his first presidency of the United States?,0
what is the difference between king and lord,1
where is the snipping tool on a pc,0
what are the organs in the body,0
What do you think about Panama as a country?,0
"Is there a root of a non-prime number, which is irrational?",0
Tomatoes is a kind of fruit or a vegrtable?,0
What is lace panty?,0
What individuals and events in history are a source of pride for Cambodia?,0
What is the difference between morals and ethics ?,1
how many number ones did queen have in the uk,0
"Who is taller, Justin Bieber or Bruno Mars?",1
what general won a huge victory at vicksburg,0
How was Nazi Germany able to technologically surpass the Allies in so many ways?,0
What are some facts about Dani Filth's voice?,0
where did the term welsh on a bet come from,0
Is uhg offer good package to fresher?,0
when was super mario bros released in north america,0
what is the average temperature of hot deserts in africa,0
How do you potty train a 6-month old Pit Bull?,0
What is an inside joke?,0
What are the best site to write blog?,1
Where can I get best quality pest control service in Australia?,1
what is the biggest and loudest subwoofer ever made,1
did charlton heston play in hamlet,0
who was the last person voted out of australian survivor,1
Which Star Wars film is the shortest?,0
how long does it take a sparrow egg to hatch,0
Decomposition: How long does it take for a dead body to start smelling?,0
which was the main food in thanksgiving back then,0
Who are Palantir's competitors?,0
who played danny on law and order svu,0
Is there any difference between IES and ESE?,1
in which century changez khan was great ruler of afghanistan,0
basic beliefs of indigenous australians,0
I live in bangalore KA. I wish to open a bank account for savings and investments. Which is the best bank to open the account?,1
"Who's won more championships, Lakers or Knicks?",1
How can a girl become pregnant?,0
"Which country has a larger population, France or Germany?",1
leaders never been a union minister of india,0
How can I speak fluent German?,0
who represents the us in the supreme court,0
purpose of prefrontal cortex,0
what are the waves in order from smallest to biggest,1
Does Europe or North America have a higher population?,1
who plays the mom on good luck charlie,0
what part of the body are rabies shots given,0
How do Boxer/Yorkie mix dogs get along with other dogs?,0
Is incest related to narcissism?,0
What is the best roller pen in India?,1
Which is the best freeware antivirus?,1
How is school changing in the 21st century in Palestine?,0
who is the owner of orlando pirates fc,0
who developed a theory on fluency in reading,0
who does the voice of the food critic in ratatouille,0
who played lexie carver on days of our lives,0
what is a common reason to file a suspicious activity report,1
who does the voice of tamatoa from moana,0
How do animals that live in ponds and lakes differ from the rest?,1
who is the girl in the once bitten twice shy video,0
What's the best way to hack online games for Android?,1
how to get rid of stickers in the yard,0
when an economy increases the amount of capital per worker it is called,0
what animal is chong zootopia,0
How smart was Steve Jobs compared to Mark Zuckerberg?,1
what are direct marketing tactics,0
what is a tom thumb bits,0
How can I get a strong mind?,0
Which South American river is the second longest through the Amazon Rainforest?,0
who was known as the greatest writer of latin prose,1
what plane bombed nagasaki,0
"Which Franz Ferdinand album had more songs, Tonight or Franz Ferdinand?",1
What advice do you have for a high school freshman?,0
How can I know about the best hotel in Varanasi?,1
Initial Public Offerings (IPOs): What are the benefits and drawbacks of a publicly held company versus a private one?,1
what is the temperature in raeford north carolina,0
what do you think about the execution of your team,0
which are the major 2 groups of flatworms,0
How competitive is the hiring process at Cynosure?,0
"Why I am seeing this, вЂњA CaptchaвЂќ before landing page of some renowned website? Is it only due to Bandwidth consumption from вЂњBotsвЂќ?",0
what percentage of the body is blood?,0
What does matrix multiplication do?,0
What are the best tools for augmented reality development?,1
when does the last man on earth return to netflix,0
What are some good post-apocalyptic books?,1
is cantonese or mandarin spoken more often outside of china?,1
"Have you ever met an upcoming actor, actress or singer who you knew would go far in their career?",0
where is t mobile arena in las vegas located,0
the walking dead game final season ep 2 release date,0
What is the best-selling Playstation 3 game of all time?,0
story of the beautyful ones are not yet born,0
Can US citizens who have been convicted of a felony but served their time get a visa to visit Australia?,0
who wrote the book of hebrews and why,0
can you pick up from the discard pile in rummy,0
How should I become intelligent?,0
Has reading a book ever changed your life? Which one?,0
Who is Balsa a bodyguard for in Moribito?,0
"How do you get ""Under the Hood"" in Google Chrome?",0
Is Basa fish good for health?,0
how many movies are there of a star is born,0
which is considered as green valley of tamil nadu,0
Is Finn Force-sensitive?,0
How can I stop worrying about what other people think?,0
How well do people speak English in Puerto Rico?,0
What was Madonna's last album?,0
What is the largest desert in the world?,0
how many hairs does a husky have,0
can a 13 year old use protein powder,0
Was George Washington the first president of the United States of America?,0
I am a straight guy who is attracted to feminine-looking guys as well as women. What could be the reason for this?,0
How do I get into Harvard with bad grades?,0
what supplement is good for depression cartnenine,1
how did the civil rights movement use sit-ins in its struggle for african american civil rights,0
cortana how far is earth from the moon.,0
who sang pull up to my bumper baby,0
what is the stuff that newborns have on their eyes,0
how long must you keep your monthly leak detection records,0
Who won more popular votes between Trump and Hillary Clinton?,1
what is the lethal dose of carfentanil,0
who wrote: england's fathers bringing home england's exhausted bleeding sons,0
how did the kings of ghana raise revenue,0
who wins season 4 of rupaul's drag race,0
who saying the song pull up to my bumper,0
who played nelson mandela in the long walk to freedom,0
How can I learn Java at home?,0
was one of the first leaders of the republican party,0
when was the tv invented and by whom,0
what are different id in canada immigration,0
How can I build shoulder muscle mass?,0
I wish to join media and cultural studies course at TISS. are there any prerequisites for joining this course like some sort of experience?,0
Is Mount Kilimanjaro taller than Mount Denali?,1
what is another name for connective tissue,0
what nationality is buxbaum,0
what is the name of tax free port in india,0
Is Klonopin an antidopaminergic medication?,0
what does it mean to stress a syllable,0
wigan's chosen few top of the pops,0
what is the difference between a lawyer and an attorney in south africa,1
What do you feel is your purpose in life?,0
madhya pradesh rank first in the production of which of the following minerals,0
How to have theperfectionist attitudeof the Japanese?,0
"Which empire lasted longer, Ethiopian Empire or Khmer Empire?",1
Is Bobby Wagner still with the Seattle Seahawks?,0
Do girl like masterbation?,0
weapons used by the us army in ww2,0
What is the difference between the stiffness and rigidity of materials?,1
What is the coolest thing you've done with a Raspberry Pi?,1
What is a chapter vs a volume in manga for myanimelist . net purposes,1
what is the formula bar on a laptop,0
What is the best completely free dating website?,1
How India can win more medals at 2020 Olympics?,0
what makes up the calves anatomy,0
where is colca canyon peru on the map,0
What is a singularity?,0
How can a man know that a woman is interested in him from her behaviour?,0
who governs canada on a daily basis at the federal level,0
why is orange county fire called holy fire,0
what county is lonoke arkansas in?,0
who played corde in attack of the clones,0
How do I change my mobile number in SBI through ATM card?,0
what vision test are conducted,0
How many teams has Pedro Martinez played for?,0
is the name joelle popular,0
are they making a new scooby doo movie,0
"Do you think that it is easier to learn new subjects by yourself, or do you think it is better to have a teacher?",1
What is jail/prison really like?,0
how much water is needed daily,0
I am buying plastic gears worth of Rs 130 (INDIA) from AliExpress. Will i be subjected to taxes?,0
how many levels are there in pac man,0
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?,0
when are you getting your husband,0
what exercises helps sciatic nerve pain,0
What's the funniest thing that you have ever done to someone?,1
what happened to the guy from tokyo drift,0
How do you get rust off a bike chain?,0
Are people with bipolar disorder afraid of experiencing manic episodes?,0
what is the value of gravitational acceleration on earth,0
How can I get into a start-up software company?,0
where was the john wayne movie the cowboys filmed,0
what does it mean when you hug and then go to hands holding for a second,0
how to in text cite a wikipedia page,0
what is the system path,0
Why do grated cheese sandwiches taste different to sliced cheese sandwiches ?,1
I have a VBA macro in outlook and I want it to run in a regular schedule like every half an hour. How should I do that?,0
who played in the movie chitty chitty bang bang,0
"In SQL, we are inserting a column with datatype varchar. Its values are taken to be ' 32n' and '10n'.How to find their sum only using SQL query? HELP",0
Why do some people view death as fear provoking while others do not?,0
What are the benefits of government job?,1
what states did not secede from the union during the civil war,0
What do the colors represent on the Mexican flag?,0
Can writing an ex boyfriend an apology message be a way to get them back?,0
how far is a high school three pointer,0
Did Courtney Love really find the missing Malaysian Airlines Flight 370?,0
is dna replication as accurate as rna transcription,0
what is web design protocol for lead generation,0
Books preffered for cat exam?,0
How much time should Android studio take to build Hello World for the first time? Please respond with your system specs.,0
when did the one dollar coin come out,0
How come when I jump up and down I feel like pooping or something in my anus?,0
when did the song my boo come out,0
where did the idea of zelda come from,0
who developed the first model of the mouse,0
Who was Osama bin laden?,0
"Which war lasted longer, US Civil War or World War II?",1
what was the name of robin williams last movie,0
where was otzi the iceman discovered,0
what car originated from scandanavia,0
how many justices are on the florida supreme court,0
how often are hardees employees paid,0
what italian port city is built on islands,0
What are the differences between customs and traditions?,1
what is ja radio,0
where is armour yards in atlanta ga.,0
where is nga located,0
what are the four cells at the end of meiosis called,0
How do I speak English like celebrities?,0
What do NASA employees think of SpaceX?,0
How do Americans get such white teeth?,0
what does a naturopathic physicians do,0
Why other species on the earth have not evolved as human?,0
what is australia's country code for mobiles,0
who did taylor swift write ready for it about,0
who was the oldest supreme court justice ever,1
"Who has won more World Series, the Giants or the Dodgers?",1
What are some examples of vertebrate animals?,0
Which musical instrument can I learn to play within one month?,0
Is it possible Donald Trump is about to become the next President of the United States?,0
How do I fall out of love with someone?,0
can you paint on a cold day,0
How do i come out of this depression phase?,0
California (state): How many questions can you fail on the CA driver's permit test and still get a permit?,0
what does death token mean,0
can you vent dryer through drain vent,0
What is your New Year's resolution for 2017?,0
Is the United States of America a Christian nation? Why or why not?,0
does mineral oil work for constipation,0
Is the United Kingdom a member of the European Union?,0
what is sexing cannabis?,0
what does it mean when a tumor shifts after radiation,0
What are some mind-blowing wallets tools that exist that most people don't know about?,1
Which is the best website for writing blogs?,1
Is there any law that prohibits a naval officer from wearing uniform in witness box as shown in Rustom?,0
what is the highest score in a soccer world cup final,1
"What is a good solar panel installation provider near Trabuco, California CA?",1
what is small bowel ileus,0
How you should introduce yourself in front of your teacher?,0
what does an average Doctors visit cost in Onatrio,0
How should I read an English newspaper so that I can understand it?,0
what causes ovaries to swell,0
How do television shows recruit sponsors?,0
what is the most recent version of the bible,1
Should I sign up for a Twitter account?,0
when was the movie to kill a mocking bird made,0
who patented the first commercially successful ballpoint pen,0
How do I recover photos that weren't backed up on my iPhone 7?,0
Which phone should I buy moto g 4 plus or redmi note 3?,1
what do the letters rsvp stand for in english,0
is the african union part of the un,0
What would be the most suitable job(s) for a remorseless high-functioning sociopath?,1
what is a gorillas favorite food,0
How big is Asian paints?,0
what was the last episode of love boat,0
which is the fastest running train on indian railways,1
what were westies bred for,0
What are biofuels?,0
how much can you earn after you collecting social security without paying taxes,0
what are the first 3 cards in poker called,0
where did the name stratton oakmont come from,0
what county is las vegas in?,0
where does the last name dawes come from,0
average salary information technology workers by age,0
'who fought for women''s rights to vote in canada',0
what is the name of the next winter storm,0
who plays the ape in planet of the apes 2011,0
Is Chuck Grassley older than Rand Paul?,1
what is a graduate salary,0
"What hotel in Malampuzha Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
where are nuclear weapons made in the us,0
What is the best stock market advice you have ever received?,1
Where is jQuery used?,0
where does peace like a river take place,0
what does psi measure in pressure,0
Is it possible to start a business with little to no money? How?,0
How can I improve my reading and understanding skills for UPSC?,0
"Who is older, Ringo Starr or James Blunt?",1
What is cognitive intelligence? How does it differ from emotional intelligence?,1
What are the pros and cons of having a best friend of the opposite sex?,0
How do I improve my machine drawing?,0
Is snapdeal making profit?,0
"Which country is larger by land area, Canada or Mexico?",1
who votes for the winners of the acm awards,0
What do I do on the first day of my engineering college (1st Year - 1st Day)?,0
Does NASA recruit chemical engineers from India?,0
who sings when you say nothing at all with alison krauss,0
Is working when you wake up at 11pm as productive as waking working in the morning ?,1
What are the topics which are required for placement in Directi?,0
what all is in the milky way galaxy,0
how do i view the ipv6 address of a sonicwall,0
how large is sql database,0
'where is most of brazil''s population located',1
what was the name of japan army during second world war,0
Is George W. Bush taller than Al Gore?,1
is nickel a cause of kidney disease?,0
how do you play poker],0
Why isn't the Indus a holy river for Hindus?,0
How can I download dataset from AWS?,0
"How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?",1
where was surplus grain stored in indus valley cities,0
where is the largest groundhog day celebration held in the us,1
What is difference between c++ and java basic not tough?,1
Where is the best coworking culture in Bangalore?,1
what's the melba toast,0
what vitamins are in almond milk,0
What would be the best way to control anger?,1
how is a rate a measure of one quantity per unit of another quantity,0
Did Jay-Z release a studio album in 2017?,0
who inagurated the maharashtra state ceremony 1 may 1960,0
where do they put the christmas tree in nyc,0
who is responsible for enforcing the freedom of information act,0
what is a normal resting heart pulse,0
How are IISER placements and packages?,0
If someone blocks me on Instagram would I still appear as following them?,0
What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Singapore?,1
which scale is used to weigh infants,0
Shaquille Rashaun O'Neal played for how many teams?,0
what happens when your reported on facebook,0
The past is once present to you. What can you say to a person who is living in the present and thinking about the past?,0
where is innsmouth?,0
which azos clean your system faster,1
What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Hawaii?,1
What are the arts subjects for CTET?,0
how to become a us tech,0
what is grains of paradise,0
when was dna first used to solve a crime,0
How many calories do you burn if you walk 3 hours?,0
how to add curtain ring holes to any curtain,0
where does the civil liberties act place the blame for the internment of u.s. citizens,0
What is the best brand and populartempered glass company for a smartphone in INDIA?,1
Is life easy?,0
What could be the ideal percentile to crack CAT with one month to go.?,0
what does the damselfly tattoo symbolize,0
what county is montross,0
who did the stock market crash affect the most,1
who is danny phantom fanfiction,0
"Which series has more games, Shenmue or Grand Theft Auto?",1
what organ system controls the eccrine sweat glands,0
is it legal to be prescribed medical marijuana in florida,0
what do.you feed llamas in minecraft,0
What is cost of living in Pune for a single person?,0
Who bit off Captain Ahab's leg?,0
who did the us support in the soviet afghan war,0
which antibiotic requires administration of a loading dose,0
In what year was the Six-Day War fought?,0
If Barack Obama ran against Donald Trump who would win the presidential election?,1
are contraceptive sponges still available,0
what kind of thread for fleece,0
was the wilmot proviso ever passed,0
difference between jellyfish and portuguese man of war,1
Who was the shortest serving senator?,0
Has Hathway started Star Sports Select HD?,0
Which colleges are best for CSE?,1
When did Crash bandicoot come out in the US?,0
What are some of the best manga apps for iPhone?,1
I am thinking for giving nov 16 attempt of IPCC but my attempt is getting due on may 16 if I skip my attempt will or clear group1 in nov will it b counted as 1 attempt or 2 attempt?,0
What is it like to date a shy girl?,0
where does beef come from on a cow,0
when did collingwood last win an afl premiership,0
who plays the evil queen in snow white,0
How did memories on Instagram boost up their retention rate? Whats their average time of using the product?,0
what bulb type is a regalia ceiling fan,0
Is the e-commerce industry in India a bubble?,0
how often should i change my surge protector,0
which types of cells have genetic material that is contained in the nucleus,0
How should I start my preparation for Civil Services Exam 2017 if I don't want to join any coaching classes? What study method should I adopt?,1
What is the best graphic design software?,1
what is eternity,0
There are n numbers in any random order. How do I get top m numbers (m <= n) in descending order with least time complexity and most optimized? (Java code),0
Does Hillary Clinton have Parkinson's Disease?,0
What are biggest secrets of Aghori Sadhus?,1
who is the top general in the us army,0
when was the eagles last super bowl win?,0
What are three largest cities in the world by population,1
can people on probabtion work for kalispell regional medical center,0
how to test a new camera lens,0
how far is cartecay river from ellijay,0
what is the meaning of the song andante andante,0
Why does RAM cost more than flash memory ? Isn't it all just made up of similar style chips ?,1
How do I prove 1+1=2?,0
What are some good gifts I can give my parents on their 25th anniversary?,1
How can I learn English wellпјџ?,0
is green arrow a member of the justice league,0
how do we obtain a birth certificate,0
who is ranked 1 in the big 12,1
What are the most advanced car gadgets that people don't know about yet?,1
how many surfaces does a hexagonal pyramid have,0
How old is Jennifer Lawrence?,0
cost of installing a new bathroom shower,0
what state is san luis potosi,0
who is the mayor of university heights oh?,0
when does arthur phillip high school start 2018,0
"Who got more of the popular vote in 2016, Donald Trump or Hillary Clinton?",1
how to insert a background fill in powerpoint 2013,0
what is a firework,0
"Who reigned for more time, Rameses III or Cleopatra?",1
What are the best books for UPSC/UPPCS?,1
what is the quantity of shakeology bag,0
how to see your messages on your cloud,0
Why is Japan more technologically advanced than other rich Western countries?,1
how to estimate total for itemized deductions,0
why is professional development important,0
can prednisone cause cardiomyopathy or chf,0
How do I get more followers on Instagram?,0
who is the oldest assistant coach in the nfl,1
what is birch oil,0
How is popular sovereignty implemented in the U.S. Constitution?,0
where is the congo river located on a world map,0
difference between arithmetic logic unit and control unit,1
Who is a representative of North Carolina and is physically disabled?,0
what is the definition of fart?,0
is leptin safe,0
How do I know I'm not wasting time?,0
What is the best IPA guide for American English?,1
"Which is a suitable solar panel installation provider near Chandler, Arizona AZ?",1
what do someone wants from a company,0
what happens to the girl at the end of human centipede,0
Is the word p#ssy no longer on the list of forbidden words? Do we have Donald Trump to thank for this?,0
where did the california trail start and finish,0
"I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?",0
what's the tallest building in washington dc,1
who sang i'll fly away in o brother where art thou,0
what is the salary for lepidopterist,0
What are the pros and cons of using several deep neural networks at once?,1
who wrote just a carpenter,0
what does the name percy mean,0
how to cook a roast beef without an oven,0
how long do people do their term of service,0
Which Super Bowl did Jake Delhomme play in but not win?,0
what is aldamine?,0
"Would Facebook, Google, Amazon and Microsoft be able to withstand a more than 1Tbps DDOS attack?",0
"If a non resident alien invests in a US investment partnership (aka, hedge fund) how does the federal taxation work?",0
what is the average il tax,0
who has been eliminated from bigboss 2 telugu,0
"A North Indian girl loves a South Indian Christian boy, and both are in true love. Should they marry or should they think about their parents first?",0
where does the last name agustin come from,0
Is all text a spirit?,0
who narrates a song of ice and fire,0
How do I join the fight against ISIS?,0
how to open a board and care home,0
who is sasha williams,0
how far is delphi,0
how to conduct projects as a project coordinator,0
Who was the second to last character revealed for Super Smash Bros. Ultimate?,0
who is the voice on how i met your mother,0
"What is the salary of a mechanical engineering technician in Toronto, Canada?",0
can you deduct private school tuition turbotax,0
is actress jane seymour diabetic?,0
what kinds of pigments in chloroplast,0
"Sometimes when my BF says nice things to me, I get this weird good pain in my stomach/chest. What is this feeling?",0
what does dna provide the code for? brainly,0
who sings are you with me lost frequencies,0
how to get a flatter stomach fast,1
"If a triangle has two sides of equal length, can we conclude it as an Isosceles triangle?",0
what is the combo pill,0
what is fatca?,0
how old is the great khali,0
Tcs take home salary in usa?,0
who sang love me with all of your heart,0
who wrote the song there is a house in new orleans,0
who won american idol when jennifer hudson competed,0
who sang oh lord its hard to be humble,0
How do I get to know what kind of person I am?,0
Can volatility strategies be implemented outside of the options space?,0
where is lithuania located in the world map,0
who played cowboy curtis on pee wee herman,0
what is a ops,0
What are the clues girl leaves you if she likes you?,0
how long to you boil potatoes,0
"With Vijay Mallya possibly already out of the country, how much power does the Indian legal system realistically have to prosecute him?",0
when did table tennis change from 21 to 11,0
What is a fungus?,0
capital of china's jiangsu province on the yangtze,0
when was the last time the bills won a superbowl,0
What are some interesting things about Indian Railways?,1
when is the date tax forms have to be sent to you,0
husky ticket office phone number,0
Does pulled out hair grow back?,0
Was Tiger Woods or Jordan Spieth younger when winning the gold masters?,1
which parent bird does the food gathering,0
what is my favorite football team,0
What's the difference between cooking with red wine and white wine?,1
how much does a dollar bill weigh,0
What are the best high schools in Silicon Valley?,1
How do I prepare for the IAS exam at home?,0
Are the Illuminati real or just drama?,0
How can I be a better coder?,0
How do I change my email address?,0
Is Boban Marjanović taller than Yao Ming?,1
what is contact dermatitis,0
"Which war lasted longer, the Korean War or the Spanish American War?",1
"Which country has more land, Brazil or Mexico?",1
WhatвЂ™s the best whey protein I can take?,1
who starred in the movie the count of monte cristo,0
who won album of the year 2018 billboard,0
Did anyone find House of Cards boring?,0
what is the price for bigg boss tamil,0
Since the 1840s on which day of the week have US Presidential Elections taken place?,0
who played gigi in wizards of waverly place,0
"Do you think Indian newspaper should also start openly endorsing political parties, just like their US counterparts?",0
what substances must enter a cell ',0
all games that are compatible with xbox one,0
what is the salary of an lpn in iowa,0
what does pasteurized means,0
weather channel show prospectors how many seasons,0
Which are some of the best places to visit?,1
when to use sum of scores,0
who has taken the most wickets in test cricket,1
when was the last time china was in a war,0
prepare a report on the contribution of unesco,0
"Is it correct to say ""my knowledge of the essence of english language was limited ""?",0
How would I treat a miss using meth?,0
how is the worker envisaged in taylorГІГЂГ™s scientific management,0
How can I get an internship at IISc?,0
how to find root on a flash drive,0
What are the differences between biotic and abiotic components?,1
What is a monotreme? What are some examples?,0
"How true is Donald trump's statement which says ""parts of London city are so radicalized that police is afraid to go there""?",0
what infections does ciprofloxacin treat,0
what a & p do nurses take?,0
can radial palsy come and go?,0
when is the newest ipod touch coming out,0
How can I stop thinking and start doing?,0
How I get jio sim?,0
what is a motif,0
'who plays alex''s brother on 13 reasons why',0
where does air canada fly in south america,0
is asparagus good for horses,0
how many games are the first round of the nba playoffs,0
why does a hemorrhoid bleed,0
what is the weather on the first week of may in northwest arkansas,0
who sings would you let me see beneath your beautiful,0
Is the PS4 or the Xbox One better?,1
What kind of (odorless) alcohol should you drink before a job interview?,1
what kind of bike did pee wee herman have,0
what was the average sat score in 1987,0
how to change lock horn 2013 hyundai elantra,0
who is tariffs,0
How do I stop dreaming?,0
How do I self rehab from masturbation and porn addiction?,0
how much is abilify at walmart,0
is hashimoto genetic,0
how long it takes to be a nurse,0
what was the primary cause of the civil war,1
what sport uses intercostal muscle,0
what does ctrl stand for on a keyboard,0
what language is spoken in paris,0
how many pages teaching book,0
how did the civil war influence the role of government in the united states,0
is mcparland a scottish name,0
"In Pokemon ranger and the Temple Of The sea, Why does Ash Ketchum drown underwater?",0
Is it possible to get food poisoned by mayonnaise?,0
what state is spring branch,0
Which is the best Bollywood movie of 2016?,1
Why do I have so many questions to ask?,0
Why are some intelligent people not the fastest learners?,0
which is easier to make lava lamp or slime,1
What mistakes did the Marines make in Aliens?,0
what age do you start feeding chickens,0
what foods can i eat with ibs,0
what language is ios coded in,0
what time can pubs serve alcohol in england,0
"Which U.S. desert is furthest south, Mojave or Sonoran?",1
How was Donald Trump in High School?,0
how did beyonce find out jay z cheated,0
What is the best thing your sibling has do ever done?,1
How can one learn a new language quickly?,0
Can cows be better pets than dogs and cats?,1
what was i thinking dierks bentley release date,0
What happens if you dint clear nebosh exam in first attempt?,0
How can you determine the pH level of chlorine?,0
when was wine created,0
Is Joel Osteen legit or a false preacher?,0
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?",1
Who is the non-spiked character of the same species as Bowser of the Mario video game series?,0
which are the sacraments at the service of communion,0
Do identical twins hit puberty at the same time?,0
what did the declaration of rights of man and citizen do,0
what stimulus will cause the secretion of anh (atrial natriuretic hormone),0
What are some of the most recommended places to visit in Iceland?,1
where does most of canada's electricity come from,1
How do you get rid of acne scars on your chest?,0
show that the product of resistance and capacitance (rc) has the units of time,0
How do short and open circuits compare and contrast?,1
what medical condition requires plastic chest protection,0
Who is the Cleveland Browns head coach?,0
What are the ideal use cases of Node.JS?,1
is it good to use the internet as a research tool,0
Why do some people consider eating meat unetical while eating plants is perfectly fine? Both are living creatures.,0
what is cesium used for,0
what time is it in cdt,0
what is levoconvex scoliosis,0
What do you think of the iPhone?,0
How can I improve my health as I'm very thin?,0
what is the definition of the prefix ed,0
how many libraries are at the university of florida have,0
who is the oa,0
What is psychometric test?,0
what are the ports on my hp elitebook,0
"Which country has the smaller population, Germany or Poland?",1
what are the solutions to the quadratic equation,0
how many points did michael jordan score his first game,0
when did john lennon learn to play the piano,0
what significane do heroic couplets have,0
who is carried the usa flag in opening ceremony,0
what could resemble human ribs,0
who plays burt on big bang theory,0
what brand of m4 does the military use,0
is service level management a process in itil,0
"Who was elected president first, Richard Nixon or Lyndon Johnson?",1
who was the first fuhrer of germany,1
how many academy awards did robert deniro win,0
dont put the cart in front of the horse,0
what does a landlord do if the tenant does not file an answer,0
what does indomethacin treat,0
do you pay hst on car insurance,0
"Who was the youngest to write a published book, Stephenie Meyer or J.K. Rowling?",1
when can a pregnancy test be taken after conception,0
who plays the major role in enforcing the federal fair housing act,1
what was sally ride main job on the space shuttle mission,0
who has the most followers on twitter in india,1
who won super bowl of 2002,0
what is jamaican food,0
who plays dr altman on grey's anatomy,0
how to paint a metal bulkhead,0
How can I become confident in myself?,0
