question,label,predictions
Which mountain is the second highest in Europe?,0,0
How do you calculate how many 16.9 oz water bottles equal a gallon?,0,0
when was the last time the bills won a superbowl,0,0
what makes up the calves anatomy,0,0
who was the tallest                  president,1,1
Which Elder Scrolls game was set in Vvardenfell and released in 2002?,0,0
ways growth can be stunted,0,0
What was the last Star Trek to star William Shatner as Captain Kirk?,0,0
What are some of the things men dislike about women?,0,1
What movie did Harrison Ford star in immediately after Blade Runner?,0,0
in s.s. how long after forsure sale do you have to vacate property,0,0
Did Moon come out before or after Eternal Sunshine of a Spotless Mind?,1,1
how long are verizon account numbers,0,0
what are the bodies of waters of colombia,0,0
Which Stephen King book has the most number of pages?,0,0
Who played park owner John Hammond in Jurassic Park and was the life president of Chelsea FC?,0,0
who was involved in the castle hill rebellion,0,0
What are some good tips for using LinkedIn?,1,1
what steps to set up a clinic,0,0
where is the date found on a buffalo nickel,0,0
why did they used to do blood test for marriage,0,0
Who is a current or former president of the United States and served in office for more than 12 years?,0,0
what is the normal dose of amoxicillin given for toothache,0,0
Have the United States won more all-time grand slams than Great Britain?,1,1
when did the drinking age turn from 18 to 21,0,0
Is Alaska the newest US state?,0,0
What was the first Legend of Zelda game to not feature Ganon as the main villain?,0,0
how did the kings of ghana raise revenue,0,0
where is schorl found,0,0
When was FIFA 22 released?,0,0
Who is a relative of King Tut and is buried at KV35?,0,0
Can you substitute canola oil for vegetable oil?,0,0
what is the average cost of a full facelift,0,0
why is professional development important,0,0
In what year did Michael Jordan win his first NBA championship?,0,0
Am I the only Indian who hates Cricket?,0,0
Which Fellowship of the Ring member did not survive to the end of the Lord of the Rings trilogy?,0,0
what is the main difference between the alpine tundra and the arctic tundra quizlet,1,1
Which actor played Cosmo Kramer in the TV series Seinfeld?,0,0
Which male tennis player has won the most Grand Slams?,0,0
Which NBA team has played in the most NBA Championships?,0,0
Which Percy Jackson series was not made into a movie in 2010?,0,0
What year did the first Opium War start?,0,0
Which state borders have no natural boundaries?,0,0
How many states are on the West Coast of the United States?,0,0
What is GATE? How difficult is it compared to JEE?,1,1
who has held the office of chief ministers for longest term,1,1
how far from traverse city to mackinac,0,0
Which James Cameron movie won Best Picture in 1998?,0,0
What is the final book of Lemony Snicket's A Series of Unfortunate Events?,0,0
what is the difference between socialism and communism?,1,1
How many times did George Bush Senior run for president?,0,0
Which country won the least amount of medals for the 2019 Summer Olympics?,0,0
Who is the oldest U.S. president?,0,0
how long it takes to be a nurse,0,0
Who was the lead singer of the group Wings married to when the group was founded?,0,0
where did odell beckham sr go to high school,0,0
What are some of the most recommended places to visit in Iceland?,1,1
"Which member of The Eagles did the back up vocals for the Trisha Yearwood hit ""Walkaway Joe""?",0,0
How many cities in Texas have a population over 1 million?,0,0
Which Harry Potter character survived the dark curse and became the youngest seeker?,0,0
"Who has more wins, Toronto Maple Leafs or Detroit Red Wings?",1,1
"Who had more wins in the MLB 2021 regular season, the Reds or the Pirates?",1,1
Which actor won for his role as Abraham Lincoln at the Academy Awards?,0,0
Which Lord of the Rings movie did not show the character Eowyn?,0,0
who would take over if president and vice president dies,0,0
Was the Atari version of Breakout released in 1976?,0,0
Who was formerly married to Todd Palin and served as a governor of Alaska?,0,0
How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?,0,1
Which US president served in WW II and was impeached?,0,0
How tall is the actor who played the title role in the Harry Potter movies?,0,0
What does Don Quixote promise Sancho Panza and how does Sancho Panza's character affect the book?,0,0
Which movie was directed by Martin Scorsese and won an Academy Award for Best Director?,0,0
what is sales tax rate in california for clothing,0,0
who are the characters in the get down based on,0,0
What is the largest national park in the westernmost state in the U.S.?,0,0
what is metabolizable energy,0,0
What axis country surrendered first in the Second World War?,0,0
name given to predatory marine birds such as the skua,0,0
Was Abraham Lincoln the 16th president of the US?,0,0
What are INTJs like as kids?,0,0
Do Americans eat soft boiled eggs?,0,0
What is the second Donkey Kong game released on SNES?,0,0
How many Fast and Furious movies are there?,0,0
Which of Patrick Bateman's girlfriends did he not kill in American Psycho?,0,0
How many books are in the Scorched Earth series?,0,0
When did the Steelers win their fourth Super Bowl?,0,0
"Which has been its own independent country longer, Australia or South Korea?",1,1
when did marks and spencer's first open,0,0
What was the first Pink Floyd album titled?,0,0
Who is the third Pokémon in the Pokedex?,0,0
Who designed the Little Rock Nine Memorial that is located on the grounds of the Arkansas State Capitol?,0,0
What team was David Cone's first World Series win with?,0,0
Who is the publisher of the Harry Potter books?,0,0
What is Stephen King's 4th novel?,0,0
Who starred in Bird Box and also went to University of Texas in Austin?,0,0
What is the name of the second tallest mountain in the USA?,0,0
when did seven representatives from each state meet to draw up the australian constitution,0,0
Who is the second youngest prime minister of Canada?,0,0
How many wives did Napoleon Bonaparte have?,0,0
What do you think about Panama as a country?,0,0
who did the rams lose to in 2017,0,0
Was President Bush the creator of the Affordable Care Act?,0,0
How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?,0,0
who sings god gave rock and roll to you,0,0
when did sussex split into east and west,0,0
Which book in the A Song of Ice and Fire series was first published in 1998?,0,0
how many levels are there in pac man,0,0
Who was the wife of the 2nd U.S. president?,0,0
Has The Weeknd ever won a Grammy Award?,0,0
"Which country has a larger population, China or Italy?",1,1
How many times has a women been nominated as vice president?,0,0
How should Californians vote on 2016's Proposition 54?,0,0
"Which river is the longest one in the United States and has 17,200 dams and reservoirs?",0,0
Is Luxembourg in Asia?,0,0
Which is the best government job in India and why?,1,1
When will the SDE intern position at Google Hyderabad and Bangalore campuses be open for summer 2015?,0,0
How many Republican governors has Montana had since 2000?,0,0
bins in excel definition,0,0
"What is the birthday of the singer of ""Look What You Made Me Do""?",0,0
what is the difference between ansi lumens and lumens,1,1
how many games have been played at wrigley field,0,0
What are the best phones under 15000 in india?,1,1
Is it possible to stay friends with your ex within a week from break up when you are both in love?,0,0
Which Stephen King books were not released before 2021?,0,0
why are career clusters important,0,0
"I'm bulking up. If I intake 3,000 calories per day for a week, how much weight will I gain in 7 days?",0,0
"Who has won more World Cups, Pelé or Diego Maradona?",1,1
Which state is the 8th largest by area and home to Pike's Peak?,0,0
is norton antivirus,0,0
Did Tom Hanks win an Academy Award for his performance in Cast Away?,0,0
How many different teams did John Smoltz play for?,0,0
when were the common core state standards developed,0,0
What is the tallest building in the capital city of Nigeria?,0,0
who patented the first commercially successful ballpoint pen,0,1
where is fort gordon georgia,0,0
Was Tom Brady drafted before the second round?,1,0
Who was the 23rd president in the US?,0,0
how many grams of protein are needed daily,0,0
How many copies has the best-selling book of all time sold?,0,0
what was the name of japan army during second world war,0,0
who plays the voice of the orangutan in jungle book,0,0
who started a.a. program,0,0
What is the largest city in Texas?,0,0
What is the name of the Nintendo Switch that does not allow the player to detach the controllers from the screen?,0,0
who makes vanderbilt tires?,0,0
What is the difference between fruit flies and fleas?,1,1
Why does 0! Equal 1?,0,0
How many Super Bowls have the Pittsburg Steelers played in but not won?,0,0
cost of baylor university,0,0
Is there still tension between America and Russia?,0,0
What was Madonna's last album?,0,0
Which of Italy's active volcanos is not located on an island?,0,0
when was daylight savings time created in the us,0,0
how to floor dance for pole dance,0,0
what is the name of the next winter storm,0,0
What is the best-selling video game of all time in terms of units sold?,0,0
Did Parasite come out after 2018?,0,0
who wins season 10 of hell's kitchen,0,0
What are some great side dish ideas for salmon?,1,1
What are some things to consider when deciding on whether to pursue a masters in computer science prior to a PhD in math? My B.A. will be in math.,0,0
Who was the first wife of the current U.S. president?,0,0
kuch rang pyar ke aise bhi last episode song,0,0
What was the name of the Lone Ranger's sidekick?,0,0
How do people join ISIS?,0,0
Who was the 5th president of the United States?,0,0
Is Dwyane Wade older then LeBron James?,1,1
which side of the dna is transcribed?,0,0
Did Hank Aaron hit more than 750 home runs in his career?,1,1
"Which game was released first, Assassin's Creed IV: Black Flag or Assassin's Creed Syndicate?",1,1
When did Gravity Rush 2 come out?,0,0
How many US presidents were born in California?,0,0
What causes people to go insane?,0,0
Who was the first Pharaoh?,0,0
Which state holds the most electoral votes for the president?,0,0
where is t mobile arena in las vegas located,0,0
who played the wife on my three sons,0,0
Who is current Iranian president?,0,0
Which of Benjamin Harrison's children did he not have with first wife?,0,0
On what date was the Sony PlayStation first released in Japan?,0,0
What is the difference between the stiffness and rigidity of materials?,1,1
"Who had a larger empire, Alexander the Great or Genghis Khan?",1,1
What is the capital of the country that has the most tornadoes in the world?,0,0
What company develops the Gravity Rush series?,0,0
how many days do you have to file currency transaction report,0,0
who has won the austrian grand prix 2018,0,0
Did the Philadelphia 76ers win the NBA championship before 2005?,1,0
What was Lady Gaga's first album?,0,0
Who is the youngest female tennis player to qualify for the main Wimbledon tournament?,0,0
when did the french come to north america,0,0
Who was the second US president?,0,0
how many ounces in one teas,0,0
"How do I remove the Windows 8 ""watermark""?",0,0
Who did Jay-Z dis in his song Takeover?,0,0
where are the berkshire hills located in massachusetts,0,0
How can I make some money from PokГ©mon GO?,0,0
what creates earthquakes,0,0
Are there foods that successfully block DHT to reduce hair fall? Which ones?,0,0
How do I get into Harvard with bad grades?,0,0
How many Grammy Awards did Taylor Swift win in 2020?,0,0
Who was the wife of the 44th U.S. president?,0,0
who has the most grand slam tennis wins,1,1
Who was the vice president of the 44th president?,0,0
How fragile is life?,0,0
Which studio makes the Final Fantasy games?,0,0
can shingles vaccine be given in thigh?,0,0
what was the average sat score in 1987,0,0
has an nba team ever scored 200 points,0,0
Which famous Martin Scorsese movie from 1976 did not win any Oscars?,0,0
what are calling cards?,0,0
how many gates are there in nagarjuna sagar dam,0,0
Who is younger out of Elton John and Cher?,1,1
what is the salary for a teaching assistant,0,0
How many children did King Bhumibol Adulyadej have?,0,0
where did the butterfly effect get its name,0,0
what protects the lungs and other vital organs in the chest,0,0
How is it possible that Jesus is Gods son? What do Christians say?,0,0
Which state has the most seats in the house?,0,0
How many books are there in the Fifty Shades of Grey book series?,0,0
Who was the quarterback of the team that won Super Bowl XLI?,0,0
"How tall is the singer of ""Achy Breaky Heart""?",0,0
who does the voice of tamatoa from moana,0,0
Has Twilight: New Moon sold more copies than Twilight: Eclipse?,1,1
"I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?",0,0
Which awards was the latest Animal Crossing game nominated for at The Game Awards 2020?,0,0
who was the highest paid actor in 1971,1,1
How do I get to understand English movies without subtitles?,0,0
What game sold the most copies for the Xbox 360?,0,0
What are some interesting love stories?,1,1
What do you think are the top 3 countries to live in?,1,1
What advice do you have for a high school freshman?,0,0
who plays the main character in polar express,0,0
What is the best -- Core i5 4440 or Core i5 3470?,1,1
How were saber tooth tiger fossils found?,0,0
"How can I write a ""tell me about yourself"" essay for university?",0,0
Was John F. Kennedy assassinated?,0,0
Who is the prime minister of Britain?,0,0
who plays andy on modern family,0,0
Which mountain in Brazil is smaller: Pedra da Mina or Monte Caburai?,1,1
Do identical twins hit puberty at the same time?,0,0
"What was the population of Denver, Colorado in 2019?",0,0
where does urine flow from females,0,0
Did the confederate soldiers win the Civil War?,0,0
Where do I find 3ds emulator for android?,0,0
Has there ever been a Muslim US president?,0,0
wigan's chosen few top of the pops,0,0
what season and episode did brian die on family guy,0,0
Is the United States larger in area than Brazil?,1,1
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,0,0
Do domesticated dogs have a more/less developed brain than wild/street dogs ?,1,1
"If Donald Trump wins the Presidency, what would you do?",0,0
in which process does water move from plants to the air,0,0
Have gremlins been scientifically tested?,0,0
Which actor was in the James Bond movies and was knighted in 2003?,0,0
Is Harry Potter older than Ron Weasley?,1,1
What is the smallest principality in Europe?,0,0
Which state has produced the most presidents?,0,0
I have a VBA macro in outlook and I want it to run in a regular schedule like every half an hour. How should I do that?,0,0
when was the term surfing the internet coined,0,0
What are some tips to get accepted in some top medical schools for a high school freshman?,0,1
Is the Pacific Ocean the largest ocean in the world?,0,0
"Who is older, Jay Z or Pharrell Williams?",1,1
When was the director of Harry Potter (2007) born?,0,0
How do I use Evernote app for making notes from the hindu by my Android phone?,0,0
Who stars in the Dirty Harry series?,0,0
What is the population of the state featuring the Boston Red Sox sports team?,0,0
Was Genghis Khan born with that name?,0,0
What is Kendrick Lamar's fourth studio album?,0,0
Which V.C Andrews book in the Audrina series was not written by Virginia Andrews?,0,0
"If you had all the money in the world, what would you do first and why?",0,1
Which 2003 movie directed by Catherine Hardwicke does not star Tom Selleck?,0,0
Who was the first black man to win an Oscar?,0,0
What is the video game with the fourth highest sales?,0,0
"Which series has more books, The Hunger Games or Divergent?",1,1
what is haylage,0,0
Where are the best places to surf on Oahu?,1,1
What are the best books for a beginner to read about cognitive bias?,1,1
How many games in the Tales series can be played on the Switch?,0,0
What is the second book in the Lord of the Rings series?,0,0
Who was the first female chancellor of Germany?,0,0
How many countries border directly north of Hungary?,0,0
what was shine on you crazy diamond about,0,0
where is red soil found in the world,0,0
Who ran in the 2020 Democratic Primaries and was a senator from California?,0,0
The equator crosses which South American nations?,0,0
Who was Gerald Ford's wife and First Lady?,0,0
Who was the starting first baseman for the 1927 World Series Champions?,0,0
Which Zelda game is for the Nintendo Switch and was an open world video game?,0,0
how can a nand gate be used as an inverter,0,0
Does shaving make facial hair grow faster?,0,1
Is Daniel Radcliffe American?,0,0
What was the first complex civilization in the world?,0,0
What was the last book written by George R. R. Martin?,0,0
What are the best tricks to remember what you read?,1,1
who sang the songs on the movie rockstar,0,0
Was Tom Hanks in Castaway?,0,0
"Who had a longer reign, Genghis Khan or Richard I?",1,1
when was jack sparrow added to the ride,0,0
What was the debut album released by Logic in 2015?,0,0
Is Norway considered to be part of Scandinavia?,0,0
Which startups are hiring in Hyderabad?,0,0
Who was the oldest author when the final draft of their book was accepted for publication?,0,0
Who created James Bond?,0,0
who sang i'll fly away in o brother where art thou,0,0
where did between a rock and a hard place come from,0,1
How will Donald Trump deal with his business and be president at the same time?,0,0
"How many books are in ""The Empirium""?",0,0
what do you get when you buy into disney vacation club,0,0
What is the total compensation one can expect for a senior software developer (10+ yrs experience) at Uber today?,0,0
What do I do to increase my height?,0,0
how many acres is nyc,0,0
What is the sixth book in the Harry Potter series?,0,0
"What game released on the Super Nintendo features characters named Ness, Paula, Jeff, and Poo?",0,0
What is S.O.P.?,0,0
How many NBA championships did Michael Jordan win?,0,0
What movie won the Oscar for Best Picture in 1983?,0,0
Who was the Vikings most important God?,0,0
what happened in the battle of new york,0,0
what is the charge of fe(no3)3,0,0
what song did spongebob sing at the bubble bowl,0,0
Did Mass Effect come out before 2010?,1,0
who plays the devil in tenacious d tribute,0,0
what is a sliotar made out of,0,0
The University of Central Florida U.C.F. is situated in which US city?,0,0
How many characters does Odyssey a Poem by Homer have?,0,0
Which is the best freeware antivirus?,1,1
Do Google hire directlyif you come in Google code jam's top 25?,0,0
What is the best answer you have ever given to any question?,1,1
Which U.S. president was the first to not be Protestant?,0,0
What is the 4th longest river in the USA?,0,0
What are the best condoms?,1,1
what brands of soda does pepsi make,0,0
Who won the most Olympic medals in the 2020 Olympics?,0,0
How many Potter children are there?,0,0
when was the term acid rain first used,0,0
How many US House of Representative seats does Alabama have?,0,0
What is the name of the famous duet between Dolly Parton and Kenny Rogers?,0,0
what cell process requires energy,0,0
What Mario Game do you not rescue Princess Peach in?,0,0
Was Madame Bovary written in the 19th century?,0,0
Why are men and women so different (American culture)? How can a man or woman better understand the opposite sex?,0,1
what two reasons were given for supposed british support of the confederacy during the civil war,0,0
how many words is a chapter in a book,0,0
Does the United States consist of 50 states?,0,0
Who invented the AC-DC EMI filters?,0,0
Why do some people view death as fear provoking while others do not?,0,1
Which album by Taylor Swift came out in 2020?,0,0
What is mine ship?,0,0
"Which movie star has been in more movies, Brad Pitt Or Arnold Schwarzenegger?",1,1
Is Joe Biden a Democrat or Republican?,1,1
Did Justin Bieber sing Story of My Life?,0,0
How many extended plays did Jason Derulo released?,0,0
How many states are in Australia?,0,0
Who starred in Catch Me If You Can and went to California State University?,0,0
How many Republican senators has North Carolina had since 2008?,0,0
who recorded the album dark side of the moon,0,0
who dies in the second season of game of thrones,0,0
Does the NES version of Tetris have a two-player mode?,0,0
"Which has the larger land mass, Canada or Mexico?",1,1
What is the largest desert in the world?,0,0
What is the second book of the King's Dark Tower series titled?,0,0
Did The Sims 4 come out before 2001?,1,0
When did Lady Gaga release her third album?,0,0
What is the fifth longest river in Asia?,0,0
what does a naturopathic physicians do,0,0
"Which sold more books, Harry Potter or Lord of the Rings?",1,1
Which baseball team used to be called the Washington Senators and now plays in Texas?,0,0
What are career options in construction domain after graduation in electrical engineering?,0,0
in which state did the bharatiya janata party from their government of the first time in 2018,0,1
How many states flipped from 2016 to 2020 in the presidential elections of those years?,0,0
what actor was dylan in young and restless,0,0
Who was the last Texas governor that wasn't a Republican?,0,0
What's the Best Drink You've Ever Had?,1,1
When were the US presidential debates first televised?,0,0
What are signs that your chihuahua is going to labor?,0,0
Which places should I visit in Andaman and Nicobar island?,1,1
What are some of the great coincidences of history?,1,1
Which 2017 movie was Saiorse Ronan nominated Best Actress for but did not win?,0,0
Was Kirby's Dream Land released before 1995?,1,0
"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?",0,1
What is the seventh largest country in the world?,0,0
what are the hardware parts of the computer,0,0
how much protein is in butter,0,0
due to the persian wars the center of greek philosophical speculation shifted from ionia to,0,0
What is the highest-selling video game in history?,0,0
How many solo studio albums has Meat Loaf released?,0,0
Do you think I have OCD,0,0
How do I find all the followers of a question in Quora?,0,0
Do you have to pay to see Mount Rushmore?,0,0
What was the longest battle in World War II?,0,0
where do huck and jim run away from,0,0
Who is the youngest Grammy winner ever?,0,0
Who is a four-time NBA champion who was drafted by the Orlando Magic with the first overall pick in the 1992 NBA draft?,0,0
Who was the quarterback of the team that won Super Bowl LIII?,0,0
who did the vocals for mcdonald's jingles i'm loving it,0,0
What pharaoh was the Great Pyramid built under?,0,0
What are the different terrestrial animals? How do they live and adapt to their enviroment?,1,1
Is Jay-Z older than Eminem?,1,1
What is the southernmost continent and is about 98% covered in ice?,0,0
What are some good coaching institutes for UPSC in ahmedabad?,1,1
central american countries that don't speak spanish,0,0
what makes body crave carbs,0,0
Who is Katy Perry married to?,0,0
"Which state has a larger total area, Alaska or Nevada?",1,1
How many games are there in the Mass Effect series?,0,0
What is the best source for finding out how content creators build businesses using Youtube?,1,1
Where is the Great Sphinx located?,0,0
what is the main difference between the alpine tundra and the arctic tundra quizlet,1,1
"Who lost the most soldiers during World War II, the United States or Russia?",1,1
how would a bigger down payment be beneficial to borrowers?,0,1
Which of the first five American presidents did not own slaves?,0,0
How many Scream movies has Drew Barrymore appeared in?,0,0
How I get jio sim?,0,0
how many times has facebook amended its privacy policy since it launched its business,0,0
where does peace like a river take place,0,0
The Sahara is the largest desert in the world?,0,0
who won the mtv box cricket league 2018,0,0
Which state has the tallest mountain and the most rivers?,0,0
Who was the shortest term as state governor?,0,0
Did Mark Warner previously serve as governor of Virginia?,0,0
How do you connect to iTunes on your iPod?,0,0
How is a communist country better than a democratic country?,1,1
What is the name of the latest Rocky movie?,0,0
Which wife of Henry VIII did not survive childbirth?,0,0
What is the Ad Hoc fallacy?,0,0
How many solo studio albums has Lady Gaga released?,0,0
Is the president of China Xi Jinping?,0,0
Which Game of Thrones book is the longest?,0,0
what hotel hosts mlb players in pittsburgh,0,0
what is the salary of an lpn in iowa,0,0
How do I get started with Android application development?,0,0
Who was the last US president from the Republican party?,0,0
where does the young and the restless film,0,0
Which game is in the Borderlands series and was developed by Telltale Games?,0,0
what are weasel words,0,0
Are near death experiences real?,0,0
Who was the wife of the 45th US vice president?,0,0
Which Stephen King novels are not set in Maine?,0,0
What studio developed Minecraft?,0,0
How do you open MOV files on a PC?,0,0
What time does the 2020 Country Music Awards show begin in Eastern time?,0,0
Did Philippe Coutinho win the UEFA Champions League after leaving Liverpool?,0,0
what does the term chasing the dragon mean,0,0
what states did not secede from the union during the civil war,0,0
Who was the assassin of the man who was president of the United States in 1865?,0,0
Has Russia ever fought a war against Afghanistan?,0,0
Who is the protagonist in the Shenmue series?,0,0
Which Nintendo console did not have a Mario Kart released on it?,0,0
How old was the youngest recipient of the Nobel Prize in Literature?,0,0
How many Academy Awards has Julia Roberts won?,0,0
where is the fedex cup being played this weekend,0,0
When was the first eruption of Mount Vesuvius?,0,0
what does the mophie juice pack plus do,0,0
when did michael jordan come into the league,0,0
"How tall is the singer of ""Umbrella""?",0,0
How old was the fifth Roman emperor when he died?,0,0
Did the Crossbell arc games release before the Trails in the Sky games?,1,0
Does Najee Harris play for the Steelers?,0,0
Which ancient civilization was the first to use democracy?,0,0
What are the most unrealistic parts of It (2017 movie)?,1,1
is there a bump at bottom of breastbone,0,0
How many Shazam movies are there?,0,0
How many years did Sandy Koufax fail to win the Cy Young Award?,0,0
nazer kurkkoli: How do I change/update my mobile number for both SBI online banking and SMS alerts?,0,0
what happened to the guy from tokyo drift,0,0
What is the highest point in Oregon that also last erupted around 220-170 years ago?,0,0
Who won the Presidential Election of 1992?,0,0
Should I listen to my parents?,0,0
who killed majin buu in dragon ball z,0,0
How many teams has Pedro Martinez played for?,0,0
How sure are we that there are only 16 million colors?,0,0
pre-mrna processing (mrna production from pre-mrna) includes which process,0,0
Which Percy Jackson book is the shortest?,0,0
What was the name of Andre Iguodala's second NBA team?,0,0
what is australia's country code for mobiles,0,0
What country was part of the Axis Powers and is an island nation?,0,0
Who was a great-granddaughter of Martha Washington and the wife of Robert E. Lee?,0,0
Which country did not win the Revolutionary War in America?,0,0
what is the main site of nutrient absorption,1,0
In what year did the Assyrian Empire fall?,0,0
Which body is in charge of consumer health in Nigeria?,0,0
What is the largest wilderness in the U.S.?,0,0
How many professional wrestlers have been named to a state governor?,0,0
Which game is in the Final Fantasy series and has Ultimecia as the main villain?,0,0
What is the eleventh installment in the Assassin's Creed series?,0,0
Who was the wife of the 4th president of the United States?,0,0
What do you do if your Viper remote starter isn't working?,0,0
which is the leading coffee producer state in india,1,1
What is the largest city in Canada?,0,0
What is the name of the first Dr. Dre album?,0,0
Who was the Vietnamese general that led North Vietnam in their attack of Saigon in 1975?,0,0
where does the uk economy rank in the world,0,1
When did Fortnite's Chapter 2 start?,0,0
How do I post on hacker news?,0,0
who has won more games packers or bears,1,1
"Who is younger, Emma Watson or Saoirse Ronan?",1,1
Which game is a Sandbox video game and was developed by the Swedish video game developer Mojang Studios?,0,0
What are the latest topics of research in petroleum engineering?,1,1
Which of the top 5 highest mountains is not part of the Himalayas?,0,1
What is the name of Dave Koz's solo debut album?,0,0
when is it typical to have morning sickness,0,0
what does ctrl stand for on a keyboard,0,0
how to reduce platelet count in blood naturally,0,0
Who wrote the movie that's based on the Harry Potter book released in 2004?,0,0
How many times have the Red Socks won the world series?,0,0
Who are Palantir's competitors?,0,0
Why are people in abusive relationships so reluctant to leave?,0,0
What is the first book in the Lord of the Rings?,0,0
Was Pantera formed in Arizona?,0,0
Are the Steelers colors black and green?,0,0
where did the name lovin spoonful come from,0,0
"Which book series has sold more total books, Narnia or Twilight?",1,1
what county is chestnut knob nc,0,0
Which George Lucas directed movies were nominated for Best Picture and did not win?,0,0
How can I improve my reading and understanding skills for UPSC?,0,0
who wrote a man called ove,0,0
How many times has Billy Crystal hosted the Oscars?,0,0
What's the best way to hack online games for Android?,1,1
what is ethiopian opal,0,0
What is the oldest hotel in London?,0,0
What state is the largest building in America in?,0,0
What was the first Dragon Quest game not originally released on a Nintendo system?,0,0
How do you convert centimeters to inches?,0,0
What was the first Final Fantasy game to not be a full single player experience?,0,0
When did LeBron James win his first NBA Championship?,0,0
Is Mount Everest taller than Mount Fuji?,1,1
What is story behind hdfc life logo?,0,0
What is the oldest monument in the USA?,0,0
who played corde in attack of the clones,0,0
Anyone installed comsol on mac?,0,0
Any chance my system can support Fallout 4?,0,0
"What year did Death Stranding get nominated for Game of the Year at The Game Awards, but not win?",0,0
"Did Max Martin write ""...Baby, One More Time""?",0,0
Books preffered for cat exam?,0,0
"In the 74th Hunger Games, who is the oldest tribute?",0,0
how many high schools are there in florida,0,0
what is a typical days diet for a diabetic?,0,0
How many children Ray Charles have?,0,0
What should I be afraid of?,0,0
who played willie lopez in the movie ghost,0,0
What is the sixth longest river in the world?,0,0
Who is the longest serving president?,0,0
what lsat score do you need to get into widener,0,0
"Which series has shorter books, Captain Underpants or The Magic School Bus?",1,1
What was the longest battle in the Civil War?,0,0
Was Thomas Jefferson the first US president?,0,0
how much does it cost to have teeth extracted,0,0
Which quarterback has won seven Super Bowls and currently plays for the Tampa Bay Buccaneers?,0,0
Who was the wife of the 21st president?,0,0
Which NBA player has the most Finals MVP awards?,0,0
who was apollo creed fighting when he died,0,0
Why doesn't wave theory explain the photoelectric effect?,0,0
What year was the original Fallout game released?,0,0
what is a hr playbook,0,0
How can I determine my career?,0,0
How old is the actor who played the Terminator?,0,0
Who is the protagonist of the seventh Final Fantasy game?,0,0
Can you substitute canola oil for vegetable oil?,0,0
Who is the lead singer of The Smiths?,0,0
How many countries are there in North America?,0,0
Who was president after the Civil War and the only person to hold two non-consecutive terms as president?,0,0
how many episodes of the bachelorette this season,0,0
how is made machine tools,0,0
what determines emancipation in colorado for child support,0,0
What are globular proteins?,0,0
where does the queen mary 2 sail from in new york,0,0
where did the term hush puppies come from,0,0
How many playable main characters are there in Red Dead Redemption 2?,0,0
Who has scored the most career points in the NBA?,0,0
How many siblings does Ramona have in the books by Beverly Cleary?,0,0
What are 20 random facts about yourself?,0,0
When did Guillermo del Toro win his first Oscar?,0,0
How many NBA MVP Awards does LeBron James have?,0,0
Is the main character in Legend of Zelda named Zelda?,0,0
who wrote the song there is a house in new orleans,0,0
How many of Colson Whitehead's books won a Pulitzer Prize?,0,0
Did Jodie Foster act as Clarice in Silence of the Lambs 2?,0,0
When did the first Hunger Games book come out?,0,0
Which series has more pages between The Lord of the Rings and Ranger's Apprentice?,1,1
I have completed plus two with 75℅ marks in C.B.S.E. I am interested to join in 5 years integrated law.What are best private law colleges in India?,1,1
How do you learn something new and prevent yourself from forgetting?,0,0
what is dx service,0,0
"Which Massachusetts island is bigger, Nantucket or Martha's Vineyard?",1,1
In how many of Robert Heinlein's novels does the character Jubal Harshaw appear?,0,0
what does a blood test for the liver show,0,0
average salary information technology workers by age,0,0
Did Avatar come out after Children of Men?,1,0
Which Divergent series book is the shortest?,0,0
What are some best defensive shots played by Rahul Dravid?,1,1
What real life bands most sound like the fictional Dethklok?,1,1
How many books are in A Series of Unfortunate Events?,0,0
what is round nose tool used for on a lathe,0,0
who played stretch in all in the family,0,0
How many main pyramids are there in the capital city of Mexico?,0,0
When did Michael Phelps win his first Olympic gold medal?,0,0
what cheese is used to make the sicilian dessert cannoli,0,0
Which European nation has never participated in the Olympics?,0,0
What candidate ran for president in 2000 and won the popular vote but did not win the electoral college vote?,0,0
what happened to lisa and phil in eastenders,0,0
Who is the famous singer who was from the 60s group that had the number five in its title?,0,0
How many mixed doubles has Serena Williams won?,0,0
What was the first Harry Potter movie Gary Oldman appeared in?,0,0
the most prominent early ceremonial center of the maya was,1,1
where is the calypso monarch competition held,0,0
what is newest generation of ipod shuffle,1,1
Are book reviews on goodreads worth reading (compared to book reviews on Amazon)?,1,1
What countries were allied against Germany in WW2?,0,0
'who has the world''s largest standing army',1,1
What is the complete procedure to apply for an Indian passport and what is the list of required documents?,0,0
how long before monarch butterfly can fly after hatching,0,0
how to apply resource locks at subscription level,0,0
What are some examples of macroeconomics and microeconomics?,0,1
Was Abraham Lincoln taller than John Adams?,1,1
How old is the current manager of Manchester United?,0,0
Does the freelancing website addanyproject provide fake leads?,0,0
Did Timbaland ever produce music for Aaliyah?,0,0
"Which state has more electoral votes, Delaware or Florida?",1,1
when did hank get shot in breaking bad,0,0
