question,label,predictions
are there any major holidays or festivals in islam,0,0
what is the meaning of back in black,0,0
have the eagles and steelers ever played in the superbowl,0,0
what is the difference between ansi lumens and lumens,1,1
what do the letters rsvp stand for in english,0,0
what is the name of india amazon original series,0,0
when does the new season of trailer park,0,0
who plays nanny carrie in one tree hill,0,0
who address the delhi as one of the greatest cities in the world,0,1
who visited the court of jahangir in 1615,0,0
who said all matter is made up of atoms,0,0
who is ranked 1 in the big 12,1,1
who has won table tennis national championship recently,0,0
when was the last time the cowboys won a playoff game,0,0
what is the military equivalent of a gs-14,0,0
how many episodes of gossip girl are there altogether,0,0
who sings where oh where could my baby be,0,0
what was the biggest battle in the american revolution,1,1
when did michael jordan come into the league,0,0
who sings god gave rock and roll to you,0,0
when do you hear s3 and s4 sounds,0,0
where was the movie day of the outlaw filmed,0,0
who did heath ledger based the joker off of,0,0
what does the wheel of fortune tarot card,0,0
when did the stone age begin and end,0,0
what is the purpose of the settlement house movement,0,0
gorky park listening to the wind of change,0,0
who sang do wah diddy diddy dum diddy doo,0,0
when was super mario bros released in north america,0,0
who plays laura croft in tomb raider 2018,0,0
where does the last name dawes come from,0,0
when does the next episode of lucifer air,0,0
who plays the main character in polar express,0,0
n. a fit of violent emotion such as anger or panic. also called fit,0,0
actress who plays snow white on once upon a time,0,0
how many levels are there in pac man,0,0
who has scored the most points in the nba in a game,1,1
when does elena get her memory back in season 6,0,0
when does the intestinal phase of digestion begin,0,0
who made the laws in the athenian government,0,0
what does the treasury department of a bank do,0,0
who played the mother in the original parent trap,0,0
what order to read dark tower graphic novels,0,0
when does stefan turn his humanity back on,0,0
pre-mrna processing (mrna production from pre-mrna) includes which process,0,0
who plays dr altman on grey's anatomy,0,0
when does arthur phillip high school start 2018,0,0
where did bo go on days of our lives,0,0
how many series of the inbetweeners is there,0,0
what are the ports on my hp elitebook,0,0
who were the hyksos what role might they have played in the early history of israel,0,0
how many points did michael jordan score his first game,0,0
when was the tv invented and by whom,0,0
where was the movie band of angels filmed,0,0
when did marks and spencer's first open,0,0
who is the star of man versus food,0,0
where did nasa land rover curiosity landed on mars,0,0
how do historians believe that the hebrews arrived in egypt,0,0
who played jessie on saved by the bell,0,0
we can be heroes australian of the year,0,0
which hormone is released from the ruptured follicle or corpus luteum,0,0
who is the vice chief minister of delhi,0,0
town in texas where everyone has a gun,0,0
what is the total population of the world since creation,0,0
what was the name of robin williams last movie,0,0
who identified a set of 20 psychogenicГІГЂГ‹ needs,0,0
who won dancing with the stars last season 24,0,0
view from the top of emley moor mast,0,0
what was the impact of the korean war on the global image of the united states,0,0
who sings i cant help falling in love,0,0
when did scotland become part of great britain,0,0
black codes were an example of which type of political culture,0,0
who defied the treaty of versailles by sending troops into the rhineland,0,0
what two reasons were given for supposed british support of the confederacy during the civil war,0,0
difference between preparatory and payoff phase of glycolysis,1,1
where should a person in the heat escape lessening position place their hands,0,0
what type of cat is jinx in meet the parents,0,0
what are the consequences of dine and dash,0,0
who is the narrator of snapped killer couples,0,0
how can a nand gate be used as an inverter,0,0
when are you allowed to set off fireworks,0,0
where does the grand river start in michigan,0,0
where are nuclear weapons made in the us,0,0
when was first pyramid built in ancient egypt,0,0
who was famous for his sermon on the hamilton and burr duel called remedy for dueling,0,0
what year was a quiet place set in,0,0
when does derek die in grey's anatomy,0,0
when do we find out who killed amy barnes,0,0
what is the kangaroos name in winnie the pooh,0,0
do us passport holders need a visa for thailand,0,0
who drop the atomic bomb on hiroshima and nagasaki,0,0
what is the progress of make in india,0,0
what kind of shotguns were used in vietnam,0,0
which republicans senators are up for reelection in 2018,0,0
who is president of india in present time,0,0
where did odell beckham sr go to high school,0,0
write a paragraph highlighting the menace of eve teasing,0,0
what is the meaning of the song andante andante,0,0
what do first 3 numbers of ssn mean,0,0
what happened to lisa and phil in eastenders,0,0
where does the rodriguez last name come from,0,0
who was apollo creed fighting when he died,0,0
this is for the white in your eyes lyrics,0,0
who does john michie play in holby city,0,0
what is the definition of the word bible,0,0
who played tracy jordan's mom on 30 rock,0,0
where is the grand canyon located what state,0,0
what states did not secede from the union during the civil war,0,0
who inagurated the maharashtra state ceremony 1 may 1960,0,0
what is the story of mercury tamil movie,0,0
how far is watertown ny from brooklyn ny,0,0
who died doing the luge in the olympics,0,0
who is the president of the national human rights commission,0,0
what is the thought to have caused the cambrian explosion,0,0
who dies in the play romeo and juliet,0,0
who invented the first down line on tv,0,1
who was the person who invented fidget spinners,0,0
how old is beowulf in his last battle,0,0
when did the one dollar coin come out,0,0
when is the newest ipod touch coming out,0,0
what is the role of cytotoxic t cells,0,0
who sings would you let me see beneath your beautiful,0,0
how many movies are there of a star is born,0,0
when is the next episode of the next step coming out,0,0
who was the o henry candy bar named after,0,0
who wrote wild hearts can't be broken,0,0
which is the most important organ of the uno,1,1
who is one of the most widely performed living american composers,1,1
where are the pyramids located in the world,0,0
where did the solomon islands get their name,0,0
what is the difference between king and lord,1,1
who has received the sahitya akademi award 2010 in bengali literature category,0,0
this is what occurs when matter transitions between solid liquid and gas,0,0
who is the first athlete getting arjun award,1,1
how many times we have celebrated republic day,0,0
what is 22nd amendment in constitution of pakistan,0,0
what is the f stop of a pinhole camera,0,0
when did the british arrive in new zealand,0,0
who does the voice of mater in cars 2,0,0
was the byzantine empire a continuation of the roman empire,0,0
when did the french come to north america,0,0
where was diary of a wimpy kid filmed,0,0
where does japan fall on the economic spectrum,0,0
what country in east asia has the most urbanized population,1,1
where does lucie stand for two hours each day,0,0
where do we have the smallest bone in our body,1,1
who did the voices of the new ninja turtles,0,0
who plays edwin in whatever happened to baby jane,0,0
who stars in the new tv series the brave,0,0
what happens in the last episode of star trek voyager,0,0
who wins season 4 of rupaul's drag race,0,0
where is the date found on a buffalo nickel,0,0
who died at the end of the blind side,0,0
who sings what doesn't kill you makes,0,0
who played the butler in hart to hart,0,0
how many books to sell to be a ny times bestseller,0,0
what do you call a fried egg with a broken yolk,0,0
what is the hottest temperature ever recorded in new zealand,1,1
worst cooks in america celebrity edition winner 2018,0,0
which country opposed pakistan's membership in united nations,0,0
where does the young and the restless film,0,0
when was dna first used to solve a crime,0,0
where does the new madrid fault line start and end,0,0
who patented the first commercially successful ballpoint pen,0,1
what is the best selling ea sports game,1,0
where are you going where have you been plot,0,0
what part of the body does lamb shank come from,0,0
where is the movie christmas with holly filmed,0,0
who would take over if president and vice president dies,0,0
codons are important in the composition of proteins because each codon calls for a specific,0,0
where are brown recluse spiders found in canada,0,0
what was i thinking dierks bentley release date,0,0
when did nick and amanda get together on svu,0,0
when was st peter born and when did he die,0,0
what happens to the girl at the end of human centipede,0,0
who gets invited to the kennedy center honors,0,0
who has won the scottish cup the most,1,1
when does friday night dinner series 5 start,0,0
who has died at the tower of london,0,0
what term describes features that are similar in structure but different in function,0,1
which life stage of the honey bee is most commonly fed upon by the varroa mite,1,1
who is the starting quarterback for tampa bay buccaneers,0,0
have scotland and ireland ever been at war,0,0
who played the wife on my three sons,0,0
who does the voice for the geico gecko,0,0
who wrote the song waiting for the world to change,0,0
when do you need to stop for a school bus,0,0
who sings the song come sail away with me,0,0
what song did spongebob sing at the bubble bowl,0,0
where is the snipping tool on a pc,0,0
who plays nicky on make it or break it,0,0
when will nightmare return to elm street be released,0,0
what happened to bullethead from the steve harvey show,0,0
who did the us support in the soviet afghan war,0,0
who is the girl in the once bitten twice shy video,0,0
when did seven representatives from each state meet to draw up the australian constitution,0,0
where does one person one vote come from,0,0
who is believed to be the founder of structuralism,0,0
what is pj real name on good luck charlie,0,0
where did the st valentine's massacre happen,0,0
who wrote the song long line of love,0,0
where does the yellow bellied sea snake live,0,0
who did the cavs trade for jr smith and iman shumpert,0,0
which was the main food in thanksgiving back then,0,1
when does the school year start and end in australia,0,0
who sang pull up to my bumper baby,0,0
when season does aunt becky come on full house,0,0
where did the idea of zelda come from,0,0
who governs canada on a daily basis at the federal level,0,0
how many mega millions winners have there been,0,0
what aircraft can you fly with a ppl,0,0
which stadium is bigger real madrid or barcelona,1,1
how does the sperm cell penetrate an egg,0,0
How would you use to modify a string buffer to modify a string enum?,0,0
How do I deal with bullying when u have no one on your side?,0,0
What is your rank in ICAR UG exam?,0,0
My blood sugar is 109 is it ok?,0,0
What is the set up and hold time violations in VLSI?,0,0
Are all the fights in WWE scripted or only a few of them?,0,0
What are the 6 types of chemical reactions and their characteristics?,0,0
What is a good inpatient drug and alcohol rehab center in Franklin County ID?,1,1
What is the best thing your sibling has do ever done?,1,1
Are there some online-archives for history papers?,0,0
What is the hardest thing to get in our lives?,0,1
How do you make a post on LinkedIn go viral?,0,0
How can a man know that a woman is interested in him from her behaviour?,0,0
Why don't I have a female friend?,0,0
How can I tell if I'm experiencing depression?,0,0
What are 20 random facts about yourself?,0,0
When exactly will be the US presidential elections?,0,0
How old is the sand on the beach?,0,0
Should I kiss my girlfriend?,0,0
Why is called Tolly Nalla's another name ADI GANGA?,0,0
What brands do you Ivy League students like?,0,0
Are some things better left unsaid?,0,1
Visual Perception: Is everyone's experience of color the same?,0,1
What is friction and what are the different types?,0,1
Should I take an MS in interdisciplinary (MEMS NEMS) at IIT Madras? How are the placements and department?,0,0
How many MMA UFC fighters are PPV partners?,0,0
What is a lethal dose of Percocet?,0,0
What is the best source for finding out how content creators build businesses using Youtube?,1,1
What are the career options abroad after completing B.Tech in metallurgy?,0,0
How do I know I'm not wasting time?,0,0
What are these mushrooms? Could they be truffles?,0,0
What are biofuels?,0,0
What are the topics which are required for placement in Directi?,0,0
Have you ever met a porn star in real life?,0,0
What is your phone's wallpaper right now and why?,0,0
How is eye vision related to power of lens?,0,0
Is 5 mg/L of gasoline fumes dangerous? Is it health risk or can it also combust?,0,0
Do Google hire directlyif you come in Google code jam's top 25?,0,0
When will the caste system be removed from India?,0,0
What do South Koreans think about Indonesia?,0,0
Who are considered the biggest star faculty members at Princeton?,1,1
How do you pronounce Mads Mikkelsen?,0,0
When will I be able to grow facial hair?,0,0
How can I naturally remove facial hair?,0,0
Is there any law that prohibits a naval officer from wearing uniform in witness box as shown in Rustom?,0,0
What's the most popular app at your university?,1,1
How do I make buttercream icing?,0,0
What do you think about Panama as a country?,0,0
What's the difference between cooking with red wine and white wine?,1,1
Which startups are hiring in Hyderabad?,0,0
Can I file a case against builder in Kolkata?,0,0
"If you could choose a fictional character to run your country, who would you choose and why?",0,0
What is phosphorene multigate MOSFET?,0,0
What is difference between MMRDA act 1975 and MRTP act 1966?,1,1
What is the best way for a new CEO of a tech startup to approach & develop mentors in the funding & startup community?,1,1
"With Vijay Mallya possibly already out of the country, how much power does the Indian legal system realistically have to prosecute him?",0,0
What are the best tires?,1,1
What is the best way to find a job in China as an expat?,1,1
What words can be used to replace missing?,0,0
Any chance my system can support Fallout 4?,0,0
Why isn't the Indus a holy river for Hindus?,0,0
What motivates very rich people to work hard every day?,0,0
What does an IQ of 100 mean?,0,0
Why we are sleeping at night?,0,0
"If US politicians helped train, fund and arm ISIS, does that mean America is partially responsible for attacks on Paris?",0,0
"What are the things girls look for in guys? Is it still tall, dark and handsome?",0,0
What's the difference between 1080i and 1080p?,1,1
How do I handle this situation with daughters father?,0,0
"I have a Act Fibernet plan in Hyderabad. If I take Act Fibernet in Bangalore, can I use Hyderabad plan login in Bangalore and get same speed?",0,0
How does Raspberry Pi work?,0,0
Which is the best institute in Pune for CFA certification?,1,1
What is the difference between a product manager and a segment manager?,1,1
Do you think I have OCD,0,0
What are your views about Donald J. Trump?,0,0
Who are the best actors in the world as of 2016?,1,1
Everyone over the age of 18 suddenly dies. Can our species survive?,0,0
What are the biggest mistakes done by humans?,1,1
What is inside the black structure in Mecca that Muslims circle during Haj and Umrah?,0,0
How do I integrate [math]\int \frac{dx}{sin^2x+tan^2x}[/math]?,0,0
How can I focus on something?,0,0
Is it common for schizophrenics to develop an interest in spirituality after the first psychotic episode?,0,0
I have a last round of interview pending with Amazon for the role of site-merchandiser in Bangalore. I guess it's the bar-raiser. What can I expect in that interview?,0,0
How do I recover my deleted pics from app lock?,0,0
"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?",0,0
I bought an iPhone in another country. Can the App Store be fixed?,0,0
What are the most famous novels?,0,1
Should I sign up for a Twitter account?,0,0
How is school changing in the 21st century in Palestine?,0,0
"Does destiny really play a role in a relationship? If yes, will two people get together eventually?",0,0
Which is a trusted website for an online data entry job?,0,0
What does the word 'pitam' mean in Malaysian language?,0,0
What does it mean when a friend wants to share with you on facebook?,0,0
"Where does the reaction, ATP ---> ADP + P occur?",0,0
Which is your favourite dish and why?,0,1
What are some ways to manage anxiety as a student?,0,0
How can I get the list of my gmail account on this phone from march 2015?,0,0
Can we see individual stars of galaxies other than our Milky Way from Earth?,0,0
What is the best way to progress in life?,1,1
What are the arts subjects for CTET?,0,0
What does the Chinese word гЂЊж°”иґЁгЂЌmean?,0,0
Why do people use Quora?,0,0
What is the average salary for a .NET senior software engineer within India?,0,0
What is the p/q form of 0.3 bar?,0,0
What does matrix multiplication do?,0,0
"Is ""According to I"" grammatically correct?",0,0
What is the best fried chicken sandwich?,1,1
What is the best competitor for Quora?,1,1
Does cloud seeding work?,0,0
"Are there 3D versions of the Reimann zeta function, with two symmetric fields as solutions and a planar set of probable zeros?",0,0
What is it like to work with / for Lloyd Blankfein at Goldman?,0,0
What should I be afraid of?,0,0
What is the complete procedure to apply for an Indian passport and what is the list of required documents?,0,0
"Why do the police ask, ""Do you know why I pulled you over?""",0,0
Does Wave Accounting cover all Chase business bank accounts?,0,0
"If a woman texts back ""Aw, that's very sweet, thank you"" when you text her about how hot she looks in a photo, are you getting blown off?",0,0
How can I do effective self study?,0,0
What is the origin of the term Mappillai?,0,0
Can US citizens who have been convicted of a felony but served their time get a visa to visit Australia?,0,0
Is talent innate only or can be acquired?,0,0
What are the most successful FinTech startups?,1,1
What are the proofs for the existence of dark matter and energy?,0,0
Do you guys wonder what people do on the their phone that is so interesting?,0,0
What kind of (odorless) alcohol should you drink before a job interview?,1,1
What is a good YouTube username?,0,1
What is the best site to hack Clash Royale?,1,1
What are some of the best cake recipes?,1,1
What is Donald Trump trying to do?,0,0
What is the total compensation one can expect for a senior software developer (10+ yrs experience) at Uber today?,0,0
What is an inside joke?,0,0
"Most national heroes will meet their president after their mission. When Neil Armstong returned from a healthy trip to the Moon, he was put in the hospital and not allowed to meet anybody. Why did that happen?",0,0
Who are Palantir's competitors?,0,0
What universities does Franklin Electric recruit new grads from? What majors are they looking for?,0,0
How can I turn off the screen overlay detected on my Samsung Galaxy J7 Prime?,0,0
What major grocery store chains carry cream of coconut?,0,0
What kind of training and experience do the IAS trainees gain?,0,0
What is the best way to quit my job?,1,1
Why did Hong Kong separate from China?,0,0
How many bones are in a human hand?,0,0
How can you find if there is cash in your nearest ATM?,0,0
How smart was Steve Jobs compared to Mark Zuckerberg?,1,1
Has Hathway started Star Sports Select HD?,0,0
Why do we press harder on the remote control when we know the batteries are weak..?,0,0
What is the step learning basic HTML?,0,0
How do I get to know what kind of person I am?,0,0
Is dual majoring in Chemistry and Applied Physics plus minoring in Computer Science a good idea?,0,0
How will I be able to listen to the radio from my smartphone or iPhone?,0,0
Every child will have ambition in life like what they want to become. I want to know whether all parents are promoting the aim of their children?,0,0
How do I regrowth my hair and stopped the hair less?,0,0
Are there any after effects of braces?,0,0
I got a D in senior year of college in between AвЂ™s and BвЂ™s. I want to go to grad school. How do I explain the D?,0,0
Did anyone find House of Cards boring?,0,0
"Tamilians support periyar who said ""between a snake and a brahmin kill brahmin first "" is it safe for a brahmin to visit TamilNadu?",0,0
What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Singapore?,1,1
What are the pros and cons of having a best friend of the opposite sex?,0,1
When we're together he treats me like im his gf but when we're apart he ignores me and just lives his life. What should I do? Getting attached to him,0,0
How much does brachymetatarsia surgery cost in India?,0,0
How does a doctor start practicing?,0,0
Why do bot porn blogs follow me on Tumblr?,0,0
My Ambrane P-1310 powerbank got damaged. Shall I give it to service centre or repair it anywhere else (its under warranty)? How is its service?,1,0
"I am from India and am visiting Dubai during DSF. Where can I buy a good, genuine laptop and car audio accessories for the main unit with international warranty? Will there be a price difference compared to India?",0,1
How do programming languages and calculators perform square root calculations?,0,0
What is the best way (according to you) to have an estimate of one's intelligence?,1,1
Does muscle memory exist?,0,0
How much does it cost to have the oil changed in a 2010 Toyota Corolla?,0,0
"From an objective point of view, assuming maximum life utility is the goal, is it better to be born male or female in the developed world?",1,0
I'm confused between the Maruti Swift VXI and the Hyundai Grand I10 Sports. Which is the better of the two?,1,1
What does вЂLakeer ka FakeerвЂ™ mean?,0,0
Capacity of control?,0,0
Could there ever be another Great Depression?,0,0
What is the best Agatha Christie book in your opinion?,1,1
What are INTJs like as kids?,0,0
Why does alcohol make you sick?,0,0
Is a university the re-expression of a forest?,0,0
What are some of the things men dislike about women?,0,0
How should I start my preparation for Civil Services Exam 2017 if I don't want to join any coaching classes? What study method should I adopt?,1,1
What is the best helpdesk software?,1,1
Does the sun orbit the earth?,0,0
How is popular sovereignty implemented in the U.S. Constitution?,0,0
How does Starbucks differ from other coffee?,1,1
How many seat are available in IIT for civil engineering?,0,0
What is 2G spectrum?,0,0
What is the best institute for CAT preparation in Delhi?,1,1
What is lace panty?,0,0
What could be the ideal percentile to crack CAT with one month to go.?,0,1
How competitive is the hiring process at Cynosure?,0,0
What are some ways to grow taller at the age of 20?,0,1
Have pandas ever been known to attack people or for violent behavior?,0,0
Can we carry tennis racquets in a flight to the US? Do airlines charge extra for carrying them?,0,0
What is Crawler in SEO?,0,0
Why do bananas grow in a curved shape?,0,0
How do I edit a PDF file and save back again in PDF or Word format?,0,0
What is the Game of Thrones?What is it about? I am confused about whether to watch it or not. I don't know anything about it.,0,0
Do employees at TCF Bank have a good work-life balance? Does this differ across positions and departments?,0,1
Why other species on the earth have not evolved as human?,0,0
What is the difference between Vedas Upanisads and Puranas?,0,1
How did Alexander help our after the war?,0,0
Why is Lin Dan always given a less warm response than Lee Chow Wai by any crowd?,0,1
Is Mississippi or Alabama the most racist state in the US?,1,1
How can I determine my career?,0,0
Why are the professors(not everyone) of IITs so bad?,0,0
Did Hindus eat beef during vedic ages?,0,0
"Why I am seeing this, вЂњA CaptchaвЂќ before landing page of some renowned website? Is it only due to Bandwidth consumption from вЂњBotsвЂќ?",0,0
How do you know when you've written something good?,0,0
Will France start World War III?,0,0
Can I talk to myself?,0,0
"According to the Bible, what do cherubim and seraphim do?",0,0
"Which dept should I take as a production engg. in textile industry for work, avail dept are EXTRUSION, RAW NET, KNOTLESS, NET ASSEMBLY, PPC?",0,1
How should one figure out one's purpose/aim/calling/talent in life?,0,0
What do you think about you?,0,0
What does the ASR button on the VW Jetta's dashboard do?,0,0
Where can I download Sherlock Holmes Season 4?,0,0
What are the best way to lead a life?,0,1
How do I cluster sparse datasets?,0,0
Can a pentagon tessellate? Why or why not?,0,0
What does having a mildly dilated right ventricle mean?,0,0
How do you get gum out of hair?,0,0
What are the exercises that increase your waist?,0,0
"What is your ""perfect"" age to die?",0,1
What do you do when life offers you only failures repeatedly at everything no matter how hard you try?,0,0
What is the reason for hyper segmented neutrophils in megaloblastic anemia?,0,0
How can I build deb file for ubuntu (code: python3)?,0,0
What are the sources of long run economic growth?,0,0
How do I get the PPF CIF number?,0,0
"A month before the election, is it possible for Republican Party to drop off Donald Trump and place Mike Pence on top of the ticket?",0,0
What is the temperament of a Shepherd/Terrier mix?,0,0
Which are the best men's colognes to attract women?,0,1
Why do so many White people feel compelled to openly critique BLM and Civil Rights measures in general?,0,0
What is the best way to control our emotions?,0,1
Do Chinese people use Quora?,0,0
Why do some people consider eating meat unetical while eating plants is perfectly fine? Both are living creatures.,0,0
Which are the major highways in California and how are they compared to the major highways in Iowa?,1,1
I am thinking for giving nov 16 attempt of IPCC but my attempt is getting due on may 16 if I skip my attempt will or clear group1 in nov will it b counted as 1 attempt or 2 attempt?,0,0
Why is CNN biased?,0,0
What are the countries in Africa?,0,0
Was sasikala responsible for Jayalalitha's death?,0,0
Where can I get best quality pest control service in Australia?,1,1
Do women like deep penetration?,0,0
Is uhg offer good package to fresher?,0,0
Decomposition: How long does it take for a dead body to start smelling?,0,0
What are some things new employees should know going into their first day at Amazon?,0,0
How I get jio sim?,0,0
What is the worst or most boring football match you've ever seen?,1,1
How did LIGO detector detect Gravitational waves?,0,0
Continous deployment tools?,0,0
Who are the most inspiring people?,1,1
Why are some intelligent people not the fastest learners?,0,0
If someone blocks me on Instagram would I still appear as following them?,0,0
What is the benefit for a middleclass people on this GST Bill being passed?,0,0
Who invented the AC-DC EMI filters?,0,0
"Where is the letter ""а¤ЄаҐЌа¤°"" in Hindi Devanagri keyboard in mobile? the letter is missing. I use Lumia.",0,0
What is a list of the Batman animated movies in order?,0,0
What do you do if your Viper remote starter isn't working?,0,0
How do I get started with Android application development?,0,0
What are the funniest stories your family and friends tell about you?,1,1
Why doesn't wave theory explain the photoelectric effect?,0,0
When I start copying some big file in my pen drive initially it gives 89-90mbps and then speed drops to 6-7 mbps. The same things happens when i restart the process. Whats the reason for this speed variation?,0,0
How big is Asian paints?,0,0
What do you think about Modi government banning 500 & 1000 currency note from 9th November?,0,0
"Is there a root of a non-prime number, which is irrational?",0,0
Why do women have sex with men for? Why can't they stop because the planet is over populated and we need no kids? Stop close legs and use condoms?,0,0
Extended acls can filter traffic based on what criteria?,0,0
How much urjit Patel Suits to RBI as a governor: compare with Raghuram Rajan sir?,0,1
What are some mind-blowing Mobile gadgets that exist that most people don't know about?,0,1
What do you think is the ultimate meaning of life?,0,0
What is mine ship?,0,0
What's the best way to learn web application development with Java technologies?,1,1
What is the syllabus of NTSE?,0,0
I want to learn to build gadgets. Where do I start?,0,0
How can I buy life insurance?,0,0
WhatвЂ™s the best whey protein I can take?,1,1
What is GATE? How difficult is it compared to JEE?,1,1
Is it ever too late for someone to learn how to program?,0,0
Does vampires really exist? If they exist where they live?,0,0
How can I approach people?,0,0
"Compensation: Which is the highest paying ""work from home"" job?",1,1
How can I stop thinking and start doing?,0,0
How can I remove the Google redirect virus?,0,0
What are the pros and cons of ad vs transaction revenue models?,1,1
Why are men and women so different (American culture)? How can a man or woman better understand the opposite sex?,0,1
Why does VShare doesn't work on iOS 10 Beta 4?,0,0
Why do I find it so hard to drive a car in reverse?,0,0
I have a lot of acne on my face. I want a clear face with no acne. What products should I use to get acne free skin?,1,0
Is all text a spirit?,0,0
Why does Quora have a character limit in Question Details?,0,0
How do you get rust off a bike chain?,0,0
What is National Aquatic Animal of India?,0,0
How should I read an English newspaper so that I can understand it?,0,0
How can I believe in myself?,0,0
Which country invented the sandwich?,0,0
What happened to Pablo Escobar's money after he died?,0,0
Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?,0,0
How do you glue polyurethane foam together?,0,0
What does it mean for a video to have 'high production value'?,0,0
How do fitness models make money on Instagram?,0,0
How is a communist country better than a democratic country?,1,1
What do I have to do to get my convocation from mumbai university?,0,0
"If you woke up tomorrow and found that you'd gone back in time to when you were half your current age, what would you do?",0,0
How do you enjoy watching football on TV?,0,0
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?",1,1
"Is it correct to say ""my knowledge of the essence of english language was limited ""?",0,0
Do parents have the right to insult/hit their children?,0,0
How can I get into a start-up software company?,0,0
How can I make iPhone 4s faster with IOS 9.2?,0,1
"Sometimes when my BF says nice things to me, I get this weird good pain in my stomach/chest. What is this feeling?",0,0
Will I get a job?,0,0
What are the best phones under 15000 in india?,1,1
Why do people use Ancestry.com?,0,0
How can I gain weight naturally?,0,0
What advice would you give for someone who wants to start a charity?,0,0
How can you tell the difference between meth and bath salts?,1,1
How can I see who views my Instagram?,0,0
How can I get a strong mind?,0,0
Why can't we tell who wrote a question?,0,0
Is Arnab Goswami quitting from Times now?,0,0
How was Donald Trump in High School?,0,0
Why are people in abusive relationships so reluctant to leave?,0,0
Why does XM/Sirius broadcast in such poor quality?,0,0
Do Americans believe Hillary Clinton will take away our guns?,0,0
Can I masturbate daily?,0,0
Which connection uses more battery on smartphone? WiFi or 4G?,1,1
"What will be the best answer for ""Why do you want to leave your current organization ?""",1,1
How do I get more followers on Instagram?,0,0
Does shaving make facial hair grow faster?,0,0
What are some tips to get accepted in some top medical schools for a high school freshman?,0,0
Which is the best book for entrepreneurship (beginners)?,1,1
What are some good movies for 13-year-old girls to watch?,1,1
How will the health sector and insurance sector in India after banning 500 and 1000 rupee notes?,0,0
How do you calculate how many 16.9 oz water bottles equal a gallon?,0,0
"What switches the processor from real mode to protected mode, the bootloader or the kernel?",0,0
What do you think of the Nintendo Switch?,0,0
Can you see who who viewed your videos on Instagram?,0,0
What is your experience of using FindYahan.com?,0,0
My US citizen boyfriend who is a software engineer with a MS in Computer Science is unable to get a job in his field. Is it because he is being undermined by people on H1B's?,0,0
Is it possible to start a business with little to no money? How?,0,0
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?,0,0
What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,0,0
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?",1,1
"Is it a fact that post demonitization, riots like stone pelting etc in Kashmir have come down?",0,0
Why do black people in North America have lighter skin than those in Africa?,1,1
Is Basa fish good for health?,0,0
What are key concepts for undergraduate students when making sense of spectroscopic data?,0,0
I read on a wiki that you can remove gel nail polish by heating up sugar and then holding your nails in it. Is it true?,0,0
What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?,0,0
How can I be a real estate agent?,0,0
What are some good coaching institutes for UPSC in ahmedabad?,1,1
Why do you hate the military?,0,0
"Does College Street, Kolkata remain open on saturdays?",0,0
Where does protein synthesis occur?,0,0
Why does Onam welcomes Mahabali instead of Maha Vishnu as Vamana?,0,0
How do I learn by doing? How do I learn practical skills outside the textbook?,0,0
How do I motivate myself for anything?,0,0
What salary should I write down on a job application?,0,1
Why cos (-150) is equal to +cos(150) and not equal to -cos(150)?,0,0
What is the definition of sociopathic?,0,0
How should I negotiate maternity leave for a new job?,0,0
"Is it possible to get accepted to Hack Reactor without programming experience outside of the CodeAcademy HTML, CSS and the JavaScript track?",0,0
How do I post on hacker news?,0,0
Is there any institute that offers a part-time course on investment banking in India? What will be the daily life of an investment banker? How much salary he can expect?,0,0
How do I view someones's private instagram pictures?,0,0
What are the advantages and disadvantages of Brexit?,0,1
How can the U.S. Constitution be amended officially?,0,0
Why do lot of people don't follow the principles of swami vivekananda?,0,0
How do you start writing?,0,0
Xime bangalore or imt nagpur for PGDM Marketing?,0,1
I lost my Nexus 5X? Does Google provide any service to track the phone? How can I lock it forever using IMEI?,0,0
Do I really have to publish a paper to get a position as a Graduate Research Assistant?,0,0
How do you repair a laptop headphone jack?,0,0
How do you determine the decomposition of magnesium hydroxide?,0,0
What is purpose of life?,0,0
How can I stream movies for free on a PS3?,0,0
I just made a short film. Where are the best places to upload my short film except Youtube?,1,1
How do I become a web developer?,0,0
How should I become intelligent?,0,0
How can I become confident in myself?,0,0
Do Americans eat soft boiled eggs?,0,0
Where do I find 3ds emulator for android?,0,0
What is rave party?,0,0
What are the best places to visit in allepy?,1,1
Doe onion help in regrowth of hair even in bald places?,0,0
"If you had all the money in the world, what would you do first and why?",0,0
How much money did Mumbai Indians make by winning the IPL on 2015?,0,0
Who will win Super bowl LI?,0,1
What is the best electrical engineering book for Gate exam?,1,1
What is story behind hdfc life logo?,0,0
What is the strangest thing someone has ever said to you?,1,1
What are the main problems in maglevs and Hyperloop?,0,1
What traffic laws in Australia are particularly hard for foreign drivers to get used to?,0,0
Why do some people view death as fear provoking while others do not?,0,0
