words,labels
"['or', 'maybe', 'the', 'criminals', 'in', 'the', 'southern', 'district', 'of', 'california', 'are', 'just', 'nicer', 'human', 'beings', 'and', 'are', 'therefore', '25', 'times', 'likelier', 'to', 'have', 'mitigating', 'qualities', 'than', 'the', 'criminals', 'in', 'south', 'carolina']","['0', '0', '0', '3', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '3', '0', '0', '3', '0', '0', '1']"
"['summer', 'temperatures', 'along', 'the', 'california', 'coast', 'are', 'cooler', 'than', 'along', 'the', 'coast', 'of', 'south', 'carolina', 'due', 'to', 'the', 'influence', 'of', 'ocean', 'currents']","['0', '3', '0', '0', '1', '0', '0', '3', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']"
"['gingrich', 'who', 'has', 'fallen', 'back', 'nationally', 'since', 'his', 'win', 'in', 'south', 'carolina', 'last', 'month', 'looks', 'worse', 'to', 'california', 'republicans', 'than', 'he', 'once', 'did', 'according', 'to', 'the', 'poll']","['3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '3', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['in', 'north', 'carolina', 'foreclosures', 'move', 'faster', 'than', 'in', 'california']","['0', '0', '1', '3', '0', '3', '0', '0', '1']"
"['minnesota', 'chose', 'troy', 'williamson', 'of', 'south', 'carolina', 'a', 'faster', 'wide', 'receiver', 'than', 'the', 'highly', 'rated', 'but', 'taller', 'mike', 'williams', 'of', 'southern', 'california']","['0', '0', '0', '1', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']"
"['colorado', 'north', 'carolina', 'and', 'texas', 'the', 'three', 'states', 'which', 'grew', 'faster', 'than', 'california', 'all', 'also', 'had', 'much', 'faster', 'increases', 'in', 'the', 'growth', 'rate', 'in', 'state', 'and', 'local', 'government', 'spending']","['1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '3', '0', '1', '0', '0', '0', '0', '3', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3']"
"['caroline', 'moakley', 'cary', 'n', 'c', 'north', 'carolina', 'state', 'university', 'at', 'raleigh', 'was', 'only', '1', '36', 'seconds', 'faster', 'than', 'danielle', 'haulman', 'davis', 'calif', 'university', 'of', 'california', 'davis', 'to', 'earn', 'third', 'place']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']"
"['you', 'might', 'think', 'that', 'i', 'am', 'going', 'to', 'say', 'that', 'california', 'is', 'faster', 'paced', 'than', 'south', 'carolina']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '3', '0', '0', '0', '1']"
"['with', 'respect', 'to', 'chronic', 'illness', 'north', 'carolina', 'has', 'a', 'rate', 'of', '74', 'cases', 'per', '1', '000', 'a', 'little', 'higher', 'than', 'massachusetts', 'at', '68', 'better', 'than', 'ny', 'at', '77', 'and', 'considerably', 'better', 'than', 'california', 'at', '90']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '0', '0', '3', '0', '1', '0', '0', '0', '0', '3', '0', '1', '0', '0']"
"['latino', 'child', 'poverty', 'is', 'much', 'higher', 'in', 'north', 'carolina', 'compared', 'to', 'california', 'even', 'though', 'north', 'carolina', 'has', 'a', 'lower', 'latino', 'unemployment', 'rate']","['0', '0', '3', '0', '0', '3', '0', '0', '1', '0', '0', '1', '0', '0', '0', '1', '0', '0', '3', '0', '3', '0']"
"['south', 'carolina', 'tennessee', 'or', 'georgia', 'plates', 'for', 'example', 'get', 'higher', 'points', 'than', 'maryland', 'massachusetts', 'or', 'california']","['0', '1', '1', '0', '1', '0', '0', '0', '0', '3', '3', '0', '1', '1', '0', '1']"
"['the', 'intercept', 'is', 'higher', 'in', 'south', 'carolina', '8', '114', 'than', 'in', 'both', 'illinois', '7', '166', 'and', 'california', '7', '123']","['0', '3', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0']"
"['a', 'number', 'of', 'states', 'including', 'michigan', 'north', 'carolina', 'ohio', 'new', 'york', 'south', 'carolina', 'and', 'massachusetts', 'all', 'lost', 'a', 'higher', 'percentage', 'of', 'manufacturing', 'jobs', 'than', 'california']","['0', '0', '0', '0', '0', '1', '0', '1', '1', '1', '2', '0', '1', '0', '1', '0', '0', '0', '3', '0', '0', '3', '0', '0', '1']"
"['places', 'with', 'low', 'fuel', 'prices', 'like', 'venezuela', 'alabama', 'and', 'south', 'carolina', 'have', 'great', 'economies', 'because', 'there', 'is', 'so', 'much', 'more', 'disposable', 'income', 'to', 'spend', 'on', 'other', 'stuff', 'while', 'places', 'like', 'brazil', 'and', 'california', 'are', 'in', 'horrible', 'shape', 'because', 'they', 'have', 'high', 'fuel', 'prices']","['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['i', 'knew', 'she', 'would', 'not', 'win', 'my', 'home', 'state', 'of', 'north', 'carolina', 'because', 'the', 'people', 'there', 'are', 'smarter', 'than', 'those', 'in', 'indiana', 'and', 'pennsylvania', 'combine']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '0', '3', '0', '0', '0', '1', '0', '1', '0']"
"['in', 'north', 'carolina', 'charlotte', 'led', 'mecklenburg', 'county', 'will', 'gain', 'a', 'greater', 'number', 'of', 'residents', 'than', 'philadelphia', 'county', 'in', 'pennsylvania']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '1']"
"['florida', 'could', 'potentially', 'be', 'worth', '29', 'ecv', 'more', 'than', 'virgina', 'and', 'north', 'carolina', 'combined', 'and', 'greater', 'than', 'the', 'prize', 'of', 'ohio', 'or', 'pennsylvania']","['1', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '1', '0', '0', '3', '0', '0', '3', '0', '1', '0', '1']"
"['in', 'fact', 'my', 'relatively', 'short', 'time', 'living', 'in', 'pennsylvania', 'massachusetts', 'and', 'connecticut', 'yielded', 'far', 'more', 'run', 'ins', 'with', 'explicit', 'racism', 'than', 'my', 'considerably', 'greater', 'time', 'living', 'in', 'tennessee', 'and', 'north', 'carolina']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '1', '0', '0', '3', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1']"
"['it', 'therefore', 'stands', 'to', 'reason', 'that', 'a', 'template', 'for', 'north', 'carolina', 'might', 'be', 'a', 'bit', 'simpler', 'than', 'one', 'for', 'ohio', 'or', 'pennsylvania', 'albeit', 'not', 'exactly', 'the', 'same', 'as', 'some', 'sections', 'would', 'not', 'be', 'applicable', 'in', 'other', 'states']","['0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '1', '0', '0', '0', '0', '3', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['indiana', 'and', 'north', 'carolina', 'combined', 'have', 'more', 'delegates', 'than', 'pennsylvania']","['1', '0', '0', '1', '0', '0', '3', '3', '0', '1']"
"['with', 'our', 'north', 'carolina', 'south', 'carolina', 'and', 'georgia', 'sale', 'we', 've', 'been', 'able', 'to', 'get', 'to', 'a', 'certain', 'sales', 'volume', 'much', 'faster', 'there', 'than', 'in', 'pennsylvania', 'new', 'jersey', 'connecticut', 'and', 'massachusetts']","['0', '0', '0', '1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '0', '0', '1', '1', '2', '1', '0', '1']"
"['i', 'have', 'several', 'laptops', 'and', 'desktops', 'for', 'anything', 'other', 'than', 'making', 'calls', 'and', 'even', 'my', '12', 'laptop', 'is', 'much', 'better', 'for', 'doing', 'anything', 'other', 'than', 'phone', 'calls', 'because', 'i', 'can', 'see', 'what', 'i', 'am', 'doing', 'better']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '3', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['my', 'laptop', 'is', 'easier', 'to', 'use', 'than', 'my', 'phone']","['0', '1', '0', '3', '0', '3', '0', '0', '1']"
"['i', 'would', 'argue', 'that', 'no', 'one', 'would', 'say', 'their', 'desktop', 'laptop', 'is', 'easier', 'to', 'use', 'than', 'their', 'phone']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '3', '0', '3', '0', '0', '1']"
"['the', 'surface', 'is', 'more', 'portable', 'than', 'my', 'laptop', 'and', 'easier', 'to', 'use', 'for', 'those', 'productivity', 'issues', 'far', 'easier', 'to', 'type', 'on', 'a', '10', '6', 'screen', 'than', 'my', 'windows', 'phone']","['0', '1', '0', '3', '3', '0', '0', '1', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']"
"['i', 'have', 'a', 'laptop', 'and', 'handheld', 'gaming', 'devices', 'for', 'everything', 'else', 'and', 'they', 're', 'a', 'billion', 'times', 'easier', 'to', 'use', 'than', 'trying', 'to', 'do', 'anything', 'but', 'make', 'phone', 'calls', 'on', 'a', 'smartphone', 'is']","['0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['4', 'they', 'are', 'bigger', 'making', 'them', 'easier', 'to', 'handle', 'in', 'the', 'same', 'way', 'that', 'its', 'easier', 'to', 'type', 'on', 'your', 'laptop', 'than', 'it', 'is', 'on', 'your', 'phone', '5']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0']"
"['fyi', 'i', 'like', 'my', 'ipad', 'but', 'usually', 'only', 'use', 'it', 'when', 'i', 'm', 'traveling', 'since', 'its', 'so', 'much', 'lighter', 'to', 'carry', 'around', 'than', 'a', 'laptop', 'and', 'way', 'easier', 'to', 'read', 'than', 'my', 'phone']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '1', '0', '0', '3', '0', '3', '0', '0', '1']"
"['plus', 'on', 'the', 'desktop', 'laptop', 'tablet', 'i', 'can', 'type', 'a', 'lot', 'faster', 'than', 'using', 'my', 'thumbs', 'on', 'my', 'phone', 'which', 'i', 'love']","['0', '0', '0', '1', '1', '1', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']"
"['that', 's', 'because', 'the', 'phone', 'has', 'a', 'worse', 'wifi', 'receiver', 'than', 'your', 'laptop', 'and', 'tablet']","['0', '0', '0', '0', '1', '0', '0', '3', '0', '3', '0', '0', '1', '0', '1']"
"['tablets', 'fill', 'the', 'more', 'portable', 'than', 'a', 'laptop', 'but', 'easier', 'to', 'see', 'than', 'a', 'phone', 'gap']","['1', '0', '0', '3', '3', '0', '0', '1', '0', '3', '0', '3', '0', '0', '1', '0']"
"['a', 'tablet', 'or', 'small', 'laptop', 'much', 'nicer', 'than', 'a', 'phone', 'for', 'looking', 'at', 'google', 'maps', 'yelp', 'wikitravel', 'etc']","['0', '1', '0', '0', '1', '0', '3', '0', '0', '1', '0', '3', '0', '0', '0', '0', '0', '0']"
"['secondly', 'laptop', 'cellular', 'modems', 'typically', 'deliver', 'faster', 'speeds', 'than', 'phones', 'so', 'my', 'results', 'don', 't', 'necessarily', 'predict', 'phone', 'or', 'tablet', 'performance']","['0', '1', '0', '0', '0', '0', '3', '3', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['the', 'reason', 'may', 'the', 'signal', 'receiver', 'of', 'my', 'phone', 'is', 'very', 'weak', 'compared', 'to', 'that', 'of', 'my', 'laptop']","['0', '0', '0', '0', '0', '3', '0', '0', '1', '0', '0', '3', '0', '0', '0', '0', '0', '1']"
"['a', 'laptop', 'may', 'be', 'easier', 'to', 'see', 'for', 'the', 'reader', 'than', 'a', 'mobile', 'phone']","['0', '1', '0', '0', '3', '0', '3', '0', '0', '0', '0', '0', '0', '1']"
"['the', 'other', 'point', 'about', 'this', 'is', 'that', 'it', 's', 'so', 'much', 'easier', 'to', 'see', 'whether', 'there', 's', 'wifi', 'available', 'with', 'a', 'phone', 'than', 'having', 'to', 'crack', 'the', 'laptop', 'open']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '3', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0']"
"['gadget', 'tool', 'would', 'be', 'that', 'being', 'larger', 'than', 'a', 'phone', 'screen', 'it', 'is', 'easier', 'on', 'slightly', 'more', 'mature', 'eyes', 'and', 'it', 'is', 'a', 'helluva', 'lighter', 'to', 'haul', 'around', 'than', 'my', 'laptop', 'with', 'a', '17', 'inch', 'screen']","['0', '1', '0', '0', '0', '0', '3', '0', '0', '1', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']"
"['the', 'phone', 'feels', 'wonderful', 'in', 'my', 'hands', 'and', 'it', 'is', 'slightly', 'thinner', 'and', 'much', 'lighter', 'than', 'an', 'external', 'laptop', 'hard', 'disk', 'case']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '1']"
"['a', 'smart', 'phone', 'or', 'tablet', 'is', 'simply', 'easier', 'to', 'carry', 'around', 'than', 'a', 'laptop']","['0', '0', '1', '0', '1', '0', '0', '3', '0', '3', '0', '0', '0', '1']"
"['the', 'larger', 'screen', 'makes', 'it', 'much', 'more', 'enjoyable', 'to', 'look', 'at', 'than', 'the', 'screen', 'of', 'a', 'smart', 'phone', 'and', 'it', 's', 'smaller', 'and', 'easier', 'to', 'carry', 'around', 'than', 'a', 'laptop']","['0', '0', '1', '0', '0', '0', '3', '4', '0', '3', '0', '0', '0', '3', '0', '0', '0', '1', '0', '0', '0', '3', '0', '3', '0', '3', '0', '0', '0', '1']"
"['the', 'fire', 'would', 'be', 'a', 'nice', 'compromise', 'more', 'comfortable', 'to', 'read', 'than', 'my', 'phone', 'easier', 'to', 'carry', 'around', 'than', 'my', 'laptop', 'but', 'i', 've', 'already', 'got', 'the', 'functionality', 'covered', 'by', 'other', 'gadgets']","['0', '1', '0', '0', '0', '0', '0', '3', '4', '0', '3', '0', '0', '1', '3', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['after', 'all', 'despite', 'the', 'small', 'screen', 'movies', 'really', 'do', 'look', 'great', 'on', 'the', 'cell', 'phone', 'and', 'it', 's', 'a', 'lot', 'easier', 'to', 'carry', 'around', 'than', 'a', 'laptop', 'or', 'portable', 'dvd', 'player']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '1', '0', '0', '0', '1']"
"['the', 'tablet', 'is', 'easier', 'to', 'carry', 'around', 'than', 'a', 'laptop', 'and', 'larger', 'than', 'a', 'phone', 'so', 'it', 'is', 'in', 'my', 'goldilocks', 'zone', 'for', 'personal', 'devices']","['0', '1', '0', '3', '0', '3', '0', '0', '0', '1', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['best', 'email', 'client', 'on', 'a', 'phone', 'have', 'my', 'work', 'and', 'non', 'work', 'emails', 'tiled', 'on', 'the', 'screen', 'helps', 'me', 'manage', 'my', 'email', 'alot', 'better', 'sometimes', 'it', 's', 'just', 'quicker', 'to', 'read', 'email', 'on', 'my', 'phone', 'rather', 'than', 'checking', 'my', 'laptop', 'at', 'work', 'lol']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '4', '4', '0', '3', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0']"
"['i', 'was', 'wondering', 'if', 'anyone', 'uses', 'anything', 'on', 'an', 'ipad', 'or', 'phone', 'as', 'these', 'are', 'so', 'much', 'quicker', 'than', 'waiting', 'for', 'our', 'ancient', 'laptop', 'to', 'fire', 'up']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '1', '0', '0', '0']"
"['data', 'should', 'be', 'data', 'no', 'matter', 'how', 'you', 'use', 'it', 'i', 'guess', 'the', 'idea', 'is', 'on', 'the', 'phone', 'you', 'wil', 'get', 'bored', 'a', 'lot', 'quicker', 'surfing', 'than', 'you', 'would', 'on', 'a', 'real', 'pc', 'laptop', 'so', 'to', 'discourage', 'that', 'use']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']"
"['even', 'when', 'my', 'laptop', 'is', 'easily', 'within', 'reach', 'i', 'can', 'check', 'my', 'personal', 'email', 'far', 'quicker', 'on', 'my', 'phone']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '3', '0', '0', '1']"
"['well', 'if', 'you', 'leave', 'your', 'cellphone', 'sitting', 'around', 'it', 's', 'a', 'lot', 'easier', 'to', 'steal', 'than', 'a', 'desktop', 'and', 'somewhat', 'easier', 'than', 'a', 'laptop', 'or', 'tablet']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '1', '0', '0', '3', '0', '0', '1', '0', '1']"
"['i', 'do', 'bring', 'my', 'purse', 'into', 'the', 'restroom', 'of', 'course', 'since', 'a', 'wallet', 'phone', 'is', 'much', 'smaller', 'and', 'easier', 'to', 'steal', 'than', 'a', 'laptop']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '3', '0', '3', '0', '3', '0', '0', '1']"
"['it', 'is', 'easier', 'to', 'steal', 'laptops', 'i', 'guess', 'than', 'phones', 'because', 'at', 'one', 'point', 'one', 'has', 'to', 'put', 'the', 'laptop', 'down', 'whereas', 'phones', 'can', 'be', 'securely', 'placed', 'in', 'the', 'pockets']","['0', '0', '3', '0', '3', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['even', 'though', 'the', 'wifi', 'specs', 'on', 'the', 'phone', 'are', 'better', 'than', 'my', 'laptop', 'i', 'am', 'fine', 'with', 'it', 'being', 'only', 'as', 'fast', 'as', 'the', 'laptop', 'or', 'even', 'a', 'little', 'slower']","['0', '0', '0', '0', '3', '0', '0', '1', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['wifi', 'on', 'this', 'phone', 'is', 'faster', 'than', 'my', 'laptop', 'and', 'thats', 'with', 'standard', 'sights', 'not', 'mobile']","['3', '0', '0', '1', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']"
"['get', 'a', 'phone', 'with', 'wifi', 'for', 'the', 'web', 'and', 'an', 'akai', 'mpc', 'that', 'll', 'do', 'much', 'better', 'work', 'than', 'shitty', 'laptop', 'setups']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '1', '0']"
"['when', 'you', 'can', 'use', 'your', 'mobile', 'phone', 'or', '3g', 'ipad', 'on', 'the', 'go', 'it', 'is', 'an', 'easier', 'option', 'than', 'finding', 'yourself', 'a', 'wifi', 'hotspot', 'and', 'getting', 'your', 'laptop', 'out']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['i', 'use', 'my', 'gmail', 'frequently', 'on', 'my', 'smart', 'phone', 'because', 'it', 'is', 'faster', 'to', 'check', 'my', 'email', 'from', 'here', 'rather', 'than', 'logging', 'on', 'to', 'my', 'laptop', 'and', 'waiting', 'for', 'the', 'slow', 'carroll', 'wifi', 'to', 'start', 'up']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '3', '0', '3', '4', '4', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['this', 'phone', 'is', 'blazing', 'fast', 'it', 's', 'as', 'fast', 'as', 'a', 'laptop', 'it', 'can', 'blaze', 'through', 'web', 'pages', 'at', 'lighting', 'fast', 'speeds', 'and', 'operates', 'them', 'smoother', 'than', 'any', 'other', 'phone', 'even', 'the', '3gs', 'it', 'also', 'is', 'compatible', 'with', 'tons', 'of', 'apps', 'from', 'google', 'and', 'i', 'love', 'that', 'it', 'comes', 'unlocked', 'that', 'is', 'one', 'of', 'favorite', 'things', 'about', 'it']","['0', '1', '0', '0', '0', '0', '0', '3', '4', '4', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['the', 'screen', 'is', 'bigger', 'than', 'a', 'phone', 'and', 'the', 'device', 'is', 'easier', 'to', 'hold', 'than', 'a', 'laptop', 'and', 'the', 'multi', 'touch', 'interface', 'does', 'make', 'it', 'easier', 'to', 'navigate', 'around', 'a', 'page', 'zoom', 'into', 'text', 'etc']","['0', '1', '0', '3', '0', '0', '1', '0', '0', '1', '0', '3', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['the', 'unnamed', 'device', 'will', 'sell', 'for', 'less', 'than', '1', '000', 'have', 'a', 'modem', 'jack', 'that', 'connects', 'to', 'a', 'phone', 'line', 'and', 'is', 'supposed', 'to', 'be', 'easier', 'and', 'cheaper', 'than', 'a', 'bulky', 'laptop']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '0', '0', '1']"
"['thus', 'the', 'cordless', 'phone', '100', 'and', 'to', 'a', 'lesser', 'degree', 'the', 'organizer', '200', 'is', 'much', 'simpler', 'than', 'a', 'full', 'blown', 'dmt', 'ofdm', 'unit', 'as', 'represented', 'by', 'the', 'laptop', '300']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['sounds', 'like', 'another', 'approach', 'to', 'try', 'to', 'reach', 'that', 'valhalla', 'of', 'the', 'blending', 'of', 'one', 's', 'computer', 'and', 'one', 's', 'tv', 'along', 'with', 'one', 's', 'phone', 'using', 'an', 'os', 'that', 's', 'simpler', 'than', 'one', 's', 'full', 'fledged', 'desktop', 'or', 'laptop', 'computer']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '3', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '1', '0']"
"['in', 'short', 'its', 'often', 'simpler', 'to', 'use', 'a', 'mobile', 'phone', 'than', 'it', 'is', 'a', 'pc', 'or', 'laptop']","['0', '0', '0', '0', '3', '0', '3', '0', '0', '1', '0', '0', '0', '0', '1', '0', '1']"
"['i', 'did', 'hook', 'my', 'phone', 'up', 'via', 'mhl', 'and', 'it', 'worked', 'but', 'it', 'was', 'simpler', 'to', 'grab', 'the', 'laptop', 'and', 'go', 'that', 'way']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '0', '1', '0', '0', '0', '0']"
"['but', 'from', 'what', 'i', 've', 'heard', 'mobile', 'broadband', 'in', 'its', 'current', 'state', 'is', 'not', 'going', 'to', 'be', 'any', 'faster', 'or', 'more', 'reliable', 'than', 'my', 'iphone', 'which', 'is', 'much', 'lighter', 'and', 'easier', 'to', 'carry', 'on', 'trips', 'than', 'a', 'laptop']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '3', '4', '4', '4', '4', '4', '0', '0', '3', '0', '0', '1', '0', '0', '0', '3', '0', '3', '0', '3', '0', '0', '0', '0', '1']"
"['the', 'iphone', 'was', 'lighter', 'than', 'carrying', 'recording', 'equipment', 'and', 'a', 'laptop']","['0', '1', '0', '3', '0', '0', '0', '1', '0', '0', '1']"
"['i', 'm', 'just', 'saying', 'that', 'there', 'is', 'an', 'addressable', 'market', 'for', 'devices', 'larger', 'than', 'iphone', 'that', 'can', 'better', 'handle', 'functions', 'that', 'otherwise', 'could', 'only', 'be', 'done', 'with', 'a', 'laptop']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '3', '3', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['we', 'find', 'the', 'iphone', 'to', 'be', 'much', 'easier', 'to', 'use', 'than', 'android', 'based', 'smartphones', 'and', 'we', 'are', 'considering', 'replacing', 'our', 'pc', 'and', 'laptop', 'with', 'a', 'mac', 'desktop', 'a', 'macbook', 'air', 'and', 'or', 'an', 'ipad', 'tablet']","['0', '0', '0', '1', '0', '0', '0', '3', '0', '3', '0', '1', '2', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
"['users', 'who', 'use', 'the', 'iphone', 'as', 'a', 'personal', 'hotspot', 'on', 'ios', '7', 'can', 'now', 'see', 'how', 'much', 'data', 'they', 'have', 'used', 'on', 'the', 'iphone', 'as', 'a', 'personal', 'hotspot', 'which', 'is', 'important', 'because', 'it', 'is', 'easier', 'to', 'use', 'data', 'faster', 'while', 'connecting', 'a', 'laptop', 'to', 'the', 'iphone', '5s', 'or', 'ipad']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '4', '3', '0', '3', '0', '1', '0', '0', '1', '0', '0', '1']"
"['in', '2010', 'he', 'launched', 'the', 'ipad', 'that', 'magical', 'tablet', 'touchscreen', 'computer', 'bigger', 'than', 'an', 'iphone', 'smaller', 'and', 'friendlier', 'than', 'a', 'laptop', 'that', 'quickly', 'became', 'the', 'it', 'gadget', 'of', 'the', 'year', 'selling', 'a', 'million', 'units', 'in', 'a', 'month']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '3', '0', '0', '1', '3', '0', '3', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
