question,label,predictions
Who was the team LeBron James won his first NBA Championship with?,0,0
Which was Ray Allen's first team when he started his career?,0,0
What was the last team Michael Jordan played for before retiring?,0,0
When did Simone Biles win her first Olympic silver medal?,0,0
Which third MLB team did Brad Miller play for?,0,0
When did the Steelers win their fourth Super Bowl?,0,0
In what year did Michael Jordan win his first NBA championship?,0,0
Which NFL quarterback has won the most Super Bowls?,0,0
Which male tennis player has won the most Grand Slams?,0,0
Who is the oldest person to win a Super Bowl?,0,0
Which boxer has been knocked down the most?,0,0
Which golfer has won the most Masters?,0,0
Which NBA player who still plays has the most championship wins?,0,0
Which country won the most medals in the 2012 Olympics?,0,0
Which country won the most medals in the 1960 Olympics?,0,0
Who is the oldest quarterback to win a Super Bowl?,0,0
Which NFL football conference has the most teams from New England?,0,0
Which team has the most World Series titles?,0,0
Who has the highest career yards in the Div II division of NCAA football?,0,0
Who has the highest career rushing attempts in the FBS division of NCAA football?,0,0
Who is the youngest player to win Wimbledon?,0,0
Which country has won the most World Cups in soccer?,0,0
Who is the highest paid NBA player currently?,0,0
Who was the youngest golfer to be ranked number one?,0,0
Which baseball player has won the most home run derbies?,0,0
Who holds the most NBA records?,0,0
Who has the most 20-point games in NBA history?,0,0
Who has scored the most career points in the NBA?,0,0
Which school has won the most men's basketball national championships?,0,0
Which athlete won the most gold medals in a single Olympic Games?,0,0
Which NBA player has won the most titles?,0,0
Which country won the most medals at the 2020 Olympics?,0,0
Which NBA team has played in the most NBA Championships?,0,0
Which Olympic swimmer has won the most medals?,0,0
Which baseball player has won the most World Series?,0,0
Who has the most hits in a single season?,0,0
Who won the most Formula 1 races in 2020?,0,0
Who has led the most laps in Nascar's Cup Series?,0,0
Which jockey has won the most Kentucky Derby races?,0,0
Which country won the most medals at the Tokyo Olympic Games?,0,0
Which team has won the UEFA Champions League the most?,0,0
Which NBA player scored the most points in a game?,0,0
Does Najee Harris play for the Steelers?,0,0
Did the Boston Red Sox make the playoffs in 2021?,0,0
Did Trevor Lawrence play for Alabama?,0,0
Did Croatia beat France in the FIFA World Cup Finals in 2018?,0,0
Did Philippe Coutinho win the UEFA Champions League after leaving Liverpool?,0,0
Is LeBron James a Manchester United Player?,0,0
Is gymnastics a sport in the Winter Olympics?,0,0
Is the quarterback a defensive position in football?,0,0
Did Serena Williams win Wimbledon in 2021?,0,0
Did the US women's soccer team win a gold medal in the 1996 Olympics?,0,0
Did Rafael Nadal win the 2008 Beijing Singles?,0,0
Is LeBron James currently part of the Los Angeles Lakers?,0,0
Did Derrick Henry post the most rushing yards in 2020?,0,0
Did Alvin Kamara rush over one thousand yards in 2020?,0,0
Did the Dolphins win a Super Bowl within the past 5 years?,0,0
Are the Buccaneers scheduled to play the Patriots in the 2021 season?,0,0
Did the Steelers win the Super Bowl in 1996?,0,0
Are the Steelers colors black and green?,0,0
Does Dan Marino have more touchdown passes in the NFL than Johnny Unitas?,0,1
Does Tom Brady have the most Super Bowl rings as a player?,0,0
Did Michael Jordan play for a team besides the Bulls?,0,0
Have the Red Wings ever won a Stanley Cup?,0,0
Did Allen Iverson ever win an NBA Championship?,0,0
Have the Pittsburgh Steelers won 6 Super Bowls as of 2021?,0,0
Have the New England Patriots won 6 Super Bowls as of 2021?,0,0
Did Steph Curry win an MVP award?,0,0
Has Jokic ever won an NBA MVP?,0,0
Did Michael Phelps win a silver medal at the 2004 Summer Olympics?,0,0
Has Ben Roethlisberger retired yet?,0,0
Did the Tampa Bay Bucs win the Super Bowl in 2020?,0,0
Have the Denver Broncos won more than one Super Bowl?,0,0
Did the Lakers win the 2021 NBA championship?,0,0
Has Peyton Manning won multiple Super Bowls?,0,0
Are the Knicks a NY team?,0,0
Is Micheal Jordan retired?,0,0
Did Barry Bonds hit the most home runs in one season in MLB?,0,0
"Which series has more books, The Hunger Games or Harry Potter?",1,1
Did the last Harry Potter book come out after 2005?,1,1
Is Tracy Hickman older than Margaret Weis?,1,1
Has Twilight: New Moon sold more copies than Twilight: Eclipse?,1,1
"Which series sold more books, Twilight or Harry Potter?",1,1
"Which Stephen King's novel has more pages, It or Pet Sematary?",1,1
Did The Call of the Wild come out before 1900?,1,1
Which series has more books: The Magic Treehouse or the Boxcar Children?,1,1
Has the Harry Potter series sold more than 500 million copies?,1,0
Did Harry Potter or Divergent book series start at an earlier date?,1,1
Did Star By Star come out after 1998?,1,1
"Which series has more books, Kane Chronicles or The MacGregors?",1,1
"Which has more series, Magnus Chase or The MacKade Brothers?",1,1
"Which book is ranked higher on 20th Century's Greatest Hits: 100 English-Language Books of Fiction, Pale Fire or Ulysses?",1,1
Did the Fifty Shades of Grey books sell more than the Hunger Game books?,1,1
Did Jane Eyre come out before 1953?,1,1
"Which series has more books, The Hunger Games or Divergent?",1,1
Is Erin Hunter older than J.K. Rowling?,1,1
"Which series has the more books, The Southern Vampire Mysteries or The Wheel of Time?",1,1
Did To Kill A Mockingbird come out before 1975?,1,1
"What series has more books, Hunger Games or Game of Thrones?",1,1
Did Lord of the Flies come out before 1940?,1,1
Is Harper Lee older than Virginia Woolf?,1,1
"Which book series has sold more total books, Narnia or Twilight?",1,1
Did Don Quixote come out before 1541?,1,1
Did The Picture of Dorian Grey come out before 1910?,1,1
"Which series has more books, Truly Devious or Lord of the Rings?",1,1
Was The Hobbit written before or after the Lord of the Rings series?,1,1
Which Alexander novel by Mary Renault came before The Persian Boy?,1,0
Was Moby Dick published before 1900?,1,1
Did The Hunger Games come out before 2010?,1,1
Was The Woman in Black published after 1980?,1,1
"Which sold more books, Harry Potter or Lord of the Rings?",1,1
Is J.K. Rowling younger than Stephen King?,1,1
"Which came out first, The Hobbit or The Lord of the Rings?",1,1
Is Harry Potter older than Ron Weasley?,1,1
Was Hell's Angels written before Fear and Loathing in Las Vegas?,1,1
Was the Green Mile written before 2012?,1,1
"Which series has more books, Twilight or Hunger Games?",1,1
Did Gone With the Wind get released before 1930?,1,1
"In The Lord of the Rings, how many members are part of the Fellowship of the Ring?",0,0
How many books are in the Maze Runner series?,0,0
How many Harry Potter books have been made into movies?,0,0
How many books are in the original Fifty Shades series?,0,0
How many books has Stephen King written?,0,0
How many of Colson Whitehead's books won a Pulitzer Prize?,0,0
How many Robert Langdon books did Dan Brown write?,0,0
How many Percy Jackson books are there?,0,0
How many books did Harper Lee write?,0,0
How many books did Harper Lee make?,0,0
How many books are in the Lord of the Rings trilogy?,0,0
How many books are in the Godfather series?,0,0
How many books are there in the Torah?,0,0
How many books are there in the Divergent book series by Veronica Roth?,0,0
How many classes does Harry Potter attend during his freshman year at Hogwarts?,0,0
How many Weasley's children are there in the Harry Potter series?,0,0
How many books were written and illustrated by Dr. Seuss himself?,0,0
How many siblings does Scout live with in To Kill A Mockingbird?,0,0
How many Baudelaire siblings are there in the Series of Unfortunate Events books?,0,0
How many of the books in The 20th Century's Greatest Hits: 100 English-Language Books of Fiction were published before 1904?,0,0
How many categories did Barry Blitt win the Pulitzer price?,0,0
How many siblings does Ramona have in the books by Beverly Cleary?,0,0
How many prequel novels does The Maze Runner series have?,0,0
How many unfinished works did Charles Dickens leave behind?,0,0
In how many of Robert Heinlein's novels does the character Jubal Harshaw appear?,0,0
How many sequels to Catching Fire are there?,0,0
How many books are in Goosebumps?,0,0
How many books are there in the Fifty Shades of Grey book series?,0,0
How many Pulitzer Prizes has William Faulkner won?,0,0
How many books did Beverly Cleary write about a mouse named Ralph?,0,0
How many books did Gillian Flynn have published prior to 2010?,0,0
How many books are in The Lord of the Ring franchise?,0,0
How many Potter children are there?,0,0
How many books are in the series about an 18 year old Greek demigod?,0,0
How many books are in the Heroes of Olympus series?,0,0
Which novel did F. Scott Fitzgerald publish when he was not yet married to Zelda?,0,0
What town in The Body (Stephen King) is not a real life town in Maine?,0,0
"Which of the Berenstain Bears books from the 1960's, were not released in 1968?",0,0
Which Fellowship of the Ring member did not survive to the end of the Lord of the Rings trilogy?,0,0
Which Chronicles of Narnia book does not have Lucy Pevensie in it?,0,0
Which Stephen King novel is not in print any longer?,0,0
Which of the Ramona books is not told from Ramona's point of view?,0,0
Which of The Mortal Instruments books hasn't been a movie?,0,0
"Which Harry Potter books do not have at least 100,000 words?",0,0
Which Rachel Hollis book title does not start with the word Girl?,0,0
Which Harry Potter books do not feature Dobby the house elf?,0,0
Which of the Twilight books is not told from Bella's perspective?,0,0
Which V.C Andrews book in the Audrina series was not written by Virginia Andrews?,0,0
What was the last William Faulkner novel not set in Mississippi?,0,0
What was the first book in A Series of Unfortunate Events that did not include the Hook-Handed Man?,0,0
"Which Chronicles of Narnia book does not begin with ""the""?",0,0
What important award has Gabriel Garcia Marquez not won?,0,0
Which Philip Pullman book was not a box office success as a movie?,0,0
Which Ender book did not take place chronologically after Ender's Game?,0,0
Which Harry Potter books were not released before 2007?,0,0
Which Chronicles of Narnia were not released before 1956?,0,0
Which Twilight books were not released before 2010?,0,0
Which of Nicholas Sparks' first novels did he not publish?,0,0
Which Stephen King novels are not set in Maine?,0,0
Which A Series of Unfortunate Events books were not published in the 2000s?,0,0
Which Harry Potter book is not a single movie?,0,0
Which Stephen King books were not released before 2021?,0,0
Which Twilight books were not made into movies?,0,0
Which Dresden Files books were not made before 2014?,0,0
Which Agatha Christie novel was published when she was not still living?,0,0
Which Terry Pratchett novel was published when he was not alive anymore?,0,0
Which Fifty Shades of Grey books were not written from the perspective of Ana?,0,0
Which Diary of a Wimpy Kid book has not yet been released?,0,0
Which Harry Potter books does Dudley not bully Harry?,0,0
What character was in the book version of To Kill a Mockingbird but not the movie version?,0,0
Which Stephen King books have not been made into movies yet?,0,0
What character from The Fellowship of the Ring book did not make the movie?,0,0
Which book in Stephen King's Gwendy series has not been released yet as of 2021?,0,0
Which book in the original Twilight series had not been released yet as of January 2008?,0,0
Which book in the New Jedi Order series was released in 1999?,0,0
What novella from 1983 was turned into a horror series on Netflix for just 1 season?,0,0
Which book was written by J.R.R. Tolkien and published in 1937?,0,0
"Who won two Pulitzer Prizes for fiction and was born in Reading, PA?",0,0
Who was an English instructor at Clarke University and a novelist?,0,0
Who was the American novelist famous for writing spy fiction and creator of the Jack Ryan character?,0,0
Who wrote comic books for Dark Horse and won a Pulitzer Prize?,0,0
Which Harry Potter character wore glasses and was a Divination teacher?,0,0
Which book authored by Paulo Coelho was released in 2010?,0,0
Which book in the A Song of Ice and Fire series was first published in 1998?,0,0
Which author wrote the novel Beloved and won a Nobel Prize in Literature?,0,0
Which book in the Game of Thrones series was released in 1998?,0,0
Which book in the Star Wars Thrawn Trilogy was released in 1993?,0,0
Which book in the A Song of Ice And Fire series was released in 1999?,0,0
Which book in the A Song of Ice And Fire series was released in 2000?,0,0
Which book in the A Song of Ice And Fire series was released in 2011?,0,0
Who wrote the Adventures of Tom Sawyer and was known by his pen name Mark Twain?,0,0
Who authored the Fudge series and won the E.B. White Award for lifetime achievement in children's literature?,0,0
Which Divergent book was released in 2011?,0,0
Which Dan Brown novel was released in 2003?,0,0
"Who was born in 1899 in Oak Park, Illinois and won a Nobel Prize in Literature?",0,0
Which book written by Tom Clancy featuring Jack Ryan was released in 1989?,0,0
Where was the author of The Lord of the Rings born?,0,0
When was the author that wrote It born?,0,0
Who directed the movie that's based on the second Harry Potter book?,0,0
When did the author who wrote Ulysses die?,0,0
Where was the author that wrote Harry Potter born?,0,0
Who played Dr Gonzo in the movie based on Fear and Loathing in Las Vegas?,0,0
When did the author who wrote The Call of the Wild die?,0,0
When did the author who wrote The House of Mirth die?,0,0
What was the former occupation of the author who wrote the Twilight saga?,0,0
Who directed the movie that was also based on the first Star Wars book?,0,0
When did the author who wrote Gone with the Wind die?,0,0
When did the author who wrote Moby Dick die?,0,0
When did the author who wrote Alice's Adventures in Wonderland die?,0,0
Where was the author who wrote Oliver Twist born?,0,0
Where was the Nobel Prize in Literature winner from 2002 born?,0,0
The Dark Tower is a movie based on a book series by what author?,0,0
What year did the author of Contact die?,0,0
When was the author of Mortal Engines born?,0,0
What university did the creator of Winnie the Pooh attend?,0,0
Who produced the movie that's based on the Harry Potter book released in 2004?,0,0
Who wrote the movie that's based on the Harry Potter book released in 2004?,0,0
Who directed the movie that's based on the second book in the Hunger Games series?,0,0
Where did the author who wrote the Baby-Sitters Club books attend university?,0,0
Where did the author of Pet Sematary go to college?,0,0
How many kids does the author or It have?,0,0
How old was the author of Pride and Prejudice when she passed away?,0,0
How old was the author of The Old Man and the Sea when he received the Nobel Prize in Literature?,0,0
In what year did the wife of the author of The Power and the Glory die?,0,0
In what country was the author of the book that won the first Newbery Medal born?,0,0
In what city was the author of the second book to win the Franz Kafka Prize born?,0,0
What is the title of the book that won the first Hugo Award for Best Novel?,0,0
Who directed the movie that's based on the fourth Twilight book?,0,0
Who was the male lead in the movie adaptation of the first Millennium series novel by Stieg Larsson?,0,0
In what year did the author of Owl Moon win a Caldecott Award?,0,0
The author of On the Road attended what Ivy League school?,0,0
What was the last book written by George R. R. Martin?,0,0
When did the first Hunger Games book come out?,0,0
When did the first Goosebumps book come out?,0,0
What is the fifth book of The Dark Tower book series by Stephen King?,0,0
What is the fifth book in Janette Oke's Love Comes Softly?,0,0
Which year did the first Chronicles of Narnia book come out?,0,0
What is the third book in the A Song of Ice and Fire series?,0,0
In what year was the first Twilight book published?,0,0
What was Jack London's second book?,0,0
What was F. Scott Fitzgerald's second novel?,0,0
When did the first Ranger's Apprentice book come out?,0,0
When did the third book in the Game of Thrones series come out?,0,0
Who was the first winner of the Hugo Award for Best Novel?,0,0
What year was John Steinbeck's first novel released?,0,0
What is the third Hunger Games book called?,0,0
What was the name of the second Harry Potter book?,0,0
What year did the last Dan Brown book come out?,0,0
What is the second book in the Twilight saga?,0,0
What is the second book in the Hunger Games?,0,0
When did the second Hunger Games book come out?,0,0
What is the release year of the second book of the Divergent series?,0,0
What is the name of the last Harry Potter book that was released pre-2000s?,0,0
What is Stephen King's 4th novel?,0,0
What is the second book in the Red Queen series?,0,0
What was F. Scott Fitzgerald's last published book?,0,0
What was Neil Gaiman's first novel?,0,0
What is the final story of Sherlock Holmes?,0,0
What was J.R.R. Tolkien's last book?,0,0
When did the second Twilight book come out?,0,0
What was Hunter Thompson's third book?,0,0
What was John Steinbeck's last book?,0,0
What was William Faulkner's last book?,0,0
What is the first book in the Lord of the Rings?,0,0
When did the first Twilight book come out?,0,0
When was the Lord of Rings first published?,0,0
Who was the oldest author when the final draft of their book was accepted for publication?,0,0
Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has the lowest rank?,0,0
Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has lowest number of characters in its title (including spaces)?,0,0
The first book printed and listed in the Library of Congress?,0,0
Which book has the longest sentence?,0,0
Which author has won the most National Book Awards for Fiction?,0,0
Which Stephen King book has the most number of pages?,0,0
Which Stephen King book has the least number of pages?,0,0
"In the 74th Hunger Games, who is the oldest tribute?",0,0
Which Game of Thrones book is the longest?,0,0
Which Lord of the Rings book has the fewest words?,0,0
Which of Stephen King's books sold the most?,0,0
Who is the youngest commercially published female author?,0,0
Which book in the Dragonlance series is the longest?,0,0
Which author has written the most books in one year?,0,0
Which A Song of Ice and Fire book is the longest?,0,0
Which Harry Potter book has the smallest number of words?,0,0
Which book in the Harry Potter series has the fewest chapters?,0,0
Which is the shortest Charles Dickens novel?,0,0
What author won the highest number of Newbery Honors (not medals)?,0,0
Which book written by Leo Tolstoy is the longest?,0,0
Who is he oldest character in the Bible?,0,0
Who is the youngest of the Stark children from the Game of Thrones books?,0,0
What is the shortest Stephen King book?,0,0
What is the longest chapter in Bible?,0,0
What is the most valuable book ever printed?,0,0
Which Percy Jackson book is the shortest?,0,0
What Harry Potter book is the shortest?,0,0
Who is the youngest published author ever?,0,0
Who lived the longest number of years in the Bible?,0,0
Which country has the most Nobel Prize winners in Literature?,0,0
Which Divergent series book is the shortest?,0,0
Which The Hunger Games book is the shortest?,0,0
Who is the youngest person in the book Little Women?,0,0
Which book from the series A Song of Ice and Fire has the fewest number of chapters?,0,0
Was Madame Bovary written in the 19th century?,0,0
Did George Orwell write Nineteen Eighty-Four?,0,0
"Is Don Quixote, by Miguel de Cervantes, a French novel?",0,0
"Is The Great Gatsby set in Long Island, New York?",0,0
Was Hermione a muggle?,0,0
Is Nick Carraway the narrator of The Great Gatsby?,0,0
Did George R.R. Martin write a Star Wars novel?,0,0
Is Exodus a book by Leon Uris?,0,0
Was The Lion King based on a book?,0,0
Is Hogwarts real?,0,0
Is Clifford a big red dog?,0,0
Are there twenty books in the Brotherband Chronicles?,0,0
Has every one of the Hunger games books been made into a movie?,0,0
Has every one of the Narnia series books been made into a movie?,0,0
Was the King James Bible the first bible to be mass produced?,0,0
Did Ernest Hemingway write Grapes of Wrath?,0,0
Did John Steinbeck write The Old Man and the Sea?,0,0
Was Jack Ryan a character in every Tom Clancy book?,0,0
Was Harry Potter and the Sorcerer's Stone the first book?,0,0
Are there ten A Series of Unfortunate Events books?,0,0
Did Ernest Hemingway win a Pulitzer Prize?,0,0
Is Draco Malfoy from Slytherin House?,0,0
"Did Isaac Asimov write ""The Time Machine""?",0,0
"Was a main character in ""Wuthering Heights"" called Heathcliff?",0,0
Did Edward die of the Spanish flu in Twilight?,0,0
Was Lilith killed in the book Dawn?,0,0
Are there six books in the Eragon series?,0,0
Is Voldemort from the Star Wars series of books?,0,0
Are there six Lord of the Rings books?,0,0
Was a movie made based on Fahrenheit 451?,0,0
"Is ""A Brief History of Time"" the most read book in the world?",0,0
Are there seven books in the Chronicles of Narnia?,0,0
Is there a sequel to The Great Gatsby?,0,0
Are there six Harry Potter books?,0,0
Are there nine Dark Tower books?,0,0
Is there a movie based on the Dark Tower books?,0,0
Is Richard Bachman a pen name for Stephen King?,0,0
Has Stephen King won a Pulitzer?,0,0
Is the Lord of the Rings series split into six books?,0,0
Does Italy have a larger population than China?,1,1
"Which river is longer in the USA, Missouri or Mississippi?",1,1
"Which country in Europe is the poorest, Ukraine or Moldova?",1,1
"Which is hotter, the Gobi Desert or Death Valley in California?",1,1
Is the Pacific ocean larger than the Atlantic Ocean?,1,1
Is Mount Fuji taller than Mount St. Helens?,1,1
Does Mumbai have a higher population than Tokyo?,1,1
"Which country has a smaller population, the US or Canada?",1,1
"Which country is larger by land mass, Canada or the United States?",1,1
"Which U.S. city has a higher altitude, Boulder, Colorado or Atlanta, Georgia?",1,1
"Which country has a larger population, India or Nigeria?",1,1
"Which country is bigger in area, the U.S.A or Albania?",1,1
"Which continent is less populated, South America or Antarctica?",1,1
"Which country has a larger population, the United States or China?",1,1
Is Mount Kilimanjaro taller than Mount Denali?,1,1
"Which desert has a larger total area, Sonoran Desert or the Chihuahuan Desert?",1,1
"Which river is longer, the Amazon or the Nile?",1,1
"Which country has a larger population, Syria or Chad?",1,1
"Which country has a larger population, Cambodia or Zambia?",1,1
"Which country has a larger population, Cuba or Benin?",1,1
"Which is the most populated state, California or New York?",1,1
Is the Mississippi River bigger than the Missouri River?,1,1
"Which country has a larger population, Argentina or Colombia?",1,1
"Which country has a larger population, Bangladesh or Pakistan?",1,1
"Which country has a larger population, the United States or Canada?",1,1
"Which country has a larger area, France or Spain?",1,1
Is the United States larger in area than Brazil?,1,1
Is China bigger than India?,1,1
"Which state has a larger population, New York or Chicago?",1,1
Is Mount Baker taller than Mount Rainer?,1,1
Is Pike's Peak taller than Mount Baker?,1,1
Which federated state in Brazil is located in the North Region: Acre or Bahia?,1,1
"What lake is deeper, Erie or Superior?",1,1
"Who has the larger density of forest, Chile or Mongolia?",1,1
"Which has the larger land mass, Canada or Mexico?",1,1
"Which has a larger population, Russia or Thailand?",1,1
How many U.S. states have a population over 13 million?,0,0
How many U.S. Which states have a population over 12 million?,0,0
How many countries in Europe have a population over 50 million?,0,0
How many South American countries have a population over 40 million?,0,0
How many states in the U.S. border Canada?,0,0
How many countries are Northern Africa?,0,0
How many countries are in Europe?,0,0
How many countries are there in South America?,0,0
How many countries are there in North America?,0,0
How many countries are in the United Kingdom?,0,0
How many oceans is the state of Washington next to?,0,0
How many countries does Alaska touch?,0,0
"How many mountains in the U.S. are taller than 20,000 feet?",0,0
How many countries border directly north of Hungary?,0,0
How many countries border the country of Laos?,0,0
"How many rivers are more than 3,000 miles long?",0,0
"How many capital cities are at an altitude of over 7,000 feet?",0,0
How many countries are in North America?,0,0
How many countries in the world have over 1 billion in population?,0,0
"How many U.S. states have a total area of over 150,000 square miles?",0,0
How many cities in Europe have a population over 10 million?,0,0
How many international airports are there in Ghana?,0,0
How many regions are in Canada?,0,0
How many sovereign states have made territorial claims in Antarctica?,0,0
How many cities in Texas have a population over 1 million?,0,0
"How many cities in Texas have a population of under a million but over 500,000?",0,0
How many countries are in East Asia?,0,0
How many countries have a population over 100 million?,0,0
How many states are in Australia?,0,0
How many states are on the West Coast of the United States?,0,0
How many countries are there in the continent of Australia?,0,0
How many countries have a population of over 1 billion?,0,0
How many U.S. states have more than 20 million people living in them?,0,0
How many U.S. states have a population of less than 1 million?,0,0
What is the widest river not on the North American continent?,0,0
Which of the top 5 longest rivers are not located in China?,0,0
What is the tallest mountain that is not located in Asia?,0,0
Which named oceans do not reach the North Pole?,0,0
What Ivy League schools are not in New England?,0,0
Which state borders have no natural boundaries?,0,0
Which continent does not have cities?,0,0
Which European countries haven't been to war since 1814?,0,0
Which adjacent country is not south of the United States of America?,0,0
Which Asian countries are not part of the mainland?,0,0
Which Australian states are not connected to the main Australian landmass?,0,0
Which of the Great Lakes do not share a border New York?,0,0
Which of the five Great Lakes does not touch Canada?,0,0
Which oceans do not border North America?,0,0
Which oceans do not border Mexico?,0,0
Which Asian countries do not have direct ocean access?,0,0
Which African countries do not border an ocean?,0,0
Which of the top 5 longest rivers on Earth are not in North America?,0,0
Which mountain system that divides Europe and Asia is not found in the west?,0,0
Which California 14er is not in the Sierra Nevada?,0,0
Which continent does not have a desert?,0,0
The equator crosses which South American nations?,0,0
Which South American countries do not border the sea?,0,0
What is the deepest canyon in North America but not as deep as Hells Canyon?,0,0
Which of the top 3 smallest United States is not considered to be in the Northeastern area of the United States?,0,0
Which Gulf states don't share a border with Florida?,0,0
Which of the Great Lakes is not located partly in Canada?,0,0
What are the only states in the United States that are not contiguous?,0,0
What is the only country in Southeast Asia that was never colonized?,0,0
What mountain is in the Himalayas and was first climbed by a 1954 Italian expedition?,0,0
Which state has the tallest mountain and the most rivers?,0,0
Which river flows through Egypt and is the longest river in the world?,0,0
What is the second longest River in the U.S. and flows through 10 states?,0,0
Which state is the tenth largest by area and also contains an active volcano?,0,0
Which African freshwater lake is the most polluted as of 2021?,0,0
Which city is the capital of the Philippines and holds the title of the world's fourth most densely populated city?,0,0
Which country has the most yearly rainfall and a population of approximately 50 million people?,0,0
Which country has the most islands and a cross in the national flag?,0,0
Which state is the 8th largest by area and home to Pike's Peak?,0,0
Which city is the most populated and home to the Statue of Liberty?,0,0
Which city has wildfires and is home to Yosemite National Park?,0,0
Which city is a tourist hotspot in the desert and home to Caesar's Palace?,0,0
"Which river is the longest one in the United States and has 17,200 dams and reservoirs?",0,0
What is the largest freshwater lake by surface area in the world that also has a surface elevation of 577 feet?,0,0
Which state has the state bird of the California Quail and is home to Death Valley?,0,0
Which mountain has been dormant since 1707 but is still considered active by geologists?,0,0
Which mountain is the major feature of Fuji-Hakone-Izu National Park and is at the center of a UNESCO World Heritage site designated in 2013?,0,0
"What river is located in South America and is 3,999 miles long?",0,0
What is the southernmost continent and is about 98% covered in ice?,0,0
What state is the largest and is the northernmost state in the U.S.?,0,0
What mountain has had over 100 successful ascents and is also the tallest mountain in the world?,0,0
What state is in New England and doesn't border Massachusetts?,0,0
What river flows through Egypt and is the longest river in Africa?,0,0
Which state is the 47th largest state by area and home to Kilauea?,0,0
What river flows past New York City and also connects to the Erie Canal?,0,0
What is the name of the Great Lake that touches Canada and also touches the Upper Peninsula of Michigan?,0,0
What is the name of the island that is in Lake Superior and was designated a national park in 1940?,0,0
What country is surrounded by Italy and is also a republic?,0,0
What is the most populated and largest United States territory?,0,0
What U.S. state is on the east cost and has the largest population?,0,0
Which country serves as a border and unites two continents at the same time?,0,0
What state is the 13th largest state by area and home to Zion National Park?,0,0
What state is the 13th largest by area and home to Arches Park?,0,0
Which ocean touches the west coast of the United States and is the largest on Earth?,0,0
What is the highest point in Oregon that also last erupted around 220-170 years ago?,0,0
What is the name of the dead river that flows through the capital city of India?,0,0
What is the population of the largest country in Europe?,0,0
What is the tallest mountain in the largest country in Asia?,0,0
What is the capital city of the U.S. state that was the 45th to join the Union?,0,0
What is the population of the town that is home to the tallest volcano in Germany?,0,0
What is the population of the country where the Colosseum is located?,0,0
What is the oldest monument in the capital of France?,0,0
What is the capital of the country where Mount Fuji is located?,0,0
Exactly how old is the oldest river in the United States?,0,0
"The tallest tree in the United States, how tall is it?",0,0
What is the smallest principality in Europe?,0,0
What is the smallest country containing part of the Sahara desert?,0,0
What is the currency of the country whose capital city is New Delhi?,0,0
What is the capital of the country with the largest land area in the world?,0,0
What is the population of the city where the Dodger Stadium is located?,0,0
What is the largest national park in the westernmost state in the U.S.?,0,0
What is the population of the oldest state in the U.S.?,0,0
What is the tallest building in the most populous city in the U.S.?,0,0
What is the capital of the state that touches four of the Great Lakes?,0,0
What are the tallest buildings in the capital city of Malaysia?,0,0
What is the most populous city of the U.S. state with Harrisburg as a capital?,0,0
What is the tallest completed building in the capital city of Qatar?,0,0
What is the population in the capital city of the United States?,0,0
What is the population in the capital city of the Mexico?,0,0
How many main pyramids are there in the capital city of Mexico?,0,0
What is the population of the state where Red Canyon is located?,0,0
What is the population of the state where Mount Baker is located?,0,0
What is the name of the country with the 3rd longest river in the world?,0,0
What is the capital of the largest state (by area) in the U.S.?,0,0
What is the capital of the country where Mount Everest is located?,0,0
What is the name of the state where the biggest dam in the USA is located?,0,0
What is the name of the country that boast the most populated city in Africa?,0,0
What is the name of the U.S. state with the biggest volcano?,0,0
What is the capital of the country where the Eiffel Tower is located?,0,0
What's the tallest building in the state where Yosemite National Park is located?,0,0
What is the fifth longest river system in the world?,0,0
Which is the fourth largest earthquake in the world?,0,0
What is the second largest lake in the U.S.?,0,0
What is the second deepest lake in the North America?,0,0
What is the second largest desert in North America?,0,0
What is the largest country in Europe?,0,0
What is the third tallest mountain in South America?,0,0
What is the second largest ocean?,0,0
What is the third largest rainforest in the world?,0,0
What is the second tallest mountain in North America?,0,0
What is the name of the second tallest mountain in the USA?,0,0
What is the name of the third tallest mountain in the USA?,0,0
When was the last eruption of Mount Etna?,0,0
What is the second biggest river in Texas?,0,0
What is the 4th longest river in the USA?,0,0
What is the 6th longest river in the USA?,0,0
What is the third largest mountain in the world?,0,0
Where is the 2nd tallest mountain in the world?,0,0
What is the third highest mountain in Africa?,0,0
What is the second highest volcano in Asia?,0,0
When was the first eruption of Mount Vesuvius?,0,0
What is the seventh largest country in the world?,0,0
What is the second largest continent?,0,0
What is the second largest island in the world?,0,0
What is the fourth longest river in America?,0,0
What is the second poorest country in Europe?,0,0
What is the third largest lake in Texas?,0,0
Which mountain is the second highest in Europe?,0,0
What is the fourth largest lake in the world?,0,0
What is the second longest boundary between the two countries?,0,0
What is the longest river in South America?,0,0
What is the longest underwater tunnel in Japan?,0,0
What's the tallest mountain in the world?,0,0
What is the largest lake in the United States?,0,0
What is the largest lake in France?,0,0
What is the largest city in Australia by population?,0,0
What is the largest wilderness in the U.S.?,0,0
What is the tallest volcano in the world?,0,0
What is the largest freshwater lake in the U.S.?,0,0
What is the largest city in America by population?,0,0
Which United States state has the smallest land mass?,0,0
What is the hottest average country in the world?,0,0
Which state has the highest mean elevation of any other U.S. state?,0,0
Which is the smallest planet in our solar system?,0,0
What is the largest desert in North America?,0,0
What is the tallest mountain in the U.S.?,0,0
What is the largest city in Germany by population?,0,0
