sentence,label,predictions
"Self-drive [SEP] guided safari [SEP] I can show you my experience in guided and self-drive safaris. That's my experience and it could be different depending on the parks, the weather and other conditions. My experience is limited to Uganda, Kenya and Tanzania, which are on the East side of Africa, and Senegal, which is at the north; and there are not too many game parks. I have in mind a travel to Namibia-Botswana; according my research (asking people that have made safaris in east Africa and south Africa), all African parks are similar, except Kenyan ones (which are very crowded).  Ok, after this preamble, this is my experience:  When you buy a guided tour you have 3 options:    Buy an exclusive safari package in a big 4x4 car (very expensive option)  Buy a ""normal"" safari package (may be in a 4x4 or in a safari van)  Buy a budget safari package (sharing a safari van with more people)    In these videos you can see what a ""safari van"" is like inside and outside (sorry, the video is in Spanish). As you can imagine, it is not the most comfortable option.    If you are thinking of an ""exclusive safari,"" I think this is a great option, but if you don't want to waste a lot of money, or if you would like to feel the (partial) adventure of driving surrounded by game, I recommend you rent a small 4x4. It is better than a safari package. Why?    Drivers have to rest, you do not. As you know, drivers are workers and they have a timetable. They are working, not relaxing. Also, they have gone hundreds of times to the park, have seen thousands elephants, and are not as excited as you when they see a leopard. This means they probably won't make the most of the day as you will do.  Drivers tend to protect the car. In Africa a car is a luxury, and it is very expensive to repair, so drivers rarely try to do things like cross a river or go up a hill. If the driver owns a van, that likelihood of avoiding rough terrain is increased.  Drivers tend to save fuel. There is a speed limit in the parks of about 30-40 kilometers per hour, theoretically. Hired drivers typically won't go more than about 20 km/h; self-drivers usually go 50 km/h. This is because you pay in advance, so they will try to get you to see all animals, but in a limited part of the parks. If you pay an extra fee, a driver won't have any problem to take you where you want.  Driving is fun! And driving in Africa is double-fun! And don't worry about getting stranded; you are in a touristy area. Sooner or later somebody will come to help you. We always could use our mobile phones, and we had really difficulties staying alone for more than 30 minutes anyway.    If you can read Spanish, I point you to some interesting articles in my blog (like this and this).  A common criticism against self-driving is that the driver-guides know where the animals are. That's not my experience. The animals are free to move, and the only advantage a driver has is their knowledge about the areas where animals ""normally"" are. For instance, you never expect to find a leopard in the middle of the savannah, but rather, in a tree. You can adquire this knowledge, believe me, in less than a week: animals are spectacular, but predictable. A common-sense rule that you have to follow (and car drivers do) is to go anywhere where you see a lot of cars stopped. Also, you can ask other drivers (self-drivers or not) about what they have found. Finding animals is not so difficult, except for some of the rare animals (rhinos) or those with uncommon behaviours (tree-climbing lions).  ",0,0
"Australia [SEP] a nearby country [SEP] Depends(tm).  For Star Alliance RTW tickets, which are probably the single most popular choice (but not necessarily the cheapest), prices do vary considerably by country, although this is largely due to currency fluctuations and you need to do a bit of legwork to figure out how much you can actually save.  Here's a thread discussing the prices, including a handy spreadsheet showing the prices equalized into US dollars as of Jan 2011:  [REF]    So a year ago, a YRWSPCL (the cheapest option) would have cost you US$3282 in Australia, but US$2646 from Malawi.  Problem is, it'll cost you a lot more than $600 to get to Malawi and back, and as far as I can see none of the countries you can cheaply reach from Oz have much of an edge: NZ is only marginally cheaper at US$3059 and eg. Malaysia, Singapore and Thailand are all more expensive.  Edit: Here's a nifty tool that shows current prices for a crapload of RTW fares from points around the world:  [REF]  ",0,0
"Homebase in Phoenix [SEP] Scottsdale [SEP] It depends on whether you want relatively flat trails or mountain biking, as you didn't say.  The Scottsdale Green Belt is a paved trail several miles in length that begins just north of Shea Boulevard and ends in Tempe.  There are only a few places on the trail that require crossing a street, as there are lots of tunnels that pass below busy streets.  There would be dozens of hotels located along this path, ranging from simple motel-like accommodations to pricey resorts.  Here is a map of the path and various connections.  For mountain biking, I recommend South Mountain in Phoenix which is the largest city park in the world.  There are more than 10 different trails in South Mountain ranging from 1 mile in length to 14 miles (58 miles total).  Difficulty ranges from moderate to difficult.  There are also several hotels/resorts in the South Mountain area.  You could also check for accommodations in the Ahwatukee area of Phoenix just south of the mountain.  Note that it is just starting to warm up here -- late April and it was over 100 °F (38 °C) here today (I live in Gilbert, just SE of Phoenix).  The forecast for next week is mostly high 90's to low 100's °F (35-40 °C); it's just going to gradually get hotter.  So take LOTS of water with you.  ",1,1
"VIP [SEP] normal sleeper-bus [SEP] I was in SEA at the beginning of the year. Firstly, good on you for not flying south. It's a very expensive and unnecessary flight for a trip that can very easily be made on land.  When it comes to VIP buses in South East Asia, there isn't usually a big difference, but it does depend on the price. Sometimes a VIP bus may give you better seating, A/C, only other tourists/foreigners on the bus and/or it could be faster, as some of the normal sleepers pick up a lot of locals along the way who sit in the aisles.  However, that being said, the VIP buses can be exactly the same. With the trip from Vientiance to Pakse I would probably just get the normal sleeper-bus unless there is a major price difference, which, in that case, probably means the normal is full of locals and will be a less comfortable ride.  ",0,1
"to making French toast with egg alternatives [SEP] egg whites [SEP] There's not a lot of difference between egg substitute (e.g., Egg Beaters), and egg whites. So the options you mention, they are roughly equivalent to one another.  The obvious thing both of these substitutes are missing is the yolk. An egg yolk adds a LOT of flavor to this sort of cooked egg dish.   In a french toast, whereas egg white is soaked up by the bread and creates a fairly unique texture, the egg yolk is the key to the flavor and it is what makes it rich. I think the egg white french toast is doable[1] but I don't think it will taste wonderful.  In other news, may I quote Thomas Keller in relation to a recipe of cheesecake (again, paraphrased by me) - If you are worried about the fat, have a smaller portion, and don't do my recipe with low fat alternatives.   I think it applies to cholesterol too.   [1] I certainly haven't tried this since I'm already way too fat to eat any french toast anyways...   ",0,0
"Pie [SEP] Tart [SEP] Generally speaking, a pie refers to a pastry covered with a lid, like a typical apple pie. A tart is open topped, like a quiche, or a French tartes aux pommes.  However, there are exceptions to this: many pies will be open topped too. Usually this is a matter of depth: the deeper it is, the more likely it is to be called a pie rather than a tart.  Regional variations also apply.  ",2,2
"to using a griddle [SEP] a cast-iron skillet [SEP] Yes, you don't have the edge of a pan in the way when going to flip things, but it also means that you don't have a mass of metal there to add as a heat sink, which can help dramatically when pre-heating your pans, as they'll be evenly heated across their bottom more quickly (at least, compared to something of the same material, such as a cast iron skillet)  More importantly, in my opinion, is that without the sides, you don't hold in moist air, so when cooking things like hash browns, you can get a better crust on 'em without steaming them.  ",0,0
"Mongolian Grill [SEP] Hibachi [SEP] Hibachi are technically a traditional Japanese device used for heating one's house.  They are a basic, heat-proof container that holds charcoal.    The cooking devices that many people refer to as ""hibachi"" are what the Japanese would call ""shichirin"":    I'm guessing that the term ""hibachi"" was popularized in North America because ""shichirin"" can be hard to pronounce for Anglophones.  Somewhere along the way, primarily in North America, the term ""hibachi"" also started to be used to refer to teppanyaki:    I'm not sure when or why this started; perhaps it has something to do with the fact that Banihana confusingly refers to their teppanyaki restaurants as ""hibachi-style"".  Among these, teppanyaki is most similar to Mongolian barbecue, in which meat is cooked on large, round, cast iron griddles:    (Images taken from Wikipedia.)  If you were to actually go to a Japanese restaurant and cook your own food over a shichirin, it would likely be referred to as ""yakiniku"", which is believed to have some origins in Korean barbecue.  Whereas teppanyaki has been a traditional Japanese cooking method for a long time, ""Mongolian barbecue"" was developed in the 1970s in Taipei, Taiwan.  During that time, Japanese Teppanyaki was very popular in Taiwan, so many people speculate that was actually the inspiration for Mongolian barbecue.  There are also some similarities between the Japanese dish ""jingisukan"" and Mongolian barbecue, however, jingisukan predates Mongolian barbecue.  ",2,2
"be stored in the fridge [SEP] the freezer [SEP] This is going to depend on how long you want to keep it for. If you're serving it soon (say, same day, maybe next), then don't refrigerate it at all, though some people seem to think it gives better flavor to refrigerate overnight.  If you've used e.g., buttercream frosting, you'll need to refrigerate or freeze it, unless you're serving immediately after frosting. Some fillings may also require refrigeration.  If you're storing short term, up to maybe a week, refrigerate it.  If you're going to be storing it long-term (more than a few days, up to three months), you'll need to tightly wrap it once its cooled, and freeze it. After more than 3–4 months, flavor will be lost, but it'll still be safe to eat, as long as its stayed at 0°F/-17°C or below.  ",1,0
"kosher chicken [SEP] brined chicken [SEP] I explained several of the differences in my answer to Brining a kosher bird and also discussed some issues relating to salt consistency in a much earlier answer to Chicken comes out salty... occasionally.  To make a long story short, kashering is a long process with many steps, but the part you're concerned with is similar to the ""dry brining"" technique some people are fond of using for Thanksgiving turkeys. The meat is salted directly - no water is used - and it is left to rest for a much shorter period, about 1 hour, before finally being rinsed and packed.  Kosher meat isn't ""juicy"" like brined meat at all; in fact, all other things being equal, it will come out much drier and tougher than unkosher meat, because in the process of drawing out blood (the reason for salting in kashering), a good deal of moisture is drawn out as well. Brining adds moisture to the tune of about 10%; kashering takes moisture away by a similar amount.  Aside from drying out, the only culinary differences you'll find with kosher birds (or other meat) are (a) less blood, uric acid, and other ""undesirable"" components, and (b) they are naturally saltier than unkosher birds. However, because the kashering process has nothing to do with flavouring, you can't expect any kind of consistency, and it's not uncommon to find that some parts are much saltier than other parts coming from the same bird.  Kosher birds are going to absorb roughly the same amount of salt and water from a brine. The difference is that because they've already been salted, you run the risk of over-brining to the point of being inedibly salty. That's the whole story.  If you want flavourful and moist then get a regular bird and brine it. If you care more about flavour and want to save some time (at a significant cost premium) then go ahead and use a kosher bird, no brine. You can brine a kosher bird (see first link in this answer) but you're going to have to do a little experimenting to get it right - and if you're going to brine anyway, then why bother spending the extra money on kosher meat?  Don't pay any mind to the oft-repeated claims that kosher birds are ""pre-brined"" or similar nonsense. The inherent saltiness of a kosher bird is significant but also incidental and thus inherently unreliable.  (Please also note: Assuming this is a follow-up to your previous question, none of this is going to make the slightest bit of difference if you're just going to plop the chicken parts into a pot of boiling or poaching water. If you're making broth, then you flavour the broth, not the meat.)  ",0,1
"grape [SEP] cherry tomatoes [SEP] The difference in their name is - not surprisingly - because of their form. Cherry tomatoes are round, while grape tomatoes are more oblong. Wikipedia mentions that grape tomatoes are 'sweet as cherry tomatoes', so not much difference in flavour according to this. Perhaps grape tomatoes are more similar to small plum tomatoes.  This site claims grape tomatoes to be sweeter, having a thicker skin and a lower water content than cherry tomatoes. Interestingly, it also says that grape tomatoes are a cross between cherry tomatoes and other tomatoes.  The claims of the second site are in agreement with this site (""grape tomatoes have thicker skin, lower water content and intense sweetness""). It also states ""a grape tomato is half the size of a cherry tomato"", so perhaps they are smaller. Due to the lower water content, grape tomatoes have less chance of 'squirting' when being bitten into.  ",1,1
"caramelized onions [SEP] crispy onions [SEP] Both crispy and caramelized onions are cooked for a long time, and will be very brown.  However, they are cooked slightly differently.  Caramelized onions are usually cross-cut on the onion to release its moisture, and then cooked over very low heat in a crowded pan, stirring infrequently, so that they gradually release their sugars and liquid and it turns to caramel.  Depending on the onions and desired result, you may even cover them, an add a little liquid and/or sugar.  The end result is very soft and very sweet.  Arabic-style crispy onions are cut pole-to-pole in order to avoid rupturing cells in the onions.  They are then fried over medium heat in an uncrowded pan, stirring regularly.  This lets them dry out and become brown and crispy, even burning on thin ends.  These onions should be a mix of crispy and chewy, and more savory than sweet.   ",1,0
"good quality chocolate [SEP] cheap chocolate [SEP] The short answer is that good quality chocolate has a high proportion of cocoa constituents with little or no substitution.  What to look for:    High cocoa solids content. Chocolate with less than 50% cocoa solids will have little real chocolate taste and those with more than 70% will have a much more complex and fine chocolate taste.  Cocoa butter content. Chocolate makers tend to substitute vegetable oil in place of cocoa butter to reduce costs. Cocoa butter prices have increased in recent years due to demand in the cosmetics industry.  Smooth texture. This comes from the cocoa spending a longer period being crushed in the concher.    Conversely, these are indications of a poor quality chocolate:    Low proportion of cocoa solids  Use of vegetable oil instead of cocoa butter    Chocolates with low cocoa solids content, such as milk chocolate, are usually inappropriate for baking due to their proportionally low chocolate flavor. Baking cocoa powder itself is in fact just another word for cocoa solids, and this is why it is favored when baking: it is the pure chocolate flavor.  The milk constituents of milk chocolate may also go rancid, giving the chocolate a'bad olive oil' taste as described here.    In this image the cocoa solids go up from 0% in white chocolate to a maximum of 100% in the highest of quality chocolates.  As white chocolate contains no cocoa solids, look instead for cocoa butter and vanilla in place of vegetable oils and vanilla extract.  ",0,1
"baking bread in a loaf pan [SEP] in a Dutch oven [SEP] There's two important distinctions:    The dutch oven is preheated, so the oven conveys a lot of heat, rather quickly.  This causes some steam to be pretty much immediately made.  The dutch oven is covered.  This traps the steam previously made.  This is trying to replicate steam injection and the goal of most methods that cover the loaf.    Steam keeps the crust from hardening and promotes better oven spring and crisper crust.  The steam basically allows the bread to 'swell' more in the oven.  Steam also gelatinizes the starches in the crust and formes a better 'shine' and 'crisp' on the finished product.  The dutch oven is then uncovered after awhile and the crust hardens.  ",0,0
"pizza sauce [SEP] spaghetti sauce [SEP] Red pizza sauce is often (but not always) two things:    Thicker.  Thinner sauce will tend to run in the oven and also steam the pizza crust as it cooks - if loaded with toppings, otherwise thin is fine.  Depending on the crust, the heat of the oven, the toppings above sauce, and how watery it is, this may not be needed.  If you've just got some crushed tomatoes and a few bits of cheese in a super hot oven - the sauce should be fine without reducing beforehand.  If you've loaded up a bucket of sauce and a pound of cheese, precook and reduce the sauce.  It's often simpler.  Many pasta dishes like spaghetti highlight the sauce and hours of simmering happen for the sauce to bring it to perfection.  They're all about the sauce.  Pizza is really about the crust and what highlights it.  Many of the best pizzas are simply topped.  Crushed san marzano tomatoes (sometimes) reduced with a hint of salt is often all I do, and franky, it's enough. I'm not talking about the jarred varieties here, but what you might cook at home.  Jars in the store, the main difference is just how thick it is.    ",2,1
"Milk Chocolate [SEP] Dark Chocolate [SEP] Short answer:  yes, milk chocolate differs from chocolate by the milk its manufacture.  Real chocolate (as opposed to many other confections) is made from chocolate liquer, which despite the name, is not alchoholic, or even liquid at room temperature.  The fruit of the theobroma cacao tree contains seeds, known as beans.  The harvested fruits are allowed to ferment, bringing many flavor and chemical changes to the beans, as well as removing the pulpy fruit.   The beans are then husked for the seeds inside, the nibs.  The nibs are the first true chocolate product, although they are not sweet.  The nibs are roasted, and then ground.  This is chocolate liquer, a solid colloid of cocoa fat and solid particles.  It would be solid at room temperature, but the grinding process melts it.  The cocoa liquer can be pressed to separate out the cocoa butter (as for use in the cosmetics industry), leaving cocoa powder, but that is not the point of your question.  Instead, to manufacture chocolate, the liquer is conched, a mechanical process that makes the suspended particles much smaller, part of what gives chocolate its smooth mouthfeel.   Various products can be made from chocolate liquer, or cocoa butter, including:    baking chocolate - essentially, just chocolate liquer, hardened and tempereded.  May or may not be fully conched, so may not be as smooth as chocolate intended for eating.  chocolate or dark chocolate - Chocolate liquer, possibly extra cocoa butter, and sugar.  Minor optional ingredients often included are vanilla or other flavorings, and lecithen, an emulsifier.  milk chocolate - Same as dark chocolate, with the addition of condensed milk or milk solids, depending on whether it is made via the Swiss method or the Hershey method  white chocolate - cocoa butter, plus sugar and other flavorings  chocolate chips - Another form of chocolate in a particular shape.  Many manufacturers don't make these from true chocolate, but rather substitute another fat which doesn't melt as easily as cocoa butter, for economy, and so the chips hold their shape in the oven  chocolate bunny - Chocolate molded into the shape of a bunny, then tempered and cooled  German's chocolate - A brand name of quite sweet dark chocolate    Chocolate labels which list ""cocoa percentage"" are saying what proportion of the chocolate is cocoa liquer or additional cocoa butter or cocoa solids--that is, stuff from nibs, as opposed to sugar or other flavorings.  The cocoa percentage for milk chocolate tends to be much lower than that of dark chocolates, although not every milk chocolate has a lower percentage than every dark chocolate.  See this question for information on tempering chocolate, which gives its snappy mouthfeel.   Edit:  On dairy products in dark chocolate:  I was very surprised at Lemontwist's comment, so I did some googling and found this article at Go Dairy Free:    A good quality dark or semi-sweet chocolate will only have sweetener /    sugar in some form added, and may also include a touch of soy lecithin    as an emulsifier. These brands are milk-free by ingredients, but keep    in mind that most brands of chocolate are made on shared equipment.    That is, an inherently milk-free dark chocolate may be made on the    same equipment as milk chocolate. See below for my note on    cross-contamination issues.   The complications arrive as some brands of dark and semi-sweet    chocolate do include milk ingredients for a “smoother” end result.    This is particularly true in mainstream brands like Hershey’s. Some    ways that you may see milk listed in the ingredients include milk    solids, milk, milk powder, whey, butter oil or butterfat (see the Ask    Alisa post on butter oil), or even casein. If milk is in the    ingredients, it should be listed in a clearly identifiable manner per    the labeling laws, but still, use caution.    This is still in line with the information I provided, as I did mention ""other flavorings"" in dark chocolate, and it is not a universal or even common practice as far as I know.  For people with strong allergies, the cross-contamination issue may be more of an issue.  Vegans would have more of an issue, as lecithen is a very common ingredient in chocolate of all types, and may be animal sourced.  Vegans would specifically need to reseearch and obtain chocolates that meet that standard.   Googling will find many such products, but I did not find an easy single reference list.  ",2,2
"milk powder [SEP] fresh milk [SEP] Poaching is a gentle process - the milk isn't boiling so there is no risk of it burning or the like. It will of course not spoil in the sense of it going off, that's a totally different process.  Fresh milk is better because, well, it's fresh. Powdered milk would probably work, but if you have fresh, use that.  ",0,0
"reheats better on stove [SEP] in microwave [SEP] I believe it has more to do with HOW a microwave cooks or reheats food vs. the way a conventional stove top does it.  When you put something into a microwave to reheat it, it does not apply heat the way a stove does. Microwaves use their namesakes -microwave radiation- to jostle the molecules contained within the food, causing friction, which in turn causes heat, and heats up the food, from the inside out. This means that food with a higher density, such as meat or veggies, will heat up more quickly than liquids, which are less dense. Also, microwaves don't just heat up the food, but also the container, be it plastic, foam, or the stereotypical white paper boxes. When this happens, the particles within the container (which are being heated) will give off various chemicals, which can alter the taste of food.   When you reheat food on a stove top, you are using a container that is much more resistant to heat (a pan) and you are applying heat evenly, from the outside of the food, regardless of it's density. This means that the pan (90% of the time) will not alter the way your food tastes, and because everything is being heated at the same time and rate, your food tastes more like it did yesterday, or whenever it was that you brought it home.   ",0,1
"a line out [SEP] a close mic system [SEP] The biggest advantage for line out is that you don't have to worry about feedback, and that you can model the tone without worrying about positioning, angles, mics, bleeding, etc; which is a disadvantage of the mic-amp combo, you need to worry about a lot of things to be able to do it correctly.  If you love the sound that comes out of the speakers of the amp, then microphoning the amp has the advantage of capturing the complete tone of the system.  The two deciding factors often are:     Which sound do you like the most, mic-amp or line out?   If you like the mic-amp sound better, will you be able to implement it correctly and successfully? This means no feedbacks, and being able to capture the tone accurately, and making the guitar sound clear in the mix. This also means that you know how to mic an amp: Which mic will you use? In which angle? Pointing to which part of the amp? How close to the amp? You also need to know about feedback, how it's generated, how to avoid it (which also means that you know about PA, monitor, and other sound sources positioning).    The biggest difference between both approaches is the tone. One sounds different than the other. The best guitar amps sound beautiful as a whole (including the speakers) and it's more often than not worth putting a mic on them, but this is not the case for all amps.  So, before anything else, find out which sound you like more with the amps and mics you have available.  Since this has such a big impact in the tone, the guitarist is (normally and ideally) who makes that decision, and if for some reason you can't do what he wants, you do the other option. Seems that you are being able to make that decision, but make sure you take the opinion of the guitarist into consideration. His preference will be reflected in the performance, he will perform better under the conditions he likes the most.  If you liked line out more, just send the out to the mixer (through a DI box and the snake, or directly, depends on your setup).   If you liked the mic sound more, you still have some things to do.   The biggest disadvantage of microphoning an amp live is the danger of generating feedbacks.  You need to be very careful with:     Positioning of both the amp and the mic. Both as isolated as you can from other sound sources (PA, monitoring, other amps). Mic pointing to the amp and away from other sound sources.  Mic type. You need a directional mic (cardioid, supercardioid, hypercardioid) that will reject sound that doesn't come from its front (where the amp is).    Check if you can do these. If you can't, go with line out instead. If the mic will be feedbacking, the mic is just not worth it.  Now check if you can implement the amp microphoning correctly. You will check this during the sound check. Now the whole ensemble will be playing, which will test the positioning of your mic and amp. The mic will now capture other stuff.  Can you hear the guitar clearly in the mix? Maybe there is too much going on acoustically around the mic, and it is affecting the tone (even if there is no feedback). Maybe some things are bleeding into the mic too intensely, and you won't be able to add the guitar comfortably to the mix without affecting other elements. Also, it's easier to generate feedback now than ever. You might be able to solve feedback issues here by EQing the frequencies that are giving problems.  Can the guitar be heard in the mix clearly, without feedback issues, and without negatively affecting other elements in the mix? Then go for it! Otherwise, microphoning an amp will have a negative impact in the performance and sound.   It's not a trivial task, but it's worth the try if you really like the sound of the amp-mic combo. You can always just go line out if you can't pull it off, the important thing is to test first.  ",1,0
"WAV [SEP] MP3 [SEP] The executive summary of Charles' very detailed answer is:    Use WAV for recording and editing.  Use your audio editor's native file format with references to the WAV files to keep disk space under control  use MP3 for distribution. 44.1 and 160kbps is lots, unless your audience has a home stereo that is worth more than their car and ears to match.    ",1,2
"start at low end [SEP] high end [SEP] Interesting question WSkid. Your question got me thinking, so now I'll try to give an answer that, hopefully, will be useful to you.  I can see your point about playing on the higher end. In fact, most exercises would be easier to do at the higher end, because the frets are spaced closer to each other. However, I think there is a reason why most beginner books/methods start at the lower end. The reason is that beginning at the low end allows the student to learn chords quicker. These beginner books/methods usually want to keep the lessons interesting for a beginner. For most people, it is much more satisfying to be able to play a three chord song then to play scales at the 10-12th frets. Also, its easier for a beginner to apply the things learnt on the lower end (open chord, open scales).  As to the correct method of learning, my answer is: probably a mix of both. Learn open chords at the lower end to give you something fun to play, and practice scales at the upper end to build finger strength and independence, and slowly move the scales to the lower end to increase flexibility and reach. When I first started learning the guitar, I started at the lower end, and gradually learned to move up the fretboard. But had I known what I know now, I probably would have done both.  One more thing, have your guitar checked by more experienced guitarist or a repairman, to make sure the the action on your guitar is not too high. If the action is too high, i.e., the strings are too far away from the frets, it would explain why you find it difficult to to press the lower strings. Quick tip: if the action is too high, or you still want learn at the higher end, then a capo would be a great tool. If the action is too high, just put a capo on the 1st or 2nd fret and the strings will be much easier to press down.        ",1,0
"open [SEP] close sourcing niche type products [SEP] An open source project without contributors is really bad.  If the market is small, I doubt you will find any contributor. But I may be wrong. I don't know anything about your market.    You must do a market study.    If you can't afford it, try to release the software first. In free BETA to get more users, but you can do it as a paid edition too already.  As soon as you get users, ask them questions directly (chat with them, don't waste your time with surveys). They will like that very much, and they will always help you to improve your solution.  Ask them if they would contribute if you were open source.  Analyze the results.  Decide.  ",0,0
"Developing With Ruby/Rails [SEP] Developing With PHP/CakePHP [SEP] Either would be perfectly fine for developing web applications.  If your stronger in PHP than Ruby, then likely Cake would be ""faster"" because you wouldn't have to spend the extra time familiarising yourself with Ruby syntax. Obviously the converse is true.  I don't have a huge amount of experience of either but I'd say I prefer Ruby because I find the libraries easier to use and install (rvm/gems etc) and I like having a local development server rather than using Apache and the large and vocal open-source community on github/blogs/twitter is mostly a good thing.  Really, who cares, they're basically the same: Dynamic scripting language, MVC framework... If you're looking to expand your knowledge you might as well look at something very different like node.js or Haskell and Snap.  ",0,0
"functionality [SEP] design [SEP] Functionality  Design can come later, core functionality is key to a deliverable product.  Disregarding design, the key is to get a deliverable functioning product out the door sooner rather then later. Design is a secondary objective. If you can't make it work, then all the flowers and pretty colors won't save you. Having a working product, with minimal design work will.  Perfectly adhering to a pattern or OOP principals are great, but often you will find that for the sake of producing something that works they will have to be ignored in some cases.   ",0,1
"trivial [SEP] non-trivial software [SEP] I'm going to go out on a limb here and say:    A trivial program is one that does not directly impact the business.    A manufacturing firm would consider its accounting software trivial, but the software that controls the robotic arm that moves boiling steel is critical. They can deal with bugs and low support turnaround in the former, but not it the latter. If there's an issue, they need it fixed now.  ",2,0
"Paint.NET [SEP] MS Paint [SEP] There is Paint.NET. It is a free image editing software. It is easy to handle as MS Paint, but contains a lot of advanced features. It supports many different formats. I use it very often to edit images. It is easy to handle and available with translations for different languages.   Paint.NET:    is free  has a modern interface  supports painting on the image  is able to change the size of the paper, the image and crop the image  has vector graphic support, made possible via a plugin  makes it possible to stitch images together How to stitch images in Paint.NET  has support for add-ons      ",0,0
"Ubuntu LTS versions [SEP] regular Ubuntu [SEP] From the Releases page on the wiki:    Ubuntu releases are supported for 18    months. Ubuntu LTS (Long Term Support)    releases are supported for 3 years on    the desktop, and 5 years on the    server.    This means that normal releases are will have bugfix and security updates for 18 months, while LTS releases are maintained for 3 or 5 years (depending on the version).  In other words: if you don't want to upgrade your system at least every 18 months, you'll want to use a LTS release so you'll be able to get security updates for a longer period.  As of the 12.04 LTS release, there is no distinction between server and desktop releases. LTS support is for 5 years despite release type. There is no longer any 3 year support. For a visualization of the support coverage see the Ubuntu wiki page about LTS: [REF]  ",0,0
"5400rpm [SEP] 7200rpm [SEP] I got the 7200RPM fitted into my MBP (it's about 2-3 months old). I use VM Fusion all day long and wanted the best VM performance I could get. My MBP is on all day, 6 days a week, and it's always busy - and I've never had the drive overheat, on battery or mains. There will always be a few bad drives in any batch, but I would say that if you run large, disk intensive applications (virtual machines, photoshops, movie and photo editing) then you should consider the faster drive.   I can't see how a faster drive is going to have a huge impact on games - the graphics card, available memory, processor speed and optical disk speed will all have a bigger impact than the hard drive speed, I would have thought.  ",0,0
"Silverlight [SEP] flash [SEP] Wikipedia on Silverlight:    Microsoft Silverlight is a web application framework with a scope similar to Adobe Flash. Version 2, released in October 2008, brought additional interactivity features and support for .NET languages and development tools.    So basicly, it is a competitor to Flash that uses .NET languages and is more focused on developing interactive web applications, rather than animations and movies.  Currently, Silverlight is only available for Windows and OS X, but there is an open source implementation being developed by the Mono team entitled Moonlight.  ",1,1
"32 [SEP] 64 Bit OS [SEP]   Is there any problems with having 8 GB ram in a 32 bit Windows Vista? As i understand it, i would simply only be able to utiluse ~3,2 GB of them. The rest would just be unsused. Is this correct?    Yes, the extra memory will be physically present, but not usable by a 32-bit OS. It will not cause problems.  ",0,0
"NUMA [SEP] SMP [SEP] Last question first: Yes, Vista does support NUMA (XP professional already did)   In most cases it is beneficial to use the hardwares' native memory mode. 'Optimal' memory bandwidth and latentcy is the result.    The modes access policies can be descibed as follows:  NUMA: use local memory first (fast), if full use foreign (slow)  SMP: map every other memory page to the other CPU, this averages out fast and slow memory access   There are only rare cases where the application access foreign memory in a way that SMP modes averaging out the memory access is beneficial for the overall performance.  Example: Database, that doesn't exceed the memory capabilities of the system but still using significantly more than locally available memory.  If you don't care about memory performance you could have saved the money for the expensive i7 and buy a much cheaper (old style) SMP system and spend the extra money for a team dinner ;-)  ",0,0
"an Intel Celeron [SEP] Intel Pentium processor [SEP] Basically, The Pentium line is the mainstream performance chip, and it has many optimised routines built in that make certain tasks perform fast.  For a Celeron, they heavily cut costs and generally have less on board memory, and the result is a much cheaper chip that performs reasonably well (and generally at less power), but not as good as an equal ghz/mhz Pentium / Core 2 of the same generation.  You can't really compare different generation chips because after the Pentium 4 era, the mhz/ghz no longer really count as a comparison because there are so many other factors that determine speed (front side bus, on board memory, instruction sets e.t.c.)  ",1,0
"Ghost [SEP] Virtualization [SEP] Virtualization is definitely the answer here. If you want multiple OSes at once, you have to go the virtualization route.  It would be very time consuming to have to continually ghost, or even reboot a machine to boot into a new OS.  The only drawback I see is machine resources.  Get a big machine with lots of memory if you plan on using several virtual OSes.  VMWare Server is a nice product that will allow you to setup the VMs and allow users to access them remotely as well (and its free!).  ",0,0
"WiFi [SEP] Wireless [SEP]   Wi-Fi (pronounced /ˈwaɪfaɪ/) is a trademark of the Wi-Fi Alliance for certified products based on the IEEE 802.11 standards. This certification warrants interoperability between different wireless devices.  In some countries (and in this article) the term Wi-Fi[1][2] is often used by the public as a synonym for IEEE 802.11-wireless LAN (WLAN).  Not every IEEE 802.11 compliant device is certified by the Wi-Fi Alliance, which may be because of certification costs that must be paid for each certified device type. The lack of the Wi-Fi logo does not imply that a device is incompatible to certified Wi-Fi-devices.  Wi-Fi is used by most personal computer operating systems, many video game consoles, laptops, smartphones, printers, and other peripherals.    From [REF]  ",2,0
