words,labels
"['what', 'vitamins', 'are', 'good', 'for', 'skin', 'and', 'acne']","[0, 1, 0, 3, 0, 3, 4, 4]"
"['which', 'is', 'overall', 'better', 'amazon', 'echo', 'or', 'google', 'home']","[0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['who', 'is', 'the', 'number', 'one', 'ranked', 'golfer', 'in', 'the', 'world', 'right', 'now']","[0, 0, 0, 3, 4, 3, 1, 2, 2, 2, 0, 0]"
"['what', 'were', 'the', 'best', 'movies', 'of', 'why']","[0, 0, 0, 3, 1, 2, 2, 0]"
"['how', 'is', 'a', 'size', 'of', 'a', 'hectare', 'compared', 'to', 'a', 'football', 'field']","[0, 0, 0, 3, 0, 0, 1, 3, 4, 0, 1, 2]"
"['what', 'is', 'the', 'second', 'most', 'expensive', 'car', 'in', 'the', 'world']","[0, 0, 0, 3, 4, 3, 1, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'person', 'to', 'win', 'triple', 'crown', 'in', 'baseball']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'difference', 'between', 'mmrda', 'act', 'and', 'mrtp', 'act']","[0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2]"
"['which', 'connection', 'uses', 'more', 'battery', 'on', 'smartphone', 'wifi', 'or']","[0, 0, 3, 3, 3, 4, 4, 1, 0, 1]"
"['what', 's', 'the', 'quickest', 'and', 'most', 'painless', 'way', 'to', 'commit', 'suicide']","[0, 0, 0, 3, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'interest', 'rate', 'on', 'a', 'savings', 'account']","[0, 0, 0, 3, 3, 4, 0, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'secured', 'messenger', 'app']","[0, 0, 0, 3, 3, 1, 2]"
"['which', 'mantra', 'and', 'which', 'method', 'should', 'be', 'used', 'to', 'get', 'my', 'lover', 'back', 'if', 'she', 'loves', 'another', 'guy', 'now']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'common', 'among', 'all', 'rr', 'lyrae', 'stars']","[0, 0, 3, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'an', 'incubator', 'and', 'investor']","[0, 0, 0, 3, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'demand', 'of', 'biomedical', 'engineers', 'which', 'stream', 'is', 'better', 'biomedical', 'or', 'biotechnology']","[0, 0, 0, 3, 4, 1, 3, 0, 0, 0, 3, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'salami', 'and', 'dry', 'salami']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'detective', 'based', 'tv', 'series', 'movies', 'from', 'all', 'over', 'the', 'world']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'ca', 'firm', 'for', 'articleship', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['can', 'we', 'say', 'dfa', 'is', 'more', 'efficient', 'than', 'nfa']","[0, 0, 0, 1, 0, 3, 3, 0, 1]"
"['what', 'is', 'the', 'most', 'important', 'event', 'that', 'characterised', 'the', 'swadeshi', 'movement']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'record', 'temperature', 'for', 'death', 'valley']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['is', 'the', 'color', 'ivory', 'the', 'same', 'as', 'white']","[0, 0, 1, 2, 0, 3, 0, 1]"
"['compare', 'and', 'contrast', 'valence', 'issues', 'and', 'position', 'issues', 'which', 'is', 'better']","[3, 4, 4, 1, 2, 0, 1, 2, 0, 0, 3]"
"['what', 's', 'the', 'best', 'method', 'to', 'get', 'meth', 'out', 'of', 'your', 'system']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'in']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'interview', 'questions', 'for', 'musicians']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 's', 'the', 'most', 'shocking', 'thing', 'you', 've', 'ever', 'caught', 'a', 'family', 'member', 'doing']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'top', 'most', 'beautiful', 'cities', 'in', 'the', 'world', 'wikipedia']","[0, 0, 0, 3, 4, 4, 3, 1, 2, 2, 2, 0]"
"['what', 'is', 'the', 'most', 'current', 'version', 'of', 'flash']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'magnetic', 'south', 'pole', 'and', 'geographic', 'north', 'pole']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'tactical', 'changes', 'made', 'by', 'a', 'captain', 'of', 'a', 'cricket', 'team']","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'most', 'number', 'of', 'goals', 'in', 'football']","[1, 0, 3, 3, 4, 4, 4, 4]"
"['are', 'men', 'who', 'choose', 'to', 'be', 'single', 'parents', 'more', 'responsible', 'and', 'mature']","[0, 1, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4]"
"['what', 'are', 'the', 'top', 'android', 'apps', 'you', 'can', 't', 'imagine', 'your', 'phone', 'without']","[0, 0, 0, 3, 4, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'vascular', 'plants', 'invade', 'land']","[0, 0, 0, 3, 1, 2, 3, 4]"
"['what', 'are', 'better', 'chances', 'for', 'math', 'grad', 'school', 'graduate', 'in', 'three', 'years', 'or', 'four']","[0, 0, 3, 3, 0, 3, 4, 4, 1, 2, 2, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'pimenton', 'ahumado', 'vs', 'pimenton', 'de', 'la', 'vera']","[0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 2]"
"['who', 'is', 'leading', 'overall', 'for', 'president']","[1, 0, 3, 0, 0, 3]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'registan', 'desert']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'in', 'goa', 'in', 'days']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'weirdest', 'dream', 'you', 've', 'had']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[0, 0, 0, 3, 3, 1, 2]"
"['which', 's', 'the', 'best', 'book', 'for', 'ibps', 'it', 'offcer']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'main', 'function', 'of', 'the', 'peripheral', 'nervous', 'system']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'oldest', 'cities', 'in', 'the', 'us']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'cheapest', 'method', 'to', 'calculate', 'shipping', 'rates']","[0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'are', 'the', 'most', 'interesting', 'players', 'on', 'germany', 's', 'world', 'cup', 'team']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2]"
"['who', 'made', 'the', 'most', 'money', 'out', 'of', 'friends']","[1, 3, 0, 3, 3, 4, 4, 4]"
"['which', 'is', 'the', 'biggest', 'prime', 'number']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'your', 'best', 'moments', 'of', 'life']","[0, 0, 3, 3, 1, 2, 2]"
"['what', 'makes', 'india', 'different', 'from', 'the', 'rest', 'of', 'the', 'world']","[0, 0, 1, 3, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'question', 'asked', 'in', 'an', 'interview']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'major', 'difference', 'between', 'a', 'cd', 'and', 'a', 'dvd']","[0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 1]"
"['which', 'career', 'is', 'the', 'best', 'for', 'me', 'according', 'to', 'my', 'birth', 'chart', 'and', 'chart']","[0, 1, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'keep', 'foods', 'longer']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'car', 'is', 'better', 'audi', 'or', 'bmw', 'gran', 'coupe']","[0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'nikon', 'lens', 'for', 'macro', 'photography']","[0, 0, 0, 3, 1, 2, 0, 3, 4]"
"['which', 'youtube', 'video', 'has', 'the', 'highest', 'like', 'dislike', 'ratio']","[0, 1, 2, 0, 0, 3, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'staff', 'of', 'asclepius', 'and', 'caduceus']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'australia', 'continent', 'and', 'oceania']","[0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'a', 'university', 'student', 'can', 'cope', 'with', 'stress', 'regarding', 'study']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'downsides', 'of', 'attending', 'cole', 'normale', 'sup', 'rieure']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'most', 'evil', 'in', 'count', 'of', 'monte', 'cristo']","[1, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'near', 'san', 'marcos', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'best', 'investment', 'option']","[0, 0, 3, 1, 2]"
"['which', 'phone', 'is', 'better', 'a', 'single', 'sim', 'or', 'a', 'dual', 'sim']","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'business', 'degree', 'to', 'pursue']","[0, 0, 0, 3, 1, 2, 0, 3]"
"['what', 'is', 'the', 'diference', 'between', 'rationalism', 'realism', 'and', 'idealism']","[0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['what', 'are', 'some', 'interesting', 'game', 'theory', 'projects']","[0, 0, 3, 3, 1, 2, 2]"
"['which', 'are', 'the', 'best', 'executive', 'mba', 'programs', 'available', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['why', 'would', 'an', 'engineer', 'want', 'to', 'work', 'at', 'microsoft', 'instead', 'of', 'facebook', 'and', 'google']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 1, 2, 2]"
"['who', 'is', 'the', 'richest', 'man', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'northern', 'tropical', 'jungle', 'in', 'the', 'world']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'single', 'cut', 'and', 'double', 'cut', 'files']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'speaker', 'phone']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'high', 'schools', 'in', 'silicon', 'valley']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['where', 'is', 'the', 'oldest', 'bristlecone', 'pine', 'tree', 'located']","[1, 0, 0, 3, 3, 4, 4, 4]"
"['how', 'is', 'junior', 'college', 'in', 'singapore', 'compared', 'to', 'pakistan']","[0, 0, 0, 1, 2, 2, 3, 4, 1]"
"['what', 'is', 'the', 'difference', 'between', 'corrosion', 'and', 'erosion']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'common', 'method', 'variance', 'and', 'common', 'method', 'bias']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'good', 'ways', 'to', 'keep', 'lizards', 'out', 'of', 'your', 'house']","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'highly', 'decorated', 'soldier', 'in', 'us', 'history']","[0, 0, 0, 3, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'rudest', 'thing', 'that', 'a', 'customer', 'told', 'you', 'while', 'you', 'were', 'serving', 'them']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'was', 'the', 'worst', 'thing', 'that', 'happened', 'to', 'you', 'for', 'being', 'nice']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'common', 'jobs', 'in', 'indiana']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 's', 'the', 'best', 'way', 'to', 'stop', 'procrastination']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'up', 'to', 'date', 'version', 'of', 'internet', 'explorer']","[0, 0, 0, 3, 3, 4, 4, 1, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'excuse', 'vs', 'recuse', 'definition']","[0, 0, 0, 3, 1, 0, 1, 2]"
"['who', 'has', 'sold', 'the', 'most', 'books', 'in', 'the', 'world']","[1, 0, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'worst', 'or', 'most', 'boring', 'football', 'match', 'you', 've', 'ever', 'seen']","[0, 0, 0, 3, 0, 3, 3, 1, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'kinkiest', 'thing', 'you', 've', 'done']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'hero', 'of', 'the', 'philippines']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'will', 'be', 'best', 'laptop', 'under', 'inr']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['where', 'was', 'the', 'oldest', 'buddha', 'statue', 'found']","[1, 0, 0, 3, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'ampa', 'receptors', 'and', 'nmda', 'receptors']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'keywords', 'for', 'website', 'development', 'company']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'ignacio', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'three', 'websites', 'have', 'the', 'best', 'user', 'experiences']","[0, 0, 1, 0, 0, 3, 3, 4]"
"['how', 'messi', 'is', 'better', 'than', 'ronaldo']","[0, 1, 0, 3, 0, 1]"
"['whom', 'do', 'you', 'expect', 'to', 'become', 'the', 'next', 'president', 'of', 'the', 'usa', 'hillary', 'clinton', 'or', 'donald', 'trump', 'and', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]"
"['what', 'was', 'made', 'first', 'disneyland', 'or', 'disney', 'world']","[0, 0, 3, 3, 1, 0, 1, 2]"
"['who', 'has', 'the', 'biggest', 'ship', 'on', 'deadliest', 'catch']","[1, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'start', 'a', 'startup']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'premonition', 'and', 'a', 'dream']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'some', 'of', 'the', 'best', 'bossa', 'nova', 'songs']","[0, 0, 3, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'smartest', 'thing', 'that', 'you', 've', 'ever', 'done', 'with', 'your', 'iphone']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'was', 'the', 'weirdest', 'thing', 'you', 've', 'seen', 'your', 'child', 'do']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'place', 'is', 'best', 'to', 'work', 'mumbai', 'or', 'delhi']","[0, 0, 0, 3, 0, 3, 1, 0, 1]"
"['who', 'is', 'the', 'most', 'successful', 'person', 'of', 'all', 'time']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'human', 'skill', 'in', 'today', 's', 'world']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'automotive', 'hacks', 'and', 'tips']","[0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'sustainable', 'way', 'to', 'dispose', 'of', 'tupperware', 'products']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'analytical', 'and', 'numerical', 'solutions']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['who', 'made', 'the', 'first', 'semi', 'automatic', 'pistol']","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'for', 'studying', 'machine', 'learning']","[0, 0, 0, 3, 1, 0, 3, 4, 4]"
"['how', 'do', 'nude', 'beaches', 'in', 'punta', 'cana', 'compare', 'to', 'other', 'nude', 'beaches', 'in', 'barbados']","[0, 0, 1, 2, 2, 2, 2, 3, 0, 1, 2, 2, 0, 0]"
"['who', 'are', 'the', 'parsis', 'and', 'where', 'do', 'most', 'of', 'them', 'live', 'today']","[0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'small', 'classes', 'for', 'freshmen', 'at', 'indiana', 'wesleyan', 'university']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['should', 'i', 'buy', 'the', 'new', 'macbook', 'pro', 'or', 'the', 'macbook', 'pro']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2]"
"['which', 'vitamin', 'is', 'good', 'for', 'hair', 'growth']","[0, 1, 0, 3, 0, 3, 4]"
"['who', 'are', 'the', 'best', 'actors', 'in', 'the', 'world', 'as', 'of']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'should', 'be', 'the', 'best', 'reply', 'to', 'the', 'interview', 'question', 'what', 'is', 'your', 'professional', 'development', 'plan']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","[0, 0, 0, 3, 1, 0, 1, 2, 2, 2]"
"['is', 'north', 'korea', 'and', 'south', 'korean', 'language', 'the', 'same']","[0, 1, 2, 0, 1, 2, 2, 0, 3]"
"['who', 'became', 'the', 'first', 'spokesperson', 'for', 'non', 'violent', 'protests']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'corporation', 'and', 'incorporated']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'your', 'favorite', 'food']","[0, 0, 3, 3, 1]"
"['what', 'are', 'the', 'top', 'startup', 'incubators', 'accelerators', 'and', 'startup', 'coworking', 'spaces', 'in', 'nyc']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'baptist', 'church', 'and', 'christian', 'church']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['who', 'has', 'sold', 'the', 'highest', 'number', 'of', 'albums']","[1, 0, 3, 0, 3, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'data', 'analyticis', 'and', 'data', 'mining']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'your', 'favorite', 'comic', 'book', 'storyline']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'bible', 'translation', 'in', 'english']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['should', 'i', 'work', 'after', 'my', 'bachelors', 'degree', 'or', 'go', 'for', 'master']","[0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2]"
"['which', 'are', 'the', 'best', 'movies', 'of', 'hollywood']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'lines', 'of', 'poetry', 'or', 'shayari']","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['which', 'trait', 'is', 'most', 'likely', 'determined', 'by', 'genes']","[0, 1, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'longest', 'roller', 'coaster', 'in', 'the', 'united', 'kingdom', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'longest', 'roller', 'coaster', 'in', 'singapore']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2]"
"['how', 'does', 'edgware', 'compare', 'with', 'other', 'neighbourhoods', 'in', 'london']","[0, 0, 1, 3, 0, 1, 2, 2, 2]"
"['which', 'was', 'the', 'first', 'national', 'park']","[0, 0, 0, 3, 1, 2]"
"['which', 'stadium', 'is', 'bigger', 'real', 'madrid', 'or', 'barcelona']","[0, 3, 0, 3, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'motivational', 'music', 'one', 'should', 'listen', 'to', 'during', 'a', 'workout']","[0, 0, 0, 3, 1, 2, 0, 0, 3, 4, 4, 4, 4]"
"['how', 'do', 'the', 'products', 'differ', 'when', 'ethyl', 'bromide', 'reacts', 'separately', 'with', 'aqueous', 'koh', 'and', 'alchoholic', 'koh', 'name', 'the', 'product']","[0, 0, 0, 1, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['who', 's', 'winning', 'the', 'election', 'trump', 'or', 'clinton']","[0, 0, 3, 0, 3, 1, 0, 1]"
"['what', 'books', 'should', 'a', 'teenager', 'read']","[0, 1, 0, 0, 3, 4]"
"['which', 'one', 'is', 'grammatically', 'correct', 'nineteen', 'hundred', 'or', 'one', 'thousand', 'nine', 'hundred', 'are', 'there', 'any', 'special', 'uses', 'to', 'either', 'one']","[0, 0, 0, 3, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'color', 'jeans', 'goes', 'best', 'with', 'white', 'shirt']","[0, 1, 2, 0, 3, 0, 3, 4]"
"['who', 'is', 'the', 'oldest', 'man', 'on', 'earth', 'and', 'how', 'old', 'is', 'he']","[0, 0, 0, 3, 1, 2, 2, 0, 0, 0, 0, 0]"
"['what', 'most', 'effective', 'r', 'a', 'drug']","[0, 3, 3, 1, 2, 2]"
"['who', 'has', 'the', 'most', 'yards', 'per', 'carry', 'in', 'nfl', 'history']","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'under', 'rated', 'pleasure']","[0, 0, 0, 3, 0, 3, 1]"
"['what', 'is', 'your', 'favorite', 'body', 'part']","[0, 0, 0, 3, 1, 2]"
"['who', 'will', 'typically', 'have', 'the', 'most', 'decision', 'making', 'ability', 'in', 'this', 'relationship']","[1, 0, 3, 4, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'different', 'types', 'of', 'friction']","[0, 0, 0, 3, 1, 2, 2]"
"['how', 'different', 'or', 'similar', 'is', 'toronto', 'to', 'new', 'york', 'city']","[0, 3, 4, 4, 0, 1, 0, 1, 2, 2]"
"['what', 'is', 'the', 'strangest', 'thing', 'someone', 'has', 'ever', 'said', 'to', 'you']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'customs', 'and', 'traditions']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'lg', 'app']","[0, 0, 0, 3, 1, 2, 2]"
"['where', 'does', 'most', 'farming', 'take', 'place', 'in', 'china']","[1, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'listing', 'one', 's', 'company', 'on', 'a', 'stock', 'exchange']","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'judge', 'and', 'justice', 'of', 'the', 'peace']","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'mind', 'blowing', 'wallets', 'that', 'most', 'people', 'should', 'have']","[0, 0, 3, 3, 4, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'java', 'training', 'institute', 'in', 'hyderabad']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['how', 'is', 'unix', 'different', 'from', 'windows']","[0, 0, 1, 3, 0, 1]"
"['what', 'are', 'the', 'best', 'hotels', 'in', 'amsterdam']","[0, 0, 0, 3, 1, 2, 2]"
"['talks', 'vs', 'poster', 'presentations', 'which', 'is', 'better', 'for', 'advertising', 'your', 'research', 'and', 'building', 'research', 'networks']","[1, 0, 1, 2, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'dell', 's', 'xps', 'and', 'studio', 'xps', 'laptops']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'living', 'indian', 'to', 'feature', 'of', 'postage', 'stamp', 'of', 'india']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'software', 'for', 'making', 'furniture', 'assembly', 'videos']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['which', 'team', 'has', 'won', 'the', 'most', 'nba', 'titles']","[0, 1, 0, 0, 0, 3, 3, 4]"
"['how', 'different', 'would', 'the', 'facebook', 'and', 'twitter', 'news', 'feeds', 'of', 'indian', 'politicians', 'look', 'like', 'in', 'comparison', 'to', 'what', 'an', 'average', 'indian', 'sees']","[0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['what', 'are', 'good', 'examples', 'of', 'data', 'flow', 'diagrams', 'for', 'an', 'inventory', 'system']","[0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 3, 4]"
