words,labels
"['starcraft', 'ii', 'what', 'are', 'some', 'good', 'zerg', 'build', 'orders', 'for', '2v2', 'and', '3v3']","[3, 0, 0, 0, 0, 0, 1, 2, 2, 3, 4, 4, 4]"
"['what', 'is', 'the', 'largest', 'sea', 'cow', 'ever', 'found']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'helpdesk', 'software']","[0, 0, 0, 0, 1, 2]"
"['where', 'was', 'the', 'biggest', 'great', 'white', 'shark', 'found']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'second', 'most', 'common', 'surname', 'in', 'the', 'us']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['in', 'what', 'are', 'the', 'new', 'york', 'state', 'constitution', 'and', 'the', 'us', 'constitution', 'similar']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'succeed', 'in', 'clash', 'of', 'clans']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'golfers', 'at', 'masters', 'tournament', 'last', '5', 'years']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'a', 'state', 'and', 'a', 'commonwealth', 'in', 'the', 'united', 'states']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['when', 'is', 'the', 'best', 'time', 'to', 'plant', 'grass', 'seed', 'in', 'the', 'northwest']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'cheap', 'and', 'best', 'test', 'automation', 'tools', 'that', 'can', 'be', 'used', 'in', 'a', 'startup']","[0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'harry', 'potter', 'movie']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'a', 'good', 'book', 'to', 'start', 'learning', 'about', 'logic']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['which', 'is', 'more', 'important', 'for', 'phd', 'applicants', 'quality', 'or', 'quantity', 'of', 'research', 'papers']","[0, 0, 0, 3, 0, 3, 4, 1, 0, 1, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'women', 's', 'ncaa', 'basketball', 'championships']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'meaning', 'of', 'fiction', 'and', 'non', 'fiction']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'are', 'the', 'top', 'ten', 'causes', 'of', 'death', 'that', 'has', 'no', 'preventative', 'or', 'curative', 'options']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'beautiful', 'thing', 'you', 've', 'seen']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'thing', 'you', 'most', 'regret', 'doing']","[0, 0, 0, 1, 0, 0, 3, 4]"
"['what', 'is', 'the', 'main', 'ideas', 'of', 'pride', 'and', 'prejudice']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'are', 'the', 'fastest', 'internet', 'millionaires']","[0, 0, 0, 0, 1, 2]"
"['who', 'is', 'the', 'oldest', 'golden', 'girl', 'in', 'real', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'point', 'in', 'chester', 'county', 'pa']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'lic', 'policy']","[0, 0, 0, 0, 1, 2]"
"['which', 'cpu', 'is', 'better', 'i3', '4th', 'gen', 'or', '6th', 'gen']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'easiest', 'veggies', 'to', 'grow']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'laws', 'and', 'regulations', 'regarding', 'bail', 'bonds', 'in', 'alabama', 'and', 'how', 'does', 'it', 'differ', 'from', 'arkansas']","[0, 0, 0, 1, 2, 2, 0, 3, 4, 1, 2, 0, 0, 0, 0, 0, 0, 1]"
"['who', 'will', 'win', 'fifa', 'world', 'cup', '2018']","[1, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'was', 'to', 'lose', 'weight']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'scenes', 'in', 'movie', 'history']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'were', 'the', 'major', 'contributions', 'of', 'the', 'political', 'leaders', 'during', 'ww1', 'and', 'how', 'are', 'the', 'compared', 'to', 'the', 'ones', 'during', 'the', 'paraguay', 'war']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'program', 'to', 'learn', 'another', 'language', 'and', 'is', 'possibly', 'free']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
"['how', 'does', 'shobhit', 'university', 'in', 'meerut', 's', 'academic', 'program', 'compare', 'to', 'the', 'university', 'of', 'calcutta', 's']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'it', 'better', 'for', 'a', 'mathematical', 'paper', 'to', 'have', 'a', 'citation', 'or', 'a', 'nice', 'theorem', 'another', 'coauthor']","[0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'movies', 'for', '13', 'year', 'old', 'girls', 'to', 'watch']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'fastest', 'serve', 'in', 'female', 'tennis']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'cutest', 'animals', 'princess', 'you', 've', 'ever', 'seen']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'essential', 'difference', 'between', 'english', 'and', 'chinese', 'language']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 's', 'the', 'record', 'for', 'most', 'points', 'scored', 'in', 'nba', 'game']","[0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['has', 'doctor', 'who', 'gained', 'or', 'lost', 'popularity', 'amongst', 'new', 'viewers', 'during', 'the', 'last', 'doctor', 'vs', 'the', 'old', 'ones']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['which', 'laptop', 'is', 'better', 'for', 'a', 'enginnering', 'student', 'under', 'rs', '25000']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'of', 'the', 'three', 'west', 'african', 'kingdoms', 'was', 'the', 'largest']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['who', 'are', 'the', 'top', 'ten', 'hip', 'hop', 'producers', 'of', 'all', 'time']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'pantheism', 'and', 'panentheism']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['which', 'is', 'the', 'all', 'time', 'best', 'hollywood', 'movie']","[0, 0, 0, 3, 4, 0, 1, 2]"
"['is', 'zoe', 'a', 'good', 'name']","[0, 1, 0, 3, 0]"
"['what', 'is', 'similar', 'and', 'different', 'between', 'panama', 'food', 'and', 'america', 'food']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'some', 'good', 'resources', 'for', 'beginner', 'to', 'start', 'learning', 'javascript']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'good', 'for', 'your', 'hair', 'shampoo', 'or', 'shampoo', 'with', 'conditioner']","[0, 0, 0, 0, 3, 4, 1, 0, 1, 2, 2]"
"['what', 'are', 'the', 'strengths', 'and', 'weaknesses', 'of', 'infosys']","[0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'quit', 'my', 'job']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'similarity', 'between', 'digestion', 'and', 'decomposition']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['is', 'it', 'better', 'to', 'blindly', 'match', 'the', 'project', 'requirements', 'or', 'to', 'match', 'the', 'spirit', 'of', 'the', 'project', 'requirements']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'can', 'i', 'found', 'best', 'quality', 'graphic', 'mats', 'in', 'sydney']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'hollywood', 'california', 'ca']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'laptops', 'available', 'under', 'inr', '30000', '30k']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'batch', 'should', 'i', 'join', 'last', 'batch', '24', 'aug', 'of', 'leader', 'or', 'achievers', 'batch', '31', 'aug']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'start', 'a', 'conversation', 'with', 'a', 'girl', 'in', 'a', 'college']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'does', 'the', 'us', 'rank', 'in', 'world', 'healthcare']","[0, 0, 0, 1, 0, 0, 3, 4]"
"['who', 'is', 'the', 'most', 'hated', 'comedian', 'among', 'comedians']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'difference', 'between', 'ocjp', 'and', 'scjp', 'certification']","[0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'common', 'cause', 'of', 'outbreak', 'of', 'diarrhea', 'in', 'day', 'care']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'were', 'the', 'first', 'multi', 'cellular', 'animals', 'on', 'earth']","[0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['who', 'are', 'the', 'best', 'teachers', 'at', 'vmc', 'anand', 'vihar']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'nationality', 'ethnicity', 'and', 'race']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'most', 'surprising', 'moment', 'of', 'your', 'life']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'coldest', 'temperature', 'recorded', 'in', 'new', 'york', 'state']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'crossfit', 'workouts', 'on', 'youtube']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'most', 'important', 'things', 'in', 'life']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'advantages', 'of', 'learning', 'os', 'sql']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'fastest', 'man', 'in', 'the', 'world', 'how', 'fast']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0]"
"['is', 'it', 'better', 'to', 'have', 'c', 'developers', 'learn', 'flash', 'than', 'hire', 'flash', 'guys']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['for', 'fruit', 'trees', 'is', 'it', 'better', 'to', 'plant', 'a', 'single', 'multigrafted', 'tree', 'or', 'multiple', 'trees', 'in', 'one', 'hole']","[0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['where', 'does', 'most', 'farming', 'take', 'place', 'in', 'china']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'incident', 'report', 'is', 'the', 'most', 'effective', 'at', 'reporting', 'the', 'incident']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'some', 'good', 'debate', 'topics', 'about', 'politics']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'contestant', 'won', 'the', 'most', 'money', 'on', 'jeopardy']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'are', 'some', 'interesting', 'love', 'stories']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'most', 'forgotten', 'wars']","[0, 0, 0, 0, 3, 1]"
"['what', 'are', 'the', 'best', 'books', 'about', 'leadership']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'has', 'sold', 'the', 'most', 'books', 'in', 'the', 'world']","[1, 0, 3, 0, 0, 3, 4, 4, 4]"
"['is', 'waxing', 'moon', 'the', 'same', 'as', 'dark', 'of', 'the', 'moon']","[0, 1, 2, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'queens', 'of', 'the', 'stone', 'age', 'best', 'known', 'song']","[0, 0, 1, 2, 2, 2, 2, 0, 3, 1]"
"['in', 'what', 'section', 'of', 'the', 'country', 'were', 'most', 'of', 'the', 'states', 'with', 'low', 'populations', 'of', 'immigrants', 'located']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'ios', 'launcher', 'for', 'android']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['which', 'mantra', 'and', 'which', 'method', 'should', 'be', 'used', 'to', 'get', 'my', 'lover', 'back', 'if', 'she', 'loves', 'another', 'guy', 'now']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'and', 'most', 'infamous', 'criminal', 'activity']","[0, 0, 0, 0, 0, 0, 3, 1, 2]"
"['which', 'mode', 'is', 'best', 'for', 'jee', 'main', '2017', 'online', 'exam', 'or', 'offline']","[0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 0, 1]"
"['what', 'are', 'the', 'best', 'car', 'technology', 'gadgets']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'is', 'better', 'normal', 'lonelyplanet', 'guides', 'vs', 'the', 'new', 'discover', 'series']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['will', 'donald', 'trump', 'or', 'hillary', 'clinton', 'win', 'the', '2016', 'us', 'presidential', 'election']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'python']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['i', 'have', 'a', 'nikon', 'd5300', '18', '55mm', '70', '300mm', 'vr', 'i', 'want', 'to', 'buy', '35mm', '50mm', '1', '8g', 'prime', 'lens', 'which', 'should', 'i', 'choose']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['which', 'province', 'in', 'canada', 'has', 'the', 'lowest', 'tax']","[0, 1, 2, 2, 0, 0, 0, 3]"
"['what', 'are', 'the', 'best', 'tools', 'for', 'augmented', 'reality', 'development']","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 's', 'the', 'best', 'way', 'to', 'self', 'publish', 'an', 'e', 'book']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'pga', 'tour', 'wins', 'in', 'a', 'season']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['flying', 'what', 'are', 'the', 'most', 'interesting', 'things', 'that', 'have', 'happened', 'on', 'an', 'airplane']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'classes', 'at', 'stanford']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'preparing', 'gate', 'in', 'instrumentation', 'engineering']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'got', 'the', 'most', 'clean', 'sheets', 'in', 'the', 'premier', 'league', '2016', '17']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'gate', 'how', 'difficult', 'is', 'it', 'compared', 'to', 'jee']","[0, 0, 1, 0, 3, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'weight', 'loss', 'supplements', 'for', 'womens']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'one', 'is', 'best', 'lens', 'in', '70', '300', 'for', 'nikon']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3]"
"['who', 'is', 'the', 'worst', 'actor', 'in', 'bollywood', 'at', 'present', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['whom', 'do', 'you', 'expect', 'to', 'become', 'the', 'next', 'president', 'of', 'the', 'usa', 'hillary', 'clinton', 'or', 'donald', 'trump', 'and', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]"
"['what', 'are', 'the', 'most', 'beautiful', 'words', 'in', 'the', 'arabic', 'language']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'way', 'to', 'write', 'an', 'essay']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'produces', 'the', 'most', 'cotton', 'in', 'the', 'world']","[1, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'gmat', 'coaching', 'institutes', 'in', 'delhi', 'ncr']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'number', 'one', 'song', 'beatles']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'is', 'going', 'to', 'win', 'the', '2016', 'us', 'presidential', 'election', 'why']","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]"
"['what', 'sites', 'are', 'the', 'best', 'to', 'watch', 'english', 'movies']","[0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['which', 'is', 'a', 'better', 'campus', 'pdpu', 'or', 'nirma']","[0, 0, 0, 0, 3, 1, 0, 1]"
"['why', 'are', 'most', 'indian', 'parents', 'so', 'conservative']","[0, 0, 0, 1, 2, 0, 3]"
"['what', 'is', 'the', 'best', 'strip', 'club', 'in', 'vegas']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'point', 'in', 'butler', 'county', 'pa']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'laptop', 'notebook', 'and', 'an', 'ultrabook', 'tablet']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'person', 'to', 'prove', 'the', 'earth', 'was', 'round']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'phone', 'under', '15000']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'is', 'the', 'largest', 'broadband', 'provider']","[0, 0, 0, 0, 1, 2]"
"['talks', 'vs', 'poster', 'presentations', 'which', 'is', 'better', 'for', 'advertising', 'your', 'research', 'and', 'building', 'research', 'networks']","[1, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['how', 'many', 'times', 'a', 'day', 'should', 'i', 'take', 'amoxicillin', 'for', 'uti']","[0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 2]"
"['what', 'should', 'i', 'choose', 'family', 'or', 'love', 'of', 'my', 'life']","[0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['what', 's', 'your', 'best', 'travel', 'hack']","[0, 0, 3, 0, 1, 2]"
"['are', 'men', 'who', 'choose', 'to', 'be', 'single', 'parents', 'more', 'responsible', 'and', 'mature']","[0, 1, 2, 2, 2, 2, 2, 2, 0, 3, 4, 4]"
"['what', 'are', 'the', 'most', 'useless', 'apps']","[0, 0, 0, 0, 3, 1]"
"['what', 's', 'the', 'best', 'story', 'about', 'egypt']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'keep', 'foods', 'longer']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'longest', 'game', 'in', 'the', 'minor', 'league', 'baseball']","[0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'book', 'for', 'behavioral', 'economics']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'the', 'color', 'ivory', 'the', 'same', 'as', 'white']","[0, 0, 1, 2, 0, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'nowadays']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'building', 'has', 'the', 'best', 'architecture', 'in', 'malaysia']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'stainless', 'steel', 'grade', 'ss304', 'and', 'sus304']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'chinese', 'culture', 'and', 'western', 'culture']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['how', 'do', 'oxford', 'and', 'cambridge', 'compare', 'to', 'harvard', 'and', 'stanford']","[0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['which', 'team', 'do', 'you', 'think', 'will', 'win', 'the', '2016', '17', 'epl']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'clinical', 'trial', 'and', 'registry', 'participation']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['which', 'phone', 'is', 'best', 'to', 'buy', 'under', '15k']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['who', 'stole', 'the', 'most', 'bases', 'in', 'major', 'league', 'baseball']","[1, 3, 0, 0, 3, 4, 4, 4, 4]"
"['where', 'is', 'the', 'highest', 'level', 'of', 'fluoride', 'stored', 'in', 'the', 'teeth']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'coaching', 'class', 'for', 'cfa', 'level', '1', 'in', 'mumbai']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'democracy', 'and', 'a', 'non', 'democracy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2]"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'lose', 'fat', 'and', 'keep', 'it', 'off']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'served', 'as', 'the', 'union', 'cabinet', 'minister', 'of', 'agriculture', 'for', 'longest', 'duration']","[0, 3, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3]"
"['what', 'is', 'the', 'most', 'popular', 'mobile', 'game', 'in', 'america']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'for', 'gate', 'preparation', 'ee']","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 'is', 'longest', 'yard', 'sale', 'alabama']","[0, 0, 0, 1, 2, 2]"
"['who', 'was', 'the', 'longest', 'running', 'prime', 'minister', 'of', 'canada']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'neuromuscular', 'junction', 'and', 'motor', 'end', 'plate']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['where', 'does', 'the', 'best', 'quality', 'silk', 'come', 'from']","[0, 0, 0, 0, 3, 1, 0, 0]"
"['what', 'is', 'the', 'worst', 'thing', 'that', 'can', 'happen', 'while', 'debugging', 'a', 'programming', 'error']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'parasitic', 'and', 'protozoan']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['is', 'xp', 'mode', 'in', 'windows', '7', 'better', 'than', 'a', 'regular', 'virtual', 'machine']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2]"
"['who', 'are', 'the', 'best', 'trance', 'singers', 'other', 'than', 'arvin']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'instrumental', 'soundtracks', 'of', '2015']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'become', 'more', 'charismatic']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'inspiring', 'story', 'of', 'a', 'cricketer', 'and', 'who', 'is', 'the', 'most', 'inspiring', 'cricketer']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'benefits', 'of', 'ribose', 'rx', 'energy']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'to', 'climb', 'mount', 'everest', 'of', 'india']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'rainiest', 'state', 'in', 'the', 'usa']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'club', 'is', 'the', 'highest', 'champions', 'league', 'winner']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['who', 'is', 'the', 'youngest', 'coach', 'in', 'the', 'nfl']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'recent', 'hatsune', 'miku', 'game']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 's', 'so', 'special', 'about', 'prisma', 'app']","[0, 0, 0, 3, 0, 1, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'united', 'global', 'services', 'status']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'king', 'and', 'lord']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'some', 'similarities', 'between', 'judaism', 'and', 'hinduism']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'day', 'in', 'your', 'life', 'did', 'you', 'consider', 'to', 'be', 'the', 'best', 'day', 'ever']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'highest', 'paid', 'athlete', 'in', 'the', 'mlb']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'state', 'has', 'the', 'longest', 'coastline']","[0, 1, 0, 0, 0, 3]"
"['which', 'is', 'the', 'best', 'mba', 'coaching', 'institute', 'in', 'delhi']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'doughnut', 'and', 'krapfen']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['where', 'is', 'the', 'best', 'place', 'to', 'buy', 'decent', 'fruit', 'in', 'the', 'west', 'end', 'of', 'toronto']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
