words,labels
"['who', 'served', 'as', 'chief', 'minister', 'of', 'balochistan', 'for', 'shortest', 'period']","[0, 3, 0, 1, 2, 2, 2, 0, 0, 3]"
"['who', 'has', 'scored', 'many', 'goals', 'in', 'the', 'world', 'cup', '2018']","[1, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'interesting', 'python', 'books']","[0, 0, 0, 0, 3, 1, 2]"
"['where', 'is', 'the', 'best', 'place', 'to', 'buy', 'iphone']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'ten', 'best', 'ways', 'to', 'improve', 'my', 'questions', 'on', 'quora']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['is', 'it', 'best', 'for', 'canadians', 'to', 'get', 'an', 'egyptian', 'visa', 'in', 'advance', 'or', 'at', 'the', 'cairo', 'airport']","[0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'head', 'of', 'cabbage', 'on', 'record']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'place', 'to', 'sell', 'your', 'clash', 'of', 'clans', 'account']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'mobile', 'network', 'in', 'bangalore']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'deal', 'with', 'a', 'boss']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'career', 'option', 'for', 'women']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'search', 'query', 'returns', 'the', 'most', 'number', 'of', 'search', 'results', 'on', 'google']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'nimcet', 'coaching', 'in', 'coimbatore']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['love', 'marriages', 'or', 'arrange', 'marriage', 'which', 'is', 'better']","[1, 2, 0, 1, 2, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'gay', 'webcam', 'sites']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'indian', 'state', 'has', 'the', 'maximum', 'number', 'of', 'lok', 'sabha', 'constituency']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'latest', 'trend', 'of', 'ethnic', 'dress', 'for', 'men']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'programming', 'for', 'beginners', 'and', 'why']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'crr', 'slr', 'and', 'capital', 'adequacy', 'ratio', 'car', 'explain', 'by', 'giving', 'examples', 'and', 'illustrate', 'their', 'significance']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'valparaiso', 'earthquake', 'in', '1822']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
"['what', 's', 'better', 'study', 'in', 'your', 'country', 'or', 'in', 'some', 'other', 'one', 'where', 'u', 'not', 'belong', 'to']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'responsive', 'and', 'adaptive', 'design']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'country', 'and', 'a', 'sovereign', 'city', 'state']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'business', 'degree', 'to', 'pursue']","[0, 0, 0, 0, 1, 2, 0, 3]"
"['which', 'is', 'the', 'best', 'book', 'for', 'beginners', 'to', 'learn', 'python']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'followed', 'person', 'on', 'instgram']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'help']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'ways', 'to', 'join', 'the', 'indian', 'armed', 'forces', 'after', 'my', 'graduation']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 3]"
"['what', 'is', 'your', 'biggest', 'regret', 'of', 'your', 'life']","[0, 0, 3, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'good', 'hotel', 'in', 'dothan', 'alabama', 'with', 'great', 'hospitality']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['how', 'does', 'the', 'new', 'airbus', 'a350xwb', 'compare', 'to', 'the', 'boeing', '787', 'dreamliner']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2]"
"['how', 'do', 'alpha', 'and', 'beta', 'forms', 'of', 'glucose', 'differ']","[0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'woody', 'allen', 'films']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'greatest', 'cultural', 'contributions', 'of', 'america']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'very', 'bright', 'object', 'in', 'the', 'sky']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'better', 'gun', 'm16', 'or', 'insas']","[0, 0, 0, 0, 1, 0, 1]"
"['which', 'real', 'life', 'people', 'best', 'match', 'the', 'characters', 'in', 'game', 'of', 'thrones']","[0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'healthiest', 'food', 'sources', 'rich', 'in', 'vitamin', 'd']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'are', 'best', 'questioners', 'on', 'quora']","[0, 0, 0, 1, 2, 2]"
"['who', 'is', 'more', 'likely', 'to', 'cause', 'the', 'ww3', 'trump', 'or', 'clinton']","[0, 0, 0, 3, 4, 4, 4, 4, 1, 0, 1]"
"['what', 'are', 'the', 'movies', 'one', 'should', 'see']","[0, 0, 0, 1, 0, 0, 0]"
"['what', 'is', 'the', 'greatest', 'lie', 'you', 've', 'ever', 'told', 'to', 'your', 'parents']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'are', 'the', 'good', 'politicians', 'from', 'india']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'northern', 'landform', 'region', 'in', 'canada']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2016', 'u', 's', 'presidential', 'election', 'and', 'why']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['where', 'is', 'the', 'best', 'place', 'to', 'take', 'a', 'skyline', 'photo', 'in', 'nyc']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'good', 'universities', 'to', 'study', 'cosmology', 'or', 'astrophysics']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['where', 'does', 'most', 'seismic', 'activity', 'occur', 'on', 'earth']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'had', 'the', 'least', 'amount', 'of', 'solos', 'in', 'debut', 'album', 'up', 'all', 'night']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'first', 'hindi', 'movie', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'angular2', 'and', 'react']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['which', 'is', 'better', 'redmi', 'note', 'or', 'redmi', 'note', '4g', 'why']","[0, 0, 0, 1, 2, 0, 1, 2, 2, 0]"
"['what', 'are', 'the', 'best', 'website', 'builders', 'for', '2013']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'best', 'processor']","[0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'top', '10', 'goal', 'scorers', 'of', 'the', 'premier', 'league']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'real', 'estate', 'school', 'in', 'california']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'better', 'popular', 'proprietary', 'program', 'or', 'obscure', 'open', 'source', 'substitute', 'for', 'reproducible', 'research']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'hardest', 'barrier', 'to', 'overcome', 'in', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'best', 'source', 'of', 'canadian', 'politics', 'news', 'web', 'news', 'sites', 'or', 'facebook', 'pages', 'please', 'be', 'specific', 'on', 'which', 'sites', 'or', 'pages']","[0, 0, 0, 3, 4, 4, 4, 4, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'most', 'elimination', 'wins', 'in', 'challenge', 'history']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'has', 'the', 'fastest', '40', 'yard', 'dash', 'time', 'at', 'the', 'nfl', 'combine']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'most', 'number', 'of', 'followers', 'in', 'instagram']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'the', 'largest', 'zone', 'of', 'indian', 'railway']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'mutual', 'funds', 'to', 'invest', 'in', 'india']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'sweep', 'someone', 'off', 'their', 'feet']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'main', 'difference', 'between', 'veins', 'and', 'arteries']","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'scan', 'a', 'document', 'into', 'a', 'computer']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'thing', 'in', 'the', 'college']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'new', 'year', 's', 'resolutions']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'low', 'calorie', 'snacks', 'that', 'do', 'not', 'have', 'dairy', 'in', 'them']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'your', 'favorite', 'movie', 'genre', 'and', 'or', 'sub', 'genre', 'and', 'why']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'somatra', 'earthquakes', 'in', '2007']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'place', 'to', 'live', 'in', 'after', 'retirement']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'movies', 'about', 'martial', 'arts']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'one', 'is', 'the', 'best', 'option', 'to', 'give', 'jee', 'mains', '2017', 'offline', 'or', 'online']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1]"
"['which', 'university', 'should', 'i', 'choose', 'for', 'computer', 'engineering', 'uiuc', 'penn', 'state', 'or', 'cmu']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['who', 'is', 'the', 'highest', 'paid', 'major', 'league', 'baseball', 'player', 'today']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'near', 'san', 'marcos', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['do', 'employees', 'at', 'tcf', 'bank', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[0, 1, 2, 2, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'most', 'successful', 'person', 'of', 'all', 'time']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'becoming', 'an', 'angel', 'investor']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'profitable', 'company', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'country', 'in', 'the', 'world', 'has', 'biggest', 'vegetarian', 'population', 'not', 'vegan']","[0, 1, 2, 2, 2, 0, 0, 3, 4, 0, 0]"
"['who', 'pay', 'more', 'income', 'tax', 'in', 'india']","[1, 3, 0, 3, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'sad', 'and', 'romantic', 'punjabi', 'music', 'with', 'heart', 'touching', 'music', 'like', 'adhi', 'adhi', 'raat', 'from', 'bilal', 'saeed', 'and', 'soch']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'bike', 'in', 'in', 'dia', 'to', 'buy', 'in', 'inr', '10k']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'organic', 'aloevera', 'gel', 'is', 'best', 'suited', 'and', 'effective', 'for', 'oily', 'and', 'acne', 'prone', 'skin', 'type']","[0, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'biggest', 'honda', 'atv', 'dealer']","[0, 0, 0, 0, 1, 2, 2]"
"['mobile', 'phones', 'what', 'is', 'the', 'difference', 'between', 'gsm', 'wcdma', 'cdma', 'and', 'umts', 'sim', 'slots']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 's', 'personally', 'most', 'reliable', 'source', 'of', 'information']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['how', 'do', 'you', 'think', 'south', 'africa', 'compared', 'with', 'singapore']","[0, 0, 0, 0, 1, 2, 0, 0, 1]"
"['is', 'it', 'better', 'to', 'buy', 'a', 'new', 'or', 'used', 'pontoon', 'boat', 'for', 'an', 'all', 'recreation', 'lake']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 3, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'adaptive', 'control', 'and', 'hierarchical', 'reinforcement', 'learning']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'benefit', 'of', 'donating', 'to', 'a', 'raffle', 'prize']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'president', 'to', 'call', 'his', 'residence', 'the', 'white', 'house']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'king', 'of', 'china']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'hack', 'using', 'cmd']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'ph', 'd', 'programs', 'with', 'coursework', 'and', 'those', 'without', 'it']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2]"
"['which', 'programming', 'language', 'is', 'the', 'best', 'to', 'learn', 'first']","[0, 1, 2, 0, 0, 0, 0, 3, 4]"
"['where', 'is', 'the', 'best', 'us', 'website', 'to', 'buy', 'single', 'malt', 'scotch', 'online']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['would', 'real', 'madrid', 'be', 'better', 'off', 'without', 'cristiano', 'ronaldo']","[0, 1, 2, 0, 0, 0, 3, 4, 4]"
"['who', 'is', 'the', 'first', 'athlete', 'getting', 'arjun', 'award']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['why', 'would', 'an', 'engineer', 'want', 'to', 'work', 'at', 'microsoft', 'instead', 'of', 'facebook', 'and', 'google']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2]"
"['what', 'are', 'your', 'favorite', 'quotes', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'diesel', 'engine', 'and', 'petrol', 'engine']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'place', 'to', 'stay', 'in', 'bangalore', 'for', 'a', 'techie', 'who', 'works', 'in', 'manyata', 'tech', 'park']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['would', 'it', 'be', 'better', 'for', 'me', 'to', 'set', 'up', 'my', 'garden', 'in', 'the', 'fall', 'or', 'wait', 'until', 'spring']","[0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'small', 'classes', 'for', 'freshmen', 'at', 'indiana', 'wesleyan', 'university']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'best', 'ola', 'uber', 'hacks', 'which', 'can', 'save', 'my', 'money']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'recipes', 'with', 'hormel', 'black', 'label', 'canned', 'ham']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'website', 'or', 'place', 'to', 'start', 'blogging']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'player', 'to', 'play', 'for', 'both', 'everton', 'and', 'liverpool']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'way', 'to', 'increase', 'website', 'traffic', 'organically']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'jail', 'and', 'prison', 'time']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 's', 'the', 'difference', 'between', 'intramembranous', 'and', 'endochondral', 'ossification']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'age', 'to', 'teach', 'a', 'child', 'how', 'to', 'swim']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'grand', 'slams', 'this', 'year']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'muscles', 'makes', 'your', 'torso', 'look', 'bigger']","[0, 1, 3, 4, 4, 4, 0]"
"['what', 'is', 'the', 'difference', 'between', 'scene', 'and', 'act']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'itunes', 'on', 'the', 'mac', 'and', 'on', 'windows']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 's', 'the', 'most', 'important', 'lesson', 'you', 've', 'learned', 'in', 'life']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'comic', 'book', 'storyline']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'music', 'videos', 'you', 'have', 'ever', 'seen']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'aavmc', 'and', 'avma', 'in', 'terms', 'of', 'veterinary']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'm', 'sc', 'in', 'project', 'management', 'and', 'm', 'eng', 'project', 'management']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['which', 'exercise', 'is', 'better', 'with', 'heavy', 'weights', 'and', 'less', 'reps', 'or', 'with', 'lighter', 'weight', 'and', 'more', 'reps', 'how', 'will', 'these', 'two', 'affect', 'muscle', 'growth']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'was', 'the', 'main', 'cause', 'of', 'the', 'declaration', 'of', 'independence']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'my', 'best', 'career', 'options']","[0, 0, 0, 0, 1, 2]"
"['who', 'is', 'more', 'likely', 'to', 'be', 'the', 'president', 'of', 'india', 'in', '2017']","[1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'best', 'defensive', 'shots', 'played', 'by', 'rahul', 'dravid']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['is', 'there', 'a', 'difference', 'between', 'a', 'good', 'facilitator', 'and', 'a', 'project', 'manager']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'adiabatic', 'process', 'and', 'poly', 'tropic', 'process']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'a', 'greater', 'problem', 'overpopulation', 'or', 'a', 'declining', 'population']","[0, 0, 0, 0, 3, 1, 0, 0, 1, 2]"
"['what', 'is', 'main', 'difference', 'between', 'rescheduling', 'restructuring', 'and', 'rephasement', 'in', 'banking', 'terms']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'strengths', 'and', 'weaknesses', 'of', 'the', 'advising', 'system', 'at', 'penn']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'intrinsic', 'vs', 'extrinsic', 'muscles']","[0, 0, 0, 0, 1, 0, 1, 2]"
"['who', 'has', 'the', 'best', 'nba', 'record', 'this', 'season']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'job', 'listing', 'portals', 'for', 'media', 'content', 'related', 'jobs', 'in', 'india']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'largest', 'church', 'in', 'the', 'world', 'and', 'where', 'is', 'it', 'situated']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'circle', 'city', 'arizona', 'az']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'university', 'for', 'an', 'ms', 'in', 'computers']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['when', 'curing', 'sausage', 'which', 'is', 'more', 'important', 'temperature', 'or', 'humidity']","[0, 3, 4, 0, 0, 0, 3, 1, 0, 1]"
"['who', 'has', 'won', 'more', 'world', 'series', 'american', 'or', 'national']","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'is', 'the', 'most', 'interesting', 'sex', 'stories']","[0, 0, 0, 0, 3, 1, 2]"
"['why', 'myassignmenthelp', 'com', 'is', 'the', 'best', 'custom', 'dissertation', 'writing', 'services', 'provider', 'in', 'uk']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'in', 'windows', '10', 'versions']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'masters', 'in', 'computer', 'science', 'and', 'information', 'technology']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","[0, 0, 1, 2, 3, 0, 1, 2]"
"['what', 's', 'the', 'difference', 'between', 'an', 'incubator', 'and', 'investor']","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'has', 'the', 'most', 'liked', 'video', 'on', 'youtube']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'mechanical', 'engineering', 'and', 'materials', 'engineering']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'widely', 'published', 'author', 'of', 'all', 'time']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'climate', 'change', 'and', 'global', 'warming']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['who', 'is', 'worth', 'the', 'most', 'in', 'the', 'united', 'states']","[1, 0, 3, 0, 0, 3, 4, 4, 4]"
"['when', 'is', 'the', 'best', 'time', 'of', 'year', 'to', 'spray', 'broadleaf', 'killer']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4]"
"['what', 'was', 'different', 'about', 'the', 'election', 'of', '1920', 'concerning', 'the', '19th', 'amendment']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4]"
"['which', 'state', 'is', 'told', 'to', 'house', 'the', 'most', 'magical', 'and', 'mythical', 'beings']","[0, 1, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4]"
"['is', 'cantonese', 'or', 'mandarin', 'spoken', 'more', 'often', 'outside', 'of', 'china']","[0, 1, 0, 1, 3, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'advantages', 'of', 'gst', 'for', 'the', 'indian', 'economy']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'should', 'i', 'choose', 'thapar', 'for', 'cse', 'or', 'bit', 'mesra', 'for', 'it', 'and', 'why']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'degree', 'and', 'a', 'diploma']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['which', 'is', 'better', 'pepsi', 'or', 'coke']","[0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'a', 'university', 'student', 'can', 'cope', 'with', 'stress', 'regarding', 'study']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['choosing', 'between', 'two', 'programmers', 'experience', 'vs', 'passion', 'which', 'is', 'better']","[0, 0, 0, 3, 1, 0, 1, 0, 0, 0]"
"['what', 'is', 'the', 'differences', 'between', 'a', 'state', 'and', 'a', 'nation', 'and', 'a', 'state', 'nation']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2]"
"['is', 'there', 'any', 'difference', 'between', 'ies', 'and', 'ese']","[0, 0, 0, 0, 0, 1, 0, 1]"
