words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['for', 'managing', 'devices', 'in', 'the', 'enterprise', 'however', 'ios', 'has', 'been', 'far', 'simpler', 'with', 'better', 'capabilities', 'than', 'android', 'by', 'far']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 0, 1, 0, 0, -100]","[101, 2005, 6605, 5733, 1999, 1996, 6960, 2174, 16380, 2038, 2042, 2521, 16325, 2007, 2488, 9859, 2084, 11924, 2011, 2521, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 1, 0, 0]"
"['of', 'course', 'the', 'reactions', 'are', 'priceless', 'with', 'almost', 'everyone', 'saying', 'ios', 'is', 'better', 'and', 'simpler', 'than', 'android', 'after', 'praising', 'the', 'android', 'equipped', 'iphone']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, -100]","[101, 1997, 2607, 1996, 9597, 2024, 3976, 3238, 2007, 2471, 3071, 3038, 16380, 2003, 2488, 1998, 16325, 2084, 11924, 2044, 15838, 1996, 11924, 6055, 18059, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 1]"
"['for', 'normal', 'people', 'like', 'me', 'no', 'geeks', 'wannabe', 'ios', 'is', 'simpler', 'faster', 'leaner', 'stable', 'and', 'friendly', 'than', 'android', 'os', 'up', 'to', 'now']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, 1, 0, 3, 3, 3, -100, 0, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[101, 2005, 3671, 2111, 2066, 2033, 2053, 29294, 2015, 10587, 4783, 16380, 2003, 16325, 5514, 8155, 2121, 6540, 1998, 5379, 2084, 11924, 9808, 2039, 2000, 2085, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 3, 0, 1, 0, 0, 0, 0]"
"['ios', 'is', 'a', 'simpler', 'os', 'in', 'comparison', 'to', 'android']","[-100, 1, 0, 0, 3, 0, 0, 0, 0, 1, -100]","[101, 16380, 2003, 1037, 16325, 9808, 1999, 7831, 2000, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 0, 0, 0, 0, 1]"
"['fuzzier', 'regions', 'like', 'python', 'is', 'easier', 'to', 'read', 'than', 'ruby', 'stating']","[-100, 0, -100, -100, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0, -100]","[101, 11865, 13793, 2121, 4655, 2066, 18750, 2003, 6082, 2000, 3191, 2084, 10090, 5517, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0]"
"['ruby', 'is', 'a', 'bad', 'choice', 'because', 'multiplication', 'seems', 'slower', 'in', 'ruby', 'than', 'in', 'python']","[-100, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, -100]","[101, 10090, 2003, 1037, 2919, 3601, 2138, 24856, 3849, 12430, 1999, 10090, 2084, 1999, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1]"
"['ruby', '2', '1', 'added', 'a', 'feature', 'to', 'use', 'gmp', 'for', 'large', 'multiplication', 'but', 'it', 'still', 'seems', 'slower', 'than', 'python', '2', '7']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, -100]","[101, 10090, 1016, 1015, 2794, 1037, 3444, 2000, 2224, 13938, 2361, 2005, 2312, 24856, 2021, 2009, 2145, 3849, 12430, 2084, 18750, 1016, 1021, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0]"
"['i', 'find', 'the', 'python', 'version', 'of', 'that', 'test', 'easier', 'to', 'read', 'and', 'i', 've', 'been', 'using', 'ruby', 'almost', '10', 'years', 'longer', 'than', 'python']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -100]","[101, 1045, 2424, 1996, 18750, 2544, 1997, 2008, 3231, 6082, 2000, 3191, 1998, 1045, 2310, 2042, 2478, 10090, 2471, 2184, 2086, 2936, 2084, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3, 1, 0, 0, 0, 3, 0, 1]"
"['i', 'think', 'that', 'python', 'is', 'a', 'lot', 'easier', 'to', 'read', 'than', 'ruby', 'or', 'java']","[-100, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, -100]","[101, 1045, 2228, 2008, 18750, 2003, 1037, 2843, 6082, 2000, 3191, 2084, 10090, 2030, 9262, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1]"
"['python', 'is', 'usually', 'fast', 'enough', 'for', 'what', 'you', 'want', 'it', 'to', 'do', 'and', 'faster', 'than', 'ruby', 'while', 'requires', 'a', 'third', 'of', 'the', 'code', 'of', 'an', 'equivalent', 'java', 'program', 'and', 'is', 'much', 'easier', 'to', 'read']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, -100]","[101, 18750, 2003, 2788, 3435, 2438, 2005, 2054, 2017, 2215, 2009, 2000, 2079, 1998, 5514, 2084, 10090, 2096, 5942, 1037, 2353, 1997, 1996, 3642, 1997, 2019, 5662, 9262, 2565, 1998, 2003, 2172, 6082, 2000, 3191, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3]"
"['my', 'primary', 'language', 'though', 'is', 'likely', 'to', 'remain', 'python', 'as', 'i', 'find', 'it', 'about', '60', 'million', 'times', 'easier', 'to', 'read', 'than', 'perl', 'and', '100', 'million', 'times', 'easier', 'to', 'read', 'than', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, -100, 0, 0, 0, 0, 3, 0, 3, 0, 1, -100]","[101, 2026, 3078, 2653, 2295, 2003, 3497, 2000, 3961, 18750, 2004, 1045, 2424, 2009, 2055, 3438, 2454, 2335, 6082, 2000, 3191, 2084, 2566, 2140, 1998, 2531, 2454, 2335, 6082, 2000, 3191, 2084, 10090, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 1, 0, 0, 0, 0, 3, 0, 3, 0, 1]"
"['performance', 'is', 'the', 'main', 'downfall', 'with', 'python', 'being', 'somewhat', 'faster', 'than', 'ruby', 'as', 'i', 'understand', 'it']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, -100]","[101, 2836, 2003, 1996, 2364, 22252, 2007, 18750, 2108, 5399, 5514, 2084, 10090, 2004, 1045, 3305, 2009, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['java', 'has', 'in', 'some', 'cases', 'the', 'performance', 'of', 'c', 'or', 'at', 'least', 'half', 'the', 'performance', 'of', 'it', 'while', 'ruby', 'is', 'afair', '18', 'times', 'slower', 'than', 'c', 'python', 'is', 'better', 'but', 'is', 'not', 'in', 'java', 'territory']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -100, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 9262, 2038, 1999, 2070, 3572, 1996, 2836, 1997, 1039, 2030, 2012, 2560, 2431, 1996, 2836, 1997, 2009, 2096, 10090, 2003, 21358, 11215, 2324, 2335, 12430, 2084, 1039, 18750, 2003, 2488, 2021, 2003, 2025, 1999, 9262, 3700, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0]"
"['the', 'only', 'things', 'python', 'have', 'going', 'for', 'it', 'are', 'a', 'comprehensive', 'library', 'better', 'than', 'ruby', 'performance', 'and', 'mindshare']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, -100, -100, -100]","[101, 1996, 2069, 2477, 18750, 2031, 2183, 2005, 2009, 2024, 1037, 7721, 3075, 2488, 2084, 10090, 2836, 1998, 9273, 8167, 2063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 3, 0, 0]"
"['it', 's', 'much', 'more', 'widely', 'known', 'and', 'all', 'the', 'benchmarks', 'i', 've', 'seen', 'also', 'show', 'python', 'as', 'rather', 'faster', 'than', 'ruby', 'and', 'django', 'as', 'higher', 'performance', 'than', 'rails']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 1, -100, 0, 3, 3, 0, 1, -100]","[101, 2009, 1055, 2172, 2062, 4235, 2124, 1998, 2035, 1996, 6847, 27373, 1045, 2310, 2464, 2036, 2265, 18750, 2004, 2738, 5514, 2084, 10090, 1998, 6520, 23422, 2004, 3020, 2836, 2084, 15168, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 1, 1, 0, 3, 3, 0, 1]"
"['arguably', 'the', 'mature', 'c', 'integration', 'tools', 'available', 'to', 'python', 'make', 'it', 'far', 'better', 'suited', 'to', 'high', 'performance', 'computing', 'than', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, -100]","[101, 15835, 1996, 9677, 1039, 8346, 5906, 2800, 2000, 18750, 2191, 2009, 2521, 2488, 10897, 2000, 2152, 2836, 9798, 2084, 10090, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'python', 'code', 'appears', 'to', 'be', '4', 'times', 'faster', 'than', 'the', 'ruby', 'code']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, -100]","[101, 1996, 18750, 3642, 3544, 2000, 2022, 1018, 2335, 5514, 2084, 1996, 10090, 3642, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['all', 'he', 's', 'saying', 'literally', 'is', 'that', 'ruby', '1', '8', 'was', 'in', 'the', 'range', 'of', '5', 'times', 'slower', 'than', 'python', '2', '5', 'and', 'ruby', '1', '9', 'is', 'in', 'the', 'range', 'of', '3', 'times', 'faster', 'than', 'python', '2', '5', 'when', 'running', 'this', 'exact', 'code']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2035, 2002, 1055, 3038, 6719, 2003, 2008, 10090, 1015, 1022, 2001, 1999, 1996, 2846, 1997, 1019, 2335, 12430, 2084, 18750, 1016, 1019, 1998, 10090, 1015, 1023, 2003, 1999, 1996, 2846, 1997, 1017, 2335, 5514, 2084, 18750, 1016, 1019, 2043, 2770, 2023, 6635, 3642, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ruby', 'is', '1', '7', 'times', 'slower', 'than', 'perl', 'tcl', 'is', '3', '3', 'times', 'slower', 'and', 'python', 'is', '8', '2', 'times', 'slower']","[-100, 1, 0, 0, 0, 0, 3, 0, 1, -100, 1, -100, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, -100]","[101, 10090, 2003, 1015, 1021, 2335, 12430, 2084, 2566, 2140, 22975, 2140, 2003, 1017, 1017, 2335, 12430, 1998, 18750, 2003, 1022, 1016, 2335, 12430, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 0, 0, 0, 3, 0, 1, 1, 1, 2, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3]"
"['it', 's', 'time', 'to', 'show', 'secret', 'python', 'weapon', 'calculation', 'of', 'same', 'fibonacci', 'numbers', 'but', 'in', '1000', 'times', 'faster', 'than', 'antonio', 's', 'ruby', 'implementation']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, -100, -100, -100, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, -100]","[101, 2009, 1055, 2051, 2000, 2265, 3595, 18750, 5195, 17208, 1997, 2168, 10882, 11735, 6305, 6895, 3616, 2021, 1999, 6694, 2335, 5514, 2084, 4980, 1055, 10090, 7375, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['the', 'only', 'drawback', 'i', 'would', 'consider', 'is', 'that', 'ruby', 'is', 'about', '10x', 'slower', 'than', 'python', 'as', 'far', 'as', 'i', 'know', 'due', 'to', 'the', 'lack', 'of', 'a', 'bytecode', 'format']","[-100, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, 0, 0, 0, -100, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[101, 1996, 2069, 4009, 5963, 1045, 2052, 5136, 2003, 2008, 10090, 2003, 2055, 2184, 2595, 12430, 2084, 18750, 2004, 2521, 2004, 1045, 2113, 2349, 2000, 1996, 3768, 1997, 1037, 24880, 16044, 4289, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'bearing', 'on', 'the', 'original', 'topic', 'and', 'i', 'may', 'just', 'be', 'calling', 'out', 'a', 'typo', 'but', 'for', 'the', 'record', 'the', 'current', 'python', 'implementation', 'is', 'much', 'faster', 'than', 'the', 'implementations', 'of', 'ruby', 'perl', 'or', 'php', 'because', 'it', 'uses', 'java', 'esque', 'bytecode', 'partial', 'compilation']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, -100, 0, 1, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, -100]","[101, 2053, 7682, 2006, 1996, 2434, 8476, 1998, 1045, 2089, 2074, 2022, 4214, 2041, 1037, 5939, 6873, 2021, 2005, 1996, 2501, 1996, 2783, 18750, 7375, 2003, 2172, 5514, 2084, 1996, 24977, 1997, 10090, 2566, 2140, 2030, 25718, 2138, 2009, 3594, 9262, 25325, 5657, 24880, 16044, 7704, 6268, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 33, 34, 35, 36, 37, 38, 38, 39, 39, 40, 41, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 0, 0, 0, 1, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
