words,labels
"['what', 'is', 'the', 'best', 'way', 'to', 'introduce', '11', 'year', 'olds', 'to', 'programming']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'country', 'and', 'a', 'sovereign', 'city', 'state']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'hardest', 'barrier', 'to', 'overcome', 'in', 'life']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'best', 'source', 'of', 'canadian', 'politics', 'news', 'web', 'news', 'sites', 'or', 'facebook', 'pages', 'please', 'be', 'specific', 'on', 'which', 'sites', 'or', 'pages']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'highest', 'price', 'paid', 'for', 'a', 'comic', 'book']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'domain', 'and', 'range', 'describe', 'a', 'real', 'life', 'situation', 'that', 'could', 'be', 'modeled', 'by', 'a', 'function']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'best', 'way', 'to', 'increase', 'endurance']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['are', 'anglican', 'and', 'church', 'of', 'england', 'the', 'same']","['O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED']"
"['what', 'is', 'more', 'important', 'than', 'happiness']","['O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'book', 'for', 'entrepreneurship', 'beginners']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'do', 'prosecution', 'and', 'defense', 'differ']","['O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'B-PRED']"
"['is', 'micrograms', 'smaller', 'than', 'milligrams']","['O', 'B-OBJ', 'B-PRED', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'nova', 'and', 'an', 'x', 'ray', 'burst']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'was', 'the', 'major', 'spacecraft', 'launching', 'centre', 'in', 'south', 'america']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'difference', 'between', 'resin', 'cast', 'and', 'normal', 'transformer']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'inspirational', 'movies']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'foods', 'burn', 'calories', 'faster', 'to', 'blast', 'that', 'fat']","['O', 'B-OBJ', 'B-ASP', 'I-ASP', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'dasht', 'e', 'margo']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'interesting', 'sex', 'stories']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'best', 'grass', 'for', 'cattle']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['from', 'existing', 'diet', 'now', 'days', 'what', 'diet', 'gives', 'the', 'best', 'result', 'to', 'lose', 'weight']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'last', 'surviving', 'signer', 'of', 'the', 'declaration', 'of', 'independence']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'better', 'to', 'have', 'loved', 'and', 'lost', 'than', 'to', 'have', 'never', 'loved', 'at', 'all']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'best', 'online', 'shopping', 'website', 'to', 'buy', 'home', 'appliances']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'first', 'doctor', 'fate', 'or', 'doctor', 'strange']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['should', 'i', 'join', 'tcs', 'or', 'qainfotech']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'biggest', 'processing', 'of', 'food']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'carrot', 'pie', 'custard', 'or', 'stew']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'craziest', 'weirdest', 'things', 'you', 've', 'seen', 'on', 'linkedin']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'lasted', 'the', 'longest', 'on', 'alone', 'season', '2']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'brand', 'of', 'soy', 'sauce', 'to', 'go', 'with', 'fried', 'rice']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'brand', 'of', 'dry', 'cat', 'food', 'is', 'the', 'most', 'popular', 'with', 'picky', 'eaters']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 's', 'the', 'smartest', 'and', 'cheapest', 'way', 'to', 'send', 'my', 'personal', 'led', 'screen', 'from', 'mumbai', 'to', 'my', 'hometown', 'in', 'uttarakhand']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', '2', 'best', 'lines', 'of', 'poetry', 'or', 'shayari']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'platform', 'is', 'best', 'for', 'trade', 'in', 'forex', 'trading']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'best', 'intermediate', 'colleges', 'in', 'hyderabad', 'for', 'iit']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'grow', 'psylocibin', 'mushrooms', 'can', 'you', 'grow', 'them', 'with', 'dried', 'shrooms']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'some', 'mind', 'blowing', 'men', 'wallets', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'the', 'antarctic', 'ocean', 'the', 'same', 'as', 'the', 'southern', 'ocean']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'longest', 'serving', 'member', 'of', 'the', 'house', 'in', 'history']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'bleach', 'helps', 'fade', 'cloth']","['O', 'B-OBJ', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'of', 'learning', 'the', 'american', 'accent']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '10', 'largest', 'railway', 'network', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'time', 'period', 'saw', 'the', 'most', 'immigrants', 'come', 'to', 'the', 'united', 'states']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'save', 'store', 'and', 'organize', 'digital', 'photos']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'most', 'popular', 'president', 'in', 'ncr']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'demigod']","['O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['what', 'was', 'the', 'first', 'question', 'asked', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['who', 'has', 'held', 'the', 'office', 'of', 'chief', 'ministers', 'for', 'longest', 'term']","['B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-PRED', 'B-ASP']"
"['is', 'there', 'a', 'difference', 'between', 'a', 'good', 'facilitator', 'and', 'a', 'project', 'manager']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'strengths', 'and', 'weaknesses', 'of', 'infosys']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ']"
"['what', 'city', 'is', 'the', 'first', 'to', 'celebrate', 'new', 'years']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'colleges', 'are', 'best', 'for', 'cse']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP']"
"['how', 'do', 'i', 'find', 'the', 'best', 'hotels', 'in', 'bhopal']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'free', 'online', 'graphic', 'design', 'services', 'similar', 'to', 'canva']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ']"
"['i', 'need', 'cab', 'from', 'heathrow', 'terminal', '5', 'to', 'paddington', 'is', 'there', 'any', 'good', 'cab', 'service', 'available']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O']"
"['what', 'are', 'most', 'dangerous', 'places', 'in', 'the', 'world']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'kindest', 'thing', 'a', 'stranger', 'has', 'done', 'for', 'you']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'college', 'for', 'aeronautical', 'engineering', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'job', 'opening', 'website', 'for', 'starter']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'different', 'or', 'similar', 'is', 'toronto', 'to', 'new', 'york', 'city']","['O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'first', 'athlete', 'getting', 'arjun', 'award']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'selling', 'ea', 'sports', 'game']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['would', 'real', 'madrid', 'be', 'better', 'off', 'without', 'cristiano', 'ronaldo']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'open', 'a', 'doc', 'file']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'the', 'scottish', 'cup', 'the', 'most']","['B-OBJ', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED']"
"['which', 'are', 'the', 'best', 'sapui5', 'training', 'institutes', 'in', 'hyderabad']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'weirdest', 'questions', 'asked', 'in', 'tiss', 'interview']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '10', 'goal', 'scorers', 'of', 'the', 'premier', 'league']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'most', 'effective', 'r', 'a', 'drug']","['O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'photos', 'taken', 'with', 'a', 'smartphone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'a', 'better', 'campus', 'pdpu', 'or', 'nirma']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'ignacio', 'california', 'ca']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', 'merchant', 'account', 'and', 'stripe']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'the', 'novel', 'anna', 'karenina', 'and', 'the', '2012', 'movie', 'adaptation']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'corporate', 'culture', 'like', 'at', 'catalyst', 'pharmaceuticals', 'how', 'is', 'the', 'culture', 'different', 'than', 'other', 'companies']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'better', 'making', 'a', 'separate', 'temporary', 'table', 'or', 'inserting', 'directly', 'to', 'big', 'table']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'you', 'tube', 'channel', 'for', 'undergraduate', 'of', 'mathematics']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'the', 'first', 'woman', 'boxer', 'to', 'be', 'honoured', 'with', 'the', 'rajiv']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'it', 'better', 'for', 'a', 'mathematical', 'paper', 'to', 'have', 'a', 'citation', 'or', 'a', 'nice', 'theorem', 'another', 'coauthor']","['O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'some', 'of', 'the', 'most', 'influential', 'iitians', 'students', 'alumni']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'does', 'sauron', 's', 'power', 'compare', 'to', 'that', 'of', 'morgoth']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'least', 'common', 'multiple', 'of', '5', 'and', '150']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'gaiming', 'laptops', 'below', '1000']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', 'proclamation', 'and', 'a', 'declaration']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'gross', 'npa', 'net', 'npa', 'the', 'difference', 'between', 'them', 'in', 'the', 'banking', 'industry']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'period', 'and', 'pregnancy', 'cramps']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'most', 'famous', 'hacker', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'latest', 'trend', 'of', 'ethnic', 'dress', 'for', 'men']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'preferred', 'worm', 'castings', 'or', 'worm', 'casting', 'tea']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'common', 'cause', 'of', 'depurination']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'electronic', 'and', 'digital']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'ipad']","['O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['what', 'are', 'the', 'trade', 'offs', 'of', 'working', 'in', 'the', 'office', 'versus', 'elsewhere', 'as', 'a', 'professor']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-ASP']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'listing', 'one', 's', 'company', 'on', 'a', 'stock', 'exchange']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 't1', 'and', 't2', 'imaging', 'in', 'mri']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'ship', 'a', 'washing', 'machine', 'across', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'king', 'and', 'lord']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'that', 'one', 'can', 'read', 'to', 'know', 'about', 'marketing', 'skills']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['are', 'heat', 'and', 'temperature', 'the', 'same']","['O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-PRED']"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'do', 'people', 'prefer', 'quora', 'over', 'yahoo', 'answers']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'book', 'or', 'magazine', 'for', 'understanding', 'basic', 'economics']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['why', 'is', 'concrete', 'best', 'for', 'skateparks']","['O', 'O', 'B-OBJ', 'B-PRED', 'B-ASP', 'I-ASP']"
"['how', 'can', 'you', 'tell', 'the', 'difference', 'between', 'meth', 'and', 'bath', 'salts']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'free', 'will', 'and', 'destiny']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'correct', 'way', 'to', 'type', 'address']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'the', 'most', 'gold', 'medals', 'at', 'one', 'olympics']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'earn', 'bitcoin']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'are', 'the', 'most', 'highly', 'productive', 'tropical', 'marine', 'ecosystems', 'found']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['which', 'is', 'the', 'best', 'internet', 'connection', 'wired', 'or', 'wireless', 'and', 'give', 'reason', 'for', 'your', 'choosed', 'internet', 'connection']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
