words,labels
"['what', 'are', 'the', 'best', 'comments', 'that', 'we', 'share', 'on', 'a', 'girls', 'picture', 'to', 'impress', 'her']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'used', 'letter', 'in', 'the', 'english', 'alphabet']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'be', 'in', 'a', 'calorie', 'deficit', 'and', 'lose', 'weight', 'successfully']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'new', 'york', 'businesses', 'vs', 'california', 'businesses']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'teller', '1', '2', 'and', '3']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['when', 'baking', 'is', 'it', 'better', 'to', 'use', 'a', 'gas', 'or', 'electric', 'oven']","['O', 'B-ASP', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'insurance', 'company', 'in', 'india', 'offers', 'the', 'best', 'protection', 'plan']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'pedometer', 'apps', 'for', 'android']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'is', 'the', 'primary', 'function', 'of', 'the', 'cabin', 'pressurization', 'system', 'outflow', 'valve']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'most', 'responsible', 'for', 'the', 'second', 'part', 'of', 'cell', 'theory', 'that', 'cells', 'come', 'from', 'previous', 'cells']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'considered', 'to', 'the', 'most', 'significant', 'influence', 'on', 'nearly', 'every', 'contemporary', 'art', 'movement']","['B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'won', 'the', 'first', 'gold', 'medal', 'in', 'commonwealth', 'game', '2018']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'easy', 'way', 'to', 'make', 'money', 'online']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'answer', 'according', 'to', 'you', 'when', 'a', 'recruiter', 'asks', 'why', 'are', 'you', 'leaving', 'your', 'current', 'company']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'one', 'is', 'better', 'for', 'a', 'better', 'career', 'growth', 'oracle', 'dba', 'or', 'sql', 'dba']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'lebron', 'james', 'highest', 'score', 'in', 'one', 'game']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'was', 'most', 'embarrassing', 'moment', 'infront', 'of', 'your', 'crush']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'is', 'dpll', 'better', 'than', 'brute', 'force']","['O', 'O', 'B-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'javascript']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'fastest', 'way', 'to', 'improve', 'my', 'terrible', 'handwriting']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'fireside', 'poet', 'is', 'considered', 'the', 'most', 'influential', 'writer', 'connected', 'to', 'the', 'abolitionist', 'movement']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'paint', 'brushes']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'overcome', 'my', 'social', 'anxiety']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'temperature', 'setting', 'for', 'my', 'hot', 'water', 'heater']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['why', 'is', 'ios', 'more', 'optimized', 'than', 'android']","['O', 'O', 'B-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ']"
"['which', 'is', 'best', 'book', 'for', 'maths', 'in', 'class', '10']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['do', 'rats', 'carry', 'more', 'diseases', 'when', 'they', 'are', 'dead', 'compared', 'to', 'being', 'alive']","['O', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['who', 'was', 'india', 's', 'first', 'woman', 'judge', 'in', 'supreme', 'court']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'ranked', '1', 'in', 'the', 'big', '12']","['B-OBJ', 'O', 'B-PRED', 'I-PRED', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'find', 'a', 'job', 'in', 'china', 'as', 'an', 'expat']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['should', 'i', 'get', 'a', 'bsc', 'at', 'a', 'top', 'ranked', 'university', 'or', 'a', 'mcomp', 'at', 'a', 'lower', 'ranked', 'university']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'software', 'is', 'better', 'for', 'a', 'mechanical', 'engineering', 'student', 'catia', 'or', 'autocad']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['who', 'has', 'the', 'best', 'record', 'of', 'the', 'chasers']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'standing', 'wave', 'flume', 'and', 'venturi', 'flume']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'most', 'richest', 'professional', 'gambler', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'best', 'ever', 'sportsman']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'condo', 'and', 'a', 'townhouse']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'least', 'popular', 'olympic', 'sports', 'why', 'are', 'they', 'unpopular']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['who', 'was', 'the', 'first', 'person', 'that', 'played', 'batman']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'coaching', 'centres', 'for', 'ca', 'ipcc', 'in', 'delhi']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'a', 'career', 'in', 'environmental', 'buildings', 'or', 'typical', 'structural', 'engineer']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'african', 'baobab', 'tree']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'popular', 'dishes', 'in', 'jamaica']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'B-ASP', 'I-ASP']"
"['what', 's', 'the', 'best', 'meat', 'to', 'make', 'beef', 'jerky']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'similarites', 'between', 'the', 'french', 'revolution', 'and', 'the', 'american', 'revolutuion']","['O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['do', 'you', 'believe', 'that', 'mind', 'and', 'heart', 'are', 'different', 'things', 'or', 'the', 'same']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-PRED', 'O', 'O', 'O', 'B-PRED']"
"['lua', 'and', 'c', 'which', 'one', 'is', 'the', 'best', 'programming', 'language', 'for', 'embedded', 'systems']","['B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['which', 'one', 'is', 'better', 'among', 'kmc', 'manipal', 'and', 'kmc', 'mangalore']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'answers', 'for', 'in', '150', 'characters', 'or', 'fewer', 'tell', 'us', 'what', 'makes', 'you', 'unique']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'active', 'immunity', 'and', 'passive', 'immunity', 'what', 'are', 'its', 'similarities']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'cardinal', 'and', 'intermediate', 'directions']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'country', 'has', 'the', 'best', 'healthcare', 'system', 'in', 'the', 'world']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'harry', 'potter', 'movie']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'documented', 'person', 'to', 'be', 'born', 'on', 'the', 'continent', 'of', 'antarctica']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'was', 'most', 'successful', 'social', 'media', 'campaign']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'weapons', 'would', 'be', 'most', 'effective', 'in', 'a', 'zombie', 'apocalypse']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['should', 'i', 'go', 'for', 'angularjs', 'or', 'angular', '2', 'beta', 'version']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'largest', 'companies', 'in', 'the', 'united', 'states', 'by', 'market', 'cap']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'good', 'ways', 'to', 'keep', 'lizards', 'out', 'of', 'your', 'house']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'criteria', 'for', 'keeping', 'a', 'long', 'friendship']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'books', 'for', 'ugc', 'net', 'commerce']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'strangest', 'or', 'unexplainable', 'experience', 'you', 've', 'ever', 'had']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'waves', 'in', 'order', 'from', 'smallest', 'to', 'biggest']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'I-PRED', 'I-PRED']"
"['what', 'is', 'the', 'most', 'beautiful', 'name', 'you', 'have', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'can', 'i', 'found', 'adorable', 'baked', 'cupcakes', 'in', 'gold', 'coast']","['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'statement', 'best', 'describes', 'the', 'slaves', 'in', 'ancient', 'athens']","['O', 'B-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'quickest', 'and', 'easiest', 'way', 'to', 'forget', 'someone']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'weight', 'loss', 'method']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'player', 'in', 'bb', 'history', 'to', 'return', 'to', 'the', 'game', 'after', 'being', 'evicted']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'us', 'cites', 'for', 'payments', 'professionals']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'holds', 'the', 'highest', 'rank', 'in', 'the', 'executive', 'office', 'of', 'the', 'president']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'the', 'equator', 'hotter', 'than', 'the', 'poles', 'because', 'it', 's', 'spinning', 'faster']","['O', 'O', 'B-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'made', 'the', 'first', '1911', 'semi', 'automatic', 'pistol']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'nuclide', 'and', 'isotope']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'good', 'ways', 'to', 'join', 'the', 'indian', 'armed', 'forces', 'after', 'my', 'graduation']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP']"
"['who', 'won', 'the', 'first', 'battle', 'of', 'the', 'civil', 'war']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'it', 'like', 'flying', 'from', 'bangkok', 'to', 'manila', 'and', 'how', 'are', 'these', 'touristic', 'cities', 'compared', 'to', 'chennai']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ']"
"['who', 'was', 'the', 'first', 'man', 'who', 'climbed', 'mount', 'everest']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'america', 's', 'incarceration', 'rate', 'compared', 'to', 'other', 'countries']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'benefits', 'of', 'electric', 'stoves', 'versus', 'gas', 'stoves']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', '10', 'greatest', 'horror', 'movies', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","['O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'social', 'bookmarking', 'sites']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'longest', 'continuously', 'serving', 'female', 'mp', 'in', 'house', 'of', 'commons']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'so', 'special', 'about', 'prisma', 'app']","['O', 'O', 'O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'mali', 'and', 'adreno', 'gpu', 'in', 'android']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'health', 'fitness', 'trackers', 'or', 'software', 'could', 'provode', 'the', 'most', 'useful', 'insights']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['when', 'is', 'the', 'best', 'time', 'to', 'visit', 'sri', 'lanka']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'has', 'the', 'most', 'goals', 'in', 'us', 'women', 's', 'soccer']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['where', 'do', 'i', 'get', 'the', 'latest', '1z0', '508', 'materials']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'would', 'be', 'a', 'great', 'name', 'for', 'a', 'gaming', 'youtube', 'channel']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['is', 'it', 'better', 'to', 'book', 'a', 'car', 'rental', 'in', 'advance', 'or', 'once', 'i', 'm', 'in', 'south', 'africa']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'serial', 'killer', 'in', 'america']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'are', 'red', 'giants', 'different', 'from', 'main', 'sequence', 'stars']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'mac', 'mini', 'should', 'i', 'buy']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['do', 'rye', 'or', 'oats', 'make', 'a', 'better', 'winter', 'cover', 'for', 'a', 'poor', 'soil', 'vegetable', 'garden']","['O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'nearest', 'metro', 'station', 'to', 'sarita', 'vihar', 'apollo', 'hospital']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'song', 'to', 'sing', 'in', 'a', 'karaoke']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'main', 'differences', 'between', 'a', 'bachelor', 's', 'and', 'a', 'graduate', 'degree', 'in', 'dentistry', 'in', 'terms', 'of', 'career', 'prospects']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 's', 'the', 'most', 'morally', 'disgusting', 'thing', 'you', 've', 'ever', 'seen', 'someone', 'do']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'side', 'dish', 'for', 'cilantro', 'lime', 'chicken']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'socialism', 'and', 'communism']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'correct', 'monday', 'to', 'friday', 'or', 'monday', 'through', 'friday']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'to', 'travel', 'to', 'moorea', 'for', 'less']","['B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED']"
"['what', 'are', 'the', 'best', 'free', 'ways', 'to', 'make', 'money', 'with', 'cpa', 'marketing']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'book', 'by', 'sadhguru', 'jaggi', 'vasudev']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
