words,labels
"['who', 'is', 'the', 'most', 'mentioned', 'prophet', 'in', 'quran']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'jsp', 'or', 'php', 'and', 'why']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O']"
"['is', 'there', 'any', 'difference', 'between', 'ies', 'and', 'ese']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['who', 'is', 'considered', 'as', 'the', 'first', 'film', 'actress', 'of', 'sinhala', 'cinema']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'different', 'id', 'in', 'canada', 'immigration']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'grand', 'slam', 'tennis', 'wins']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['do', 'employees', 'at', 'l', 'brands', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'rubber', 'vs', 'wood', 'mulches']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'greatest', 'supporter', 'of', 'the', 'catholics']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'raising', 'children', 'in', 'manhattan', 'as', 'opposed', 'to', 'the', 'suburbs', 'a', 'good', 'idea']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'O', 'O']"
"['what', 'are', 'the', 'best', 'pictures', 'that', 'showcase', 'the', 'uk']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'do', 'you', 'think', 'you', 'are', 'superior', 'to', 'most', 'of', 'the', 'people', 'around', 'you']","['O', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'funniest', 'thing', 'that', 'you', 'have', 'ever', 'done', 'to', 'someone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'much', 'money', 'per', 'hour', 'do', 'uber', 'drivers', 'make', 'in', 'toledo', 'oh', 'what', 's', 'the', 'most', 'a', 'person', 'can', 'reasonably', 'make', 'per', 'month']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['westell', 'vs', 'linksys', 'which', 'one', 'should', 'i', 'keep', 'around']","['B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'youtube', 'video', 'has', 'the', 'highest', 'like', 'dislike', 'ratio']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'economic', 'pros', 'and', 'cons', 'of', 'polygamy']","['O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'gay', 'webcam', 'sites']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'the', 'difference', 'between', 'european', 'cup', 'and', 'champions', 'league']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['how', 'does', 'a', 'ui', 'ux', 'designer', 'differ', 'from', 'a', 'ux', 'designer']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'O', 'O']"
"['who', 'sold', 'the', 'most', 'records', 'elvis', 'or', 'the', 'beatles']","['O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'high', 'end', 'preschools', 'in', 'montr', 'al', 'what', 'makes', 'them', 'good', 'or', 'special']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'circle', 'city', 'arizona', 'az']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'longest', 'time', 'a', 'person', 'held', 'their', 'breath']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'paracetamol', 'and', 'ibuprofen']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'send', 'money', 'from', 'australia', 'to', 'the', 'philippines']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'best', 'smartphone', 'below', '15000']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'temperature', 'is', 'water', 'more', 'acidic']","['O', 'B-OBJ', 'O', 'B-OBJ', 'B-PRED', 'B-ASP']"
"['what', 'is', 'longest', 'river', 'in', 'indiana']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'while', 'studying', 'in', 'europe']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'quickbooks', 'error', 'support', 'number']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'disturbing', 'dream', 'you', 've', 'ever', 'had']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'coaching', 'institutes', 'for', 'upsc', 'in', 'ahmedabad']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'description', 'of', 'the', 'settlers', 'in', 'the', 'early', 'days', 'of', 'the', 'virginia', 'colony']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'largest', 'black', 'hole', 'found', 'to', 'date']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'tissue', 'contains', 'the', 'most', 'amount', 'of', 'extracellular', 'matrix', 'ecm']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 's', 'the', 'best', 'way', 'to', 'get', 'really', 'good', 'at', 'basketball']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'only', 'player', 'to', 'win', 'silverware', 'at', 'liverpool', 'and', 'manchester', 'united']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['how', 'is', 'hillary', 'clinton', 'better', 'than', 'donald', 'trump']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'skin', 'bleaching', 'product', 'used', 'in', 'salons', 'and', 'where', 'can', 'i', 'buy', 'them', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'one', 'to', 'choose', 'for', 'p4', 'thinkpad', 'with', '1gb', 'max', 'ram', 'windows', '7', 'or', 'windows', 'xp']","['O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['plastic', 'pots', 'or', 'ceramic', 'pots', 'which', 'is', 'better', 'in', 'terms', 'of', 'plant', 'health']","['B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'android', 'smartphone', 'under', '10000']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'fashion', 'designing', 'colleges', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'mobile', 'network', 'in', 'bangalore']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'parsis', 'and', 'where', 'do', 'most', 'of', 'them', 'live', 'today']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'for', 'trusted', 'storage', 'vs', 'certificate', 'licensing']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'most', 'supported', 'football', 'clubs', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'should', 'i', 'start', 'my', 'preparation', 'for', 'civil', 'services', 'exam', '2017', 'if', 'i', 'don', 't', 'want', 'to', 'join', 'any', 'coaching', 'classes', 'what', 'study', 'method', 'should', 'i', 'adopt']","['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['which', 'was', 'the', 'most', 'important', 'effect', 'of', 'the', 'bessemer', 'process']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'south', 'africa', 'highest', 'score', 'in', 'odi', 'against', 'india']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ']"
"['when', 'is', 'the', 'the', 'right', 'time', 'to', 'have', 'sex']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'one', 'is', 'the', 'best', 'option', 'to', 'give', 'jee', 'mains', '2017', 'offline', 'or', 'online']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['who', 'was', 'the', 'first', 'man', 'to', 'travel', 'in', 'space']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'first', 'indian', 'actress', 'to', 'receive', 'the', 'padma', 'shri', 'award']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'it', 'like', 'to', 'earn', '100', '000', 'vs', '250', '000', 'vs', '500', '000', 'vs', '1', '000', '000']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'highest', 'paid', 'actress', 'ever']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['who', 'would', 'win', 'an', 'all', 'out', 'war', 'between', 'pakistan', 'and', 'india', 'if', 'no', 'other', 'country', 'got', 'involved']","['O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'first', 'us', 'president']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'common', 'method', 'variance', 'and', 'common', 'method', 'bias']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'youngest', 'employee', 'at', 'twitter']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'largest', 'woodpecker', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'favorite', 'bollywood', 'song', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'most', 'easy', 'and', 'trusted', 'way', 'to', 'earn', 'money', 'online']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'charge', 'pipe', 'bimmerfest']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'm', 't', 'bank', 'is', 'coming', 'out', 'with', 'in', '2016']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'adiabatic', 'process', 'and', 'poly', 'tropic', 'process']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'a', 'b1', 'b2', 'visa', 'how', 'is', 'it', 'different', 'from', 'b1', 'and', 'b2', 'visas']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', '2nd', 'largest', 'city', 'in', 'usa']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'most', 'of', 'canada', 's', 'hydroelectric', 'power', 'generated']","['B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['music', 'of', 'tamil', 'nadu', 'what', 'is', 'the', 'most', 'inspiring', 'line', 'in', 'a', 'tamil', 'song']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'data', 'science', 'and', 'data', 'analysis']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'fastest', 'i', 'can', 'get', 'a', 'passport']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['do', 'you', 'feel', 'that', 'your', 'son', 'is', 'more', 'special', 'to', 'you', 'than', 'your', 'daughter', 'only', 'because', 'of', 'his', 'gender']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'best', 'music', 'videos', 'you', 'have', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'somatra', 'earthquakes', 'in', '2007']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'common', 'jobs', 'in', 'indiana']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'served', 'as', 'the', 'union', 'cabinet', 'minister', 'of', 'agriculture', 'for', 'longest', 'duration']","['O', 'B-ASP', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP']"
"['which', 'organic', 'aloevera', 'gel', 'is', 'best', 'suited', 'and', 'effective', 'for', 'oily', 'and', 'acne', 'prone', 'skin', 'type']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'music', 'blogs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'age', 'to', 'neuter', 'male', 'dog']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'highest', 'seed', 'to', 'play', 'in', 'ncaa', 'championship']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'it', 'better', 'to', 'buy', 'a', 'new', 'or', 'used', 'pontoon', 'boat', 'for', 'an', 'all', 'recreation', 'lake']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'state', 'became', 'the', 'first', 'to', 'use', 'state', 'funds', 'to', 'help', 'its', 'counties', 'improve', 'their', 'local', 'roads']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'sentimental', 'movie', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '5', 'android', 'apps', 'you', 'can', 't', 'imagine', 'your', 'phone', 'without']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'considered', 'the', 'most', 'precise', 'level', 'of', 'measurement']","['O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'does', 'a', 'a', 'pluralistic', 'society', 'compare', 'and', 'contrast', 'to', 'a', 'regular', 'society']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'would', 'i', 'choose', 'the', 'person', 'who', 'love', 'me', 'but', 'i', 'don', 't', 'love', 'or', 'the', 'person', 'who', 'i', 'love', 'but', 'doesn', 't', 'love', 'me']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'was', 'highest', 'temperature', 'in', 'nigeria', 'ever']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'famous', 'caves', 'in', 'the', 'chhattisgarh']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'android', 'tablet', 'in', '2015']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'bike', 'in', 'royal', 'enfield', 'series']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'basic', 'difference', 'between', 'inductor', 'and', 'coil']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['fat', 'loss', 'what', 'is', 'the', 'best', 'exercise', 'routine', 'to', 'lose', 'weight', 'for', 'someone', 'with', 'knee', 'problems']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'disliked', 'song', 'on', 'youtube']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'three', 'largest', 'cities', 'in', 'japan']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'world', 's', 'largest', 'aquarium', 'located']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O']"
"['who', 'holds', 'the', 'record', 'for', 'most', 'consecutive', 'wins', 'in', 'the', 'nba']","['B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'goal', 'and', 'an', 'objective']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['which', 'person', 'made', 'a', 'billion', 'in', 'a', 'shortest', 'period', 'of', 'time', 'and', 'how']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O']"
"['what', 'are', 'the', 'best', 'areas', 'to', 'invest', 'in', 'real', 'estate', 'in', 'minneapolis']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'laptop', 'for', 'a', 'programmer']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP']"
"['what', 'are', 'some', 'best', 'classified', 'websites']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 't', 'test', 'and', 'anova']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'most', 'over', 'the', 'top', 'things', 'you', 'got', 'in', 'trouble', 'for', 'when', 'you', 'were', 'in', 'public', 'school']","['O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'book', 'to', 'learn', 'about', 'human', 'behaviour']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'beginners', 'online', 'course', 'for', 'programming']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
