ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
superuser.stackexchange,24548,Is free security software as good as paid security software?,"Paid security suites can often be more trouble than they are worth, they are bloated and slow and are full of bugs.  Most of the time open source software is just as good, free, and has a much larger support community.  The only problem is that open source software will generally require a more technically savvy user.  Here is my security suite:  Update on antivirus on Windows: Microsoft Security Essentials is now at a level where it competes well with AVG and other antivirus suites.  SmoothWall (Separate computer, Linux box, easy install)  AVG 8.5 (free or paid)  ClamWin  Vidalia Bundle  Firefox w/ AdBlock Plus, No Scripts, IE Tab, AVG Safe Search, Tor button;  All of these applications are easy to install and use if you do a little bit of research first.  ",2,free security software,2,free security software,[],paid security software,"[[5, 20]]"
yahoo,1737431,1737431,1737431,2,sirius,2,sirius,"[[25, 31], [235, 241], [346, 352]]",xm radio,"[[106, 108], [275, 277], [279, 281], [320, 322]]"
yahoo,96666,96666,96666,1,Neutral,2,home,"[[333, 337], [604, 618]]",retirement,[]
music.stackexchange,4746,"Which one has more impact on the sound, the string or the body?","On an electric guitar, the construction of the body is of limited importance. At the high end of the market, people worry about the tonal qualities of various kinds of wood, but for the most part, we worry about an electric guitar body being as rigid as possible, and the pickups are where most of the character comes from.  On an acoustic guitar, the construction of the guitar itself has the most impact on its sound. You are hearing the vibration of the sound board, so what's important is the frequencies that are absorbed or reinforced by the way the body vibrates, and the way the bridge transmits vibration from the string to the body.  You can put great strings on a bad acoustic guitar, and it will still sound bad.  How do you know a guitar is good quality? Use your ears. If you can't hear the difference, the difference isn't important!  However, one rule of thumb is that plywood is the mark of a cheap guitar. You can recognise plywood by looking at the sound hole -- you can see the layers. You get a significant step up in tone from a solid wood sound board.   ",1,Neutral,2,the string,"[[619, 629], [662, 669]]",the body,"[[43, 51], [231, 235], [552, 560], [633, 641]]"
travel.stackexchange,21901,"Which airport has better connections with the Wellcome Trust Genome Campus in Hinxton, Stansted or Cambridge?","As you've probably discovered the Wellcome Trust Genome Campus in very much Cambridgeshire not Cambridge itself. In fact, it's about a third of the way to Stansted!  Cambridge airport is small, so your time from plane to kerb will be very quick. Stansted, not so much...  By taxi, it's about 12 miles from Cambridge airport to Hinxton. If you've pre-booked a minicab, it should take about 25 minutes. A metered local taxi would be about £30, but you can probably negotiate a lower fare if you pre-book a minicab. I'm not sure there are taxis waiting at the airport normally, as it's small, so you might need to book anyway.  By bus from Cambridge airport, you'd need to get a bus into town (11 or 77), then either a Citi 7 to nearby, or the Park and Ride bus to the Babraham Road Park-and-Ride then the 7A to Hinxton. Plan for about 1.5-2 hours  From Stansted, in a taxi it'll only be about 30 minutes, as it's a motorway almost the whole way. Downside is it's 20 miles, with an airport pickup surcharge, so it'll be quite a bit more money than Cambridge. My hunch is about £45 for a local taxi, less if you pre-book a minicab and negotiate something.  Public transport from Stansted to Hinxton isn't great though. You can ask Google Maps, but the fact that it often suggests taking a train from Stansted to London then train London to Cambridge then bus then walk should give you some idea... There doesn't look to be any local buses covering the route, so you're pretty much stuck with train or long distance coach to Cambridge (passing Hinxton on the motorway without stopping), then basically the same local buses as you'd have got from Cambridge airport.  If it were me, and the flight costs were about the same, I'd suggest flying to Cambridge, bus into town, enjoy a little bit of time in the city centre, then taxi out to Hinxton. Likely to be much more enjoyable than via Stansted, and given the queues you often encounter at Stansted it may even be quicker even with an hour's sightseeing / eating / drinking in Cambridge!  ",3,Cambridge,2,Stansted,"[[155, 163], [246, 254], [851, 859], [1175, 1183], [1296, 1304], [1881, 1889], [1935, 1943]]",Cambridge,"[[95, 104], [166, 183], [306, 323], [637, 654], [1045, 1054], [1520, 1529], [1641, 1658], [1740, 1749]]"
academia.stackexchange,17378,"In which type of schools can I have better research experience in Biology, liberal arts college or large research university?","I went to a small liberal arts college and worked at a large university lab, that had undergraduate interns. From both experiences I agree that it is the lab and not the school that matters. However, there are conditions that you will be more or less likely to find, depending on the type of school. In general liberal arts colleges will give you more personal attention and large universities will have more resources. Funding at liberal arts colleges is focused on undergraduate education and funding at larger universities is focused on research.   Personal Attention:   Liberal arts: A lab is led by a principal investigator or PI. Liberal arts colleges often do not have graduate students or have few graduate programs. So, at a small liberal arts college you will work closely with your PI and get to know them well. I left my college with great letters of rec that helped me overcome a poor GPA (due to a medical problem in my first two years) and get into grad school.   University: The undergrads were trained by PhDs and post docs and had little contact with the faculty. Post docs and PhDs can often be great teachers, though, since they either are students or were students recently and might be able to anticipate the student's perspective. At a university, they will normally write your letters of recommendation and the faculty will sign them.   Independence:   Liberal Arts: All of our grants were training grants, so the emphasis was on teaching, as opposed to producing results. This means you will get to do more independent work. I got first hand experience with the equipment (EEG) and techniques (analysis of FMRI and EEG data) that few undergraduates get to use. Additionally, I know of at least two of my friends who published, as first authors, in major research journals. This is not uncommon in my school.   University: The undergrads had to learn a program that is no longer used by most labs in the field. There was little room for mistakes (all of the labs grants were research grants), so the undergrads were given the task of modifying previous work and really did not develop any understanding of how the program actually works. However, this lab was an older lab. I also believe students at an older lab at my undergraduate school had a similar experience, where the methodology they were taught was not consistent with current standards in the field.   Connections:  They are pretty equal in this area. Liberal arts college professors often collaborate with people at larger institutions and can connect you with other labs. I have friends who got summer jobs at Stanford and CalTech this way. At the large university, one of our undergrads got to go to Oxford for the summer, because of the professor's connections to a lab there.   Equipment and Resouces:   Liberal arts: We did not have access to some of the most expensive equipment (an MRI, for example). However, one of my professors also worked at a local university that had access to an MRI and we got to use it there. Ideally, you should get some lab experience at a major research university, so you are exposed to techniques that require more expensive equipment. You can do this during summer internships. Getting more experience at different labs will look good on your application.   On that note, a liberal arts college is more likely to have grants that will help students study at other institutions. My college had several such grants for student research grants. Additionally, all senior thesis was funded by the department. The senior thesis funding and one of the summer fellowships both require students to focus on their own original ideas. In most fields the first author is the person who had the idea for the project. This is how undergraduate students were able to become first authors.  University: Universities will have the best equipment, but they are less likely to have funding for student research. The institution I worked at had grants for students, but they were only for work at that university. They also had no specific grants that would allow students to propose their own projects, based on their own ideas.   ",1,Neutral,2,liberal arts college,"[[18, 38], [311, 332], [431, 452], [574, 586], [636, 657], [732, 760], [1377, 1389], [2438, 2458], [2795, 2807], [3298, 3320], [3407, 3414]]",large research university,"[[55, 71], [375, 393], [506, 525], [979, 989], [1257, 1269], [1835, 1845], [2503, 2522], [2632, 2652], [2948, 2958], [3060, 3087], [3801, 3811], [3813, 3825], [4008, 4018]]"
cooking.stackexchange,21756,What is the difference between risotto rice and paella rice?,"'Paella rice' is not actually a variety of rice, but a category suitable, as the its name suggests, for making paella. Some common varieties are: Bahia, Balilla, Bomba, Senia, and Calasparra; the particular variety should be indicated on the packet that you choose.  These varieties differ from risotto rices, such as arborio and carnaroli, in not creating a creamy 'sauce' around the rice. Paella rice should stick together, but be distinct and not in a creamy 'sauce'.  Arborio rice has a creamy, chewy texture due to its higher amylopectin (one of two components in its starch) content. Paella rice absorbs more liquid than risotto rices, however it too would become 'creamy' if you stirred it like a risotto, since it also has a high starch content.  ",1,Neutral,2,risotto rice,"[[295, 308], [627, 640]]",paella rice,"[[1, 12], [391, 402], [590, 601]]"
softwareengineering.stackexchange,70163,How much better is Apache Solr than its non-Java competition?,"Don't know anything about Sphinx, but both Solr and Zend_Search_Lucene are based on Lucene (to be precise, Solr uses Lucene directly and Zend_Search is derived from Lucene). So at the bottom of either package you have the same solid and tested IR concepts. So in theory you can develop pretty much the same search engine using either package.  What is good about Solr is that is packed with a lot of features which save you a lot of time. For instance you can query Solr and have it send response in PHP serialize format, so you can get the results with simple unserialize() instead of parsing. You would have to develop all the bits yourself with Zend_Search.  ",2,Apache Solr,2,Apache Solr,"[[43, 47], [107, 111], [363, 367], [466, 470]]",non-Java competition,"[[52, 70], [137, 148], [648, 659]]"
superuser.stackexchange,41864,What is the difference between the always-reloading and not-so-often-reloading websites?,"  Technically, where does the difference    lie among the two types I mentioned??    While AJAX is the common reason these days, the core of the answer is client-side scripting. After all, AJAX is nothing more than client-side scripting and there's plenty of other ways to make changes to and update a webpage without the need of a refresh. (See DOM in seanyboy reply).  Websites that provide scripts that run on the client machine (JavaScript being a common technology) allow for content to be processed and changed without the need for a server roundtrip. On the other hand, Server-side scripting (such as languages like PHP) are processed on the server, hence the need for a reload. The request is sent to the server, it is processed there and the new page sent back to the client where it is ""refreshed"".  ",0,,2,the always-reloading,[],not-so-often-reloading websites,[]
yahoo,568788,568788,568788,2,Fed Ex ground,2,Fed Ex ground,"[[4, 13]]",UPS ground,[]
superuser.stackexchange,29983,Are On-Screen Keyboards Really More Secure?,"The built-in on-screen keyboard that comes with many operating systems is designed to help people who are unable to use a physical keyboard because of disabilities. Due to this, an on-screen keyboard behaves as much like a real keyboard as possible and it's activity will most likely be logged by a keylogger.  On-screen keyboards specifically designed for security (on a bank's website, for example) are a different story and are likely more secure against keyloggers.  [REF]  ",2,On-Screen Keyboards,2,On-Screen Keyboards,"[[13, 31], [178, 199], [311, 330]]",a physical keyboard,"[[120, 139], [221, 236]]"
yahoo,2278150,2278150,2278150,1,Neutral,2,plasma,"[[62, 70], [152, 159], [374, 381], [596, 602], [752, 758]]",LCD TV,"[[523, 526], [643, 646], [733, 736]]"
academia.stackexchange,37241,"Is it better to go to class, or watch the recorded lectures?","Just go to the class. In class you can ask questions for things you do not understand or answer the instructor's questions as well. Moreover, you also have the chance to interact and get to know your co-students and coordinate assignments (for group assignments) or reading sessions.  If this was a concert of your favorite artist, would you consider watching the concert from YouTube the same as actually being there? Especially, if you already paid for the ticket (since you are officially enrolled to the class and therefore paid the corresponding fees - if any). Live interaction during a course is vastly superior to watching a lecture in your pajamas, which is still a valid alternative for people who cannot be there (sickness, online learning, free courses on Coursera). Do not miss this opportunity you are given to actually be there. And use video lectures as supplementary material as the excellent answer from @PatriciaShanahan already states.  ",2,to go to class,2,to go to class,"[[5, 20]]",watch the recorded lectures,"[[622, 640], [852, 866]]"
yahoo,1661448,1661448,1661448,1,Neutral,2,Snowboarding,"[[26, 38], [355, 364], [426, 435]]",Skiing,"[[51, 57], [381, 385], [449, 456], [478, 482]]"
yahoo,1621630,1621630,1621630,3,The Sims 2,2,Urbz,"[[171, 175]]",The Sims 2,"[[4, 10], [112, 118], [196, 206]]"
superuser.stackexchange,55571,Is SSD better than Superfetch?,"I doubt that RAM is the bottleneck, unless you are running multiple VMs or something like that.  Read/write speeds are most likely the bottleneck on any modern machine, so getting a faster drive is usually the best solution.  ",2,SSD,2,SSD,[],Superfetch,[]
yahoo,1600348,1600348,1600348,2,The Beatles,2,The Beatles,"[[4, 11], [21, 31], [147, 158]]",The Rolling stones,"[[84, 94]]"
travel.stackexchange,21632,Japan: Car rental vs public transport,"In general, you will want to use public transport as much as possible in Japan. Trains travel throughout the country and are clean, punctual and affordable, whereas with cars, driving on highways is very expensive (Tokyo-Osaka is ~US$150 in tolls), driving in urban areas is painful (very narrow roads, expensive parking), and gas is expensive everywhere.    The main exception is if you plan on exploring the deep countryside.  Hokkaido outside Sapporo, in particular, is definitely best explored by car, as are the Japan Alps and rest of Japan's mountainous spine.  The easiest solution is thus to combine the two: take the train out to the general area you want to explore, then rent a car at the station.  JR's Ekiren service (aka ""Trenta"", as in train-rental-car) is the best way to do this, and they often have promotional packages that combine train tickets and rental car.  Unfortunately Ekiren's site is Japanese only, but Japan Experience and ToCoo! offer English wrappers around it, with English roadside support as well.  ",3,public transport,2,Car rental,"[[170, 174], [501, 504], [682, 692], [869, 879]]",public transport,"[[33, 49], [80, 86], [622, 631], [851, 856]]"
yahoo,836375,836375,836375,3,outside of a sock,2,the inside,"[[14, 24]]",outside of a sock,[]
superuser.stackexchange,11945,Unusual choice: Windows XP (x64) vs. Windows Server 2008 (x64),"Windows Server 2008 have same base as Vista.  But if you have only this options, I recommend Server 2008.  Because XP (x64) is very old and MS support has expired and haven't new updates.  UPDATE: You mentioned ""web development"" and for this is good Server, because have hyper-v for virtualization.  ",3,Windows Server 2008 (x64),2,Windows XP (x64),"[[115, 123]]",Windows Server 2008 (x64),"[[8, 19]]"
softwareengineering.stackexchange,111180,"For user defined data, is it better to use a table of tables or dynamically created tables?","A generic database design limits the proliferation of new tables as the number of forms and data elements grows. On the other hand even the simplest query involved 3 tables, in our case.   Queries indeed got very mind boggling. After 3 years of this I became of the opinion that explicit tables was better. I'd rather deal with more tables that better reflect the business form/model - that I can understand just by looking at them; vice 1/2 the tables but with multitudes of meaningless join tables requiring astonishing long, nested queries to make even the most rudimentary sense out of the data. You actually start memorizing the meaning/context of individual identity column primary keys!  Finally, we had evolved to where we had that one table to rule them all so as to get away from some of the inherent complexities (and bad coding and design decisions of the past) in the existing design and evolving user requirements. Nonetheless, we were certain we'd have problems as the table size went into the million+ row size.  ",3,dynamically created tables,2,to use a table of tables,[],dynamically created tables,"[[279, 294]]"
cooking.stackexchange,21695,What is the difference between quick bread and cake?,"This question has become blown out of proportion. I was just curious- then I started getting answers that quickbreads and cake are the same thing- which they ""obviously"" aren't. So I started doing my own research.  Wikipedia says that the term quickbread was probably invented in the US after the discovery of chemical leavening. The Wikipedia references and some dictionaries corroborate this definition. Basically anything leavened with soda is quickbread.  This doesn't work. There are a great many things leavened with soda that can't be called quickbread. A good example is plain old white cake. Obviously this is a semantic issue but one that needed solving.  Two American cookbooks that I consider canonical recipe resources, The Joy of Cooking, and the Better Homes and Gardens cookbook, both have a separate quickbread section. In it are a variety of fruit breads as well as some biscuits and scones.  On Food and Cooking muddied the water a bit by differentiating between quick breads such as biscuits and batter breads such as banana bread. These were grouped together, however, and contrasted against cakes. This book says that cakes are higher in fat and sugar and have a more delicate texture.  Ratio, as linked in this answer, confused the terms a bit more also including a term ""quick cake"" but it differentiated between the different products with distinct ratios for the flour, fat, and sugar.  With several competing definitions I decided to take an unscientific poll. I called 6 friends in Washington, Utah, Georgia, and Texas. I tried to find a variety of American cultures. Obviously it is biased by the fact that I know all of them.  When asked ""What is quickbread to you?"" without exception all of them replied ""banana bread""  When I followed up with: ""What is the difference between that and cake"" I received the following answers:    ""It is eaten at breakfast""  ""It has less sugar""  ""It is loaf shaped""  ""It is more dense""  ""It has a more open texture""    My conclusion is that the historical definition of ""anything with soda"" is no longer useful. In cookbooks it seems to now be applied to chemically risen baked goods that:      have as a rule of thumb a particular ratio of flour, fat, and sugar  have less sugar than cake  refers in particular to fruit breads, biscuits, and scones  generally has an irregular vs uniform texture    The popular definition (among my extremely limited, unrandom sampling) adds:    tends to be loaf shaped    And now I can sleep easily again.  ",0,,2,quick bread,"[[106, 117], [244, 254], [447, 457], [549, 559], [817, 827], [982, 994], [1677, 1687]]",cake,"[[122, 126], [595, 599], [1113, 1118], [1140, 1145], [1817, 1821], [2248, 2252]]"
yahoo,2880696,2880696,2880696,3,the egg,2,the chicken,"[[193, 200], [213, 224]]",the egg,"[[18, 25], [238, 245]]"
softwareengineering.stackexchange,84071,Is it better to document functions in the header file or the source file?,"My view...    Document how to use the function in the header file, or more accurately close to the declaration.  Document how the function works (if it's not obvious from the code) in the source file, or more accurately, close to the definition.    For the birds-eye thing in the header, you don't necessarily need the documentation that close - you can document groups of declarations at once.  Broadly speaking, the caller should be interested in errors and exceptions (if only so they can be translated as they propogate through the layers of abstraction) so these should be documented close to the relevant declarations.  ",1,Neutral,2,document functions in the header file,"[[50, 65], [276, 286]]",the source file,"[[184, 199]]"
yahoo,712917,712917,712917,2,Family Guy,2,Family Guy,"[[95, 105], [205, 215], [308, 318]]",Simpsons,"[[131, 139]]"
softwareengineering.stackexchange,39013,Need advice: Staying techie or going the MBA way?,"My  personal experience is 25 years being a developer or technical things over a wide range (my experience is s/w + h/w + all sorts). I've done bits of project management and so on along the way as well.  There are a few points I can make:    If you have the technical skills and ability and like what you do then your challenge is to stay current and relevant, technically.  If you move off to something else where you chase the $ but don't like it, you will be filled with regret, and hate what you are doing. Its common to live the lifestyle that comes with a bigger paycheck and so you struggle to go back to what you like that pays less.  In all my years in technology I've come across only 1 person who benefited from doing an MBA. They didn't finish but learned enough about project cost accounting and tracking to spot the early signs of a project running off the rails. THIS PART OF AN MBA is about 3 months or less of the total. [AND everyone else who had done an MBA was a dangerous fool.]  Some of the most switched on, savvy business people I know have never done an MBA. And I know one who started and gave up in disgust, his view was summed up as ""If I did this crap in my business I'd go broke"". Except he was a lot blunter.    I've been pushed to do an MBA on and off over the last 15 years, and procrastination was the best thing I ever did.   If you really want to broaden your horizons then pick off some courses on project management and project cost tracking. Put your peril-sensitive sunglasses on and have your bullshit detector finely tuned. Listen and think and pick out the good bits rather than slavishly following the advice.  And then go buy the following books:    ""Slack"" and ""Peopleware"" and ""The Deadline"" - All by De Marco. You will find good prices from The Book Depository or Amazon.  ""The Goal"" by Eli Goldratt.     Read these and have a huge big think (especially about the differences between them, and how the principles from ""The goal"" might apply to s/w development - its not what you might first think). You'll probably learn more from these than any MBA will ever teach you.  Unfortunately many MBA people have no other experience, or no real-world experience in what they try to manage. They exemplify a modern belief that to manage something you don't need to know the work, even the technical domain. All you are doing after all is managing. Sadly, nothing could be further from the truth. Managers with this view, puffed up by an MBA, are dangerous. Check out what urban dictionary has to say about LOMBARD and you'll know what I mean.  ",2,Staying techie,2,Staying techie,"[[36, 73]]",going the MBA way,"[[724, 736], [892, 898], [966, 977], [1072, 1083], [1264, 1273], [2095, 2098], [2140, 2143], [2476, 2482]]"
gardening.stackexchange,19891,Pros and Cons of wood vs stone mulch,"I'm not a fan of stone/gravel mulch. I use it in one spot for a specific reason but it's hard to keep it looking clean. Weeds will still grow in it or past it. Either because the landscape fabric underneath deteriorates or because organic material falls onto the gravel and collects in the spaces between the gravel and allows seeds to germinate.  If you want to clean it well you basically have to set up a sifting operation like an 1850's prospector. Since it doesn't decompose topping it off with fresh gravel just creates a deeper mulch bed. As the landscape fabric wears out the gravel can sink into the soil so when that happens I guess you can top off then.  It doesn't really suppress weeds as well as organic mulches. It's mostly the landscape fabric that does that. If you ever want to change it it's a giant PITA.  The microclimate around the gravel bed will be warmer and retain heat longer which may cause issues with some plants or require more frequent watering.  I'm not a big fan of generic wood mulch either. For wood mulch I prefer cedar mulch because that's one of the better choices available around me. The oils in it can repel insects such as termites, cedar mulch is less likely to harbor artillery fungus (as does cypress and pine park mulch), it lasts a long time, I don't have to worry as much about scrap pressure treated wood or toxic paint winding up in the mulch and I like the smell when I put it down.  A 1/2 cubic foot bag of gravel costs about $4. For that same $4 I can get a high quality 3 cubic foot bag of cedar mulch. It's lighter, easier to work with, suppresses weeds when put on thick enough, breaks down to add nutrients to the soil. Insulates the soil and retains moisture and I like the way it looks.   You put on about 3"" the first year, then add about 1"" every year, or even every other year depending on your climate. After a month or so the color fades to grey. You can get died mulches but the color only lasts about a season and will need to be topped off to look new or you can get some mulch dyes to refresh the color.  Haven't had an issue with either washing away but the cedar mulch seems to hold better on slopes.  Aesthetics... when done properly stone mulch can have a very dramatic and high end look. When it starts to look like crap then it looks like crap. Organic mulches are easy to refresh and have looking like new by only topping off a bit every year.  Costs for a 100 square foot bed with 3"" of mulch:  Stone: Initial cost 50 bags * $4 = $200 though 50 bags is a lot to transport bulk pricing would be cheaper.  Cedar: Initial cost 9 bags * $4 = $36  Top off with 3 bags every year = $12 a year.  It would take over 12 years for the cedar mulch to cost as much as the stone. Are you sure you're not going to want to rearrange your landscape, want to change color scheme in mulch or will still like the same look for such a long period of time?  Spreading around some extra mulch on top of beds to me feels a lot easier than trying to clean gravel beds.  ",2,wood,2,wood,"[[1000, 1018], [1031, 1041], [1051, 1062], [1176, 1187], [1239, 1246], [1251, 1266], [1545, 1556], [1924, 1936], [2124, 2139], [2320, 2335], [2581, 2586], [2698, 2713]]",stone mulch,"[[17, 35], [259, 269], [305, 315], [506, 512], [580, 590], [850, 864], [1460, 1466], [2206, 2217], [2472, 2477], [2733, 2742], [3009, 3020]]"
academia.stackexchange,2019,What are the trade-offs of working in the office versus elsewhere (as a professor)?,"I think it's important to set boundaries with students, with colleagues, and with yourself about when and where you're available for meetings.  It's also important to find environments that most effectively support different types of work, and give yourself permission to use them.  Like you, when I'm in my office, I expect to be interrupted; so when I'm working at my desk, I can only productively work on tasks that survive interruption.  Put bluntly, the office is where I have meetings; if I need to think, I find a whiteboard in an empty conference room; if I need to write, I go to a coffee shop.  (Suresh is correct; I am in a coffee shop right now.)  As Daniel says, all three places allow for productive work, but of very different types.  Even in the computer science building, for small meetings where I don't want to be interrupted, I prefer to go to the other person's office.  And because my undergraduate office hours are occasionally very popular (especially right before exams), I don't hold them in my actual office, but in a larger room down the hall with couches and whiteboards.  You express two points of concern, which I'll exaggerate:    My students won't like me if I'm not available on their schedule.  I agree with DQdlM and Nate.  Spread out your office hours to fit as many students' schedules as possible, be in your office (or ""office"") for every minute of office hours even if nobody shows up, and be willing to offer occasional off-schedule meetings.  It might help to announce in your syllabus times that you're willing to schedule sporadic meetings.  (""I'm also available for occasional meetings Tuesday or Thursday afternoons; send me email to set up an appointment!"")  Consider moving (not adding) your office hours if student demand doesn't match your announced schedule.  But then stick to your guns.  Yes, some students will be unhappy, but that's inevitable; don't take it personally.  Your availability outside regular office hours will not be the most significant bit in your student evaluations.  My colleagues won't like me if they don't see me in my office.  I agree with DQdlM and Suresh here.  Yes, it's important to be visible and active citizen of your department; that's not the same thing as being constantly on call.  The amount of time you spend at your desk will not be the most significant bit in your tenure evaluation.  The danger is not that nobody sees you in your office, but that nobody knows what you're doing.  Give regular talks to your colleagues and their PhD students showing off the results of your out-of-office effort.  Go to faculty meetings, and occasionally offer an opinion.  (Careful, that gun is loaded.)  Attend seminars, especially for faculty candidates, and ask questions.  If there is a regular departmental social event (""Tea"" in many math departments), be there.  And so on.    Finally, I strongly encourage you to raise these concerns with your department chair or your senior faculty mentors.  (You do have a senior faculty mentor, don't you?  If not, find one!)  They can help you navigate your department culture far better than Some Guy On The Intertubes.  ",1,Neutral,2,working in the office,"[[308, 314], [455, 465], [1348, 1354], [2097, 2103]]",elsewhere,"[[535, 559], [589, 602], [633, 646], [864, 889]]"
travel.stackexchange,20607,"Alaska, from Anchorage to Fairbank, car/hotel vs MotorHome","It is a common misconception that using a motorhome is cheaper than flying, or even staying in a hotel.    Trust me, when you check the rates at the various motor home rental agencies, it's not.  Cruise America, for example, charges $900 for 10 days, plus a fee for every mile you drive.  And that is before you consider the gas, which at 10mpg, adds up.  Yes, if you already own one, you save, but renting mitigates that.  Is there a fuel calculator for RV travel in USA/Canada? will answer the cost of gas piece. The extra gas (10mpg vs. 30mpg) often has a way of costing about as much as the hotel.   Trent over at the TheSimpleDollar.com once did a cost comparison - and when his site is back up, I'll link to it :)  In the end, the gas and depreciation was a wash over a hotel.  In the end, its going to cost about the same to stay in a motor home or get hotels.  The difference isn't in the cost, but rather the freedom a motor home brings. As a proud and happy RV'er, that alone is worth it.  Alaska in particular has a reputation as being friendly to RVs - the wide open spaces, lack of bridges, etc... actually make driving it fairly common.  Still, the Alaska Highway is notoriously long - ""miles and miles of miles and miles.""  Again, if you're looking for cheap, the time savings of a plane should be factored against the drive.  If you like the drive (and I do), do the drive - but don't think of it as a magic way to save money.  ",3,MotorHome,2,car/hotel,"[[97, 102], [860, 866]]",MotorHome,"[[42, 51], [157, 167], [842, 852], [926, 938], [1059, 1062]]"
yahoo,906254,906254,906254,3,great sex,2,great foreplay,[],great sex,"[[6, 9]]"
yahoo,368084,368084,368084,1,Neutral,2,Ubuntu,"[[331, 337], [540, 546], [798, 804], [1013, 1019]]",Suse,"[[138, 142], [212, 216], [784, 788], [862, 866], [1342, 1362]]"
yahoo,115568,115568,115568,1,Neutral,2,ot buy,"[[266, 272]]",rent a house in Honolulu,"[[172, 176]]"
yahoo,1514944,1514944,1514944,2,hand written letters in snail mail,2,hand written letters in snail mail,"[[5, 34]]",email,[]
softwareengineering.stackexchange,102771,When would polling for events be better than using observer pattern?,"Imagine you want to get notified about every engine cycle, e.g. to display an RPM measurement to the driver.  Observer pattern: The engine publishes an ""engine cycle"" event to all observers for each cycle. Create a listener that counts events and updates the RPM display.  Polling: The RPM display asks the engine at regular intervals for an engine cycle counter, and updates the RPM display accordingly.  In this case, the observer pattern would probably loose: the engine cycle is a high-frequency, high-priority process, you don't want to delay or stall that process just to update a display. You also don't want to thrash the thread pool with engine cycle events.    PS:  I also use the polling pattern frequently in distributed programming:  Observer pattern: Process A sends a message to process B that says ""each time an event E occurs, send a message to Process A"".  Polling pattern: Process A regularly sends a message to process B that says ""if you event E occured since the last time I've polled, send me a message now"".  The polling pattern produces a bit more network load. But the observer pattern has downsides, too:    If process A crashes, it will never unsubscribe, and process B will try to send notifications to it for all eternity, unless it can reliably detect remote process failures (not an easy thing to do)  If event E is very frequent and/or the notifications carry a lot of data, then process A might get more event notifications than it can handle. With the polling pattern, it can just throttle the polling.  In the observer pattern, high load can cause ""ripples"" through the whole system. If you use blocking sockets, these ripples can go both ways.    ",1,Neutral,2,polling for events,"[[273, 280], [687, 706], [875, 890], [1033, 1052], [1483, 1502]]",using observer pattern,"[[110, 126], [420, 440], [747, 763], [1091, 1111], [1542, 1562]]"
yahoo,696388,696388,696388,1,Neutral,2,XSLT,"[[316, 320], [670, 674]]",DOM with XPath,"[[114, 132]]"
softwareengineering.stackexchange,15321,What do you look at first: the code or the design?,"I start with code. Separate design documents, if there are any, are as likely to be wrong or misconceived as not. So, i start by trying to trace some simple flow through the code; if it's a webapp, it could be a request or a sequence of requests, for instance. Once i've done that, i have a sort of skeleton to hang more understanding on. Then, i might go back and read designs or other documentation, but at that point, i have something concrete to relate them to, and to validate them with, so i can detect duff information. Or i might just carry on reading code, or test cases, etc.  ",2,the code,2,the code,"[[13, 17], [170, 178], [560, 564]]",the design,"[[28, 34], [370, 377]]"
yahoo,1211167,1211167,1211167,2,BMW,2,BMW,"[[174, 183], [249, 252], [441, 444], [493, 498], [823, 828], [945, 950], [1181, 1188], [1230, 1238], [1555, 1560], [1730, 1735], [2168, 2171], [2333, 2340], [2729, 2736], [2839, 2842]]",infinity G35,"[[146, 165], [230, 238], [348, 356], [768, 780], [1037, 1048], [1386, 1398], [2088, 2100], [2512, 2524], [2562, 2574], [2890, 2902]]"
yahoo,1756866,1756866,1756866,1,Neutral,2,LCD TVs,"[[206, 209], [517, 520], [866, 869], [1051, 1054], [1231, 1236]]",Plasma TVs,"[[4, 8], [553, 559], [664, 672], [927, 934], [1040, 1046], [1188, 1195]]"
academia.stackexchange,65666,"Which is better, a paper with pedantic vocabularies or a paper easy to read?","There is a third way:  Be pedantic about your vocabulary in the right way to make your paper more readable.  Using established, clear, and consistent vocabulary and defining it when necessary is the best way to ensure that you are not misunderstood. The main advantage of “simple and easy words” is that they do not need to be explained to the reader, but this also entails that you rely on the reader interpreting these words the same way as you do, which may be not given surprisingly often. Defined vocabulary does not have this disadvantage.   Moreover, you need to at least need to mention the established, “pedantic” vocabulary for context and to avoid the impression of reinventing the wheel. By consistently sticking to it, you avoid switching between different terms for the same thing, which usually impedes intelligibility.  However, you should also bear in mind that readers unfamiliar with this vocabulary may want to read your paper. For these readers, define the more uncommon words and cite papers explaining the basic underlying concepts. Papers are not difficult to read because they contain new words, but because these words are not properly explained or because the reader does not understand the concepts represented by them. For example if you write a paper on theoretical particle physics, readers will have to understand some elementary aspects of quantum theory to follow your thoughts. Using vocabulary that can only appeal to readers without this basic understanding of quantum theory is pointless and only raises false expectations.  Finally, if you get to introduce new concepts, you can try to choose words for them appeal to intuition, but this does not mean that you are relieved from the burden of explaining these words.  ",1,Neutral,2,a paper with pedantic vocabularies,[],a paper easy to read,[]
