ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
music.stackexchange,4275,What are the advantages and disadvantages of Xponent and Torq vs a Traktor S4 and Traktor Pro 2?,"I'll consider you know the basics of DJing and how soft/hardware works in these cases so let's try to split this question:  Xponent VS Traktor S4   The main advantage of the XPONENT is that IT FREAKIN' BLINKS! It has an awesome club presence, just check any youtube video to get that.   The main disadvantage is that it is a piece of crap! Excuse my french but there was a MASSIVE set of Xponents that had cheap ass electric board with cold solders and it would break easily. It seems to be fixed, but I discovered that M-Audio/Avid support is TERRIBLE! So terible that I'm not buying anything from them ever.   Main advantage of the S4: 2 stereo outputs AND a headphone output, while the xponent only has a single stereo out and a headphone output. Oh yeah, it also has a MIC INPUT that Xponent doesn't have.   Mais disadvantage: The jog wheels are small. Really small. I mean, have you tried it? It makes me feel... I dunno, I fell like I'm using an old Behringer or something.   The number of buttons and knobs are almost the same !BUT! if you are into the whole custom scene, the Xponent has a little feature that makes it moar awesome. There's a 1-2 switch in the front that acts as a second controller.   So when you change the switch from 1 to 2 you can then REMAP everything on the controller.   Torq 2 vs Traktor Pro 2  I'm not even talking about Torq 1 since that's no longer supported. Let's talk about Torq 2 vs Traktor Pro 2, it has only a few differences:  Torq 2 has a special crossfade option that adds some effects, it's a cool concept: you can mix 2 songs using a filter, so as you move from one song to the other the filter opens/closes. Their website has a couple of videos on this.   The auto synch across 4 decks feels more right than Traktor, and it works better. This is relevant if you like to change drastically BPMs between songs.   AND torq2 has INCREDIBLE VST SUPPORT. EVEN if the VST crashes the whole software keeps running.   BUT  Traktor is 100% fully customizable. I mean, you can map buttons to change to the library function to select tracks without touching your laptop. If you're into DIY custom midi mapping, this is heaven.   Also, Traktor has multiple EQ choices, Torq2 only has one, so instead of having a Bass/Mid/Tremb eq you can use a Bass/MidBass/MidTremb/Tremb eq.   To be completely honest, I don't have a lot of experience with the S4, I own a Xponent with Torq 2 - (heck I even did some lectures on using Torq and exploring it's functions) - and I would NOT recommend using it. I had a whole lot of problems with support - Torq sometimes decides that it just won't work - the application does not open under any circumstance - and all the seven times this has happened, the only solution was to format my computer. I tried using a Windows XP SP3, Windows XP SP2, Windows 7 32 bits and windows 7 64 Bits. I had problems with all of them.   So, long story short: Avoid M-Audio/Avid for the moment, go for Native Instruments.   BTW: I had some experience with Traktor Pro (I used it for about 6 months), I personally don't like its controls and GUI interface, it fells wrong. But the audio quality, response and amount of customization is beyond awesome.   ",3,a Traktor S4 and Traktor Pro 2,2,Xponent and Torq,"[[124, 131], [174, 181], [388, 396], [685, 696], [788, 795], [1080, 1091], [1304, 1310], [1414, 1420], [1471, 1477], [1864, 1869], [2205, 2210], [2391, 2412], [2455, 2459], [2573, 2577]]",a Traktor S4 and Traktor Pro 2,"[[135, 145], [634, 636], [1314, 1327], [1424, 1437], [1757, 1764], [1963, 1970], [2172, 2179], [2377, 2383], [3007, 3018]]"
travel.stackexchange,17098,"Is it better to ship bicycle from Egypt to Leipzig, Germany or to buy/rent one?","  Rental prices are not designed for periods of more than a few days. It might be possible to negotiate a long-term price at a flexible rental business.  It's definitely possible to get a decent used bike for 50-100 EUR. There's a risk that it could be a stolen one, but almost none of running into problems, even if it is.  I'm pretty sure that shipping a bike from Germany to Egypt and back will cost more than 100 EUR.    ",3,to buy/rent one,2,"to ship bicycle from Egypt to Leipzig, Germany","[[346, 383]]",to buy/rent one,[]
softwareengineering.stackexchange,140403,Which one is a better practice a static factory method of the same class or a separate factory class with methods?,"The second one; the separate class.  That separate class should also have an interface. The reason is that this is the option that allows swapping the factory most easily, which is good for lowering coupling and for testability.  ",3,a separate factory class with methods,2,a static factory method of the same class,[],a separate factory class with methods,"[[16, 34], [42, 56]]"
academia.stackexchange,28385,"Which is preferable, to go to graduate school at same school as undergrad or to go to a lower-ranked school?","  I've heard from people that generally, it's a bad idea to go to the same school as your undergrad to get your graduate education.     The word ""generally"" is commonly used in two rather different senses.  The first sense is ""typically"", ""most often"".  The second sense -- perhaps more common in mathematical and scientific writing -- is ""always"", or ""in the largest possible scope which might be applied"".  The quoted advice is valid if ""generally"" is construed in the former sense, not the latter.  To briefly explain: on the one hand, there are advantages to acquiring a diversity of experience.  ""Great University X"" will do its business in a way which is slightly different from ""Great University Y"".  Experiencing this is very valuable, because if you stay in academia you will probably be affiliated with several more universities, different from each of these.  If all of your student experience is at a single place, you will have subconsciously internalized the universality of your experience, and you'll be in for a rude awakening when you learn that what is obviously best to you is not the practice in your new environment.  Then too, by going to different great universities, you meet different great people (many of whom will know each other and will be in transit to/from other great universities), both students and faculty.  This is also very valuable.  On the other hand, there are situations where it is most advantageous to stay where you are.  For instance there are sometimes personal, family or financial considerations.  Even neglecting these, there are times that the university you attended as an undergraduate is truly the uniquely best option for you to continue your studies, or the best option among those available to you.  If you are an undergraduate at UCLA, if you want to study analysis, and if you did not get admitted to Berkeley, MIT, Chicago, Princeton or Stanford, then staying where you are sounds like an excellent (perhaps optimal) choice academically.  If you've already done successful research with a top faculty member at your current program and you truly want to continue that research most of all: yes, think seriously about staying right where you are.    The other answer says that graduate school rankings is ""a little ridiculous"".  While I don't really disagree, let me try to put a finer point on that: grad school rankings are ridiculous if you take them too seriously, and especially if you regard them as a strict linear ranking.  It does not matter that US News and World Report currently thinks that MIT is the best mathematics department in the US whereas in past years it used to think it was some combination of Harvard / Princeton / Berkeley.  It would be more honest and more helpful if they simply recorded that these departments and several others (Chicago, Stanford,...) are in the uppermost echelon of graduate programs in mathematics.  Asking whether Harvard is better than Stanford is ridiculous: it depends upon what you're studying.  (If you want to study analysis, don't go to Harvard unless you know you want to work with the one faculty member there who does that.)    Students should be thinking of departments in terms of echelons.  Within a given echelon, ranking is not helpful.  However, barring some truly exceptional circumstances you want to go to a program in the top echelon that accepts you.  As a corollary to this: if your undergraduate institution is in the top 10, and every other program you've gotten into isn't in the top 30, then yes, I think you should stay where you are, unless you have a very good reason to go to a lower-ranked department (best reason: there is a superstar there that has agreed to work with you).    Finally though I have to say that I find it slightly odd that the OP has apparently gone to a top department, been admitted as a student to that top department, but not at any other department of comparable quality.  That suggests to me that her application is not as strong as it could be, as those who know her in real life apparently value her more highly.  ",2,to go to graduate school at same school as undergrad,2,to go to graduate school at same school as undergrad,"[[57, 99], [1444, 1465], [3552, 3570]]",to go to a lower-ranked school,"[[3607, 3641]]"
yahoo,562958,562958,562958,0,,2,asking questions,[],giving answers,[]
yahoo,4048107,4048107,4048107,3,the bright hot sun,2,the cool calm moon,"[[35, 43], [303, 311], [509, 517], [567, 575]]",the bright hot sun,"[[4, 18], [291, 299], [549, 556], [626, 629]]"
superuser.stackexchange,14357,What's the difference between Wifi and Bluetooth?,"Wikipedia has good articles on both 802.11 WiFi technologies and Bluetooth technologies.  Wikipedias quick summary of the differences:    Bluetooth and Wi-Fi have many    applications in today's offices,    homes, and on the move: setting up    networks, printing, or transferring    presentations and files from PDAs to    computers. Both are versions of    unlicensed wireless technology. Wi-Fi    is intended for resident equipment and    its applications. The category of    applications is outlined as WLAN, the    wireless local area networks. Wi-Fi is    intended as a replacement for cabling    for general local area network access    in work areas. Bluetooth is intended    for non resident equipment and its    applications. The category of    applications is outlined as the    wireless personal area network (WPAN).    Bluetooth is a replacement for cabling    in a variety of personally carried    applications in any ambience.    So basicly, 802.11 is an addition to the networking and connecting of computers & smartphones supporting high-bandwidth, and covers large areas.   Bluetooth is a ad-hoc wireless technology which works at low distances, making it perfect for file tansfersing and remote-control hardware.  ",1,Neutral,2,Wifi,"[[43, 60], [152, 157], [391, 396], [550, 558]]",Bluetooth,"[[65, 87], [138, 147], [659, 668], [832, 841], [1096, 1105]]"
softwareengineering.stackexchange,37677,"Programming skills, problem solving genius or language guru?","You see, people usually experience feelings, and sometimes those feelings are a barrier to do the most important thing: team work.  There are those who have excellent problem solving skills, and those who manage to remember all the tiny little deatails of every language. And over the years I've met people having one and lacking the other, and vice versa.   I once worked with someone having superior problem solving skills. He'd participate in programming contests acheiving excellent results. He was a star programmer.  But then, working with him on a team as a partner on daily basis was more than just complicated. His ""team work"" skills were something like ""the rest of the team cheering him to do all the work"".  Then I moved jobs and met the Architect. He knew all the Desing Patterns by memory, creating tons of layers of abstraction just because ""It makes sense to keep things separarted"", leading to an over engineered solution twice the size of a more simpler one.   And again, instead of communicating his ""solution"" to the rest, he'd open Eclipse and write all the code by himself, just because it was ""easier"".  Finally I met Q. He wasn't as smart as the first one, nor he knew all the desing patters like the Architect. But he'd code like a machine, creating elegant and simple solutions.   His most notorius skill was explaining things, a skill the other two completely lacked.  ",1,Neutral,2,problem solving genius,"[[157, 189], [386, 424], [1157, 1179]]",language guru,"[[205, 270], [1188, 1215]]"
gardening.stackexchange,9460,What are the pros and cons of rubber vs wood mulches?,"Rubber mulch is a better insulator which may be important in very hot or very cold climates. It also doesn't absorb or retain water which helps keep it weed free since weed seeds won't germinate in it like they can in some other types of mulches. It will last a long time. Different agencies and labs have tested the use of rubber mulch in playgrounds and found it to be safe to people and the environment. I have seen some sources state that rubber mulch used approved for playgrounds may be safer but I'm not sure.   It will eventually break down in 20, 30 maybe more years. When/as it breaks down the stuff the tires are made from I guess would wind up in the soil which I can't imagine is good. Also, some chemicals used by some tire manufacturers may leach into the soil.   I did find this one account of health issues from rubber mulch along with this linked report. This other well-referenced document discusses some issues with rubber mulch.  It's still fairly new and I wonder if people are pushing it because they don't know what to do with all these used tires.   Natural mulches feed the soil and increase biodiversity. That's one of the main reasons I use it. I didn't use mulch in the past and I notice a big difference in the soil now compared to years ago.  Some people have an issue with shotgun fungus (aka artillery fungus) with wood mulch. It appears to be more of a problem with wood instead of bark mulches and cedar, redwood and cypress do not appear to be affected because they decompose slower. I believe licorice root mulch is also less prone to shotgun fungus.  I like to use cedar mulch. It's a little more expensive but I like the look and smell plus it lasts longer Every spring I fluff it up and spread it out evenly. Every 2 or 3 years I may need to add a little more. After the first season it turns grey. I don't mind the color but I've been thinking about using mulch dyes.  I really want to switch to compost as mulch Looks like black dyed mulch (which I like) and is even better for the soil. I'm not quite making enough compost to use in the garden yet and have left over for mulch. I might have to buy the initial compost and then hopefully be able to replenish it with what I make.  ",1,Neutral,2,rubber,"[[7, 12], [324, 336], [443, 455], [829, 841], [936, 948]]",wood mulches,"[[1075, 1090], [1348, 1358], [1603, 1614]]"
cs.stackexchange,11299,What's harder: Shuffling a sorted deck or sorting a shuffled one?,"By Landauer's principle, if you want to take a uniform random permutation of $n$ keys to a sorted one, and not keep any bits in the computer which reveal what the uniform random permutation was, you need to erase $log n! \approx n \log_2 n$ bits. This will take $(n \ln n) k T$ energy. On the other hand, the computation taking the sorted array and $n \log_2 n$ random bits to the random array is reversible, and thus the energy expended can be made arbitrarily small.  Note that these are just theoretical lower bounds. The energy currently consumed by these processes on an actual digital computer bears no relation to the above analysis.   ",2,Shuffling a sorted deck,2,Shuffling a sorted deck,[],sorting a shuffled one,[]
yahoo,105553,105553,105553,2,blue,2,blue,"[[96, 100]]",red,"[[122, 125]]"
yahoo,1771580,1771580,1771580,2,freedom,2,freedom,"[[282, 289], [340, 347]]",security,"[[47, 55], [229, 237], [312, 320]]"
academia.stackexchange,6188,When writing a peer review is it better protocol to quote parts of the orginal work or paraphrase?,"It depends why you are quoting/paraphrasing.  Usually I structure my review in two parts. The first part summarizes the paper, the major contributions, and the high-level strengths and weaknesses of the submission. In this part I paraphrase. This shows the authors, and the editor, that I have read and understood the paper well enough to describe its ideas in my own words.  In the second part I get into the details, i.e. you forgot citation X, formula Y has an error, these sentences are confusing, etc. In this part I quote.  ",1,Neutral,2,to quote parts of the orginal work,"[[23, 30], [522, 527]]",paraphrase,"[[31, 43], [230, 240]]"
yahoo,3908664,3908664,3908664,1,Neutral,2,cloud cover,"[[183, 193], [284, 290]]",a clear sky,[]
yahoo,3894927,3894927,3894927,3,plasma,2,lcd,"[[171, 178]]",plasma,"[[9, 19]]"
yahoo,1850065,1850065,1850065,2,Nikon D50,2,Nikon D50,"[[7, 18], [50, 59], [110, 115], [296, 307], [470, 473], [557, 562], [1038, 1043], [1213, 1220], [1354, 1367], [1480, 1489], [1528, 1535], [1638, 1647], [1840, 1845]]",Canon Digital Rebel XT,"[[29, 41], [99, 108], [164, 169], [258, 267], [1078, 1083], [1254, 1261], [1509, 1520], [1560, 1565], [1710, 1719]]"
yahoo,1386537,1386537,1386537,0,,2,HotMail,"[[89, 96], [217, 224]]",Yahoo Mail,"[[26, 31], [136, 141], [229, 234]]"
softwareengineering.stackexchange,19541,What are the main advantages and disadvantages of LL and LR parsing?,"I'll contrast LL and LR parsing for a number of criteria:  Complexity  LL wins here, hands down. You can easily hand-write an LL parser. In fact, this is commonly done: the Microsoft C# compiler is a hand-written recursive descent parser (source here, look for a comment made by Patrick Kristiansen - the blog post is very interesting as well).  LR parsing uses a rather counter-intuitive method to parse a text. It works, but it took me some time to wrap my head around how it works exactly. Writing such a parser by hand is therefore hard: you'd be more or less implementing an LR parser-generator.  Generality  LR wins here: all LL languages are LR languages, but there are more LR languages than LL languages (a language is an LL language if it can be parsed with an LL parser, and a language is an LR language if it can be parsed with an LR parser).  LL has quite a few nuisances that will bother you when implementing just about any programming language. See here for an overview.  There are unambiguous languages that are not LR languages, but those are pretty rare. You almost never encounter such languages. However, LALR does have a few issues.  LALR is more or less a hack for LR parsers to make the tables smaller. The tables for an LR parser can typically grow enormous. LALR parsers give up the ability to parse all LR languages in exchange for smaller tables. Most LR parsers actually use LALR (not secretively though, you can usually find exactly what it implements).  LALR can complain about shift-reduce and reduce-reduce conflicts. This is caused by the table hack: it 'folds' similar entries together, which works because most entries are empty, but when they are not empty it generates a conflict. These kinds of errors are not natural, hard to understand and the fixes are usually fairly weird.  Compiler errors and error recovery  LL wins here. In an LL parse, it's usually pretty easy to emit useful compiler errors, in particular in hand-written parsers. You know what you're expecting next, so if it doesn't turn up, you usually know what went wrong and what the most sensible error would be.  Also, in LL parsing, error recovery is a lot easier. If an input doesn't parse correctly, you can try to skip ahead a bit and figure out if the rest of the input does parse correctly. If for instance some programming statement is malformed, you can skip ahead and parse the next statement, so you can catch more than one error.  Using an LR parser this is a lot more difficult. You can try to augment your grammar so that it accepts erroneous input and prints errors in the areas where things went wrong, but this is usually pretty hard to do. The chance you end up with a non-LR (or non-LALR) grammar also goes up.  Speed  Speed is not really an issue with the manner in which you parse your input (LL or LR), but rather the quality of the resulting code and the use of tables (you can use tables for both LL and LR). LL and LR are therefore comparable in this respect.  Links  Here is a link to a site also contrasting LL and LR. Look for the section near the bottom.  Here you can find a conversation regarding the differences. It's not a bad idea to critically look at the opinions voiced there though, there is a bit of a holy war going on there.  For more info, here and here are two of my own posts about parsers, though they are not strictly about the contrast between LL and LR.  ",1,Neutral,2,LL,"[[14, 16], [71, 73], [126, 128], [632, 634], [700, 702], [731, 733], [771, 773], [856, 858], [1854, 1856], [1874, 1876], [2129, 2131], [2820, 2822], [2927, 2929], [2939, 2941], [3041, 3043], [3397, 3399]]",LR,"[[21, 23], [346, 348], [580, 582], [614, 616], [649, 651], [682, 684], [803, 805], [843, 845], [1033, 1035], [1188, 1190], [1245, 1247], [1330, 1332], [1380, 1382], [2458, 2460], [2693, 2699], [2826, 2828], [2934, 2936], [2946, 2948], [3048, 3050], [3404, 3406]]"
yahoo,2518791,2518791,2518791,1,Neutral,2,a 64 bit processor,"[[50, 75], [213, 231]]",two 32 bit processors,"[[4, 21]]"
superuser.stackexchange,49562,What's the difference between /etc/bash.bashrc and ~/.bashrc? Which one should I use?,/etc/bash.bashrc applies to all users  ~/.bashrc only applies to the user in which home folder it is.  ,0,,2,/etc/bash.bashrc,"[[1, 16]]",~/.bashrc,"[[39, 48]]"
yahoo,1632782,1632782,1632782,2,murder,2,murder,[],a suicide,"[[79, 86]]"
yahoo,89754,89754,89754,2,the 360,2,the 360,"[[439, 447], [568, 571], [664, 671]]",PS3,"[[61, 68], [360, 363], [766, 769]]"
softwareengineering.stackexchange,37042,Windows Phone 7 dev: C# or silverlight for a simple app?,"Ok, you're confusing technologies.    C# is a programming language  Silverlight is a framework and a runtime - you write Silverlight applications using C# (or VB or, possibly, other things - though you have to get creative).    If you want to write applications (apps) to run on a Windows Phone 7 device you almost certainly will write in C#, your choice is between Silverlight or XNA for the framework and from your description I'd guess that Silverlight would be the sensible choice. There are no other options for apps, though you could write a web based application tailored to the screen size.  Silverlight's UI is created using XAML and is a subset of WPF.  To answer the question, if you've got C# devs familiar with the .NET framework then you're at least halfway there. Yes, Silverlight is the right solution. Silverlight developers are, for the most part, C# developers - but C# devs familiar with XAML and UI development - though you can put Expression Blend in the hands of a suitable designer and have them to the UI.  I'd suggest that you want to have your team understanding and taking advantage of MVVM as defined by Microsoft because that's how they feel that Silverlight dev should be doen and therefore they've put things in place to make that possible.  ",0,,2,C#,"[[38, 40], [152, 154], [339, 341], [702, 704], [866, 868], [886, 888]]",silverlight,"[[68, 79], [121, 132], [366, 377], [444, 455], [600, 613], [784, 795], [819, 830], [1177, 1188]]"
superuser.stackexchange,37910,What are the advantages of symlinks over hard links and viceversa?,"This has been discussed in some detail on ServerFault.  A hard link traditionally shares the same file system structures (inode in unixspeak), while a soft-link is a pathname redirect.     Hardlinks must be on the same filesystem, softlinks can cross filesystems.  Hardlinked files stay linked even if you move either of them (unless you move one to another file system triggering the copy-and-delete mechanism). Softlinked files break if you move the target (original), and sometimes when you move the link (Did you use an absolute or relative path? Is it still valid?).  Hardlinked files are co-equal, while the original is special in softlinks, and deleting the original deletes the data. The data does not go away until all hardlinks are deleted.  Softlinks can point at any target, but most OS/filesystems disallow hardlinking directories to prevent cycles in the filesystem graph (with the exception of the . and .. entries in unix directories which are hard links).  Softlinks can require special support from filesystem walking tools. Read up on readlink (2).    (Some details brought back to mind by mat1t. Thanks.)  ",1,Neutral,2,symlinks,"[[149, 160], [231, 240], [413, 423], [637, 646], [752, 761], [974, 983]]",hard links,"[[56, 67], [189, 198], [265, 275], [573, 583], [728, 737], [820, 831], [960, 970]]"
yahoo,128734,128734,128734,2,the egg,2,the egg,"[[206, 210], [241, 245]]",hen,"[[101, 109], [279, 290]]"
softwareengineering.stackexchange,124088,Is it better to target iOS 5 and ARC or an earlier version with MRC?,"Worrying about memory management  ARC is a godsend: it doesn't solve every problem, but it's much better than having to do it all yourself or the short detour into garbage collection with Mac OS X.   There are two things to keep in mind with it:    it's a compiler feature: Xcode provides ARC support for building to iOS 4 targets1.  It's optional, even targeting iOS 5. If you want to learn manual reference counting (MRC) just to make extra sure you know it, you can do it even targeting iOS 5.    But ARC doesn't take away the ability to understand how memory management works, it just removes the tedium of having to declare release and retain everywhere. Justin on Stack Overflow gave a good summary of the difference between ARC and manual reference counting (MRC):    If you don't want to learn MRC, then you may want to first try ARC. A lot of people struggle with, or try to ignore common practices of MRC (example: I've introduced a number of objc devs to the static analyzer). If you want to avoid those issues, ARC will allow you to postpone your understanding; you cannot write nontrivial objc programs without understanding reference counting and object lifetimes and relationships, whether MRC, ARC, or GC. ARC and GC simply remove the implementation from your sources and do the right thing in most cases. With ARC and GC, you will still need to give some guidance.    Beyond whether or not you should use ARC, you ought to consider support for the OS version: does it really make sense to focus on version-specific features (like zeroing weak references) when there aren't a whole lot of people using that version?   Or worse yet, if everyone's using iOS 3, how long do you have to wait until you can even start to use ARC?  This comes down to two things: device support and market share.  Device support  Thankfully, one of the benefits to developers with respect to iOS development is that the latest version of the software runs on older devices; generally going back at least 2 years.   So if you want to target iOS 5, you'll be able to target the following devices:    iPhone 4S (released October 2011)  iPad 2 (released March 2011)  iPod touch (4th generation, released September 2009)  iPhone 4 (released June 2010)  iPad (released April 2010)  iPod touch (3rd generation, released September 2009)  iPhone 3G S (released June 2009)    Which is a large set of options. If you target iOS 4.2, you can hit every device since iPhone 3G was released back in June 2008.  Market share  Which comes to the other question: should one spend time learning anything other than iOS 5 SDK: it depends on what you want to do.   If you want to just focus on the latest and greatest, use all the neat features available in the latest SDK, and damn market share (for now): by all means go for it.  If you want to maximize market share now, I'd hold off for a few more months.   Marco Arment, the creator of Instapaper (a really popular iOS app), publishes his usage stats from time to time and just released the latest report a few days ago. In it, he notes that iOS 5 has a 45.1/48% iPad/iPhone market share, while iOS 4.2 (needed for CDMA iPhone 4s that haven't upgraded to iOS 5 yet) has a 97/97.2% market share.  Generally, hitting 97% of the potential market is ""close enough"": I've seen it as a rule of thumb not just for iOS development, but for web development as well.  But one thing to consider is how long of a development cycle you're going to have. If you're not planning on launching for a few months, iOS 5 is not a bad choice, even if you're trying to hit a large portion of the potential market share.   iOS users tend to upgrade much quicker than on other platforms, for a variety of reasons, and there's no reason to believe the upgrade from iOS 4.x to iOS 5 will trend any differently. If you take iOS 4.2's market share as a baseline, it was only released a year ago. It's not unreasonable to assume that October of next year iOS 5 will be well into the 90% range.  Conclusion  Don't worry about memory management too much: ARC is a great convenience, but it's not a huge paradigm shift from earlier versions. Instead, worry about the other features and support issues. If you're launching today and need to hit the largest market share possible, target iOS 4 and consider using MRC. Otherwise, target iOS 5 and consider using ARC.  1caveat: you lose out on some features if you need to target < iOS 5, like zeroing weak references. If you want to go whole-hog into ARC, you're probably better off targeting iOS 5.  ",2,to target iOS 5 and ARC,2,to target iOS 5 and ARC,"[[34, 37], [289, 292], [504, 507], [731, 734], [838, 841], [1023, 1026], [1210, 1213], [1222, 1225], [1327, 1330], [1422, 1425], [1736, 1739], [4051, 4054], [4354, 4357], [4496, 4499]]",an earlier version with MRC,"[[392, 423], [739, 770], [802, 805], [911, 914], [1205, 1208], [4306, 4309]]"
superuser.stackexchange,971,Should I choose 32 or 64 bit for Linux?,You should install 64-bit linux. Even though there are ways for the 32-bit kernel to address more than 4 GB the applications will still have a 3 GB limit.   ,3,64 bit,2,32,"[[68, 74]]",64 bit,"[[19, 25]]"
superuser.stackexchange,12358,Is it better to use a laptop on battery or on AC power?,"It won't make all that much difference. What will shorten battery life is temperature: If it gets hot, it will shorten the battery life. Best thing to do, if you are able, is to remove the battery while you're at home and keep it somewhere cool.  If it's a Li-ion battery, then they don't like to be completely discharged, so make sure you charge them regularly. Wikipedia:  Lithium-ion batteries should not be frequently discharged fully and recharged (""deep-cycled""), but this may be necessary after about every 30th recharge to recalibrate any electronic charge monitor (e.g. a battery meter). This allows the monitoring electronics to more accurately estimate battery charge.[26] This has nothing to do with the memory effect.  More tips can be found here:    [REF]  [REF]  [REF]#Guidelines_for_prolonging_Li-ion_battery_life  [REF]    ",1,Neutral,2,a laptop on battery,[],on AC power,[]
cs.stackexchange,45346,Why does a color video compress better than a black and white video?,"Human eye is very sensitive to luminance change and order of magnitude less sensitive to chrominance change.  MPEG under the hood is based on JPEG transform, so you have 8x8 blocks of DCT.  It blurs a bit the whole block approximating it. Colour space changes to YUV or YCbCr, to encode two channels of colour and one of luminance.  Luminance (grayscale if it was colour) is not compressed as much as new created two colours. These colours are fitted more loosely than luminance.  The most heavy tricks are in colour space and luminance is preserved with lower compression (and less stages).   If you have BW frame it cannot be dealt with high compression as this faster degrades quality. MPEG was not created to deal with BW data. Origins of this codec are from times when grayscale tv was appended colour on top of existing frame.  Here I mean origins, not the same scheme as bandwidth was smaller at this time, I am referring to colour space and compression over chrominance.  MPEG popular scheme is 4:2:2 which encodes four parts of luminance (BW) and two times two colour parts. Colour is encoded as differences, because there are two channels and three colours.  So simply 50% of data is well preserved luminance and 50% are three colours with higher compression ratio. Compressed better means greater ratio of original vs processed channel.  Luminance takes (taking it simple as luminance is part of these colours) roughly equal space as colour info.  Different codecs are using different strategies, I referred to MPEG, not some new mixed schemes.  ",2,a color video,2,a color video,[],a black and white video,[]
academia.stackexchange,29352,Which is the better scheme for a poster: “tell a story” or “important first”?,"Posters are hard to get right. They require design skills and knowing what the core message of your paper is. Presenting them requires people skills. Aside from this, different areas seem to have different criteria and norms when it comes to this so if you want to fit in you should try to follow those.    But in general, most scientific posters I've seen are really terrible in terms of tools for communication: they have far too much text and get into far too much technical detail. For example, on this site posted in the comments on the question, there's some nice visuals but all of the posters have, in my opinion, far too much text.   One excuse for a lot of text on a poster I often hear is that people will can read them on their own between sessions or whatever. In my own area and experience, I don't buy this argument: that's what the paper is for and I rarely see anyone reading these literal walls of text in their spare time.  The advice you've gotten from the internet seems to follow that thinking: the thinking of printing a full paper on a poster in bullet form. An A0/A1 wall of text is not the best way to sell your work, nor is a boring traditional narrative of introduction, methodology, results, related work, conclusion or whatever.  I say this from the perspective of someone who's gone to too many poster sessions and gotten trapped at a poster where someone for some reason decided I would be interested in spending 20 minutes silently listening to them recite the slightly abridged version of the paper that they had for some reason decided to printed on their poster. One guy even seemed to expect me to leave after he was done. After he had finished reading the conclusions at me he had a look on his face that said ""who's next?"".  Okay so that's one extreme.    For me, the secret to a good poster presentation is two-fold: the poster and the person in front of it.  In terms of a poster session, people will probably have some food with them, people might even have some drinks, you should not assume to take more than 5 minutes of their time, they're probably not going to get all the technical details and they're definitely not going to read a wall of text. At least one would hope that they wouldn't read it because that would imply that you'd be talking to yourself since they cannot read text and listen to you at the same time (unless you're reading aloud the text that is).  When I was working with students on posters, I would always advise them to dispose of the idea that they can or should communicate the full technical depth of a work on a poster to a passer-by in five minutes.  Their goal should be to motivate and communicate enough of the core ideas of the work to convince people passing by their poster that the paper would be worth taking the time to read and to teach them something cool.  In terms of that goal, I would bring the student to a white-board and tell them to pretend I was a conference-goer who knew nothing of the work but we met at a coffee break and I asked them to tell me about the work. They can use the board or ... if really needed ... they can point to something in the paper. While presenting, they should appear enthusiastic (without overselling) and emphasise why the work is important ... why I should care, and what the main results were.   They should also listen to what I say ... it should be a conversation. They should make sure that the person they're talking to is following them ... that they don't just launch into a 10 minute soliloquy at the first person that looks in their direction but that there's an element of interaction.  After that exercise whatever they were trying to represent on the board or whatever they needed to point at in the paper: that and pretty much only that is what goes on the poster ... diagrams, examples, main results ... things they can point to help them explain verbally what the work is about.  Then we'd sketch out a poster and try make it visually appealing ... try to tell a visual story with it ... try to make it attractive for people to come over and ask what it's about.  Not that the end result is always perfect, but the approach does lead to a better result in terms of a communication tool than the wall-of-text approach that seems so bizarre to me in the world of scientific posters.  ",3,important first,2,tell a story,[],important first,[]
softwareengineering.stackexchange,104361,Is Razor or XSLT better for my project?,"I HAVE successfully used XSLT as a web presentation tier...  in 1999.  In the last 12 years, much better options have come along.  Do yourself a big favor, and use Razor.  It's a pleasure.  ",2,Razor,2,Razor,"[[164, 169]]",XSLT,"[[25, 29]]"
yahoo,1281837,1281837,1281837,2,to leave a disel engine running,2,to leave a disel engine running,"[[35, 67], [192, 208]]",shut it off in a stop and go situation,[]
softwareengineering.stackexchange,17427,What keymap do you prefer in ReSharper?,"I think it's mostly going to depend on what background you're from. Personally I found going from Visual Studio to Visual Studio + Resharper very easy using the Visual Studio key map (not suprisingly). Someone coming from an IntelliJ background is going to find the IntelliJ mapping easier.  If you're new to both Visual Studio and IntelliJ I would suggest going with the Visual Studio mappings in case you find yourself in the horrible, horrible situation of having to use VS without R#er in the future.  Most people will supplement the default bindings with a few of their too - so if you're really missing something from one the just add it to the other.  ",2,the Visual Studio key map,2,the Visual Studio key map,"[[157, 182], [368, 394]]",the IntelliJ mapping easier,"[[262, 289]]"
yahoo,1799772,1799772,1799772,2,lil bowwow,2,lil bowwow,"[[21, 28]]",lil romeo,[]
