words,labels
"['expanded', 'metal', 'therefore', 'needs', 'more', 'support', 'structure', 'below', 'so', 'ultimately', 'timber', 'or', 'structural', 'plywood', 'ramps', 'end', 'up', 'being', 'lighter', 'and', 'cheaper', 'than', 'steel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 1]"
"['maybe', 'cut', 'some', 'plywood', 'gussets', 'to', 'attach', 'post', 'and', 'beam', 'one', 'on', 'each', 'side', 'this', 'is', 'cheaper', 'than', 'steel', 'brackets']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['and', 'because', 'they', 're', 'made', 'of', 'steel', 'and', 'include', 'high', 'tech', 'insulation', 'they', 're', 'supposed', 'to', 'be', 'more', 'efficient', 'and', 'therefore', 'cheaper', 'to', 'run', 'than', 'the', 'older', 'plywood', 'and', 'sheet', 'metal', 'barns', 'still', 'used', 'on', 'many', 'tobacco', 'farms']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'will', 'use', 'plywood', 'that', 'sounds', 'like', 'a', 'better', 'idea', 'than', '1x', 'lumber', 'and', 'probably', 'cheaper', 'too']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 3, 0]"
"['open', 'frame', 'using', '2x4', 'stud', 'lumber', 'was', 'much', 'cheaper', 'than', 'double', 'plywood']","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1]"
"['today', 'i', 'priced', 'some', '1', 'roughcut', 'lumber', 'for', 'building', 'more', 'nucs', 'and', 'it', 'was', 'actually', 'cheaper', 'than', 'using', '1', '2', 'plywood']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['the', 'home', 'depot', 'red', 'oak', 'plywood', 'is', '5', '10', 'cheaper', 'than', 'from', 'a', 'real', 'lumber', 'yard', 'but', 'not', 'half', 'the', 'quality']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['i', 'think', '3', '4', 'plywood', 'is', 'much', 'better', 'to', 'use', 'because', 'it', 'is', 'so', 'much', 'stronger', 'per', 'pound', 'than', 'straight', 'lumber']","[0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['plywood', 'is', 'more', 'flexible', 'and', 'generally', 'stronger', 'than', 'lumber', 'of', 'the', 'same', 'species', 'and', 'dimensions']","[1, 0, 3, 4, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
"['i', 'also', 'thought', 'that', 'plywood', 'is', 'stronger', 'and', 'more', 'rigid', 'than', '1', 'solid', 'piece', 'of', 'lumber']","[0, 0, 0, 0, 1, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 1]"
"['plywood', 'is', 'cheaper', 'and', 'often', 'stronger', 'than', 'solid', 'wood', 'easy', 'to', 'find', 'at', 'home', 'improvement', 'or', 'lumber', 'stores', 'and', 'it', 'looks', 'good']","[1, 0, 3, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'can', 'dislike', 'plywood', 'as', 'much', 'as', 'you', 'like', 'but', 'it', 's', 'engineering', 'characteristics', 'say', 'you', 'can', 'build', 'far', 'lighter', 'with', 'ply', 'than', 'you', 'ever', 'could', 'with', 'lumber']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['he', 'also', 'said', 'it', 'would', 'be', 'lighter', 'to', 'make', 'this', 'load', 'bearing', 'plywood', 'deck', 'than', 'a', 'deck', 'from', 'heavy', 'composite', 'lumber', 'that', 'i', 'was', 'thinking', 'about']","[0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['initially', 'the', 'technique', 'was', 'called', 'balloon', 'framing', 'because', 'the', '2', 'x', '4', 'and', '2', 'x', '6', 'framing', 'members', 'dimensional', 'lumber', 'were', 'so', 'much', 'lighter', 'than', 'in', 'heavy', 'timber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1]"
"['in', 'some', 'situations', 'rather', 'than', 'transport', 'green', 'lumber', 'that', 'is', 'water', 'heavy', 'to', 'a', 'larger', 'kiln', 'you', 'could', 'plug', 'in', 'the', 'solar', 'hybrid', 'kiln', 'and', 'dry', 'timber', 'on', 'site', 'and', 'then', 'transport', 'much', 'lighter', 'dried', 'wood', 'for', 'further', 'processing']","[0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['glued', 'laminated', 'timber', 'glulam', 'has', 'greater', 'strength', 'and', 'stiffness', 'than', 'comparable', 'dimensional', 'lumber', 'and', 'pound', 'for', 'pound', 'is', 'stronger', 'than', 'steel']","[0, 0, 1, 0, 0, 3, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['its', 'co', 'founder', 'says', 'that', 'timber', 'components', 'are', 'far', 'stronger', 'than', 'those', 'made', 'from', 'milled', 'lumber', 'and', 'can', 'compete', 'with', 'concrete', 'and', 'steel']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['unlike', 'the', 'light', 'frame', 'or', 'stud', 'construction', 'used', 'to', 'build', 'houses', 'and', 'low', 'rises', 'mass', 'timber', 'is', 'made', 'by', 'bonding', 'together', 'thin', 'layers', 'of', 'wood', 'to', 'create', 'a', 'material', 'that', 'is', 'much', 'stronger', 'and', 'more', 'fire', 'resistant', 'than', 'lumber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1]"
"['glulam', 'an', 'engineered', 'timber', 'product', 'provides', 'greater', 'strength', 'than', 'sawn', 'lumber', 'for', 'longer', 'span', 'applications']","[0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['forested', 'areas', 'have', 'been', 'expanding', 'every', 'year', 'with', 'the', 'increase', 'in', 'standing', 'timber', 'greater', 'than', 'that', 'of', 'felled', 'lumber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3, 0, 0, 0, 0, 1]"
"['engineered', 'lumber', 'may', 'be', 'available', 'in', 'longer', 'lengths', 'and', 'is', 'more', 'uniform', 'than', 'solid', 'timber', 'it', 'doesn', 't', 'have', 'knots', 'warping', 'or', 'cupping']","[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'form', 'is', 'created', 'using', 'laminated', 'veneer', 'lumber', 'not', 'great', 'for', 'the', 'planet', 'as', 'it', 'consists', 'of', 'layers', 'of', 'wood', 'held', 'together', 'with', 'adhesives', 'but', 'it', 'does', 'stay', 'beautiful', 'longer', 'than', 'conventional', 'timber']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 1]"
"['a', 'twelve', 'story', 'building', 'in', 'portland', 'is', 'being', 'constructed', 'with', 'the', 'product', 'cross', 'laminated', 'timber', 'or', 'clt', 'which', 'is', 'lighter', 'so', 'it', 'goes', 'up', 'easier', 'and', 'faster', 'than', 'concrete', 'does', 'it', 's', 'also', 'quieter', 'in', 'construction', 'sheine', 'told', 'the', 'guardian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 4, 3, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
"['although', 'timber', 'sleepers', 'have', 'good', 'elasticity', 'and', 'are', 'lighter', 'and', 'easier', 'to', 'handle', 'than', 'concrete', 'sleepers', 'their', 'main', 'drawback', 'is', 'short', 'service', 'life', 'due', 'to', 'deterioration']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'advantages', 'this', 'offers', 'are', 'quite', 'exciting', 'timber', 'panels', 'are', 'much', 'lighter', 'than', 'concrete', 'more', 'easily', 'worked', 'and', 'easier', 'and', 'safer', 'to', 'erect', '42', '43', '44']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 4, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0]"
"['the', 'massive', 'timber', 'is', 'lighter', 'than', 'concrete', 'but', 'manage', 'wider', 'spans', 'than', 'light', 'timber', 'floors', 'in', 'general', 'which', 'means', 'easier', 'adaptation', 'to', 'existing', 'support', 'spacing']","[0, 0, 1, 0, 3, 0, 1, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['timber', 'is', 'a', 'lighter', 'and', 'more', 'environmentally', 'friendly', 'building', 'material', 'that', 'can', 'be', 'stronger', 'and', 'safer', 'in', 'earthquakes', 'than', 'traditional', 'concrete', 'and', 'steel', 'structures', 'that', 'currently', 'dominate', 'the', 'building', 'landscape']","[1, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['winistorfer', 'said', 'timber', 'bridges', 'are', 'less', 'expensive', 'can', 'be', 'built', 'faster', 'than', 'concrete', 'or', 'steel', 'and', 'require', 'less', 'specialized', 'labor', 'to', 'build']","[0, 0, 1, 0, 0, 3, 4, 0, 0, 3, 3, 0, 1, 0, 1, 0, 0, 3, 4, 3, 0, 0]"
"['new', 'structural', 'systems', 'like', 'cross', 'laminated', 'timber', 'panels', 'can', 'score', 'multiple', 'leed', 'points', 'cost', 'less', 'and', 'are', 'faster', 'to', 'build', 'with', 'than', 'steel', 'or', 'concrete']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1]"
"['once', 'your', 'concrete', 'foundation', 'is', 'down', 'you', 'will', 'find', 'that', 'the', 'erection', 'of', 'a', 'timber', 'garage', 'is', 'much', 'faster', 'than', 'any', 'concrete', 'or', 'brick', 'built', 'garage', 'less', 'waste', 'and', 'less', 'mess', 'during', 'constuction', 'is', 'also', 'a', 'major', 'factor', 'to', 'consider']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 3, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['timber', 'is', 'strong', 'light', 'and', 'reliable', 'making', 'timber', 'construction', 'simpler', 'and', 'safer', 'than', 'steel', 'or', 'concrete', 'construction']","[1, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 3, 0, 1, 0, 1, 0]"
"['well', 'designed', 'properly', 'constructed', 'timber', 'buildings', 'can', 'be', 'even', 'safer', 'in', 'earthquakes', 'than', 'ferro', 'concrete', 'ones']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
"['the', 'replacement', 'of', 'timber', 'track', 'components', 'is', 'responsible', 'for', 'producing', 'greenhouse', 'gas', 'emissions', 'six', 'times', 'greater', 'than', 'equivalent', 'reinforced', 'concrete', 'counterparts']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 0]"
"['reinforced', 'concrete', 'decks', 'can', 'span', 'greater', 'distances', 'than', 'timber', 'decks']","[0, 1, 0, 0, 0, 3, 3, 0, 1, 0]"
"['with', 'respect', 'to', 'the', 'absolute', 'value', 'of', 'non', 'renewable', 'ee', 'the', 'amount', 'associated', 'with', 'the', 'concrete', 'design', 'case', 'was', 'greater', 'than', 'the', 'timber', 'case', 'by', 'almost', '7', 'terajoules']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0]"
"['lutyens', 's', 'preference', 'for', 'bricks', 'and', 'timber', 'stone', 'and', 'slate', 'rather', 'than', 'for', 'steel', 'and', 'concrete', 'plate', 'glass', 'and', 'box', 'girders', 'betokened', 'a', 'greater', 'affinity', 'with', 'the', 'world', 'and', 'values', 'of', 'renaissance', 'humanism', 'than', 'with', 'the', 'utilitarian', 'impersonality', 'of', 'the', 'welfare', 'state']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['houses', 'with', 'suspended', 'timber', 'floors', 'are', 'a', 'good', 'example', 'of', 'where', 'this', 'works', 'they', 'can', 'be', 'ripped', 'out', 'dropped', 'by', 'as', 'much', 'as', 'a', 'foot', 'and', 'replaced', 'with', 'a', 'concrete', 'floor', 'to', 'make', 'the', 'whole', 'space', 'feel', 'bigger']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3]"
"['massive', 'timber', 'is', 'heavier', 'than', 'light', 'timber', 'systems', 'which', 'makes', 'it', 'difficult', 'to', 'compete', 'with', 'such', 'concerning', 'handling', 'of', 'volume', 'elements', 'whereas', 'it', 'is', 'far', 'lighter', 'than', 'concrete', 'elements', 'systems', 'which', 'are', 'mainly', 'transported', 'to', 'the', 'site', 'as', 'surface', 'elements']","[0, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['their', 'light', 'weight', 'also', 'gives', 'savings', 'to', 'the', 'timber', 'supporting', 'trusses', 'which', 'will', 'be', 'less', 'than', 'when', 'supporting', 'heavier', 'concrete', 'tiles']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['although', 'a', 'hollow', 'core', 'slab', 'weighs', 'far', 'less', 'than', 'a', 'solid', 'concrete', 'slab', 'it', 'is', 'still', 'a', 'considerably', 'heavier', 'arrangement', 'than', 'the', 'typical', 'timber', 'and', 'plasterboard', 'installation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0, 0]"
"['concrete', 'columns', 'are', 'stronger', 'than', 'timber', 'post', 'and', 'steel', 'is', 'superior', 'to', 'concrete']","[1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 1]"
"['the', 'timber', 'from', 'douglas', 'firs', 'is', 'said', 'to', 'be', 'stronger', 'than', 'concrete']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['great', 'strength', 'stiffness', 'and', 'moderate', 'weight', 'make', 'it', 'an', 'invaluable', 'timber', 'product', 'said', 'to', 'be', 'stronger', 'than', 'concrete']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1]"
"['amazingly', 'the', 'bus', 'travelled', 'faster', 'and', 'was', 'far', 'smoother', 'than', 'the', 'overland', 'truck']","[0, 0, 1, 0, 3, 0, 0, 0, 3, 0, 0, 0, 1]"
"['off', 'peak', 'depends', 'more', 'on', 'frequency', 'but', 'even', 'if', 'the', 'bus', 'only', 'goes', 'every', 'half', 'hour', 'it', 'would', 'still', 'be', 'slightly', 'faster', 'than', 'the', 'train', 'unless', 'some', 'asphalt', 'truck', 'spills', 'its', 'contents', 'across', 'all', 'lanes', 'of', 'traffic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['using', 'the', 'truck', 'or', 'van', 'would', 'be', 'alot', 'faster', 'vs', 'the', 'long', 'bus', 'ride']","[0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['maybe', 'the', 'fastest', 'out', 'food', 'truck', 'i', 've', 'ever', 'been', 'to', 'so', 'much', 'faster', 'than', 'burger', 'bus']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['in', 'my', 'youth', 'i', 've', 'always', 'preferred', 'hitching', 'a', 'ride', 'with', 'a', 'truck', 'driver', 'than', 'ride', 'the', 'bus', 'as', 'i', 'would', 'invariably', 'get', 'there', 'faster', 'and', 'i', 'never', 'really', 'felt', 'unsafe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['bus', 'is', '20', 'times', 'easier', 'to', 'drive', 'than', 'towing', 'our', 'trailer', 'behind', 'our', 'f450', 'truck', 'which', 'is', 'unexpected']","[1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['a', 'school', 'bus', 'might', 'be', 'even', 'easier', 'to', 'move', 'than', 'a', 'truck', 'due', 'to', 'its', 'overall', 'density', 'but', 'it', 'would', 'also', 'be', 'heavier']","[0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['i', 'would', 'think', 'a', 'school', 'bus', 'based', 'platform', 'would', 'be', 'easier', 'to', 'drive', 'than', 'a', 'semi', 'trailer', 'combination', 'and', 'that', 'repairs', 'would', 'be', 'cheaper', 'since', 'the', 'engine', 'in', 'school', 'buses', 'seem', 'to', 'be', 'smaller', 'than', 'found', 'in', 'a', 'full', 'fledged', 'semi', 'truck']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['it', 's', 'a', 'heck', 'of', 'a', 'lot', 'easier', 'to', 'do', 'on', 'a', 'truck', 'than', 'a', 'bus']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 1]"
"['i', 'can', 'tell', 'you', 'that', 'converting', 'a', 'truck', 'is', 'a', 'whole', 'bunch', 'easier', 'then', 'converting', 'a', 'bus']","[0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1]"
"['a', 'car', 'or', 'truck', 'is', 'a', 'whole', 'lot', 'easier', 'to', 'drive', 'than', 'a', '55', 'passenger', 'school', 'bus', 'on', 'an', 'icy', 'road']","[0, 1, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['i', 'used', 'to', 'say', 'that', 'the', 'average', 'italian', 'bus', 'driver', 'eats', 'better', 'on', 'a', 'day', 'to', 'day', 'basis', 'than', 'the', 'average', 'american', 'ceo', 'because', 'of', 'the', 'easy', 'access', 'to', 'quality', 'fresh', 'well', 'prepared', 'food', 'at', 'the', 'local', 'market', 'the', 'local', 'restaurant', 'the', 'local', 'food', 'truck', 'etc']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'fact', 'the', 'nhtsa', 'says', 'that', 'traveling', 'by', 'school', 'bus', 'is', 'seven', 'times', 'safer', 'than', 'traveling', 'by', 'car', 'or', 'truck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['the', 'shuttle', 'is', 'a', 'decent', 'space', 'truck', 'but', 'we', 'need', 'a', 'cheaper', 'and', 'safer', 'space', 'bus']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1]"
"['the', 'truck', 'axle', 'passive', 'unpowered', 'unit', 'is', 'probably', 'havier', 'heavier', 'than', 'for', 'a', '1', 'ton', 'but', 'then', 'again', 'the', 'whole', 'bus', 'is', 'heavier']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['the', 'humpback', 'whale', 'is', 'longer', 'than', 'a', 'big', 'bus', 'and', 'heavier', 'than', 'a', 'trailer', 'truck', 'for', 'instance']","[0, 0, 1, 0, 3, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 0, 0]"
"['that', 'is', 'one', 'nice', '1960', 'flxibile', 'starliner', 'i', 'have', 'saw', 'it', 'up', 'close', 'being', 'full', 'of', 'doughnuts', 'even', 'made', 'it', 'nicer', 'matt', 'would', 'love', 'that', 'bus', 'that', 'was', 'a', 'nice', 'story', 'the', 'bus', 'ride', 'had', 'to', 'be', 'better', 'than', 'him', 'stealing', 'a', 'delivery', 'truck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['you', 'wake', 'up', 'on', 'the', 'bus', 'and', 'it', 'even', 'happens', 'now', 'where', 'traveling', 'is', 'a', 'lot', 'nicer', 'than', 'it', 'was', 'before', 'and', 'we', 've', 'pulled', 'into', 'some', 'truck', 'stop', 'in', 'god', 'knows', 'where']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['according', 'to', 'a', '1988', 'study', 'by', 'dr', 'liu', 's', 'colleague', 'at', 'the', 'university', 'of', 'missouri', 'j', 'p', 'wu', 'transporting', 'grain', 'by', 'pipeline', 'is', 'cheaper', 'than', 'by', 'truck', 'or', 'train', 'as', 'long', 'as', 'the', 'throughput', 'is', 'greater', 'than', 'approximately', '1', 'million', 'tons', '32', 'million', 'bus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'truck', 'driver', 'is', 'definitely', 'more', 'at', 'fault', 'than', 'the', 'bus', 'driver', 'but', 'i', 'think', 'bus', 'drivers', 'should', 'be', 'held', 'a', 'greater', 'standard', 'of', 'safety', 'caution']","[0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 3, 4]"
"['using', 'this', 'same', 'logic', 'we', 'could', 'assume', 'that', 'a', 'monster', 'truck', 'is', 'faster', 'than', 'a', 'porsche', 'or', 'a', 'school', 'bus', 'is', 'capable', 'of', 'higher', 'speed', 'than', 'a', 'jaguar', 'e', 'type']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 3, 0, 0, 1, 0, 0]"
"['with', 'a', 'more', 'relaxing', 'and', 'versatile', 'interior', 'than', 'the', 'large', 'truck', 'based', 'suvs', 'the', 'acadia', 'also', 'delivers', 'higher', 'fuel', 'economy', 'and', 'better', 'handling', 'in', 'this', 'case', 'maneuverability', 'more', 'like', 'a', 'large', 'car', 'than', 'a', 'bus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'lateral', 'displacement', 'criteria', 'is', 'less', 'for', 'a', 'bus', 'because', 'a', 'large', 'bus', 'has', 'a', 'longer', 'wheelbase', 'than', 'a', 'truck', 'tractor', 'and', 'higher', 'steering', 'ratio', 'which', 'makes', 'it', 'less', 'responsive', 'than', 'a', 'truck', 'tractor']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 0, 3, 3, 0, 0, 1, 0]"
"['developed', 'for', 'an', 'international', 'truck', 'manufacturer', 'the', 'oil', 'pan', 'is', 'up', 'to', '50', 'percent', 'lighter', 'than', 'aluminium', 'and', 'can', 'resist', 'stone', 'and', 'gravel', 'chip', 'impact', 'during', 'the', 'typical', '1', '5', 'million', 'kilometre', 'lifetime', 'of', 'a', 'truck', 'or', 'bus', 'engine']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'truck', 'is', '37', 'feet', 'six', 'inches', 'long', 'and', 'has', 'a', 'wheel', 'base', 'shorter', 'than', 'a', 'school', 'bus']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0, 1]"
"['the', 'load', 'of', 'palms', 'on', 'the', 'truck', 'is', 'much', 'taller', 'than', 'a', 'bus', 'and', 'very', 'top', 'heavy']","[0, 3, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0]"
"['missed', 'turns', 'in', 'a', 'truck', 'that', 's', 'as', 'long', 'and', 'wide', 'as', 'a', 'city', 'bus', 'and', 'a', 'good', 'deal', 'taller', 'can', 'be', 'problematical', 'since', 'u', 'turns', 'and', 'even', 'right', 'and', 'left', 'turns', 'on', 'narrow', 'suburban', 'streets', 'are', 'virtually', 'out', 'of', 'the', 'question']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fact', 'is', 'adidas', 'provided', 'a', 'better', 'package', 'and', 'got', 'the', 'deal', 'by', 'agreeing', 'to', 'outfit', 'all', 'ku', 'sports', 'teams', 'unlike', 'nike']","[0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
