words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['i', 'really', 'don', 't', 'like', 'to', 'say', 'that', 'perl', 'is', 'harder', 'than', 'say', 'php', 'or', 'javascript', 'because', 'i', 'don', 't', 'think', 'its', 'a', 'complete', 'apple', 'to', 'apple', 's', 'comparison', 'although', 'it', 'is', 'often', 'cast', 'that', 'way']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 0, 1, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1045, 2428, 2123, 1056, 2066, 2000, 2360, 2008, 2566, 2140, 2003, 6211, 2084, 2360, 25718, 2030, 9262, 22483, 2138, 1045, 2123, 1056, 2228, 2049, 1037, 3143, 6207, 2000, 6207, 1055, 7831, 2348, 2009, 2003, 2411, 3459, 2008, 2126, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['javascript', 'will', 'likely', 'have', 'a', 'greater', 'impact', 'on', 'the', 'use', 'of', 'cgi', 'perl', 'than', 'java']","[-100, 1, -100, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100, 4, -100, 0, 1, -100]","[101, 9262, 22483, 2097, 3497, 2031, 1037, 3618, 4254, 2006, 1996, 2224, 1997, 1039, 5856, 2566, 2140, 2084, 9262, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 12, 13, 14, None]","[1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 3, 0, 1, 0, 1, 0, 0, 1]"
"['you', 'need', 'to', 'look', 'no', 'further', 'than', 'the', 'developer', 's', 'wiki', 'and', 'search', 'for', 'perl', 'developer', 's', 'guide', 'afaik', 'anyways', 'it', 's', 'easier', 'to', 'develop', 'them', 'using', 'python', 'and', 'javascript']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, 0, 0, 0, -100, -100, 0, -100, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, -100, -100]","[101, 2017, 2342, 2000, 2298, 2053, 2582, 2084, 1996, 9722, 1055, 15536, 3211, 1998, 3945, 2005, 2566, 2140, 9722, 1055, 5009, 21358, 4886, 2243, 4312, 2015, 2009, 1055, 6082, 2000, 4503, 2068, 2478, 18750, 1998, 9262, 22483, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 18, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, 0]"
"['they', 'say', 'kennedy', 'won', 'because', 'he', 'was', 'better', 'on', 'camera', 'than', 'nixon']","[-100, 0, 0, 1, 0, 0, 0, 0, 3, 3, 4, 0, 1, -100]","[101, 2027, 2360, 5817, 2180, 2138, 2002, 2001, 2488, 2006, 4950, 2084, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1]"
"['kennedy', 'emerged', 'the', 'apparent', 'winner', 'from', 'this', 'first', 'of', 'four', 'televised', 'debates', 'partly', 'owing', 'to', 'his', 'greater', 'ease', 'before', 'the', 'camera', 'than', 'nixon', 'who', 'unlike', 'kennedy', 'seemed', 'nervous', 'and', 'declined', 'to', 'wear', 'makeup']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 5817, 6003, 1996, 6835, 3453, 2013, 2023, 2034, 1997, 2176, 13762, 14379, 6576, 11427, 2000, 2010, 3618, 7496, 2077, 1996, 4950, 2084, 11296, 2040, 4406, 5817, 2790, 6091, 1998, 6430, 2000, 4929, 5789, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'voters', 'in', '1960', 'chose', 'the', 'more', 'charismatic', 'john', 'f', 'kennedy', 'over', 'richard', 'nixon', 'a', 'man', 'who', 'rarely', 'looked', 'comfortable', 'on', 'camera']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2116, 7206, 1999, 3624, 4900, 1996, 2062, 23916, 2198, 1042, 5817, 2058, 2957, 11296, 1037, 2158, 2040, 6524, 2246, 6625, 2006, 4950, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0]"
"['schneider', 'judy', 'kennedy', 'won', 'because', 'he', 'looked', 'better', 'than', 'nixon', 'did', 'on', 'television']","[-100, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, -100]","[101, 15159, 12120, 5817, 2180, 2138, 2002, 2246, 2488, 2084, 11296, 2106, 2006, 2547, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0]"
"['kennedy', 'performs', 'better', 'on', 'television', 'than', 'nixon', 'and', 'it', 'is', 'believed', 'that', 'television', 'helps', 'kennedy', 'win', 'the', 'election']","[-100, 1, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -100]","[101, 5817, 10438, 2488, 2006, 2547, 2084, 11296, 1998, 2009, 2003, 3373, 2008, 2547, 7126, 5817, 2663, 1996, 2602, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['john', 'f', 'kennedy', 'understood', 'the', 'power', 'of', 'television', 'better', 'than', 'richard', 'nixon', 'during', 'the', 'race', 'for', 'the', 'presidency', 'in', '1960']","[-100, 0, 0, 1, 3, 4, 4, 4, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2198, 1042, 5817, 5319, 1996, 2373, 1997, 2547, 2488, 2084, 2957, 11296, 2076, 1996, 2679, 2005, 1996, 8798, 1999, 3624, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['kennedy', 'came', 'across', 'much', 'better', 'on', 'television', 'than', 'the', 'ill', 'pale', 'sweating', 'nixon', 'and', 'won', 'the', 'debate', 'and', 'ultimately', 'the', 'presidency']","[-100, 1, 3, 4, 0, 3, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 5817, 2234, 2408, 2172, 2488, 2006, 2547, 2084, 1996, 5665, 5122, 18972, 11296, 1998, 2180, 1996, 5981, 1998, 4821, 1996, 8798, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'nation', 'tuned', 'in', 'for', 'that', 'first', 'debate', 'where', 'senator', 'kennedy', 'famously', 'looked', 'better', 'on', 'black', 'and', 'white', 'television', 'than', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 1996, 3842, 15757, 1999, 2005, 2008, 2034, 5981, 2073, 5205, 5817, 18172, 2246, 2488, 2006, 2304, 1998, 2317, 2547, 2084, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['i', 'am', 'voting', 'for', 'senator', 'kennedy', 'because', 'i', 'think', 'he', 's', 'a', 'much', 'greater', 'statesman', 'than', 'vice', 'president', 'nixon']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, -100]","[101, 1045, 2572, 6830, 2005, 5205, 5817, 2138, 1045, 2228, 2002, 1055, 1037, 2172, 3618, 17689, 2084, 3580, 2343, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1]"
"['35', 'frank', 'mullin', 'said', 'kennedy', 'better', 'expressed', 'the', 'views', 'of', 'the', 'american', 'public', 'than', 'vice', 'president', 'nixon']","[-100, 0, 0, 0, -100, 0, 1, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 3486, 3581, 14163, 21202, 2056, 5817, 2488, 5228, 1996, 5328, 1997, 1996, 2137, 2270, 2084, 3580, 2343, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1]"
"['second', 'the', 'televised', 'debates', 'as', 'the', 'campaign', 's', 'defining', 'events', 'many', 'journalists', 'and', 'voters', 'judged', 'kennedy', 'to', 'have', 'done', 'better', 'than', 'his', 'republican', 'rival', 'vice', 'president', 'richard', 'nixon']","[-100, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 2117, 1996, 13762, 14379, 2004, 1996, 3049, 1055, 12854, 2824, 2116, 8845, 1998, 7206, 13224, 5817, 2000, 2031, 2589, 2488, 2084, 2010, 3951, 6538, 3580, 2343, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'same', 'thing', 'happened', 'many', 'years', 'ago', 'with', 'a', 'younger', 'more', 'sophisticated', 'but', 'unknown', 'member', 'of', 'the', 'kennedy', 'clan', 'who', 'looked', 'better', 'in', 'a', 'televised', 'debate', 'than', 'a', 'tired', 'older', 'heavily', 'perspiring', 'vice', 'president', 'named', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, -100, -100, 0, 0, 0, 1, -100]","[101, 1996, 2168, 2518, 3047, 2116, 2086, 3283, 2007, 1037, 3920, 2062, 12138, 2021, 4242, 2266, 1997, 1996, 5817, 6338, 2040, 2246, 2488, 1999, 1037, 13762, 5981, 2084, 1037, 5458, 3080, 4600, 2566, 13102, 24771, 3580, 2343, 2315, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 31, 32, 33, 34, 35, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['during', 'the', '1960', 'presidential', 'campaign', 'john', 'f', 'kennedy', 'got', 'better', 'coverage', 'from', 'the', 'media', 'than', 'did', 'his', 'opponent', 'richard', 'm', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 2076, 1996, 3624, 4883, 3049, 2198, 1042, 5817, 2288, 2488, 6325, 2013, 1996, 2865, 2084, 2106, 2010, 7116, 2957, 1049, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['i', 'was', 'five', 'years', 'old', 'in', '1960', 'and', 'i', 'wanted', 'kennedy', 'to', 'win', 'the', 'presidential', 'election', 'because', 'he', 'was', 'much', 'better', 'looking', 'than', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, -100]","[101, 1045, 2001, 2274, 2086, 2214, 1999, 3624, 1998, 1045, 2359, 5817, 2000, 2663, 1996, 4883, 2602, 2138, 2002, 2001, 2172, 2488, 2559, 2084, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1]"
"['what', 'mattered', 'on', 'election', 'day', 'for', 'jack', 'kennedy', 'was', 'that', 'he', 'was', 'a', 'much', 'better', 'man', 'and', 'would', 'make', 'a', 'far', 'better', 'president', 'than', 'richard', 'fucking', 'nixon', 'as', 'later', 'events', 'proved']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[101, 2054, 13836, 2006, 2602, 2154, 2005, 2990, 5817, 2001, 2008, 2002, 2001, 1037, 2172, 2488, 2158, 1998, 2052, 2191, 1037, 2521, 2488, 2343, 2084, 2957, 8239, 11296, 2004, 2101, 2824, 4928, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
"['kennedy', 'however', 'did', 'wear', 'the', 'make', 'up', 'and', 'so', 'appeared', 'cooler', 'and', 'more', 'composed', 'than', 'nixon']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, -100]","[101, 5817, 2174, 2106, 4929, 1996, 2191, 2039, 1998, 2061, 2596, 14976, 1998, 2062, 3605, 2084, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1]"
"['kennedy', 'was', 'cooler', 'than', 'nixon', 'actually', 'nixon', 'in', '1968', 'and', '1972', 'is', 'the', 'exception', 'to', 'this', 'rule', 'and', 'you', 'know', 'how', 'that', 'turned', 'out']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 5817, 2001, 14976, 2084, 11296, 2941, 11296, 1999, 3380, 1998, 3285, 2003, 1996, 6453, 2000, 2023, 3627, 1998, 2017, 2113, 2129, 2008, 2357, 2041, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[1, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'have', 'suggested', 'that', 'kennedy', 'ultimately', 'won', 'the', '1960', 'election', 'because', 'he', 'was', 'just', 'easier', 'to', 'look', 'at', 'than', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, -100]","[101, 2116, 2031, 4081, 2008, 5817, 4821, 2180, 1996, 3624, 2602, 2138, 2002, 2001, 2074, 6082, 2000, 2298, 2012, 2084, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1]"
"['just', 'for', 'the', 'record', 'i', 'voted', 'for', 'kennedy', 'in', 'the', '1968', 'california', 'democratic', 'primary', 'so', 'i', 'would', 'agree', 'that', 'by', 'that', 'time', 'he', 'was', 'better', 'then', 'his', 'opponent', 'gene', 'mccarthy', 'and', 'certainly', 'far', 'superior', 'to', 'the', 'mentally', 'unstable', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100]","[101, 2074, 2005, 1996, 2501, 1045, 5444, 2005, 5817, 1999, 1996, 3380, 2662, 3537, 3078, 2061, 1045, 2052, 5993, 2008, 2011, 2008, 2051, 2002, 2001, 2488, 2059, 2010, 7116, 4962, 12584, 1998, 5121, 2521, 6020, 2000, 1996, 10597, 14480, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
