words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['the', '2007', 'cadillac', 'xlr', 'is', 'faster', 'than', 'its', 'competitors', 'from', 'mercedes', 'benz', 'lexus', 'and', 'jaguar', 'and', 'offers', 'fresh', 'distinctive', 'styling']","[-100, 0, 0, 1, 0, -100, 0, 3, 0, 0, 0, 0, 1, 0, 1, -100, 0, 1, 0, 0, 0, 0, 0, -100]","[101, 1996, 2289, 20425, 28712, 2099, 2003, 5514, 2084, 2049, 10159, 2013, 10793, 17770, 17244, 2271, 1998, 16490, 1998, 4107, 4840, 8200, 20724, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'problem', 'was', 'cadillac', 'couldn', 't', 'make', 'the', 'magic', 'after', '1980', 'and', 'the', '1985', 'front', 'drivers', 'were', 'constantly', 'delayed', 'because', 'cadillac', 'realized', 'it', 'was', 'making', 'the', 'wrong', 'car', 'a', 'tiny', 'lightweight', 'front', 'wheel', 'drive', 'sedan', 'that', 'was', 'ugly', 'and', 'under', 'powered', 'when', 'buyers', 'were', 'buying', 'a', 'better', 'engineered', 'faster', 'yet', 'more', 'expensive', 'cars', 'from', 'mercedes', 'then', 'lexus', 'and', 'others']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 4, 0, 0, 1, 0, 1, -100, 0, 0, -100]","[101, 1996, 3291, 2001, 20425, 2481, 1056, 2191, 1996, 3894, 2044, 3150, 1998, 1996, 3106, 2392, 6853, 2020, 7887, 8394, 2138, 20425, 3651, 2009, 2001, 2437, 1996, 3308, 2482, 1037, 4714, 12038, 2392, 5217, 3298, 15134, 2008, 2001, 9200, 1998, 2104, 6113, 2043, 17394, 2020, 9343, 1037, 2488, 13685, 5514, 2664, 2062, 6450, 3765, 2013, 10793, 2059, 17244, 2271, 1998, 2500, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 56, 57, 58, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'lexus', 'is', 'very', 'nice', 'maybe', 'even', 'nicer', 'than', 'a', 'cadillac', 'whole', 'different', 'thread', 'but', 'that', 'thread', 'would', 'be', 'a', 'much', 'closer', 'comparison']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 3, -100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1996, 17244, 2271, 2003, 2200, 3835, 2672, 2130, 3835, 2099, 2084, 1037, 20425, 2878, 2367, 11689, 2021, 2008, 11689, 2052, 2022, 1037, 2172, 3553, 7831, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['this', 'was', 'my', 'first', 'cadillac', 'domestic', 'car', 'in', 'general', 'as', 'i', 'am', 'an', 'import', 'type', 'of', 'guy', 'and', 'i', 'would', 'have', 'to', 'say', 'that', 'cadillacs', 'are', 'much', 'nicer', 'than', 'mercedes', 'and', 'lexus', 'as', 'far', 'as', 'luxury', 'goes']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 3, -100, 0, 1, 0, 1, -100, 0, 0, 0, 0, 0, -100]","[101, 2023, 2001, 2026, 2034, 20425, 4968, 2482, 1999, 2236, 2004, 1045, 2572, 2019, 12324, 2828, 1997, 3124, 1998, 1045, 2052, 2031, 2000, 2360, 2008, 20425, 2015, 2024, 2172, 3835, 2099, 2084, 10793, 1998, 17244, 2271, 2004, 2521, 2004, 9542, 3632, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 27, 27, 28, 29, 30, 31, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'cadillac', 'ats', 'is', 'slightly', 'shorter', 'than', 'the', 'lexus', 'gs', '350', 'which', 'may', 'make', 'it', 'easier', 'to', 'park']","[-100, 0, 1, 0, -100, 0, 0, 3, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 3, -100]","[101, 1996, 20425, 2012, 2015, 2003, 3621, 7820, 2084, 1996, 17244, 2271, 28177, 8698, 2029, 2089, 2191, 2009, 6082, 2000, 2380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['dimensions', 'the', 'cadillac', 'ats', 'is', 'a', 'little', 'narrower', 'than', 'the', 'lexus', 'gs', '350', 'so', 'you', 'll', 'have', 'an', 'easier', 'time', 'getting', 'in', 'and', 'out', 'of', 'the', 'car', 'in', 'a', 'tight', 'parking', 'spot']","[-100, 3, 0, 1, 0, -100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 9646, 1996, 20425, 2012, 2015, 2003, 1037, 2210, 22546, 2084, 1996, 17244, 2271, 28177, 8698, 2061, 2017, 2222, 2031, 2019, 6082, 2051, 2893, 1999, 1998, 2041, 1997, 1996, 2482, 1999, 1037, 4389, 5581, 3962, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['those', 'buick', 'radios', 'are', 'just', 'a', 'whole', 'lost', 'nicer', 'than', 'the', 'stock', 'cadillac', 'radios']","[-100, 0, 1, 3, 0, 0, 0, 0, 0, 3, -100, 0, 0, 0, 1, 3, -100]","[101, 2216, 28865, 22229, 2024, 2074, 1037, 2878, 2439, 3835, 2099, 2084, 1996, 4518, 20425, 22229, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 1, 3, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 3]"
"['buick', 'is', 'a', 'much', 'much', 'bigger', 'seller', 'in', 'china', 'the', 'chinese', 'seem', 'to', 'prefer', 'the', 'rounded', 'styling', 'of', 'most', 'current', 'buicks', 'to', 'the', 'edgy', 'expressive', 'design', 'language', 'of', 'the', 'current', 'cadillac', 'model', 'line', 'up']","[-100, 1, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -100]","[101, 28865, 2003, 1037, 2172, 2172, 7046, 14939, 1999, 2859, 1996, 2822, 4025, 2000, 9544, 1996, 8352, 20724, 1997, 2087, 2783, 28865, 2015, 2000, 1996, 3968, 6292, 22570, 2640, 2653, 1997, 1996, 2783, 20425, 2944, 2240, 2039, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['just', 'as', 'long', 'as', 'they', 'make', 'buick', 'the', 'equivalent', 'or', 'slightly', 'better', 'than', 'what', 'cadillac', 'is', 'now']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 3, 0, 0, 1, 0, 0, -100]","[101, 2074, 2004, 2146, 2004, 2027, 2191, 28865, 1996, 5662, 2030, 3621, 2488, 2084, 2054, 20425, 2003, 2085, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['the', '307', 'in', 'the', 'buick', 'and', 'olds', 'wouldn', 't', 'set', 'any', 'speed', 'records', 'but', 'they', 'were', 'faster', 'than', 'the', 'cadillac', 'way', 'more', 'reliable', 'and', 'ran', 'forever']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 4, 0, 0, 0, -100]","[101, 1996, 24559, 1999, 1996, 28865, 1998, 19457, 2876, 1056, 2275, 2151, 3177, 2636, 2021, 2027, 2020, 5514, 2084, 1996, 20425, 2126, 2062, 10539, 1998, 2743, 5091, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 4, 0, 0, 0]"
"['cadillac', 'will', 'be', 'able', 'to', 'command', 'a', 'higher', 'price', 'than', 'buick', 'would', 'be', 'able', 'to', 'thus', 'helping', 'to', 'pay', 'off', 'development', 'costs', 'of', 'teh', 'voltec', 'and', 'allow', 'gm', 'to', 'lower', 'the', 'prices', 'for', 'this', 'technology', 'faster']","[-100, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 20425, 2097, 2022, 2583, 2000, 3094, 1037, 3020, 3976, 2084, 28865, 2052, 2022, 2583, 2000, 2947, 5094, 2000, 3477, 2125, 2458, 5366, 1997, 8915, 2232, 5285, 26557, 1998, 3499, 13938, 2000, 2896, 1996, 7597, 2005, 2023, 2974, 5514, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, None]","[1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['notably', 'buick', 'earned', 'a', 'higher', 'average', 'road', 'test', 'score', 'than', 'cadillac', 'but', 'was', 'hurt', 'by', 'weak', 'reliability']","[-100, 0, 1, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 3, -100]","[101, 5546, 28865, 3687, 1037, 3020, 2779, 2346, 3231, 3556, 2084, 20425, 2021, 2001, 3480, 2011, 5410, 15258, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 1, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0]"
"['in', '1940', 'buick', 'had', 'a', 'higher', 'horsepower', 'engine', 'than', 'the', 'cadillac', 'at', '141', 'horsepower', 'vs', 'cadillac', 's', '140']","[-100, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -100]","[101, 1999, 3878, 28865, 2018, 1037, 3020, 15149, 3194, 2084, 1996, 20425, 2012, 15471, 15149, 5443, 20425, 1055, 8574, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 1, 0, 0, 3, 3, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['as', 'most', 'of', 'you', 'may', 'know', 'in', 'china', 'the', 'buick', 'name', 'plate', 'actually', 'holds', 'a', 'slightly', 'higher', 'status', 'than', 'does', 'cadillac']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100]","[101, 2004, 2087, 1997, 2017, 2089, 2113, 1999, 2859, 1996, 28865, 2171, 5127, 2941, 4324, 1037, 3621, 3020, 3570, 2084, 2515, 20425, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1]"
"['cadillac', 'has', 'sharper', 'lines', 'appealing', 'to', 'an', 'edgier', 'personality', 'than', 'softer', 'and', 'smoother', 'buick']","[-100, 1, 0, 3, -100, 3, 0, 0, 0, 3, -100, -100, 3, 0, 3, 0, 3, -100, 1, -100]","[101, 20425, 2038, 22147, 2099, 3210, 16004, 2000, 2019, 3968, 11239, 2099, 6180, 2084, 19013, 1998, 5744, 2121, 28865, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 12, 13, None]","[1, 0, 3, 3, 3, 0, 0, 0, 4, 4, 3, 3, 0, 0, 0, 3, 0, 1]"
"['a', 'buick', 'lacrosse', 'is', 'a', 'lot', 'more', 'vehicle', 'for', 'the', 'money', 'than', 'a', 'cadillac', 'ats', 'too', 'but', 'only', 'if', 'you', 'want', 'a', 'bigger', 'softer', 'floatier', 'highway', 'bound', 'sedan']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, -100, 0, 0, 0, -100]","[101, 1037, 28865, 13488, 2003, 1037, 2843, 2062, 4316, 2005, 1996, 2769, 2084, 1037, 20425, 2012, 2015, 2205, 2021, 2069, 2065, 2017, 2215, 1037, 7046, 19013, 14257, 3771, 3307, 5391, 15134, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 27, None]","[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0]"
"['although', 'it', 's', 'my', 'understanding', 'that', 'the', 'chinese', 'don', 't', 'like', 'the', 'cadillac', 'design', 'language', 'with', 'all', 'the', 'angles', 'and', 'creases', 'rather', 'they', 'prefer', 'the', 'softer', 'rounded', 'shapes', 'that', 'buick', 'uses']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, -100]","[101, 2348, 2009, 1055, 2026, 4824, 2008, 1996, 2822, 2123, 1056, 2066, 1996, 20425, 2640, 2653, 2007, 2035, 1996, 12113, 1998, 13675, 19500, 2015, 2738, 2027, 9544, 1996, 19013, 8352, 10466, 2008, 28865, 3594, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0]"
"['gm', 'was', 'the', 'worst', 'because', 'then', 'had', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'an', 'oldsmobile', 'which', 'was', 'better', 'than', 'a', 'buick', 'which', 'was', 'better', 'than', 'a', 'pontiac', 'which', 'was', 'better', 'than', 'a', 'chevy']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, -100, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, -100]","[101, 13938, 2001, 1996, 5409, 2138, 2059, 2018, 2000, 2191, 1037, 20425, 2488, 2084, 2019, 19457, 17751, 2029, 2001, 2488, 2084, 1037, 28865, 2029, 2001, 2488, 2084, 1037, 24538, 2029, 2001, 2488, 2084, 1037, 29009, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 0]"
"['i', 'also', 'remember', 'cadillacs', 'of', 'this', 'vintage', 'would', 'show', 'rust', 'rather', 'quickly', 'they', 'weren', 't', 'better', 'than', 'an', 'oldsmobile', 'or', 'buick', 'in', 'that', 'regard']","[-100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 1, -100, 0, 1, 0, 0, 0, -100]","[101, 1045, 2036, 3342, 20425, 2015, 1997, 2023, 13528, 2052, 2265, 18399, 2738, 2855, 2027, 4694, 1056, 2488, 2084, 2019, 19457, 17751, 2030, 28865, 1999, 2008, 7634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
"['still', 'though', 'cadillac', 'sales', 'were', 'flat', 'last', 'year', 'at', '235', '000', 'cars', 'it', 's', 'in', 'better', 'shape', 'than', 'say', 'pontiac', 'buick', 'or', 'saturn']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 1, 0, 1, -100]","[101, 2145, 2295, 20425, 4341, 2020, 4257, 2197, 2095, 2012, 17825, 2199, 3765, 2009, 1055, 1999, 2488, 4338, 2084, 2360, 24538, 28865, 2030, 14784, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 1, 0, 1]"
