words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'is', 'considered', 'as', 'the', 'first', 'film', 'actress', 'of', 'sinhala', 'cinema']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, -100]","[101, 2040, 2003, 2641, 2004, 1996, 2034, 2143, 3883, 1997, 8254, 19531, 5988, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'cheapest', 'jeep']","[-100, 0, 0, 0, 3, -100, 1, -100]","[101, 2054, 1055, 1996, 10036, 4355, 14007, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, None]","[0, 0, 0, 3, 0, 1]"
"['why', 'is', 'a', 'salt', 'water', 'swimming', 'pool', 'better', 'than', 'a', 'chlorinated', 'pool']","[-100, 0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 1, -100, -100, 2, -100]","[101, 2339, 2003, 1037, 5474, 2300, 5742, 4770, 2488, 2084, 1037, 10381, 10626, 15833, 4770, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'muscles', 'makes', 'your', 'torso', 'look', 'bigger']","[-100, 0, 1, 3, 4, 4, 4, 3, -100]","[101, 2054, 6650, 3084, 2115, 15190, 2298, 7046, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 3, 3]"
"['which', 'is', 'a', 'better', 'option', 'mkcg', 'in', 'berhampur', 'or', 'kgmc', 'manipal']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, 2, 2, -100, -100, -100, 0, 1, -100, 2, -100, -100]","[101, 2029, 2003, 1037, 2488, 5724, 12395, 2278, 2290, 1999, 2022, 25032, 16613, 3126, 2030, 4705, 12458, 23624, 12952, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 7, 7, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'course']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 3617, 5821, 2607, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'neuromuscular', 'junction', 'and', 'motor', 'end', 'plate']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, -100, 2, 0, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 11265, 10976, 7606, 15431, 5098, 1998, 5013, 2203, 5127, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'tall', 'is', 'the', 'tallest', 'building']","[-100, 0, 0, 0, 0, 3, 1, -100]","[101, 2129, 4206, 2003, 1996, 13747, 2311, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 3, 0, 0, 3, 0]"
"['why', 'is', 'the', 'length', 'of', 'a', 'lunar', 'day', 'different', 'from', 'the', 'length', 'of', 'a', 'solar', 'day']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2, 2, -100]","[101, 2339, 2003, 1996, 3091, 1997, 1037, 11926, 2154, 2367, 2013, 1996, 3091, 1997, 1037, 5943, 2154, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 0, 0, 0, 3, 3, 0, 0, 3, 0, 0, 1, 0]"
"['what', 'is', 'an', 'easy', 'way', 'make', 'money', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 2019, 3733, 2126, 2191, 2769, 3784, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 3, 3, 0]"
"['what', 'are', 'the', 'top', '10', 'best', 'tv', 'series', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 4, 0, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2327, 2184, 2190, 2694, 2186, 1997, 2035, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'mangalore']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100]","[101, 2029, 2003, 1996, 2190, 9625, 22434, 2326, 10802, 1999, 8952, 20186, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['are', 'book', 'reviews', 'on', 'goodreads', 'worth', 'reading', 'compared', 'to', 'book', 'reviews', 'on', 'amazon']","[-100, 0, 1, 2, 2, 2, -100, -100, 0, 0, 3, 4, 0, 1, 2, 2, -100]","[101, 2024, 2338, 4391, 2006, 2204, 16416, 5104, 4276, 3752, 4102, 2000, 2338, 4391, 2006, 9733, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'real', 'life', 'bands', 'most', 'sound', 'like', 'the', 'fictional', 'dethklok']","[-100, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, -100, -100, -100, -100]","[101, 2054, 2613, 2166, 4996, 2087, 2614, 2066, 1996, 7214, 20010, 2232, 2243, 29027, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['who', 'was', 'the', 'first', 'woman', 'elected', 'to', 'the', 'accounting', 'hall', 'of', 'fame']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2040, 2001, 1996, 2034, 2450, 2700, 2000, 1996, 9529, 2534, 1997, 4476, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'has', 'a', 'higher', 'cost', 'concrete', 'vs', 'wood', 'floors', 'foundations', 'nz']","[-100, 0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 0, -100]","[101, 2029, 2038, 1037, 3020, 3465, 5509, 5443, 3536, 8158, 10100, 20008, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 0, 1, 0, 0, 0]"
"['how', 'are', 'the', 'american', 'declaration', 'of', 'independence', 'and', 'french', 'declaration', 'of', 'the', 'rights', 'of', 'man', 'similar']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 3, -100]","[101, 2129, 2024, 1996, 2137, 8170, 1997, 4336, 1998, 2413, 8170, 1997, 1996, 2916, 1997, 2158, 2714, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'won', 'the', 'first', 'gold', 'medal', 'in', 'commonwealth', 'game', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[101, 2040, 2180, 1996, 2034, 2751, 3101, 1999, 5663, 2208, 2760, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100, -100]","[101, 2003, 2009, 2488, 2000, 7170, 2039, 1037, 2465, 2007, 4725, 2030, 7949, 2266, 15380, 1999, 1037, 2334, 4942, 26266, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, None]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'won', 'the', 'scottish', 'cup', 'the', 'most']","[-100, 1, 0, 0, 0, 3, 4, 0, 3, -100]","[101, 2040, 2038, 2180, 1996, 4104, 2452, 1996, 2087, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'beading', 'software', 'out', 'there']","[-100, 0, 0, 0, 3, 1, -100, 2, 0, 0, -100]","[101, 2054, 2003, 1996, 2190, 26892, 4667, 4007, 2041, 2045, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'a', 'better', 'way', 'to', 'go', 'roth', 'ira', 'or', 'conventional', 'ira']","[-100, 0, 0, 0, 3, 0, 0, 3, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1037, 2488, 2126, 2000, 2175, 12211, 11209, 2030, 7511, 11209, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'is', 'the', 'latest', 'release', 'of', 'internet', 'explorer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 6745, 2713, 1997, 4274, 10566, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'advantages', 'of', 'filling', 'nitrogen', 'gas', 'filling', 'in', 'tires']","[-100, 0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 1997, 1996, 12637, 1997, 8110, 14114, 3806, 8110, 1999, 13310, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 0, 0]"
"['what', 'is', 'the', 'best', 'washing', 'machine', 'brand', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 12699, 3698, 4435, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'and', 'direct', 'plans', 'of', 'mutual', 'funds']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3180, 1998, 3622, 3488, 1997, 8203, 5029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'one', 'is', 'grammatically', 'correct', 'nineteen', 'hundred', 'or', 'one', 'thousand', 'nine', 'hundred', 'are', 'there', 'any', 'special', 'uses', 'to', 'either', 'one']","[-100, 0, 0, 0, 3, -100, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2029, 2028, 2003, 24402, 2135, 6149, 11977, 3634, 2030, 2028, 4595, 3157, 3634, 2024, 2045, 2151, 2569, 3594, 2000, 2593, 2028, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'vip', 'and', 'normal', 'sleeper', 'bus', 'from', 'vientiane', 'to', 'pakse']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, -100, -100, 2, 2, -100, -100]","[101, 2054, 1055, 1996, 4489, 2090, 21722, 1998, 3671, 24372, 3902, 2013, 20098, 16778, 7231, 2000, 22190, 3366, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'the', 'first', 'inspector', 'general', 'of', 'forests', 'in', 'india', 'why', 'was', 'he', 'appointed']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, -100]","[101, 2040, 2001, 1996, 2034, 7742, 2236, 1997, 6138, 1999, 2634, 2339, 2001, 2002, 2805, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3919, 6825, 1998, 2529, 7692, 3208, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['what', 'is', 'the', 'most', 'common', 'filipino', 'last', 'name']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2691, 10275, 2197, 2171, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'valparaiso', 'earthquake', 'in', '1822']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, -100, -100, 2, 0, 0, -100]","[101, 2054, 2020, 1996, 2350, 3896, 1997, 1996, 12899, 8372, 1998, 2129, 2079, 2122, 3896, 12826, 2000, 1996, 11748, 28689, 19565, 8372, 1999, 12307, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
"['what', 'are', 'the', 'best', 'things', 'to', 'do', 'on', 'a', 'computer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2477, 2000, 2079, 2006, 1037, 3274, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'will', 'be', 'best', 'laptop', 'under', '25000', 'inr']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100, -100]","[101, 2054, 2097, 2022, 2190, 12191, 2104, 25108, 2692, 1999, 2099, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'safest', 'cities', 'in', 'india', 'for', 'a', 'woman', 'to', 'be', 'travelling', 'alone']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 1996, 3647, 3367, 3655, 1999, 2634, 2005, 1037, 2450, 2000, 2022, 8932, 2894, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
"['what', 'are', 'the', 'best', 'books', 'that', 'one', 'can', 'read', 'to', 'know', 'about', 'marketing', 'skills']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2008, 2028, 2064, 3191, 2000, 2113, 2055, 5821, 4813, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'ways', 'to', 'lose', 'weight']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 2204, 3971, 2000, 4558, 3635, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 'are', 'the', 'two', 'tallest', 'buildings', 'in', 'the', 'world', 'how', 'tall', 'in', 'feet', 'are', 'they']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2024, 1996, 2048, 13747, 3121, 1999, 1996, 2088, 2129, 4206, 1999, 2519, 2024, 2027, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0]"
"['which', 'youtube', 'video', 'has', 'the', 'highest', 'like', 'dislike', 'ratio']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, -100]","[101, 2029, 7858, 2678, 2038, 1996, 3284, 2066, 18959, 6463, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 0, 0, 3, 3, 3, 4]"
"['who', 'holds', 'the', 'record', 'for', 'speaking', 'the', 'most', 'languages']","[-100, 1, 0, 0, 0, 0, 3, 0, 3, 3, -100]","[101, 2040, 4324, 1996, 2501, 2005, 4092, 1996, 2087, 4155, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'beginners', 'online', 'course', 'for', 'programming']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 0, 3, -100]","[101, 2054, 2003, 1996, 2190, 4088, 16912, 3784, 2607, 2005, 4730, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'your', 'favorite', 'thing', 'to', 'do']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2003, 2115, 5440, 2518, 2000, 2079, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'best', 'field', 'to', 'build', 'and', 'sell', 'a', 'business', 'in']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 2190, 2492, 2000, 3857, 1998, 5271, 1037, 2449, 1999, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'amdahl', 's', 'law', 'or', 'gustafson', 's', 'law']","[-100, 0, 0, 3, 1, -100, -100, 2, 2, 0, 1, -100, -100, 2, 2, -100]","[101, 2029, 2003, 2488, 2572, 18417, 2140, 1055, 2375, 2030, 26903, 10354, 3385, 1055, 2375, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
