question,label
"Did Alexander the Great kill over 20,000 people?",0
when was samsung galaxy grand prime plus released,0
Which category of the Billboard Music Awards was Lil Wayne most recently nominated for but didn't win?,0
when does strabger things season 3 come out,0
how much does it cost to replace a furnace coil,0
who pays for work done on holmes makes it right,0
Who was King Henry VIII's third wife?,0
What was the shortest battle in World War II?,0
when is la going to host the olympics,0
when a baby start teething,0
How old was the lead guitarist of Van Halen when he died?,0
who sings ting tang walla walla bing bang,0
"Which continent has a longer series of coastlines, Asia or South America?",1
where is oakwood,0
what road is the strip located on las vegas nv,0
Was Lennox Lewis ever a heavyweight champion in boxing?,0
who has played pennywise,0
Who was the last king of the United Kingdom to also be king of Hanover?,0
What was the second best-selling album in the US of the 1980s?,0
"Who won more races last year, Lewis Hamilton or Max Verstappen?",1
What are the chances of getting pregnant while on the pill?,0
when does keeping up with the kardashians start in uk,0
when did tv become popular in the us,0
Can you use a psp charge on a banana pi m2 without any problems?,0
Which battle from the US Civil War resulted in the most casualties?,0
who were the original impressionists,0
Was Ronald Reagan president longer than George HW Bush?,1
what is the best alternative energy source to replace fossil fuels,1
where is hiv and aids most prevalent,0
What album is Harry Styles' Watermelon Sugar On?,0
what does it mean to be called a pitbull,0
How many books are in Ursula K. Le Guin's Earthsea series?,0
What is the last name of Violet Klaus and Sunny who are the main characters in the A Series of Unfortunate Events novels?,0
is xanthan gum safe,0
What is the second Elder Scrolls game called?,0
how much an average a real estate salesperson making,0
When was the last eruption of Mount St. Helens?,0
who stands guard at the tomb of the unknown soldier,0
Who was the first designated hitter to receive baseball's Silver Slugger Award?,0
who sang i will give everything i own,0
what year did eagles go to super bowl?,0
Has LeBron James won MVP more than once?,0
"Who served a longer term as UK prime minister, Theresa May or David Cameron?",1
What was David Bowies' nationality?,0
How can I earn money online?,0
How do you get over someone you still loved deeply?,0
"Persons living in Europe (even those not born there) do not pay what, at institutions of higher learning?",0
what is the name of the president of south africa,0
when does the next episode of the 100 come out,0
Did To Kill a Mockingbird come out before 1977?,1
low price granite countertops,0
when did made in the am come out,0
when did valerian and the city of a thousand planets come out,0
Who was president during WW I?,0
what does a general contractor charge,0
Who was the first African American to win the Academy Award for best actor?,0
who did the song if you don't know me by now,0
When was the fifth Mario Kart released?,0
Where does Bulma live?,0
what sizes do round tablecloths come in,0
Why do people repeat their phone number after they picked up a phone call?,0
Are there cures for blindness?,0
what do the small intestine cells look like,0
What is the oldest franchise in the NFL?,0
How many people around the world are playing Clash of Clans? Is it the most viral online game ever?,0
where is rueter mo,0
How many Grammy Awards did Jay-Z win in 2021?,0
In what year was Sonic the Hedgehog released?,0
Which state did not send delegates to the Convention at Philadelphia?,0
where is the fa cup draw being held,0
Who lived the shortest after fully completing their term as president?,0
"Who has won more Super Bowls, Green Bay or Chicago?",1
what does quarry mean,0
Who was the shortest serving vice president in US history?,0
who played glinda in last of the summer wine,0
What is the name of the third MLB team that Manny Machado played for?,0
what are the different types of responsibility army,0
What is life? What are we chasing after? Is this pre-decided?,0
Why can I not multiply fractions in Python?,0
what are the dic survivor rates,0
what are the member countries of the european union,0
Did Assassin's Creed come out before 2008?,1
Why can't Mac OS run on any computer except Apple?,0
what does my dog see when she looks at me,0
Did Sully Prudhomme win the first Nobel Prize in Literature?,0
Who was the youngest British king?,0
Who was the only member that was not Canadian in The Band rock band?,0
Is drinking soft water bad for your health?,0
the girl ventriloquist on america's got talent,0
What is the prequel to The Lord of the Rings books?,0
What should I do to improve my drumming skills?,0
Which governors of Maryland since 1970 have not been Democrats?,0
how to make a tooth grow faster,0
Did Call of Duty: World at War come out before 2000?,1
Which US president was not married?,0
"How do you define ""sex""?",0
how to cut maple wood for use in planking a model size ship,0
does florida require a counseling license,0
"What is the population of Delhi, India?",0
How many U.S. presidents have been elected to a third term?,0
how long refund back to card,0
What year was the Jefferson Memorial built?,0
How do I know that I am a psychopath?,0
Who was the architect who created Bunker Hill?,0
What Japanese city had an atomic bomb dropped on it in World War II and also located on the island of Kyushu?,0
how many championships did curry win,0
Who played on the Atlanta Braves in the early 90's and also played in the NFL?,0
why was the tet offensive a turning point,0
What's the best way to prepare for college?,1
what is gliadin antibody,0
How many states have a population over 29 million?,0
who owns the unique pretzel bakery,0
how long should i wait to go in the pool after a new tattoo,0
Which ancient civilization created aqueducts to move water into the city?,0
what does stratosphere do,0
what is douane,0
How many current members of AC/DC are there?,0
where does the border wall start and end,0
what is the job description of a behavioral specialist,0
Where was Apollo's Oracle located?,0
How the decrease in oil prices relate to people's everyday life?,0
Which countries in South America do not border an ocean?,0
legal basis definition,0
How many movies are there in the Harry Potter saga?,0
What is the fifth largest country in the world?,0
what was agent orange used for in the vietnam war,0
Is Dianne Feinstein older than Mitt Romney?,1
How many members are in ICP?,0
who was assigned the task of partitioning india in 1947,0
How many Olympic medals does Pedro Luis Lazo have that are not gold?,0
"Which baseball team plays in the American League East and has their home stadium in St. Petersburg, Florida?",0
Where can I buy good henna powder?,0
Name the west European country with alpine villages and Mediterranean beaches that gifted the US with the Statue of Liberty?,0
Who won the Pulitzer prize in 2017 and wrote The Underground Railroad?,0
How many states did John Kasich win in the 2016 Republican Presidential Primary?,0
who is the highest paid athlete in the mlb,1
What is the least-selling Nintendo home console of all time?,0
How many Academy Awards did The Beatles win in 1971?,0
what is earliest date for easter,1
Is Mount Baker taller than Mount Adams?,1
Who designed the monument of the presidents on Mount Rushmore?,0
Are there any books that always make you cry?,0
Who did not win the Democratic Party primary election in 2020?,0
what is formed when reverse transcriptase is used on a strand of mrna,0
How many Republican governors has North Carolina had since 2000?,0
Rock band AC/DC actually originates from which country?,0
who built the famous agra fort at agra,0
what is the population of detroit lakes minnesota,0
Does one need to change Django App name?,0
How many U.S. states start with the letter M?,0
temperature in fort pierce,0
who is carol in dc comics,0
on what authority does the priest forgive sins,0
What are some mind-blowing facts about Matthew Perry (Chandler Bing)?,0
Which movie starred Chris Pratt and followed the character Star-Lord?,0
Who starred in The Mask of Zorro?,0
How old was the Led Zeppelin drummer when their debut album was released?,0
who was allowed to participate in athenian government,0
Who is the shortest person to ever be president of the United States?,0
what is ivanka trump salary,0
how many episodes in scandal all together,0
How many children does the director of Gangs of New York have?,0
who has been named the new prime minister of america,0
How root mean square speed related to measure average kinetic energy and why?,0
what causes pain in bottom of leftfoot middle,0
What was J.K. Rowling's last book?,0
how many episodes in season 11 of heartland,0
what is the size of argentina in miles,0
Is MIchael Jordan retired?,0
What was the role and attitude of Indian communists in the struggle for freedom of India?,0
which state in india has english as mother tongue,0
What is the name of Sonic's yellow friend?,0
Who is the oldest player to win an NFL Championship?,0
Who was the U.S. president when the an atomic bomb was detonated in Japan?,0
How many sisters were in the Bennet family?,0
who has the power to nominate ambassadors judges and cabinet members,0
how long will it take to fill a sphere-shaped vat,0
how many episodes in season 4 of when calls the heart,0
Who was the daughter of Augustus and the second wife of the Emperor Tiberius?,0
when does trials of apollo 4 come out,0
when did the north win the civil war,0
Which Far Cry game sold the most copies?,0
Does Tom Brady have more career wins than Peyton Manning?,1
Which member of BTS is the tallest?,0
What fighting game did Goku not appear in?,0
How is it that people hate Hillary Clinton?,0
what is the outer surface of a statue called,0
"When was Columbus, Ohio founded?",0
Which of the top 5 highest mountains on Earth are not part of the Mahalangur Himalaya range?,0
I want to prepare for my technical interview rounds by J.P Morgan (Mumbai branch). What questions are asked by J.P Morgan for a 5 year experienced Java developer?,0
What is the fifth game in the Tomb Raiser franchise?,0
Is the M4 rifle really as bad as some people claim?,0
Did the first Harry Potter book come out before 1995?,1
what is the top speed of the f-35,0
What are the best true scary stories?,1
what mountain did the maid sing of in kubla khan,0
Was Bush Sr re-elected in 1992?,0
What year was the author who wrote Finnegans Wake born?,0
who are the guys who do the sonic commercials,0
How many Mario Kart console games have there been?,0
Are all Stephen King books horror novels?,0
Did Callie Shaw date Frank Hardy?,0
What state is the Muir Woods National Monument in?,0
how many ounces of urine a day,0
How tall is the singer of Big Girls Don't Cry?,0
who plays chuck in just add magic,0
Who wrote the Dark Tower series?,0
Which colony became the first state in the US?,0
Which member of The Rolling Stones appeared in the movie Pirates of the Caribbean: At World's End?,0
what the name of little red riding hood,0
what computer companies let you customize desktops,0
What is the name of the real-life town featured in Fallout: New Vegas?,0
who played paul howe in black hawk down,0
how many grams is one tablespoon of cocoa powder,0
In what TV series did Brian Cranston portray Walter White?,0
Who is the adoptive brother of the main character of Assassin's Creed Valhalla?,0
What was the fourth Lemony Snicket book called?,0
Which book is the shortest in the New Testament?,0
Who is/was the greatest American President that never was?,1
how would you describe the golden age of islam under the abbasid dynasty,0
How many total declared wars has the United States been involved in?,0
who won best supporting actor at the baftas,0
how long remove staples after surgery,0
How many square miles is the capital of Alaska?,0
during the last 4 million years how many times has earth reversed polarity,0
Is the Chinese military overrated?,0
What is the fourth book in the Twilight series?,0
how many books there are in the bible,0
who ended up together in that 70s show,0
are rocker recliners wall huggers,0
When was the band Tom Petty and The Heartbreakers formed?,0
How do I earn money from the Internet?,0
What is the longest Taylor Swift song?,0
Who won the 1900 Election?,0
examples that bacteria can be found good,0
Who is the lead character in Tom Clancy's Without Remorse and a Vietnam War veteran?,0
how did the three fifths compromise hurt the southern states,0
what is a normal blood glucose level?,0
How can I get more traffic to my YouTube videos?,0
where is the tv show the returned filmed,0
What year was Selena Gomez born?,0
what is aptt,0
who is coming back in bigg boss telugu,0
Who did Nicole Kidman marry in 1990 and divorce in 2001?,0
danny kaye i've got a lovely bunch of coconuts lyrics,0
How many video game consoles has Sega released?,0
when was the national food for work programme launched,0
Has Imagine Dragons won a Grammy?,0
What is the third installment of the Assassin's Creed game?,0
I confessed to my crush but she didn't want a relationship. After the confession we were ok but lately she sometimes doesn't reply to my messages. What should I do?,0
In what city did Frank Sinatra die?,0
How could one turn a million into a billion?,0
what is binary search tree in data structure with example,0
Which primaries did Joe Biden run in but not win?,0
what requirements for transporting rvs,0
how long does it take to get my state taxes back,0
when did japan first exist as a unified state,0
How should one prepare for the science and technology portion of the UPSC exam?,0
what is irony and poetic justice?,0
"Which Linkin Park album sold the most, Meteora or Hybrid Theory?",1
who wrote old grey whistle test theme tune,0
Which game in the GTA series sold most copies?,0
How many U.S. states did Ted Cruz win in the 2016 Republican Party Primaries?,0
What is the tallest building in the capital city of Chile?,0
Is there an active volcano in Iceland?,0
what is flat tow,0
What are some of the best tactical changes made by a captain of a cricket team?,1
how often do 3 month olds eat,0
What form of government did the US Constitution created in 1789 quizlet,0
how to remove the air condiotioner compressor on a 2005 aveo,0
What is the largest city by population in the US?,0
what will happen if you got bitten by a dog,0
where do monarch butterflies go in the winter time,0
What are the pros and cons of converting from Ubuntu to Linux mint?,1
Is Seattle the capital of the USA?,0
who is a librarian and what do they do,0
What is the capital city of the country where the Eiffel Tower is?,0
the intolerable acts implemented this change in the american colonies,0
Which Star Wars game was released by BioWare and was a sequel to a 2003 RPG title?,0
who wrote the world is too much with us,0
where do the sacramento kings play at home,0
"After the AAP came to power, do the people of Delhi have to pay a bribe while registering a property they bought?",0
What is the longest Pink Floyd song?,0
how long is one rick and morty episode,0
Which games in the Battlefield series are not available on PC?,0
Which movie has won the most Oscar nominations?,0
Did the Ottoman Empire end in 1800?,0
Are The Beatles from the United States?,0
What is the smallest country in Europe by population?,0
What are the biggest culture shocks people face when coming to Lithuania?,1
What was Buddy Guy's first album?,0
who voices mrs wolowitz in big bang theory,0
Eating: How do I tell people to stop chewing with their mouth open and not make sound while chewing politely?,0
when did capital punishment start in the us,0
My bestfriend is serious with his girlfriend but the other night we both were drunk and he was coming onto me very strongly .What do I think of this?,0
What is the tallest building in the capital city of Taiwan?,0
Is John Grisham an attorney?,0
what was the first beer in a can,0
what is smart collaboration,0
When is the best time to shave - before or after your shower?,1
What is the shortest song on the album Dark Side of the Moon by Pink Floyd?,0
what is the use of du command in linux,0
How do they measure mean sea level?,0
"In the Trails in the Sky series, who is Estelle's adopted brother and eventually becomes her love interest?",0
Which provinces in Canada do not have French as an official language?,0
"Who had a shorter reign, Henry III of England or Edward III of England?",1
is it safe to take one tablespoon of apple cider vinegar a day for indigestion,0
Who was the first king of Egypt?,0
In what country was the lead singer of Talking Heads born?,0
where did the saint valentine's day massacre happen,0
When did the author who wrote the Chronicles of Narnia die?,0
"I am expecting a mark of 78 on the GATE 2015 (mechanical) February 1st afternoon session, what rank can I expect with this score?",0
What is data minimization?,0
Which album has sold the most certified copies worldwide?,0
why is helium in the noble gas family,0
Who is the youngest person to win NBA MVP?,0
Did Andrew Yang run against Donald Trump in the 2020 Presidential Election?,0
when does andi mack season 2 episode 14 come on,0
where do i find my service number military,0
what is a yarn shop,0
which are the countries in the european union,0
What will happen if I apply for a fresh Indian passport without mentioning the previous application file number (which was rejected 3 years ago)?,0
Are Mario and Luigi brothers?,0
When was the director of Child's Play born?,0
What is the name of the upcoming Hollow Knight sequel?,0
How is the first day of the President of the United States?,0
Do light skin black girls prefer dark skin guys and why?,0
will the kansas state spring game be televised,0
World War Z (2013 movie): SPOILER: How does the CIA traitor in Korea know that the Israelis had a heads-up on the virus?,0
Who was named after Gaius Julius Caesar and the son of the popular Roman general Germanicus?,0
What are some of the most famous unsolved mysteries?,1
Does astrology exist?,0
How many Olympic medals does Monica Abbott have that are not gold?,0
How do you make a picture collage without frames?,0
What was the second book in the Farseer Trilogy?,0
Which finalist gymnast did not win first place in the 2021 Olympic games?,0
why is carla not in season 9 of scrubs,0
what is the purpose of the florida standards?,0
what does t & s laboratory test means,0
How do I change email address?,0
where is almo idaho,0
Does Alabama have more electoral votes than Kentucky?,1
Which author has won the most Newbery Honors?,0
What is the first team Tom Brady played for?,0
what affect did the cold war have on the american space program,0
who did the voice of johnny in sing,0
What is the largest country by area?,0
Who was the 16th Chief of Staff of the Army and the 34th president of the United States?,0
when were the first three commercial radio stations established,0
Was Sonic's primary nemesis Dr. Ivo Robotnik originally known as Dr. Eggman in Japan?,0
what is the tallest mt in the world,1
Where is the Leaning Tower of Pisa located?,0
what was the name of the typhoon in japan,0
Which movie that involves a cross-country team stars Kevin Costner?,0
What's the most shocking thing you've ever caught a family member doing?,1
What are good ways to keep lizards out of your house?,1
when dogs starts panting hard is she is labor,0
what size can a carry on be,0
What is the tallest building in the U.S.?,0
when is memory allocated for static variable in c++,0
Which baseball team has the most wins ever?,0
Who was a senator from Tennessee and ran in the 1956 Democratic Primaries?,0
where does easy jet fly to in spain,0
Which country is based in Africa and has the most pyramids?,0
What really happens after a startup exit?,0
what green card fees is an employer required to pay,0
what is the definition of an asthma attack,0
What are some marine corps marching cadence lyrics?,0
can the material used to make eyeglass lenses,0
How many Mario Kart games are there in the series?,0
Who was a Pharaoh of the 18th Dynasty and had no successor?,0
What was the last team Kobe Bryant played for before retiring?,0
who was the winner of boogie woogie season 1,0
Is it possible to delete a Google account that has already been closed as part of a CRM product which is now closed and can't be deleted normally?,0
how long does dna test on ancestry process for,0
what would you consider the three most important facts about pakistan's neighbors,1
How many Mortal Mombat movies are there?,0
where is troy located on a map of greece,0
Did the British have any aircraft carriers during WW2? Why didn't they station them in Singapore or India?,0
what are the symptoms of ear cancer,0
Which U.S. state does not border any other area of land?,0
Is Mount Everest taller than Mont Blanc?,1
how did the bubonic plague affect social life,0
Which team did LeBron James used to play in 2018 that won the championships in 2016?,0
How long will .01 shot of meth be detectable with a mouthswab test?,0
ГІГЂГ‹the egyptian author of the edwin smith surgical papyrus understood that,0
what is top to bottom approach in c,0
Can I get my product licensed with a patent pending status even if it is obvious that I will not get the patent granted?,0
what did natalie cole die from,0
How do I get rid of hair loss and a damaged scalp?,0
Who wrote the seven-book series featuring a titular character Robert Langdon?,0
What was Cormac McCarthy's first published novel?,0
What NBA coach has the most titles?,0
Who was the last emperor of China?,0
How is Lipton Green Tea related to weight loss?,0
Infosys training retest?,0
Was Nelson Mandela president of South Africa for five years?,0
what happens to earth rocks on the moon,0
Who was the winning team of Super Bowl 52?,0
Who was the second team Lonzo Ball played for?,0
What is the third game in the Trails in the Sky series?,0
Who is the oldest Cullen in Twilight in vampire years at the start of the series?,0
How many Grammy Award nominations did Drake receive in 2020?,0
Is Michael Jordan the all-time leading scorer in the NBA for a career?,0
How many Grammys have U2 won?,0
where does the first minister of wales live,0
who decides what work will go in a show and how to display it,0
What is the only Dick King-Smith book that was not released in or after the 1980s?,0
Is Lake Michigan or Lake Superior larger by surface area?,1
How do checking accounts and savings accounts differ?,1
Has Tom Brady won more Super Bowls than the Pittsburgh Steelers?,1
what is extraordinary income,0
What is E. L. James worth?,0
what happened to zoe in lie to me,0
what is tops ships inc,0
who plays princess leia in the new star wars movie,0
what type of current do electronic circuits in computers need,0
what does a venti adaptor do,0
how to increase a recipe for a crowd,0
what does flax look like in the field,0
In what year was Battlefield 3 released?,0
How do I get money back in PayPal if someone sent on wrong email address?,0
Which country won the most gold medals at the 2020 Summer Olympics?,0
what is the weather in warsaw,0
When did Matt Biondi win his first Olympic gold medal?,0
what ethnicity is the name kyara,0
"I was getting Exploration Geophysics at IIT KGP in my 1st year but due to my careless and ignorant attitude, I got Physics. I am a 6 pointer now in 2nd year and I deeply regret my decision as the placement of my department is almost nil. Have I done the biggest mistake of my life?",0
How is the word 'cordial' used in a sentence?,0
Who is the Renaissance artist who spent much time in the service of Ludovico Storza?,0
How did Joel's daughter die in The Last of Us?,0
who originally published diary of anne frank,0
What are the best computer science schools for networking research?,1
Who is the lead actor in the Harry Potter series?,0
Was Wings the first Academy Award winner for Best Picture?,0
what are the two offical languages of puerto rico,0
When did the author who wrote A Farewell to Arms die?,0
Who won the Oscar for Best Actor in 2019?,0
Which Grammy Award was Dirty Computer by Janelle Monáe nominated for but did not win?,0
what plant or animal was domesticated in sub saharan africa,0
how did jimmy eat world get their name,0
Who had the shortest US presidency?,0
Which Buzz Lightyear voice is not reprising his role for the upcoming Lightyear movie?,0
who was east coast and who was west coast,0
"What mountain is known locally as ""Diamer"" and is the ninth highest mountain in the world?",0
how can a president win the electoral college but not the popular vote,0
In what year was Michael Jordan drafted to the NBA?,0
who did the three mile island accident affect,0
what is considered fantasy,0
How many members of The Beatles are not alive?,0
Who was the first disabled female United States senator?,0
is zoe a good name,1
"What system came first, Atari or Nintendo?",1
who died in the band alice in chains,0
what does,0
When was Queen Elizabeth born?,0
Was Ronald Reagan re-elected in 1984?,0
How many countries in Central Africa?,0
Can sweat leave scars on the skin?,0
when does alex come back in season 2 of oitnb,0
How well do Indian students like research in US universities? What is their main motive of taking up research after studying in India?,0
What was the name of the first Metroid game not released on a home console?,0
Which mountain is a dormant volcano and also the highest peak in Arizona?,0
Do you agree with the estimation that the human race will go extinct by 2100?,0
Which British king was famous for having six wives?,0
Did R.E.M. release their first album before U2?,1
what is cpp on insurance,0
What are the career option after graduation in electrical engineer?,0
who were excluded from the declaration of independence,0
when did tensions between us and ussr began,0
What is the largest metropolitan area in the world that does not border a body of water?,0
who has sold the most hip hop albums of all time,1
What is the 2nd largest Island in the world?,0
What game in the Legend of Zelda series features Ghirahim as the game's antagonist?,0
I can't understand calculus. What are some suggestions?,0
Did Tom Riddle belong to Slytherin House?,0
Who is the current president of South Africa?,0
Are they still making Final Fantasy sequels?,0
What game in the Gears of War series sold the most copies?,0
Who has rushed for the most touchdowns in NFL history?,0
how would you evaluate the goals and actions of the paris commune,0
The only US president to serve on the Supreme Court?,0
What is a magnetic field?,0
who came up with the fundamental theorem of calculus,0
Which states in the U.S. are not connected with the other states in USA?,0
How old is the current manager of Barcelona FC?,0
what does the trna do definition,0
Which lake has the largest surface area in the capital city of North Carolina?,0
What is a main game in the Metal Gear Solid series and has Raiden as the main playable character?,0
How can I get the girl I like using the law of attraction and also using self affirmations?,0
who plays simon on the bold and the beautiful,0
"Since 1991, which governors of Florida have not been Republican?",0
What is the most densely populated country on Earth that also has just 0.78 square miles?,0
who controlled the house of representatives in 1850,0
what channel is cbs on dish,0
why football players should run track,0
How do I cancel/terminate a job flow *step* on Elastic MapReduce?,0
What is your favorite thing to do?,0
Which country contains the Nile Delta and was ruled by Khufu in 2589 ‒ 2566 BC?,0
who returns to grey's anatomy season 14,0
Which baseball movie starring Kevin Costner was nominated for Best Picture in 1990 but did not win?,0
who pays for refugee camps and their needed supplies,0
When did Germany invade Poland?,0
What Half-Life game lets you play as Gordon Freeman and was released in 2004?,0
love you and kiss you and call you george,0
Did Winston Smith work at the Ministry of Truth?,0
What do I need know about PokГ©mon GO to level up fast?,0
What southeastern state did Donald Trump not win in the 2020 Presidential Election?,0
What nickname did Thomas Jonathan Jackson earn during the American Civil War?,0
where did free rural mail delivery service begin in the us on october 1 1896,0
I'm having red-coloured loose motion for almost a week now. What are the possible reasons?,0
How did you learn to speak English?,0
what's the most money made on bargain hunt,0
Why were the prediction polls in the U.S. Presidential election so wrong?,0
who is considered a direct descendant,0
what food scraps can chickens eat,0
How do I find out if a hot guy is gay?,0
Is Kamala Harris of Asian descent?,0
difference between grade i and grade ii listed buildings,1
What boy is friends with Harry Potter?,0
Do you need to own a car to live in Seattle and work at Amazon?,0
What are some of the inventions from the bronze age? How are they still used?,0
Who won the popular vote for president in 2012?,0
why does HDLC become lower?,0
How old was the singer of Dreaming of You when she married Chris Perez?,0
How many wars was George Washington Commander and Chief of?,0
"Which French leader tried to invade Russia in 1812, but did not succeed?",0
where did the idea of tapas come from,0
How old was John Lennon when The Beatles formed?,0
How do I choose the perfect career?,0
does document delete permanently delete document,0
What are all the job levels in Apple's technical career track?,0
what are the side effects taking statins,0
where is maine in the united states,0
Is there an uploader as good as YIFY?,0
Which NBA player befriended several rappers who are affiliated with the Bloods and currently plays for a New York basketball team?,0
when to start testing in luteal phase,0
what does the name mott the hoople mean,0
How can I give everyone a warm fuzzy feeling when I'm around?,0
What's the difference between fimo clay and polymer clay?,1
who has the most all ireland hurling titles,1
what is the history of the us national debt,0
"What are ""determinants of demand""?",0
what is jaggery made of,0
why addison's disease causes weight gain,0
Who died in office in 1901?,0
What is the largest country by population in the European Union?,0
Which of the Dan Brown books was not made into a movie in the year 2006?,0
where was the hallmark movie the wedding march filmed,0
"When you see an Indian woman drink, how do you feel?",0
What is the name of the camp that Stanley was sent to in Holes by Louis Sachar?,0
Did Fallout come out before the year 2000?,1
"What two popular Switch games had a release date of March 20, 2020?",0
when does each episode of the handmaids tale come out,0
Which video game has the biggest map?,0
Who was the last team Carl Edwards drove for?,0
"Do ""vampire facelifts"" work as advertised?",0
Who was the president of France who was born after 1970?,0
Who was the assassin of the man who was president of the United States in 1963?,0
what is transmantitis,0
Why does my depression make me lazy?,0
Which musician was a member of the Jackson 5 and is known as the King of Pop?,0
when does the church liturgical year begin and end,0
how access trump's twitter account,0
Which mobster movie directed by Francis Ford Coppola was based on a best-selling 1969 novel?,0
How many Academy Awards for Best Actor has Daniel Day-Lewis won?,0
child actors who committed suicide,0
who was the first player in bb history to return to the game after being evicted,1
How will a Trump presidency affect the students presently in US or planning to study in US?,0
Who has played the most minutes per game on average?,0
Which current or former vice president of the U.S. is African American?,0
what are orcs,0
Who wrote the Jack Ryan series?,0
How many of Henry VIII's wives were beheaded and not divorced?,0
Who is the starting quarterback for the Denver Broncos?,0
main symptoms of lyme disease,0
When was the second Call of Duty game released?,0
how did mass consumption in the progressive era result in new consumer freedom,0
Which movie has the most sequels?,0
what are compound verbs,0
How many continents are in the world?,0
what airlines fly to greenville sc from chicago midway,0
Can someone be addicted to music?,0
what's snubber capacitor,0
Who is the main character in the first GTA?,0
Which Serbian inventor never got married?,0
Which Grammy Award was Grenade nominated for but did not win?,0
Who is the most popular in the last NBA 2k game?,0
What properties does olive oil have that can be used for curing acne?,0
what is the spanish name for santa clause,0
what does the fear demon say to solas,0
what is the meaning of the oklahoma flag,0
is kamagra legal in uk,0
How did different religions shape Hitler's course of actions in WW2?,0
Should I try something that I really adore but lack competence for (before which there is usually a contest or an interview that I do not believe I will survive)? Why am I feeling kind of ashamed when trying things like this?,0
When was the artist who did the album The Last Set at Newport born?,0
today,0
Who was the oldest person to win the Nobel Prize for Literature?,0
what is a water tap plumbing,0
when a party to a contract has breached the contract and refuses to or cannot perform,0
"Which country has a larger population, Egypt or Turkey?",1
when did lord of the flies take place,0
Which is the best laptop headphone with mic in India under 1k?,1
Is Texas the largest state in the U.S.?,0
"How old was the emperor of the French, who ruled from 1804 to 1814, when he passed away?",0
How can I add participants to a WhatsApp group without adding them to my phone contacts?,0
how to change deep fryer oil,0
where does the clinking of glasses come from,0
How many cities in the U.S. have a population greater than one million?,0
What are the advantages and disadvantages of dynamic programming?,1
Is Harry Potter an orphan?,0
What are the safety precautions on handling shotguns proposed by the NRA in Montana?,0
why was west berlin such a strange city during the cold war,0
What is the best pill for erectile dysfunction?,1
"Which was larger, the Achaemenid Empire or the Mongol Empire?",1
Which rock star moonlights as a horror movie writer and director?,0
are sephora and ulta owned by the same company,0
"Which country is larger in area, Brazil or Australia?",1
How many World Series have the Houston Astros won?,0
Which state does not have at least two congress people in the House of Representatives?,0
Where was Ozzy Osbourne's third concert held?,0
the meaning of.the flag of iran,0
Which game is in the Dark Pictures Anthology and is set on a ship?,0
who was shot on young and the restless,0
how many credits do need for a aa fsw,0
who has had the most top 10 hits,1
What is the most amount of money an actor has received for one movie?,0
who has the united states championship in wwe,0
Who was president of the United States and also born on the Fourth of July?,0
who sings there's a skeeter on my peter,0
When was the first Ed Sheeran album released?,0
Where is the Crazy Horse Memorial?,0
what is the exchange rate for the malaysian ringgit,0
Where does Grand Theft Auto 4 take place?,0
What horror novel took place at the Overlook Hotel and is 688 pages?,0
What will be the effect of banning 500 and 1000 notes on gold rate and real estate?,0
What do they call it when you get beat on a big play and you act injured in football?,0
How does the Russian Mafia operate?,0
In what year did the Ottoman Empire end?,0
Who was the spouse of the eldest child of King Louis XVI?,0
when does the new marvel movies come out,0
Where was Paddington Bear found?,0
when do the calcium channels on the sarcoplasmic reticulum normally open,0
What is it like to be a lesbian in India?,0
Are photos from Pinterest royalty free?,0
what types of food are in puerto rico,0
what's a shuck,0
How many children does the current manager of the Los Angeles Lakers have?,0
Was Beyoncé in the Lion King?,0
What was the first purpose built aircraft carrier for the United States Navy?,0
How long is the average commercial break on television?,0
Who was Germany's first president?,0
What are good project management tools for IT companies?,1
How do I delete sent pictures on chat for Snapchat?,0
Is it dangerous at night in the city of Chicago?,0
How many states became part of the U.S. in 1959?,0
In what ways can I convince my parents for a love marriage?,0
How many times has Tom Cruise been nominated for an Academy Award for Best Actor?,0
"Which is correct, ""Monday to Friday"" or ""Monday through Friday""?",1
The jazz guitarist Kenny Burrell was born in what city?,0
Who launched the third Roman invasion of Britain?,0
How do I eat more food?,0
Are the Atlas Mountains in Greece?,0
what's the zip code for boerne,0
what can you get life sentence for uk,0
Does San Diego have a football team?,0
when was the denver art museum opened,0
what does hypoplastic mean,0
Which Ann Rule book is not about Ted Bundy?,0
Which of King Solomon's wives was never known by another name?,0
How tall is the actor who plays John Wick?,0
what is micropigmentation for hair loss,0
why did the english want to establish settlements in north america,0
How do I play a DVD on PS4?,0
what does clearing the earth mean in scientology,0
Does Tom Brady have more career wins than Brett Favre?,1
When was Mohammed Ali born?,0
How do I get a question posted?,0
who played e.t. in the movie e.t,0
Did Bella marry Edward in the Twilight books?,0
How many Constitutions have been enacted in Brazil?,0
How do I get inspired to write tragedies?,0
Did Super Mario Bros come out before 1990?,1
Who has received the highest total of Caldecott Medals and Honors?,0
How many books are there in the main Harry Potter series?,0
where did anne of green gables take place,0
At what age did Ashoka become the king of Magadha empire?,0
what is the cost for modems,0
is starch carbohydrates or sugar,0
what is the lub sound of the heart,0
what is cormorant,0
when does eye color for baby show,0
What is the third largest Great Lake?,0
when did meadowlark lemon play for the globetrotters,0
Is there a difference in the extent of the discrimination against coloured immigrants in comparison to white immigrants?,1
what does it mean when transferrin is low,0
