words,labels
"['i', 'can', 'fix', 'a', 'typo', '...', 'but', 'android', 'still', 'sucks', 'and', 'is', 'inferior', 'to', 'ios', 'and', 'apple', 'and', 'iphones', 'and', 'you', 'can', ""'"", 't', 'fix', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['time', 'was', 'people', 'would', 'argue', 'ios', 'was', 'in', 'a', 'better', 'position', 'than', 'android', '(', 'and', 'laugh', 'at', 'people', 'who', 'predicted', 'android', 'would', 'end', 'up', 'beating', 'ios', ')', 'because', 'there', 'were', 'more', 'iphones', 'being', 'sold', 'than', 'android', 'devices', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['with', 'added', 'security', 'in', 'ios', 'it', 'really', 'feels', 'safer', 'on', 'apple', 'devices', 'than', 'on', 'android', 'devices', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['why', 'ios', 'is', 'safer', 'than', 'android', '.']","['O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['one', 'reason', 'that', 'ios', 'is', 'safer', 'than', 'android', 'is', 'that', 'bug', 'fixes', 'to', 'the', 'operating', 'system', 'are', 'rolled', 'out', 'faster', '.']","['O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O']"
"['ios', 'apps', 'are', 'generally', 'safer', 'than', 'android', 'apps', '.']","['B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O']"
"['why', 'ios', 'is', 'safer', 'than', 'android', 'the', 'relative', 'vulnerability', 'of', 'android', 'vs', '.', 'ios', 'comes', 'down', 'to', 'the', 'level', 'of', 'control', 'the', 'vendors', 'have', 'over', 'products', 'and', 'the', 'marketplace', 'for', 'development', 'and', 'distribution', 'of', 'apps', '.']","['O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['for', 'me', 'personally', ',', 'ios', 'is', 'still', 'easier', 'and', 'faster', '(', 'and', 'simpler', ')', 'to', 'use', 'for', 'everyday', 'living', ',', 'which', 'is', 'probably', 'why', 'my', 'iphone', '5', 'gets', 'more', 'use', 'than', 'my', 'note', '2', 'but', 'obviously', ',', 'the', 'customization', 'and', 'freedom', 'is', 'better', 'on', 'android', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['for', 'managing', 'devices', 'in', 'the', 'enterprise', ',', 'however', ',', 'ios', 'has', 'been', 'far', 'simpler', 'with', 'better', 'capabilities', 'than', 'android', 'by', 'far', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O']"
"['of', 'course', ',', 'the', 'reactions', 'are', 'priceless', ',', 'with', 'almost', 'everyone', 'saying', 'ios', 'is', 'better', 'and', 'simpler', 'than', 'android', 'after', 'praising', 'the', 'android', '-', 'equipped', 'iphone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['for', 'normal', 'people', 'like', 'me', '(', 'no', 'geeks', 'wannabe', ')', 'ios', 'is', 'simpler', ',', 'faster', ',', 'leaner', ',', 'stable', 'and', 'friendly', 'than', 'android', 'os', 'up', 'to', 'now', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['ios', 'is', 'a', 'simpler', 'os', 'in', 'comparison', 'to', 'android', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['fuzzier', 'regions', 'like', 'python', 'is', 'easier', 'to', 'read', 'than', 'ruby', ',', 'stating', '.']","['O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O']"
"['ruby', 'is', 'a', 'bad', 'choice', 'because', 'multiplication', 'seems', 'slower', 'in', 'ruby', 'than', 'in', 'python', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O']"
"['ruby', '2', '.', '1', 'added', 'a', 'feature', 'to', 'use', 'gmp', 'for', 'large', 'multiplication', ',', 'but', 'it', 'still', 'seems', 'slower', 'than', 'python', '2', '.', '7', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['i', 'find', 'the', 'python', 'version', 'of', 'that', 'test', 'easier', 'to', 'read', ',', 'and', 'i', ""'"", 've', 'been', 'using', 'ruby', 'almost', '10', 'years', 'longer', 'than', 'python', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['i', 'think', 'that', 'python', 'is', 'a', 'lot', 'easier', 'to', 'read', 'than', 'ruby', 'or', 'java', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['python', 'is', 'usually', 'fast', 'enough', 'for', 'what', 'you', 'want', 'it', 'to', 'do', '(', 'and', 'faster', 'than', 'ruby', '),', 'while', 'requires', 'a', 'third', 'of', 'the', 'code', 'of', 'an', 'equivalent', 'java', 'program', 'and', 'is', 'much', 'easier', 'to', 'read', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O']"
"['my', 'primary', 'language', ',', 'though', ',', 'is', 'likely', 'to', 'remain', 'python', ',', 'as', 'i', 'find', 'it', 'about', '60', 'million', 'times', 'easier', 'to', 'read', 'than', 'perl', ',', 'and', '100', 'million', 'times', 'easier', 'to', 'read', 'than', 'ruby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['performance', 'is', 'the', 'main', 'downfall', ',', 'with', 'python', 'being', 'somewhat', 'faster', 'than', 'ruby', 'as', 'i', 'understand', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['java', 'has', ',', 'in', 'some', 'cases', ',', 'the', 'performance', 'of', 'c', '++', 'or', 'at', 'least', 'half', 'the', 'performance', 'of', 'it', ',', 'while', 'ruby', 'is', '(', 'afair', ')', '18', 'times', 'slower', 'than', 'c', '.', 'python', 'is', 'better', ',', 'but', 'is', 'not', 'in', 'java', 'territory', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'only', 'things', 'python', 'have', 'going', 'for', 'it', 'are', 'a', 'comprehensive', 'library', ',', 'better', 'than', 'ruby', 'performance', ',', 'and', 'mindshare', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O']"
"['it', ""'"", 's', 'much', 'more', 'widely', 'known', ',', 'and', 'all', 'the', 'benchmarks', 'i', ""'"", 've', 'seen', 'also', 'show', 'python', 'as', 'rather', 'faster', 'than', 'ruby', ',', 'and', 'django', 'as', 'higher', '-', 'performance', 'than', 'rails', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['arguably', ',', 'the', 'mature', 'c', 'integration', 'tools', 'available', 'to', 'python', 'make', 'it', 'far', 'better', 'suited', 'to', 'high', 'performance', 'computing', 'than', 'ruby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['the', 'python', 'code', 'appears', 'to', 'be', '4', 'times', 'faster', 'than', 'the', 'ruby', 'code', ':', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['all', 'he', ""'"", 's', 'saying', '(', 'literally', ')', 'is', 'that', 'ruby', '1', '.', '8', 'was', 'in', 'the', 'range', 'of', '5', 'times', 'slower', 'than', 'python', '2', '.', '5', 'and', 'ruby', '1', '.', '9', 'is', 'in', 'the', 'range', 'of', '3', 'times', 'faster', 'than', 'python', '2', '.', '5', 'when', 'running', 'this', 'exact', 'code', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ruby', 'is', '1', '.', '7', 'times', 'slower', 'than', 'perl', ',', 'tcl', 'is', '3', '.', '3', 'times', 'slower', ',', 'and', 'python', 'is', '8', '.', '2', 'times', 'slower', '!']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O']"
"['it', ""'"", 's', 'time', 'to', 'show', 'secret', 'python', 'weapon', '-', 'calculation', 'of', 'same', 'fibonacci', 'numbers', 'but', 'in', '1000', 'times', 'faster', 'than', 'antonio', ""'"", 's', 'ruby', 'implementation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['the', 'only', 'drawback', 'i', 'would', 'consider', 'is', 'that', 'ruby', 'is', 'about', '10x', 'slower', 'than', 'python', '(', 'as', 'far', 'as', 'i', 'know', '),', 'due', 'to', 'the', 'lack', 'of', 'a', 'bytecode', 'format', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['no', 'bearing', 'on', 'the', 'original', 'topic', ',', 'and', 'i', 'may', 'just', 'be', 'calling', 'out', 'a', 'typo', ',', 'but', 'for', 'the', 'record', 'the', 'current', 'python', 'implementation', 'is', 'much', 'faster', 'than', 'the', 'implementations', 'of', 'ruby', ',', 'perl', ',', 'or', 'php', 'because', 'it', 'uses', 'java', '-', 'esque', 'bytecode', 'partial', '-', 'compilation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['van', 'rossum', ':', 'python', 'not', 'much', 'worse', 'than', 'ruby', 'python', 'creator', 'guido', 'van', 'rossum', 'discusses', 'the', 'prospects', 'and', 'criticisms', 'of', 'python', ',', 'noting', 'that', 'critics', 'of', 'python', 'should', 'supplement', 'with', 'ruby', 'rather', 'than', 're', '-', 'engineering', 'python', 'apps', 'into', 'a', 'better', 'language', '.']","['O', 'O', 'O', 'B-Object', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'feel', 'python', 'to', 'be', 'an', 'easier', 'language', 'to', 'learn', 'than', 'ruby', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['benchmarking', 'languages', 'is', 'an', 'inexact', 'science', ',', 'but', 'ruby', 'appears', 'drastically', 'slower', 'than', 'even', 'javascript', 'and', 'python', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['ruby', 'seem', 'to', 'be', 'slower', 'than', 'python', 'or', 'perl', ',', 'but', 'faster', 'than', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['for', 'whatever', 'it', ""'"", 's', 'worth', ',', 'using', 'your', 'code', 'above', ',', 'python', '(', '2', '.', '6', ')', 'is', 'considerably', 'faster', 'than', 'ruby', '(', '1', '.', '8', ')', 'on', 'my', 'machine', '...', '11', '.', '7', 'seconds', 'for', 'python', 'vs', '.', '46', '.', '7', 'seconds', 'for', 'ruby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['python', 'is', 'better', 'than', 'ruby', ',', 'i', 'have', 'no', 'doubt', 'in', 'my', 'mind', ',', 'but', 'if', 'we', 'let', 'ruby', 'become', '-', 'faster', '-', 'than', 'python', ',', 'people', 'will', 'gravitate', 'away', 'from', 'python', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['-', 'i', 'hate', 'ruby', ',', 'because', 'it', ""'"", 's', 'slow', ',', 'even', 'slower', 'than', 'java', 'or', 'python', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['python', 'has', 'a', 'much', 'greater', 'range', 'of', 'libraries', 'available', 'to', 'it', ',', 'and', 'most', 'of', 'those', 'libraries', 'are', 'more', 'mature', 'and', 'better', 'documented', 'than', 'their', 'ruby', 'counterparts', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['python', ',', 'overall', ',', 'has', 'far', 'greater', 'usage', 'than', 'ruby', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['my', 'point', 'was', 'that', 'for', 'a', 'dynamic', 'pl', ',', 'the', 'correctness', 'guaranteed', 'by', 'ruby', 'in', 'not', 'much', 'better', 'than', 'that', 'guaranteed', 'by', 'python', '(', 'as', 'frank', 'has', 'pointed', 'out', 'often', ',', 'and', 'with', 'much', 'greater', 'expressiveness', 'and', 'zeal', 'than', 'i', 'can', 'muster', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['on', 'the', 'other', 'hand', ',', 'ruby', 'also', 'has', 'much', 'greater', 'syntactic', 'flexibility', 'than', 'python', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['when', 'i', 'started', 'learning', 'haskell', 'then', 'some', 'where', 'it', 'was', 'given', 'that', 'because', 'of', 'type', 'checking', 'haskell', 'is', 'faster', 'than', 'python', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['what', 'i', 'like', 'best', 'about', 'python', '(', 'its', 'ability', 'to', 'be', 'both', 'functional', 'and', 'imperative', ')', 'is', 'left', 'a', 'little', 'inferior', 'to', 'haskell', 'because', 'of', 'its', 'lack', 'of', 'the', 'beauty', 'that', 'is', 'the', 'haskell', 'type', 'system', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['when', 'i', 'last', 'checked', 'the', 'benchmark', 'game', 'speed', 'comparisons', ',', 'javascript', 'v8', 'was', 'slower', 'than', 'most', 'of', 'the', 'explicitly', 'typed', 'and', 'type', 'inference', 'languages', 'like', 'haskell', 'and', 'ocaml', ',', 'but', 'much', 'faster', 'than', 'other', 'languages', 'without', 'explicit', 'types', 'like', 'python', ',', 'ruby', 'and', 'perl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['haskell', 'is', 'faster', 'than', 'c', '++,', 'more', 'concise', 'than', 'perl', ',', 'more', 'regular', 'than', 'python', ',', 'more', 'flexible', 'than', 'ruby', ',', 'more', 'typeful', 'than', 'c', '#,', 'more', 'robust', 'than', 'java', ',', 'and', 'has', 'absolutely', 'nothing', 'in', 'common', 'with', 'php', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'I-Object', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'I-Object', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['update', '2007', '-', '01', '-', '26', ':', 'of', 'course', ',', 'the', 'python', 'version', 'is', 'not', 'easier', 'to', 'grok', 'than', 'this', 'alternative', 'haskell', 'version', ':', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['also', ',', 'haskell', 'code', 'runs', 'a', 'lot', 'faster', 'than', 'python', 'code', '(', 'real', 'native', '-', 'code', 'compiler', 'that', 'can', 'use', 'multicore', 'hardware', '),', 'and', 'there', 'is', 'a', 'clever', 'automatic', 'unit', 'testing', 'system', '(', 'quickcheck', ')', 'that', 'relies', 'on', 'haskell', ""'"", 's', 'static', 'type', 'system', 'to', 'generate', 'random', 'tests', 'automatically', '.']","['O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', ""'"", 've', 'no', 'problem', 'with', 'recognizing', 'that', 'haskell', 'is', 'much', 'faster', 'than', 'python', 'and', 'that', 'python', 'is', 'faster', 'than', 'ruby', 'in', 'most', 'scenarios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['scheme', ',', 'ocaml', ',', 'haskell', ',', 'and', 'lisp', 'are', 'all', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python', '.']","['B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['haskell', 'compiled', 'to', 'native', 'code', 'is', 'typically', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['--', '--', 'quick', 'implementation', 'by', 'dmwit', 'on', '#', 'haskell', '--', 'faster', ',', 'shorter', ',', 'uses', 'less', 'memory', 'than', 'the', 'python', 'version', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O']"
"['you', 'can', 'go', 'ahead', 'and', 'right', 'some', 'code', 'without', 'static', 'type', 'checking', 'in', 'python', ',', 'and', 'you', 'might', 'even', 'write', 'it', 'faster', 'than', 'you', 'would', 'have', 'in', 'haskell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['it', 'is', 'also', 'true', 'that', 'python', 'programs', 'are', 'easier', 'to', 'install', 'than', 'haskell', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['hence', 'the', 'haskell', 'is', 'over', 'an', 'order', 'of', 'magnitude', 'slower', 'than', 'most', 'languages', 'and', 'even', 'slower', 'than', 'python', '(!)']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['bash', 'scripting', 'is', 'more', 'easier', 'then', 'python', ':)', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['bash', ':', 'sometimes', 'it', ""'"", 's', 'easier', 'to', 'write', 'a', 'script', 'in', 'bash', 'rather', 'than', 'in', 'python', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O']"
"['bash', 'is', 'great', 'for', 'interfacing', 'with', 'existing', 'command', '-', 'line', 'tools', '...', 'frequently', 'a', 'single', 'pipe', 'to', 'awk', 'or', 'grep', 'is', 'much', 'easier', 'than', 'the', 'python', 'alternative', '.']","['B-Object', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['since', 'python', 'supports', 'objects', 'it', ""'"", 's', 'easier', 'to', 'write', 'complex', 'scripts', 'than', 'with', 'bash', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O']"
