label	text
1	who has more nba championships the east or west
0	where did they film jason and the argonauts
0	who plays the main character in polar express
0	can minors drink with their parents in wisconsin
0	what is the traditional 5 year anniversary gift
0	who is the girl in blackbear do re mi
0	who made the laws in the athenian government
0	how high is mile high stadium in denver
0	pre-mrna processing (mrna production from pre-mrna) includes which process
1	who was the first woman elected to the accounting hall of fame
0	who made the first cloth poppies and why
0	what is the hills of white elephants about
0	what is the date on the side of king charles tower chester
0	what is the communication between the greater and lesser sac known as
1	which us state has the highest sales tax
0	who wrote the theme song for ncis new orleans
0	how many episode boku no hero academia season 1
0	when will book six of game of thrones be released
0	who played darth vader in the movie star wars
0	who is the vice chief minister of delhi
0	the best of simon and garfunkel full album
0	what is the term for circular movement around a central point
0	who plays the librarian on lemony snicket's a series of unfortunate events
0	when does season 13 episode 14 of supernatural come out
1	what languages are spoken in india the most
0	who does betty end up with archie comics
0	who divided the bible into chapter and verses
0	winner of the great indian laughter challenge 2018
0	what two reasons were given for supposed british support of the confederacy during the civil war
0	what was the last guitar hero game developed by harmonix
0	what's the bunnies name in secret life of pets
0	when was breath of the wild first announced
0	why is iodine solution used to test for starch
0	when did the us change the legal drinking age
0	how many branches of the federal reserve system were established to operate across the country
0	how can a nand gate be used as an inverter
0	how did vietnams' colonial past prepare it to resist american intervention
0	can a canadian be president of the united states
0	who mapped the coast of europe and north africa
0	what is the formular for re order point
0	the intolerable acts implemented this change in the american colonies
1	where is the largest groundhog day celebration held in the us
0	who does abby end up with in love simon
0	what is the motto of the us army
0	who sings the theme for orange is the new black
1	who has the most ncaa national championships in football
0	what season is marnie on ex on the beach
0	what plant or animal was domesticated in sub saharan africa
0	who was famous for his sermon on the hamilton and burr duel called remedy for dueling
0	i've been around the world in a plane
0	how many countries can you travel without visa
0	name the hospital that seattle grace merged with in season 6
0	what kind of shotguns were used in vietnam
0	which republicans senators are up for reelection in 2018
0	who is jj's husband on criminal minds
1	what is the rainiest state in the usa
0	how many seasons of miami vice were there
1	what is the difference between cardinal and intermediate directions
0	who is the present defence minister of karnataka
0	who was apollo creed fighting when he died
0	where does half life 2 episode 2 take place
0	how many lok sabha elections held in india
0	this is for the white in your eyes lyrics
0	where did impractical jokers go to high school
0	write an essay on the role of the it industry
0	where does the london broil cut come from
0	how many tiles in a mah jongg set
0	what is the definition of the word bible
0	who sang what i am is what i am
0	why is there a potential drop across a resistor
0	when does god of war chains of olympus take place
0	what is the universal sign for danger or need for assistance
0	which are the countries in the european union
0	who commissioned the great pyramid of giza to be built
0	when was the first portable cell phone invented
0	who won the last season of worst cooks in america
0	when did great britain become a parliamentary democracy
0	who was the federalist candidate for president in the election of 1796
0	how many state are on the coast in india
0	who sings would you let me see beneath your beautiful
0	who is the proponent of the arena theater
0	who claimed that swaraj is my birthright and i shall have it
0	what color is the little engine that could
0	who wrote wild hearts can't be broken
1	which is the most important organ of the uno
0	who was the first african minister in kenya
1	what is the difference between bn and bsc nursing
0	when was the bribery act implemented in the uk
0	when did the dutch go to south africa
0	what do the ribbons on war medals mean
0	who played willie lopez in the movie ghost
0	how tall is a middle school basketball hoop
0	which type of cpu socket has the pins located on the motherboard
0	who has won 3 of 4 golf majors
0	is new zealand still part of the commonwealth
1	where were most british textile mills located in 1850
1	who was the first person who invented microscope
0	what type of polymers have the ester functional group
0	what is 22nd amendment in constitution of pakistan
0	who won the premier league golden boot in 2015/16 season
0	what is the f stop of a pinhole camera
0	who played thumbelina in sabrina the teenage witch
0	how much energy does it take to separate hydrogen and oxygen from h2o
0	when did the british arrive in new zealand
0	where do springs form with respect to the water table
0	what organization sets monetary policy for the united states
0	who played the indian in the magnificent seven
0	who does the theme song for happy valley
0	who does nebraska play in the bowl game
1	what country in east asia has the most urbanized population
0	who won the world series twice in a row
0	who did dallas pick in the first round of the draft
0	who plays edwin in whatever happened to baby jane
0	what happened to zoe in lie to me
0	where is the date found on a buffalo nickel
0	who was black panther married to in the comics
0	who died at the end of the blind side
0	who played the butler in hart to hart
0	who plays db russell's son on csi
1	what is the hottest temperature ever recorded in new zealand
0	why is saudi arabia called ksa in the world cup
0	when did promissory notes start in south africa
0	how many movies are in the crow series
0	where did jaylen brown of the celtics go to college
0	who has won 2017 formula 1 belgian grand prix tournament
0	when is the eclipse supposed to be visible
0	who played the baby in madea big happy family
0	when are the all ireland semi finals hurling
0	when is 8 out of 10 cats does countdown on
0	who does transformers voices in age of extinction
0	which of the following in usa faced problems of photochemical smog
0	who founded rhode island and why was it founded
0	who used the term rock n roll on the radio for the first time
0	who would take over if president and vice president dies
0	who does the los angeles rams play today
0	who wrote keep right on to the end of the road
0	who is the enemy in luke cage season 2
0	why was there no dragon ball super episode 107
1	what is the second biggest ship in the world
0	what factor was it that limited new zealand's cable television structure
0	who was the great carthaginian general who nearly defeated the romans in the second punic war
0	what age is sally webster in coronation street
0	what was i thinking dierks bentley release date
0	when did nick and amanda get together on svu
1	which state has the largest number of seats in lok sabha
0	who gets invited to the kennedy center honors
1	who has won the scottish cup the most
0	when does friday night dinner series 5 start
0	when was the last time carolina panthers went to superbowl
0	what weight class is mayweather and mcgregor fighting at
0	when did they stop making the ford excursion
0	who has died at the tower of london
0	who did the vocals on mcdonald's jingle i'm loving it
0	what did the european settlers bring to australia
0	have scotland and ireland ever been at war
1	who was the first person to have raised the indian flag on foreign soil and where
0	who sang the song i'm a nut
0	who wrote the song waiting for the world to change
0	evaluate the transformation of human relationships by social systems
0	where is the snipping tool on a pc
0	what is the age limit for alcohol in uk
0	when will nightmare return to elm street be released
1	the difference between a nova and an x-ray burst is that
0	who are the mamluks and how did they rise to political power
0	who is the girl in the once bitten twice shy video
0	who sat together on are you the one season 6
0	where does one person one vote come from
0	who sings you are a magnet and i am steel
0	in season 3 of grey's anatomy who does meredith choose
0	who is believed to be the founder of structuralism
0	where did the st valentine's massacre happen
0	which city was once known as byzatium and then as constantinople
0	who pioneered the birth control clinic in the united states quizlet
0	who translated national song of india in english
0	when does the school year start and end in australia
0	where did the idea of zelda come from
0	who produced the music for the greatest showman
1	which stadium is bigger real madrid or barcelona
0	where does the phrase frankie says relax come from
0	what architectural feature is essential to the classical greek temple
0	How would you use to modify a string buffer to modify a string enum?
0	What is the Bohr Rutherford diagram for sodium?
1	What are the best coworking spaces in Los Angeles?
0	What are some marine corps marching cadence lyrics?
0	"What is the correct pronunciation for the word ""symbol""?"
0	Has Kapil sharma really married?
1	What are the difference between resin cast and normal transformer?
0	Are there some online-archives for history papers?
0	Can I marry my second cousin?
0	Are there any countries where Islam is banned, or that might soon ban Islam?
0	What was the best advice you've ever received?
0	When exactly will be the US presidential elections?
0	How old is the sand on the beach?
0	What is the longest you've gone without eating? Why?
0	How do I listen to music?
0	How many numbers between 3 and 5?
1	What do people consider the biggest casting errors in American films?
0	Should I take an MS in interdisciplinary (MEMS NEMS) at IIT Madras? How are the placements and department?
1	Recommend a good online loyalty software as a service platform?
0	How do birds attack cats?
1	What is the best source for finding out how content creators build businesses using Youtube?
0	Why do I feel like dying? I am balding
0	How you should introduce yourself in front of your teacher?
0	What are these mushrooms? Could they be truffles?
0	I can't imagine my life without him and that makes me feel weak and depend, how do I stop my thoughts?
0	Should I join gym?
0	Why shouldnвЂ™t I visit your country?
0	What do I do if my mail has stopped being delivered?
0	What are some amazing facts about The Dark Knight Rises?
1	Who are considered the biggest star faculty members at Princeton?
0	How do you pronounce Mads Mikkelsen?
0	What are the differences between quantum mechanics and relativity?
0	How can I naturally remove facial hair?
0	What properties does olive oil have that can be used for curing acne?
0	How do you go to Canada with a green card?
1	What are the best things to do on a computer?
0	Does weightlessness kill you?
0	How do I get inspired to write tragedies?
1	Can you show me some good website to get coupon codes of Burton?
1	What's the difference between cooking with red wine and white wine?
0	Does Karate and other forms of martial arts truly require a lot of odd practice? (In the movie Karate kid I saw him taking off the jacket for hours)
0	What is inside the bullet?
0	Can anyone provide me the data for NSIT COE placements?
0	What are some easy ways to earn money Without doing any hard work?
0	How accurate is a galvanometer?
1	Which are the best educational websites which offers educational content for free?educational websites
0	Any chance my system can support Fallout 4?
0	What is colonial rule?
0	What are some symbols for renewal, rebirth, or redemption?
0	If Britain and France did not declare war against Germany, would Hitler have attacked Russia first?
0	Can I import airsoft guns (usually toy guns that shoots bbs) to india?
0	How do I farm my yard?
1	What is a good prepaid SIM card deal in France?
0	How do I handle this situation with daughters father?
0	I have a Act Fibernet plan in Hyderabad. If I take Act Fibernet in Bangalore, can I use Hyderabad plan login in Bangalore and get same speed?
1	Who are the best actors in the world as of 2016?
0	Why is atheism growing?
0	Is it normal to feel one of your submental lymph nodes?
0	What is the process for requesting for the refund of fee for DASA?
0	How do I apply for hotel management after 12th commerce?
0	What is still missing from the fashion industry?
1	Which is the best book for learning programming in data structures and algorithms from beginning?
0	How can I focus on something?
0	What's wrong with my laptop?
0	How could one turn a million into a billion?
0	Is it common for schizophrenics to develop an interest in spirituality after the first psychotic episode?
0	Is it worth to do a masters in design from Japanese university for an Indian design student?
0	How does a mobile SIM detect its respective companyвЂ™s network?
0	How do I render in Google SketchUp?
0	What are some websites that use the Angular Material framework for their frontend?
0	I am not happy, what should I do?
0	Why are most Indian parents so conservative?
0	"If we could see to the farthest reaches of the known universe in ""real time"", as opposed to how it appears through telescopes now, what would everything that old be like? What is it like out there now?"
1	What are good ways to run an illegal poker room?
0	When should I file an insurance claim?
0	How do you get snow stains out of UGGs?
0	What sort of temperament will a Beagle/Lab mix have?
0	What is it like to go on an Antarctica cruise?
0	What are some of the best startups ideas for India?
0	How do I resist temptation?
0	Can we see individual stars of galaxies other than our Milky Way from Earth?
0	What are the arts subjects for CTET?
0	How many days in 10000000 seconds?
1	Who will win armwrestling match between chyna and hhh?
0	What are examples of good manners?
0	What skills are needed for SAPUI5?
0	Did Marcus Aurelius really write Meditations?
0	Dating and Relationships: How do I fall in love with same person again?
0	What are cell membranes made out of?
0	Are there 3D versions of the Reimann zeta function, with two symmetric fields as solutions and a planar set of probable zeros?
0	How long will it take to break a low fever?
0	How much does Manveer Singh Phogat gets for Dangal movie?
0	"Why do the police ask, ""Do you know why I pulled you over?"""
0	How do I display mysite.com/post.php?post=X as mysite.com/post/X?
0	How fragile is life?
1	What are the most successful FinTech startups?
1	What's the best story about Egypt?
0	What is an overall rented referral clicks average on Neobux?
0	Why stirrups are required in beams & columns?
0	How do I increase sound of samsung j7?
0	How should I prepare eng language practise for ICSE board exam 2018?
0	What would happen if we dumped 1 googol to the power googol litres of water on the sun?
1	What statistical test should be used to compare predicted variable and actual value?
0	What is Donald Trump trying to do?
0	Who are Palantir's competitors?
1	Which is the best LMS for pharma?
1	Who will win FIFA world cup 2018?
0	Does Peter Thiel look like a champ in Silicon Valley now that Trump has been elected?
0	Is lamp still used today?
0	What are some Poptropica cheats to use on Mythology Island?
0	How much do the people who finish Naked and Afraid XL get paid?
0	What kind of training and experience do the IAS trainees gain?
0	What should I do now in order to accomplish what I want in my life?
0	What should I do to get selected in GSOC 2018?
0	What are Texas's laws on BB guns?
0	Has Hathway started Star Sports Select HD?
0	Why do we press harder on the remote control when we know the batteries are weak..?
0	How does earth wire protect us from shock?
0	What is a truly elastic collision?
0	How do you implement a basic search feature with Hibernate and Spring?
0	What is the scope of ER&D in India? Will campaigns like Digital India effect it?
0	What's your box office prediction of Dear Zindagi?
0	What is hermition operator?
0	Can you get a service dog for cyclothymia?
0	I have a crush on this white guy at school and I donвЂ™t think he'll actually want to talk to me because im a black girl?
0	I got a D in senior year of college in between AвЂ™s and BвЂ™s. I want to go to grad school. How do I explain the D?
0	How do we prevent acne simply at home?
0	How do I get free Xbox money?
0	"Tamilians support periyar who said ""between a snake and a brahmin kill brahmin first "" is it safe for a brahmin to visit TamilNadu?"
0	Can one change branch from biotechnology engineering to engineering physics in IIT Roorkee?
0	If someone unfriends me on Snapchat, can I still see their snaps?
0	Why does a submarine implode at a certain depth, but some marine life can live on the ocean floor in the deepest oceans without being crushed?
0	Where does Bulma live?
0	Do you know social networking site for online sports?
0	How safe is China for a young lone female traveler?
0	Do hermit crabs eat each other? If so, why?
0	If North Korea launched a nuke, would they fire at the US, or South Korea and Japan?
0	When you stop at a traffic light, should you leave your automatic transmission in D, or switch it to N or P?
0	How do you lose weight in school?
0	How long does it take to learn java and how difficult is it for a beginner?
0	What are some good analogies for understanding different sorting algorithms?
0	I am travelling to India vs London from New york and back. I have an indian passport and valid H1b visa (valid till Jan 15th, 2016) during the course of my travel. Do I need any other document to travel?
0	How can you determine the Lewis structure for formaldehyde?
0	How long does it take to heal a damaged ligament?
0	How can an Indian become a professional poker player?
1	I'm confused between the Maruti Swift VXI and the Hyundai Grand I10 Sports. Which is the better of the two?
0	What are jobs related to MTurk in Amazon?
0	How is it possible to get a Masters degree in Economics while having a bachelor's in an unrelated subject?
0	How should a black person bring up their grievances?
0	What are INTJs like as kids?
1	WhatвЂ™s the difference between Analytical and Numerical Solutions?
0	Is it okay to have no friends?
1	What's the best fantasy book?
1	What is the worst thing that can happen while debugging a programming error?
0	How often should a beauty youtuber do a haul video?
1	Which is the true religion in this world ?
0	What is the force theory regarding political issues in Canada?
0	What's the average amount of rainfall throughout the world?
0	Now that everyone knows the error that 1k is equal to 1024 and not 1000, why is it not corrected in optical memory devices?
0	What are some things new employees should know going into their first day at Rogers?
0	Why did M.R.Radha shoot MGR?
0	Why do Orthodox Jews have a preference for black clothing?
0	How can I write a letter to Mr. Narendra Modi?
1	What is the best institute for CAT preparation in Delhi?
0	How do trucking companies make so much money?
0	What is crush and love?
1	Why is the PASCAL language more suited to a structured program?
0	What is boring?
0	How competitive is the hiring process at Cynosure?
0	Why am I always tired throughout the day but then at bedtime I am wide awake?
0	Where is Britney Spears now and what is she doing in her life?
0	What are DP and PT pulses?
0	What are some ways to grow taller at the age of 20?
0	Why are subreddits such as r/watchpeopledie allowed to exist?
1	What are the best strategies for preparing for the GMAT?
0	Is it true that Hillary Clinton and Bill Clinton are getting a divorce?
0	I use plastic bottles to store drinking water (like the ones by Pearl Pet). How often should I be changing them?
0	What does it mean when you've felt so much emotional pain that you then feel nothing at all?
0	Do employees at TCF Bank have a good work-life balance? Does this differ across positions and departments?
0	"Why does Quora tell me, ""your question needs improvement"" but doesn't tell me how to improve it?"
0	How do I publish a scientific book in India?
0	How can I prepare for Infosys interview?
0	Why is Lin Dan always given a less warm response than Lee Chow Wai by any crowd?
0	Did Hindus eat beef during vedic ages?
1	What are the best resources for learning Spanish and how can I become a competent speaker, reader and writer of the Spanish language?
0	What is gun control?
0	What is the secret society?
0	What do you think of the name RГўmella for a girl?
0	How do you know when you've written something good?
0	Can eating only one meal a day make you lose weight?
0	How long should you wait before seeing a doctor if your period is late?
0	"What does ""ODF tags to cities"" mean?"
0	Will France start World War III?
0	What should every traveller know in order to not be totally ignorant about Madrid?
0	Why is oxygen important in the atmosphere?
0	I was getting Exploration Geophysics at IIT KGP in my 1st year but due to my careless and ignorant attitude, I got Physics. I am a 6 pointer now in 2nd year and I deeply regret my decision as the placement of my department is almost nil. Have I done the biggest mistake of my life?
0	Are all metal oxides salts?
0	What kind of person would you need to be to do a PhD?
0	What was your first sexual experience like for you?
0	What is your favorite comic book storyline?
0	What does Jesse Tov think of the Swift programming language?
0	What happens to a Quora question noted as being in need of revision?
0	What is a crop circle?
0	Why is Donald Trump not racist?
0	How do I become more productive in my life?
0	I have been instructed at the gym to eat only the egg white. What do I do with the egg yolk?
0	How did Quora find good writers at the beginning of its launch?
0	Does moon revolve around its own axis?
0	How do I cluster sparse datasets?
0	Is Rajnikant the Chuck Norris of India?
0	How do I apply for internship in BHEL?
0	What is it like to attend the Grace Hopper Conference?
0	How do you get gum out of hair?
0	Which is the best place where one can get free certification for IFRS?
0	How do you know if you have fallen in love with someone and not just like them?
0	"What is your ""perfect"" age to die?"
0	What are the sources of long run economic growth?
0	For how long will reservation system for backward castes continue in India?
0	How can I calculate this limit?
0	How much money can a new grad hire at Blackstone expect to make in the first year?
0	What is so great about David Foster Wallace?
1	What some best horror movies?
0	Can I take LOR from my school teacher?
0	What is a operating system?
0	Can a US president pardon himself on his last day?
0	What is it like to have tennis elbow?
1	What makes a perfect pizza?
1	What is the difference between a black and blue brindle Pitbull? What makes their coloring different?
0	Decomposition: How long does it take for a dead body to start smelling?
0	What are some things new employees should know going into their first day at Amazon?
0	What would the world be like if the entire female population was greater than the male population?
0	What is the explanation to the syncing of menstruation cycles of women?
0	Why do liberals support abortion but oppose the death penalty?
0	Continous deployment tools?
1	What is the best early morning habit for success?
0	If someone blocks me on Instagram would I still appear as following them?
0	What are social problems of India?
0	Was it difficult to get into the Wharton School of Business?
0	What will happen to the black money kept in Swiss bank after the demonitization of 1000 and 500 rupee notes?
0	Why is Belarus a puppet of Russia?
0	How can I improve my spoken English ability?
0	Since the human brain is basically a biochemical machine, is it possible that scientists could create a robot that is self aware, conscious?
1	Is there a best time to study?
1	Which is better, an edge LED TV or a direct LED TV?
0	Why can't India show a hard stance against terrorism like Israel did?
0	How do I get started with Android application development?
0	Does it snow every winter in Seattle?
0	Why did world war happen?
0	What do you think about Modi government banning 500 & 1000 currency note from 9th November?
0	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?
0	What is meant by saying that somebody knows something?
1	Which is better, Snapdragon 625 or Snapdragon 650?
0	What anime series got you to love anime?
0	What is the effect of using more steel?
0	Extended acls can filter traffic based on what criteria?
0	How much urjit Patel Suits to RBI as a governor: compare with Raghuram Rajan sir?
0	What is induction in biology?
0	What are some mind-blowing Mobile gadgets that exist that most people don't know about?
0	What do you think is the ultimate meaning of life?
0	What is mine ship?
0	How many types of Linux filesystem are there e.g. ext3, ext4? What is the best one?
1	Which is best escort agency in Bangalore?
0	What is perfect inelasticity in demand?
0	"If the plural for goose is geese, then why isn't the plural for moose ""meese""?"
0	"What according to you, is the true ""deshbhakti""?"
0	What is the significance of the Patriot Act: Section 215, and what should happen to it by June 1st of 2015?
0	How can I approach people?
1	"Compensation: Which is the highest paying ""work from home"" job?"
0	What's your opinion on Islam?
0	Is it okay to drink your wife's milk?
0	Why does VShare doesn't work on iOS 10 Beta 4?
0	What type of software that can be useful for video editing for YouTube?
0	Why do I find it so hard to drive a car in reverse?
0	Is incest allowed in Christianity?
0	How do you get rust off a bike chain?
0	Why do people ask question on Quora that can be easily and definitively answered by Googling?
0	What are the safety precautions on handling shotguns proposed by the NRA in Montana?
0	How do I add a description/elaborate my question on Quora?
1	What are good project management tools for IT companies?
0	What is the importance of the mind maps?
0	How can I believe in myself?
0	How do you study effectively?
0	What happened to the Association Dianae Lacus and his project to rebuild the prima nave?
0	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?
0	How did the Tea Party movement become influential?
0	How can you treat rashes on your face?
0	How do you fly a plane?
0	How do I motivate myself to wake up early?
0	How does HAWALA operates?
0	What do I have to do to get my convocation from mumbai university?
0	"Is it correct to say ""my knowledge of the essence of english language was limited ""?"
0	Do parents have the right to insult/hit their children?
0	Is Steve Jobs the Leonardo Da Vinci of our age?
0	If an older woman is known as a 'cougar' and the younger man is known as a 'cub', then what is the older man and the younger woman known as?
0	Does Capgemini provide transportation in Bangalore to Whitefield office? Are there buses from Arekere, Bannerghatta Road?
0	Should ladies doctors join in Indian army?
1	What are the best phones under 15000 in india?
0	What is the expected cutoff for KVPY SA 2016 -17?
0	Why do people believe in a higher power and God?
0	How do I increase output (watt) of a USB port in alaptop? Are there any devices that can increase the USB output power a little?
0	Can I make money using Alibaba as a supplier for my business?
0	Why do aliens abduct people?
0	How can I get a strong mind?
0	Why can't we tell who wrote a question?
1	What do you think is the best solution for the Kashmir issue?
0	How was Donald Trump in High School?
0	"How does Ebeneezer Scrooge change in ""A Christmas Carol"" in the end?"
0	What is the scope of being a graduate in computer networking and security?
0	Is libertarian socialism a thing?
0	How can I realistically make money online?
0	How does Netflix come to know that I have already used a free trial?
1	Which is the largest church in the world and where is it situated?
0	How do I get more followers on Instagram?
1	Which mantra, and which method should be used to get my lover back if she loves another guy now?
0	Will there be a war between India and Pakistan in the near future?
0	Is it true that if you shave, your beard will grow faster?
0	Is Quora a reliable source for knowledge?
0	What is Indus treaty and why is it in news?
0	What's the best real life karma you've ever seen/experienced?
0	What does it feel like to be formerly famous?
0	What is personal loan closure?
0	What is your experience of using FindYahan.com?
0	Why was nazi germany defeated?
0	What is white hat SEO?
1	Which is the best book for data structures and algorithms for beginers?
0	What is the most bittersweet moment you've experienced in you life?
0	Why are Tamilians going gaga over a Marathi Manoos, karnataka born Rajinikanth aka Shivaji Rao Gaekwad?Where is their tamil pride?
0	I am a Portuguese national and I want to move to Norway. Is it possible?
0	Why are Actors praised most for a movie, why not the rest of cast too including Producers, Writers, VFX team, Camera crew and Stuntmen?
1	What are the best ways to lose weight? What is the best diet plan?
1	Which are the famous tourist places in Chhattisgarh?
0	What shouldn't you do if you win the powerball?
0	Is it possible to crack the GMAT by self-study, and if so, how do I do it?
0	I'm a comic books fan, I can spend all day reading them. But as soon as I try a real book I get sleepy as hell. How can I change that?
0	[Force Awakens Spoilers]: When Kylo Ren killed his father, why did it take around 25 seconds for Chewbacca and co to react violently?
1	What are the worst stupidest questions asked on Quora?
0	What is the electoral college(USA)?
0	Has anyone made a chatbot for WhatsApp?
1	What should I do-MBA or be Software Engineer?
1	What's the difference between INFJ and INFP?
0	What role Project manager has in Agile projects?
0	Why do we feel too much cold outside rather than in the water?
0	Is it possible to bring dead bodies back to life in some sense with the help of current technologies and science?
0	How does bacteria die in food?
1	What is the best time to visit meghalaya?
0	Is New york a good place to live?
1	What are the best ways to think of ideas for a startup?
0	How do I post on hacker news?
0	How is it possible that the Peepal tree releases oxygen all the time?
1	Which university would be the best for an MS in computer science in the USA?
0	How do I insert data in database using angularjs?
0	What is Quickbooks tech support number in Arizona?
0	How can we read someone's mind?
0	My bestfriend is serious with his girlfriend but the other night we both were drunk and he was coming onto me very strongly .What do I think of this?
0	What are the advantages and disadvantages of Brexit?
0	How can I become a charismatic person?
1	What's the best way to hack online games for Android?
0	Xime bangalore or imt nagpur for PGDM Marketing?
0	What is meant by Communication in absentia?
0	How can a average student can increase his concept for JEE?
0	For you what is the meaning of life?
0	How do I tell if a business name is good?
0	Do I really have to publish a paper to get a position as a Graduate Research Assistant?
0	Why do we see many offspringsof film actors in majority of indian movies,does the country with 1.2 billion indians not havetalented artists ?
0	How do you determine the decomposition of magnesium hydroxide?
1	What is your biggest regret you can still do something about?
0	Voltage regulator xtz125?
0	What things are just not worth the effort?
0	Instant Call! |! ^1800::251::4919 ^! |! Avast Antivirus Tech Support Customer care Service Phone Number?
0	What is the meaning of orapikka in Malayalam?
0	What is the property tax rate in Granville, Ohio? How is it compared to the one of Alaska?
1	I just made a short film. Where are the best places to upload my short film except Youtube?
0	How do I become a web developer?
0	Who would win an all out war between Marvel and DC?
1	Which place is best to work Mumbai or delhi?
0	Suggest some methods to upgrade from Flyme 4 to flyme 5 with Xposed installed?
0	How is it that people hate Hillary Clinton?
0	If you had all the money in the world, what would you do first and why?
0	Why do plant cells have large vacuoles?
1	How can I kill myself the best way?
1	Which country is the best to work in? Is it US or Kuwait?
0	How do I eat more food?
0	How do you know when your partner is cheating?
0	What are predators of Komodo dragons?
0	Have you seen an UFO? Where?
0	Me and my sister grew up in the same environment, yet she is always outgoing, and I'm the exact opposite. Why is this?
0	Why do some people view death as fear provoking while others do not?
0	How do I get organic traffic on my site?
0	Who is Jackie Chan?
0	Was the Kalinga War really fought or is it mythology?
1	What smart watch would be the best for people who are active, want a good looking watch, and has a good software?
0	How old is too old to start medical school?
0	Why are so many people on Quora obsessed with IQ?
0	How can I learn the Microsoft Naive Bayes Algorithm for data mining? What are some of the best sources for beginners?
0	What is the database used for Quora?
0	I'm fat. How do I lose weight?
0	Why isn't YouTube working? How can you fix it?
0	What are some of the arguments against nationalism?
0	Without any coding skills, how long would it take to learn a programming language well enough, so I would be able to program online payments platform?
1	What is the difference between equity and debt in mutual funds?
1	What is the difference between trade associations and professional organizations?
1	What is the best way to get over depression without professional help?
1	Who are the worst Bollywood actors and actresses?
0	Do statins have blood thinning effects?
0	Where can I meet British people in Canada?
0	Is it unusual that Obama's mother-in-law lives in the White House?
0	Do you see a balance sheet recession?
0	How is on site opportunity in Accenture?
0	How do I lose a minimum of 5kg of weight in just 1 week?
0	When you're attracted to a woman, does the thought of being inside her alone turn you on?
1	What are some of the best WhatsApp statuses?
0	What are some mind-blowing tech tools that most people don't know about?
1	What is the best way and right age to introduce chess to a child?
0	Will Narendra Modi become the PM in 2019?
0	What are the dangers of losing weight after a miscarriage?
0	"""A patriot must always be ready to defend his country against his government."" Do you agree with this statement? Why or why not?"
0	Why does my depression make me lazy?
0	What is Kim Kardashian known for?
0	Should I buy business plan on teespy.com?
1	Which is the best place to visit in Goa?
0	At what age did Ashoka become the king of Magadha empire?
0	How can I join the Indian Merchant Navy after B.Tech?
0	Why does Christmas music make me feel sad?
1	What are some good sports for girls to do?
0	How should intangible assets be disclosed on the balance sheet?
0	If we all evolved from monkeys, then how come monkeys still exist?
0	What characteristics and skills makes a great COO (chief operating officer)?
0	Does sexual orientation develop based on mutliple exposures and experiences of sexual life?
0	What exactly is Communitarianism?
0	How do you make money off blogging?
1	What is the difference between active immunity and passive immunity? What are its similarities?
0	What is the scope of SAP accounting?
0	What trivia (and/or little-known facts) do you find interesting about Norway?
0	I want to be a professional actor at the age of 19, how do I do this?
0	How much in equity would an engineer at Google likely to have if they were hired 10 years ago?
1	Which IIT is best for aeronautical engineering?
0	Would you like to be a millionaire by paying a one time fee of Rs 5
0	Why cantilever beams have reinforcements on the top surface?
1	What are the most interesting Python books?
0	How can I improve English writing skills as a non-native speaker?
0	How can you trace text messages on cell phones?
0	What's your resolutions for 2017?
0	Is there a correlation between intelligence and sense of humor?
0	What are the features of GUI programming?
0	Not intentional but Why do I come across rude and insensitive ?
0	What are some things new employees should know going into their first day at Moog?
0	How do you know if you are in love with someone?
0	When did Athens become the dominant city in Greece?
1	Is there a difference in the extent of the discrimination against coloured immigrants in comparison to white immigrants?
1	What are some of the most followed Tumblr blogs and how many followers do they have?
0	Should I go for Angularjs or Angular 2 (beta version)?
0	Can you use Skype without a webcam?
1	What's the easiest way to kill yourself without pain?
0	Why can't we break the laws of physics?
1	Who is currently the most famous person alive? Who is in the top 10?
0	What really happens after a startup exit?
0	"Is ""all is fair in love and war"" a medieval concept?"
0	What is your New Year's resolutions for 2017?
0	How is the life of a math student? Could you describe your own experiences?
0	Should I smoke weed to help with anxiety?
0	Where can I get an MNC job?
1	What is the difference between mali and adreno GPU in Android?
0	Why does Israel have the highest rank of suicide in Middle East far larger than Iran, Turkey and Arabian countries? Where is the problem?
0	How can I avoid sleeping in class?
1	Which is the best Kajol movie and why?
0	If philosophy and logic are real fields of study, do we have to take conspiracy theories seriously?
0	Can writing an ex boyfriend an apology message be a way to get them back?
0	Do you think Donald Trump will make a good U.S. President?
0	Why do tropical cyclones form in Australia?
0	What is the correct use of didn't or don't or doesn't?
0	What is the bitter truth of life?
0	What is your ABC of life?
0	"How do girls feel when guy says ""suck my dick""?"
0	How can I easily pass the C2180-278 exam?
0	Does BDS have scope in India or not?
1	What are differences between Disc Brake and Drum Brake?
0	Who killed aurangzeb?
0	Why is Taiwan not considered a country?
0	How can I convert a JPEG file into .JPG?
0	Where can I find DJs for festival in Sydney?
0	Why does february has 28 or 29 days only?
0	What are some tips for booking Tatkal ticket on IRCTC website?
0	What does it take to change a surname in India?
1	What is the most easy and trusted way to earn money online?
0	How do mass market products affect the economy in Mexico?
0	What's the latency between shutter button press and the start of the video taking in a GoPro Hero 4?
0	Why are the friends who liked my Facebook page showing up in the Likes list?
0	Why did computers get faster?
0	What is religious freedom?
