question,label
Is Lake Michigan or Lake Superior larger by surface area?,1
"Which continent has a longer series of coastlines, Asia or South America?",1
Is Mount Everest taller than Mount Elbrus?,1
Which country is bigger: France or Albania?,1
Is the Yellow River longer than Yangtze?,1
Which region in Brazil has the highest amount of forests: the North Region or the Northeast Region?,1
How many states have a population over 29 million?,0
How many U.S. Which states have a population over 20 million?,0
How many major rivers are there in Texas?,0
How many countries in Central Africa?,0
How many continents are in the world?,0
How many counties are in Pennsylvania?,0
How many counties are in Ohio?,0
How many countries are located in Australia?,0
How many cities in the U.S. have a population greater than one million?,0
How many Great Lakes?,0
How many countries in South America have a population greater than 20 million?,0
How many U.S. states have a population of at least 20 million?,0
How many major mountain ranges are there in the United States?,0
How many states contain the 4 largest cities in the U.S. by area?,0
How many states does the Mississippi River run though or along the border of?,0
How many states does Australia have?,0
How many co-princes does Andorra have?,0
How many countries in the United Kingdom?,0
How many federated states are located in the Southern Region of Brazil?,0
How many countries exist in Asia?,0
Where is the oldest body of water that is not an ocean?,0
"Which of the six major Hawaiian islands does not have the letter ""i"" at the end of its name?",0
"Which of the six major Hawaiian islands do not have a name that begins with the letter ""M""?",0
Which state does not have at least two congress people in the House of Representatives?,0
"Which of the 5 largest airports in the world, ranked by size, is not located in the United States?",0
Which Four Corners state isn't the biggest in population?,0
Which countries in South America do not border an ocean?,0
Which U.S. state can you not drive to?,0
"Which of the river systems that flow into the East China Sea do not have a length of less than 5,000 km?",0
Which U.S. state is not located on a continent?,0
Which oceans do not border the United States?,0
Which U.S. state does not have any natural lakes?,0
Which U.S. state does not border any other area of land?,0
Which states in the U.S. are not connected with the other states in USA?,0
Which provinces in Canada do not have French as an official language?,0
Which of the top 5 highest mountains on Earth are not part of the Mahalangur Himalaya range?,0
Which three oceans do not border the United States?,0
Which states border Mexico but not the Rio Grande?,0
What is the name of the province in Canada where English is not the main language?,0
What is the largest metropolitan area in the world that does not border a body of water?,0
What is the largest state by area and home to a former candidate for VP?,0
Which state is the 2nd largest state by area and home to the Palo Duro Canyon?,0
Which state is 2nd smallest by area and 6th smallest by population?,0
What is one of the five largest states by population and is on the Ring of Fire?,0
Which is the windiest city in the world and is located on an island?,0
What state is the largest and has the most islands?,0
What massive hill memorial began construction in 1927 and finished in 1941?,0
"What mountains are on India's northern border and nicknamed ""Snow Abode""?",0
What country invented the 365-days a year calendar and is home to the Pyramid of Giza?,0
Which country is based in Africa and has the most pyramids?,0
Which lake is the largest in North America and is also on the border of 2 countries?,0
Which state is in the Pacific North West and has a city named Salem?,0
What river flows through the United States and is the longest river in North America?,0
Which mountain is a dormant volcano and also the highest peak in Arizona?,0
Which country in Africa has the largest population and changed its capital from Lagos to Abuja?,0
What is the capital of the Philippines that served as the seat of the Spanish colonial government?,0
Which river snakes through South America and is home to some of the last uncontacted tribes in the world?,0
"What mountain is the third largest in the world and is 74 km north-northwest of Darjiling, Sikkim?",0
What is the longest river in the UK that also flows through Wales and England?,0
What is the most densely populated country on Earth that also has just 0.78 square miles?,0
In what year did the newest U.S. state join the Union?,0
How many square miles is the capital of Alaska?,0
Which lake has the largest surface area in the capital city of North Carolina?,0
What is the estimated population of the smallest state (by land area) in the United States?,0
What is the tallest point in the 3rd smallest country in Europe?,0
What is the oldest house in the largest city in Illinois?,0
What is the capital city of the country where the Eiffel Tower is?,0
What is the highest mountain in the continent where the country Morocco is located?,0
What is the capital of the largest country in Europe?,0
What is the population of the most populous country in South America?,0
What is the tallest building in the capital city of Taiwan?,0
What is the population of the state where Mount St. Helens is located?,0
What is the population of the state that features the city of Newport?,0
What is the population of the country with the Great Pyramid of Giza?,0
What is the name of the country that boasts the world's most populated city?,0
What is the fourth longest river system in the world?,0
When was the last eruption of Mount St. Helens?,0
What is the third tallest mountain in Europe?,0
What is the ninth tallest mountain in North America?,0
What is the second largest country in Europe?,0
What is the fifth largest country in the world?,0
What is the third largest state in the United States?,0
When was the first eruption of Mount Saint Helens?,0
Which two countries share the second longest land border in the world?,0
What is the third largest Great Lake?,0
What is the fourth smallest U.S. capital?,0
What is the second largest lake in the United States?,0
What is the third highest mountain summit in the U.S.?,0
What is the third largest country in the world by land mass?,0
What is the 2nd longest river in America?,0
What is the third tallest mountain in the world?,0
What is the smallest country in Europe by population?,0
What is the largest country in Europe by population?,0
What is the lowest point on the Earth's surface?,0
What is the longest river in Arizona?,0
Which country in South America has the longest coastline?,0
What is the longest river in Canada?,0
What is the tallest mountain in China?,0
What is the largest city in Mexico by population?,0
What is the largest city in Iceland by population?,0
What is the largest country by area?,0
What is the tallest building in the U.S.?,0
What is the largest walking trail in the U.S.?,0
What is the largest city in the U.S. by population?,0
What is the largest city by population in the USA?,0
Which state in the United States has the most lakes?,0
What is the largest city in India by population according to the UN 2018 population estimates?,0
What is the largest lake in the U.S. by area (square miles)?,0
What is the largest desert in Africa?,0
Is the Golden Gate Bridge located in San Francisco?,0
Is Mount Everest the highest mountain in the world?,0
Is Athens the capital of Greece?,0
Is Berlin the capital of Germany?,0
Is Florida the flattest US state?,0
Is Budapest the capital of Hungary?,0
Is Nuptse the tallest mountain in the world?,0
Does China have the highest population in the world?,0
Are the Atlas Mountains in Greece?,0
Are there active volcanoes in Japan?,0
Is Texas the largest state in the U.S.?,0
Is Mount Rainier in Washington state?,0
Is Baltimore the capital of the USA?,0
Is Seattle the capital of the USA?,0
Is Portland the capital of the USA?,0
Is California the capital of the United States?,0
Is Hawaii the smallest US state by size?,0
"Which state has more representatives, Missouri or Michigan?",1
Did Joe Biden become president before George W. Bush?,1
Has Mitch McConnell served more terms as senator than Bernie Sanders?,1
"Which state has more electoral votes, Texas or New York?",1
Is Donald Trump older than Obama?,1
"Which state has more electoral votes, Virginia or West Virginia?",1
Does California have more electoral votes than Rhode Island?,1
Has Amy Klobuchar served in the Senate longer than Mitch McConnell?,1
Was Ronald Reagan president longer than George HW Bush?,1
"Which state has an older governor, Maine or Alaska?",1
Does Nebraska have more electoral votes than Michigan?,1
"What state has more representatives, New York or Wyoming?",1
"Who is older, Bill Clinton or Mike Lee?",1
"Which state has more Congressional districts, California or Texas?",1
Did George Bush become president before 1988?,1
"Which state has more electoral votes, Oregon or Washington?",1
"Which state has more electoral votes, California or Delaware?",1
How many US States did Ted Cruz win in the 2016 Republican Presidential Primary?,0
How many Hindu representatives are there currently serving in Congress?,0
How many female governors has Montana had?,0
How many African-American governors of US States have there been?,0
How many presidents have been elected to two nonconsecutive terms?,0
How many Democrat governors has Florida had since 1980?,0
How many states did John Kasich win in the 2016 Republican Presidential Primary?,0
How many times has Trump won the state of Missouri in the presidential elections?,0
How many U.S. presidents have been elected to a third term?,0
How many U.S. states did Jerry Brown win in the 1992 Democratic Party Primaries?,0
How many black presidents has the USA had?,0
How many times has Texas elected a Democrat for president in the last 50 years?,0
How many times did Bernie Sanders run for president?,0
How many states did Bernie Sanders win in the 2016 Democratic Primaries?,0
How many branches of government are there?,0
"How many Democrats have won the popular vote, but lost in the General Election for President since the 2000s began?",0
How many Republican governors has Arizona had since 1980?,0
"How many U.S. presidents were born on March 16, 1751?",0
"How many U.S. presidents were born on April 28, 1758?",0
How many Democrat governors has Pennsylvania had since the year 2000?,0
How many Republican governors has Virginia had since the year 2000?,0
"Since 1991, which governors of Florida have not been Republican?",0
Which UK prime ministers were not men?,0
Which primaries did Ted Cruz run in but not win?,0
Which US presidents did not win the popular vote after the 1900s?,0
Which presidential elections did Ross Perot run in but not win?,0
Which national election did Donald Trump not win?,0
Which governors of Maryland since 1970 have not been Democrats?,0
Which presidents were not elected?,0
Which Republican presidential primaries did Ronald Reagan run in and not win?,0
Which New York governors have not been Democrat since 1995?,0
Which US president was not married?,0
"Which presidential election did Mitt Romney run in, but not win?",0
How many governors of Kansas have not been Republicans?,0
What presidents since 1980 have not been former TV stars?,0
What southeastern state did Donald Trump not win in the 2020 Presidential Election?,0
Which US president was not white?,0
"Which presidential primary did Pete Buttigieg run in, but did not get the nomination?",0
"How many states did Donald Trump win, but not win 2 times?",0
Which U.S. vice presidents are not White?,0
Which governors of California did not serve before the year 2000?,0
Who served as First Lady from 2009 to 2017 and graduated Princeton University?,0
Who was a representative of New York's Thirty First District and retired from politics in 1939?,0
Who starred in a reality television show and was also president of the United States?,0
Which current or former vice president of the U.S. is African American?,0
Who ran for the 2020 Democratic Party Primaries and was a senator from Vermont?,0
Who is a former football player that is currently a representative from Ohio and ran in the 2016 election?,0
Who was a former First Lady and ran for president in 2016?,0
Who was formerly an actor and now a Republican senator?,0
What congressman entered congress in 2011 and later switched to the Libertarian Party?,0
Who was the 43 president of the US and part owner of the Texas rangers?,0
Who was the 43rd president of the United States and former governor of Texas?,0
Who was the 16th Chief of Staff of the Army and the 34th president of the United States?,0
Who is the oldest president and a Catholic?,0
Who is a current senator of California who was also mayor of San Francisco from 1978 to 1988?,0
Who was a United States senator and had been a cast member on Saturday Night Live?,0
Who was a member of the United States House of Representatives and previously co-starred on a television series from 1977-1986?,0
Who was queen of England and reigned in the 20th century?,0
Who is a bodybuilder and action movie star and previously a governor of California?,0
Who is one of the last 5 Pennsylvania governors and was born in New York?,0
Who was a senator from Tennessee and ran in the 1956 Democratic Primaries?,0
When was the fifth U.S. president born?,0
"What party did the US president during the September 11, 2001 attacks belong to?",0
What party did the US president during the atomic bombing of Hiroshima and Nagasaki belong to?,0
Who is the son of the 41st US president that also ran for president in 2016?,0
Who is the first child of the 44th president of the United States?,0
"From which state was the last sitting US senator to have served during the presidencies of John F. Kennedy, Lyndon B. Johnson, and Richard Nixon?",0
How long did the longest serving senator in Massachusetts history serve in the Senate?,0
Who is the wife of the 23rd president?,0
In what year did the first American president to be assassinated die?,0
Who was the wife of the 1st president of the United States?,0
How old in years was the oldest American president when he first assumed office?,0
The youngest governor is from which state?,0
Which Law School did the wife to Bill Clinton attend?,0
"How many Supreme Court Justices were nominated by the president, the most in history?",0
The first United States president to be born in the 20th century was a Lieutenant in which branch of the United States military?,0
Which party did the US president during Desert Storm belong to?,0
When was Franklin D Roosevelt's first year in office as president of the United States?,0
Who was the 14th president of the Virgin Islands legislature?,0
When was Reagan first elected?,0
Who was America's second president?,0
When did George W. Bush win his second term?,0
Who is the first president to be impeached?,0
Who was the 1st president of the United States who was in office at some point in the 21st century?,0
Who was the fifth president of the United States?,0
Who was the first woman to be a mayor?,0
Which country had first female president?,0
Who is the first female vice president of the United States?,0
Who was the first African American man to become president of the US?,0
What is the 4th largest state by population?,0
Who was the 43rd president of the United States?,0
Who was the shortest president?,0
Which state had the most electoral votes in the 2020 election?,0
Who is the oldest president to be sworn into presidency for the USA?,0
Who is oldest ever freshmen senator?,0
Who was the shortest serving vice president in US history?,0
Who is currently the youngest governor?,0
Who lived the shortest after fully completing their term as president?,0
Who was the youngest president ever?,0
Which state has had the most US presidents?,0
Who is the youngest vice president?,0
Which state has the 2nd most House Representatives?,0
"Who was the youngest female House Member, ever?",0
"Who is the oldest president while in office, ever?",0
Who is the oldest current US governor?,0
Who is the youngest person to ever serve as US governor?,0
Who is the youngest vice president to be elected?,0
Which president of the United States served the longest as president?,0
Who was the smallest president?,0
Who was the youngest president to die while in office?,0
Which states have the least representatives in the House?,0
Which US territory's court is the youngest?,0
Which US territory's court has the lowest number of positions as of 2021?,0
Who is the youngest person to become mayor of Pittsburgh?,0
Who was Delaware's longest serving senator?,0
Is Kamala Harris of Asian descent?,0
Has there ever been a president without a wife?,0
Has there ever been a female vice president of the USA?,0
Was Bush Sr re-elected in 1992?,0
Was Ronald Reagan re-elected in 1984?,0
Was Nelson Mandela president of South Africa for five years?,0
Is Chuck Schumer the majority leader of the U.S. Senate?,0
Is the United Kingdom a constitutional monarchy?,0
Is the term limit for president of the Philippines 6 years long?,0
Was George Washington elected in 1792?,0
Is Mitch McConnell a United States senator?,0
Did Andrew Yang run against Donald Trump in the 2020 Presidential Election?,0
Is Nancy Pelosi a member of the U.S. House of Representatives?,0
Was Justin Trudeau re-elected in 2021?,0
Did Donald Trump lose the 2020 Presidential Election?,0
Has there ever been a United States president who wasn't born in the United States?,0
Has there been an unmarried U.S. president?,0
Are there communist parties that are politically active in the European Parliament?,0
Do republicans have the most control in Alabama?,0
Did Super Mario appear in a Hollywood movie before 2022?,1
"Which franchise has more games, Call of Duty or Medal of Honor?",1
"Which game was released first, Rimworld or Darkest Dungeon?",1
What is the game with the most characters?,1
Did Super Mario Bros come out before 1990?,1
Did Mario Kart come out before 1993?,1
Did Call of Duty come out before Halo?,1
Did Assassin's creed come out before call of duty?,1
"Which Mortal Kombat game has more playable fighters, Mortal Kombat 2 or Mortal Kombat 3?",1
Did Assassin's Creed come out before 2008?,1
Did Pokémon Red come out before Pokémon Green?,1
Did Call of Duty: World at War come out before 2000?,1
Did Fallout come out before the year 2000?,1
Did Ms Pac-Man come out after 1985?,1
"Which was released later, Gauntlet: Legends or Gauntlet: Dark Legacy?",1
"Which series has more games, Madden or NBA 2K?",1
"Which franchise came out first, Call of Duty or Battlefield?",1
Was Halo originally intended for computer before it appeared on Xbox?,1
Did Super Mario come out before the Sonic games?,1
"What system came first, Atari or Nintendo?",1
How many starting classes are in Path of Exile?,0
How many Castlevania games were released for Game Boy Advance?,0
How many Final Fantasy games are MMORPGS?,0
How many Call of Duty games have been made and released?,0
How many Mortal Kombat games are there?,0
How many Psychonauts games are there?,0
How many playable characters are there in Final Fantasy 7?,0
How many Witcher games are there?,0
How many Mario Kart games are there in the series?,0
How many games in the Halo series feature Master Chief as the main character?,0
How many mainline Final Fantasy games released on the SNES in the USA?,0
How many Elder Scrolls games can be played on the Switch?,0
How many games are in the Metroid Prime series?,0
How many expansions were launched for Dark Age of Camelot?,0
How many expansions have been released for World of Warcraft?,0
How many Mario games were never released in the US?,0
How many Final Fantasy games have been released?,0
How many main Animal Crossing games are there?,0
"How many video games have more than 60,000,000 sales?",0
Which N64 Zelda game does not revolve around Majora's Mask?,0
Which Kingdom Hearts game does not include Toy Story World?,0
What was the first Call of Duty game not be set in the World War II era?,0
What is the name of the original Pac Man ghost whose name does not rhyme with the others?,0
What fighting game did Goku not appear in?,0
What was the first Command and Conquer game that did not involve GDI and NOD?,0
What is the first Donkey Kong game not developed by Rare?,0
What Mario game had no Luigi in it?,0
What Mario game does not feature Princess Peach?,0
What Mario game does not have Bowser as the main villain?,0
What was the first Nintendo system to not rely on game cartridges?,0
What was the name of the first Metroid game not released on a home console?,0
What popular car manufacturer appears in the Forza series but not the Gran Turismo series until later?,0
What Animal Crossing game does not let you be in charge of the island?,0
What was the first game in the Grand Theft Auto main series that was not released before 2003?,0
"What is the iconic hit arcade game founded in Sunnyvale, California, that did not come out until 1972?",0
What was the first Guitar Hero game that was not developed by Harmonix?,0
What Zelda game was released for the NES and features side-scrolling action?,0
Where did Mario make his debut and appeared in 1981?,0
What Legend of Zelda game features Groose and was released in 2011?,0
Which game is in the GTA series and has a black person as the main character?,0
Which Soul Calibur game features a fighter from a Polish fantasy book series?,0
Which game is in the Final Fantasy series and has Ultima as the main villain?,0
Which game is in the Final Fantasy series and has Exdeath as the main villain?,0
Which game in Assassin's Creed takes place in the time of the Golden Age of Piracy?,0
Which Mario Kart game was released for the Nintendo GameCube?,0
Which Final Fantasy game has Cloud as the protagonist and is playable on Playstation 4?,0
What Half-Life game lets you play as Gordon Freeman and was released in 2004?,0
What Grand Theft Auto game is set in Los Santos and was released in 2004?,0
Which games in the Battlefield series are not available on PC?,0
"In what game, developed by Supergiant Games, do players take the role of Zagreus as he attempts to escape the Underworld?",0
What game in the Legend of Zelda series features Ghirahim as the game's antagonist?,0
"What two popular Switch games had a release date of March 20, 2020?",0
"In the Trails in the Sky series, who is Estelle's adopted brother and eventually becomes her love interest?",0
Which game is in The Elder Scrolls series and has Alduin as the main villain?,0
Which Star Wars game was released by BioWare and was a sequel to a 2003 RPG title?,0
What is a main game in the Metal Gear Solid series and has Raiden as the main playable character?,0
Which game is in the Dark Pictures Anthology and is set on a ship?,0
Which game is in the Resident Evil series and was released in 2005?,0
Which game has the player stalked by Scissorman and is inspired by the movie Suspiria?,0
Who is the second playable character in the second and third Halo games?,0
What organization was Gordon Freeman's primary antagonist in the second Half-Life game?,0
When was the third game of the Legend of Zelda series released in North America?,0
What game came with the original NES and uses a light gun?,0
What was the initial release date for the Halo game that grossed US $170 million on the first day of its release?,0
"Who is the main antagonist in the game featuring Donkey Kong that was released on November 21, 1994?",0
Who is the main character in the first GTA?,0
Who is the most popular in the last NBA 2k game?,0
When was the second game in the Dragon Age series released?,0
Who is the protagonist in the tenth Final Fantasy game?,0
When was the final game in Kingdom Hearts' Xehanort Saga released?,0
Who is the hero of the princess that lives in Hyrule castle?,0
When was the release date for the third game in the Legend of Zelda series?,0
What is the name of the fourth zone in the third Sonic the Hedgehog game?,0
Who is the adoptive brother of the main character of Assassin's Creed Valhalla?,0
Who is the protagonist of the 13th Final Fantasy game?,0
Who is the final boss in the original Castlevania game?,0
Who is the second fire starter Pokémon in the Pokémon series?,0
What is the third installment of the Assassin's Creed game?,0
What is the first original Call of Duty game to be remastered?,0
What is the last Super Smash Bros. game?,0
What is the name of the second Ratchet and Clank game?,0
What is the first most played Ultimate Smash Bros character?,0
What is the tenth Pokémon in the Pokedex?,0
What is the second Elder Scrolls game called?,0
What is the first video game ever made?,0
What was the second gaming system released by Sony?,0
What was the second Animal Crossing game in the series?,0
Was Derek Jeter the cover athlete of the first installment of MLB The Show?,0
What is the sixth installment of the Call of Duty series?,0
What is the fourth best-selling Mario game?,0
What is the third game in the Trails in the Sky series?,0
What is the number 1 best-selling Pokémon generation game?,0
What is the second installment of the Dragon Age series?,0
What was the third game in the Legend of Zelda series?,0
What is the first Pokémon in the Pokedex?,0
What is the third installment of the Super Smash Bros. series?,0
What is the fourth Super Mario Bros game?,0
What is the ninth installment in the Assassin's Creed series?,0
What is the tenth installment in the Assassin's Creed series?,0
What is the twelfth installment in the Assassin's Creed series?,0
What game in the Legend of Zelda series sold the most copies?,0
What is the least-selling Nintendo home console of all time?,0
Which game in the Elder Scrolls series has sold the most copies?,0
Which Last of Us game sold the most copies?,0
Which Far Cry game sold the most copies?,0
What is the highest-selling Call of Duty game?,0
"What is the highest scoring video game of all time, according to review aggregator Metacritic?",0
Which game in the Call of Duty sold the most copies?,0
What is the best-selling racing video game of all time?,0
Which game in the Shenmue series sold the most copies?,0
Which game in the GTA series sold most copies?,0
What game received the most nominations at The Game Awards 2017?,0
What game in the Mortal Kombat franchise has sold the most copies?,0
Which Game of The Year has sold the least amount of copies?,0
What is Rockstar Games all time highest-selling game?,0
Which Call of Duty has sold the most copies?,0
Which Sims game has been sold the most?,0
Which game in the Age of Empire series sold the most copies?,0
Which game in the Metroid series sold the most copies?,0
Which gaming console had the highest MSRP at its launch?,0
Which game in the Mario Kart series has sold the most copies?,0
What was the most expensive video game to develop?,0
Which video game has the biggest map?,0
Is Arthur Morgan the main protagonist of Red Dead Redemption 2?,0
Did Blizzard create the Diablo series?,0
Is Fortnite made by Epic games?,0
Is Crash Bandicoot only on Playstation?,0
Did Mario first appear in Donkey Kong?,0
Was the original Final Fantasy game on the NES?,0
Was there a Sonic game for Nintendo 64?,0
Did Mythic Entertainment develop Dark Age of Camelot?,0
Are there 3 games in the Risk of Rain series?,0
Was Call of Duty first developed by Infinity Ward?,0
Is the Metroid Prime franchise of games developed by Retro Games?,0
Is Tiny Kong one of the playable characters in Donkey Kong 64 for Nintendo 64?,0
Is Mario's brother named Luigi?,0
Was Sonic's primary nemesis Dr. Ivo Robotnik originally known as Dr. Eggman in Japan?,0
Is Josephine Montilyet a character in Dragon Age: Inquisition?,0
"Who lasted longer as the supreme leader of North Korea, Kim Il-sung or Kim Jong-il?",1
Did the 1948 Arab-Israeli War occur after the Vietnam War?,1
"Between Ulysses S Grant and Abe Lincoln, which one was president first?",1
"Which World War had the most casualties, World War I or World War II?",1
"Who discovered America first, Amerigo Vespucci or Christopher Columbus?",1
"What was built first, the Erie Canal or the Trans-Continental Railroad?",1
"Who served a longer term, William Taft or Theodore Roosevelt?",1
"What war lasted longer, the Korean War or the Gulf War?",1
"Who served longer as prime minister of the UK, Margaret Thatcher or Tony Blair?",1
"Who died earlier, Mahatma Gandhi or Franklin Roosevelt?",1
"Who had a shorter reign, Henry III of England or Edward III of England?",1
"Who served as Canadian prime minister for longer, Kim Campbell or William Mackenzie King?",1
Did more Americans die in World War II or the American Civil War?,1
Was the Panama Canal completed before Teddy Roosevelt died?,1
"Which lasted longer, the Vietnam War or World War II?",1
"Who died first, John Adams or Thomas Jefferson?",1
Was the Qing Dynasty founded after 1800?,1
"Which disease killed more people around the world, bubonic plague or smallpox?",1
"Which Revolution lasted longer, the French or the American?",1
"Which atomic bomb weighed more, Little Boy dropped on Hiroshima, or Fat Man dropped on Nagasaki?",1
"Which country was founded first, Ethiopia or Nigeria?",1
"Which lasted longer, the American Revolutionary War or the Civil War?",1
"Which nation lost World War II, Germany or the United States?",1
"Which war lasted longer, the Vietnam War or the Korean War?",1
"Which was larger, the Achaemenid Empire or the Mongol Empire?",1
How many past presidents were born in Ohio?,0
How many countries fought against the US in the Gulf War?,0
How many wives did King Solomon have?,0
How many wives did King James have?,0
How many wives did King Saul have?,0
How many countries first formed the British Commonwealth of Nations in 1931?,0
"During the time the Hawaiian Islands were a kingdom, how many monarchs reigned?",0
How many United States presidents have been assassinated?,0
How many reigning queens has England had?,0
How many countries were originally in the Commonwealth?,0
How many children does Queen Elizabeth II have?,0
How many sitting U.S. presidents were formally impeached?,0
How many countries were part of the Warsaw Pact in 1955?,0
How many States were part of the USA when it was first formed?,0
How many states have the word Virginia?,0
How many states became part of the U.S. in 1959?,0
How many U.S. states were admitted to the Union during the 1840's?,0
How many countries did Napoleon occupy during the Napoleonic Wars?,0
How many countries were originally in NATO?,0
How many United States presidents did not have any biological children?,0
How many British Kings named George have there been?,0
How many border states were there at the start of the American Civil War?,0
How many US presidents have faced impeachment?,0
How many colonies did Great Britain have in America?,0
How many queens has England had?,0
Which president of the United States never married?,0
Which state did not send delegates to the Convention at Philadelphia?,0
Who was the only daughter of Philip IV of France who did not die in infancy or childhood?,0
Who was the president in the 1970s who never won a presidential election?,0
Which of King Solomon's wives was never known by another name?,0
Which Wonder of The World was never verified?,0
"What did George H.W. Bush say he did not like at all, causing it to become a focus of many discussions?",0
"Which French leader tried to invade Russia in 1812, but did not succeed?",0
"Which brother of Joseph P. Kennedy, Jr. was not assassinated?",0
Which First Lady never lived in the White House because her husband died one month into his presidency?,0
Which British king did not have a son?,0
Which prime minister of Australia never married?,0
Which war did not end in a hundred years?,0
Which English king never had a Coronation?,0
Which country has not been a part of a war since 1814?,0
How many of Henry VIII's wives were beheaded and not divorced?,0
Which Mongolian ruler invaded Japan twice and never conquered it?,0
Which Serbian inventor never got married?,0
"During the Battle of the Little Bighorn, which fighting force did not win?",0
What was the first US state to have a governor that was not a man?,0
Which Confederate general did not survive after taking part in the Battle of Chancellorsville?,0
Which country decided not to stay in the EU?,0
Which US aircraft carrier at the Battle of Midway did not survive the battle?,0
Who was president of the United States and did not have a First Lady?,0
What British queen never had children?,0
Name the west European country with alpine villages and Mediterranean beaches that gifted the US with the Statue of Liberty?,0
Who was president of the United States and also born on the Fourth of July?,0
Who was a US president and John Parke Custis's stepfather?,0
Who was a Pharaoh of the 18th Dynasty and had no successor?,0
Which country is a part of North America and was also involved in the Louisiana Purchase?,0
Who ran for US president in 2016 and is married to a former US president?,0
Which country was a member of the Axis Alliance and fought in the Pacific theater of World War II?,0
Who was named after Gaius Julius Caesar and the son of the popular Roman general Germanicus?,0
Who was the daughter of Augustus and the second wife of the Emperor Tiberius?,0
Which country contains the Nile Delta and was ruled by Khufu in 2589 ‒ 2566 BC?,0
Who was a wife of Bernabò Visconti and the daughter of Mastino II Della Scala?,0
Who was the president of France who was born after 1970?,0
What country was part of the Axis Powers and an island?,0
What country was an Allied Power in World War II and suffered the most casualties?,0
Which four men are engraved on Mount Rushmore and were presidents of the United States?,0
What 13th century French king was also canonized a saint?,0
Who was the last king of the United Kingdom to also be king of Hanover?,0
Who is the Renaissance artist who spent much time in the service of Ludovico Storza?,0
Who was the Civil Rights activist that was married to Betty Sanders?,0
Who was the first president of the United States and also attacked the Hessian military base on Christmas Day?,0
Who ruled over France from 1804 to 1814 and won more battles than Alexander the Great during his reign?,0
Who was the first president of the United States and a general in the Continental Army?,0
What Japanese city had an atomic bomb dropped on it in World War II and also located on the island of Kyushu?,0
What U.S. president died on 4th of July while also being credited for facilitating the annexation of Florida?,0
What country was part of the Allied Powers and is an island nation?,0
How many times has Bill Clinton's wife given birth?,0
On what date did the president of the United States during the Civil War give his famous Gettysburg address?,0
What was the original published language of John Calvin's first theological treatise?,0
What type of eyewear was credited to have been invented by the first Postmaster General?,0
Who was the second wife of the 40th US president?,0
When was the oldest parliament in world history established?,0
How many stars were on the original flag of the country that declared independence from Great Britain in 1776?,0
How old was the French leader Napoleon when he died?,0
What was the year in which the lover of Marc Anthony and ruler of Egypt died?,0
What was the final major European battle of the war that primarily featured the man called Adolf Hitler?,0
Who was in charge of Great Britain during World War 2?,0
"How old was the emperor of the French, who ruled from 1804 to 1814, when he passed away?",0
At what age did the son of King Philip II become the king of Macedonia?,0
How old was the explorer who discovered North America when he landed there?,0
Who was the spouse of the eldest child of King Louis XVI?,0
Who was the pilot of Lunar Module during the first Apollo Mission?,0
Who was the leader of the country that invaded Russia in 1812?,0
Who is the leader of the country that the United States broke free of in 1776?,0
Who was the first wife of Queen Elizabeth II's eldest son?,0
Who was the assassin of the man who was president of the United States in 1963?,0
Who was president of the United States when Pearl Harbor was attacked?,0
What was the first purpose built aircraft carrier for the United States Navy?,0
Who was the last emperor of China?,0
What was the second state to secede from the Union in the U.S. Civil War?,0
Who was Alexander the Great's first wife?,0
Which colony became the first state in the US?,0
Who was the last United States president to be assassinated while in office?,0
What was the last state to be admitted into the union?,0
Who was the first African-American U.S. president?,0
Who was King George's first wife?,0
Who was the first president of the Confederacy?,0
Who was Ramessid dynasty of Egypt's third ruler?,0
Who was Abraham Lincoln's first child?,0
Who was the last kaiser of Germany?,0
Who was the first African-American man elected to the United States Senate?,0
Which was the last manned space mission to go to the moon?,0
Which is the last standing wonder of the ancient world?,0
Who was the 14th president of the United States of America?,0
Who was Germany's first president?,0
Who was the first king of Egypt?,0
What is the third oldest continuously inhabited city in Southeast Asia?,0
Which French king had the shortest reign?,0
What was the longest battle in World War 1?,0
Which Roman emperor ruled the longest?,0
Which battle from the US Civil War resulted in the most casualties?,0
Who was the tallest US president by height?,0
Who was the youngest British king?,0
Who was Donald Trump married to the longest?,0
What was the longest battle in World War I?,0
What was the shortest battle in World War II?,0
What is the tallest man-made monument in the United States?,0
Who was king of France for the shortest amount of time?,0
Which British monarch had the most children?,0
Who was the longest reigning Roman emperor?,0
What Civil War battle had the most casualties?,0
What battle in the American Revolution had the most casualties?,0
Which British prime minister had the longest term?,0
Which Roman emperor ruled the shortest reign?,0
Who had the shortest US presidency?,0
Who was the tallest US president ever?,0
Who had the longest reigning monarchs of states that were internationally sovereign?,0
What was the deadliest terrorist act on US soil?,0
Who was the longest serving prime minister of Canada?,0
Which president has had the shortest presidency?,0
What battle lasted the longest in the Civil War?,0
Which French king reigned the longest amount of time?,0
Did the Cuban Missile Crisis begin in 1962?,0
Did the US enter the Vietnam War in 1965?,0
Did the Treaty of Ghent end the War of 1812?,0
Did the Federal army lose the Battle of Gettysburg?,0
Did the Korean war start before 1940?,0
Was Abraham Lincoln president for six years?,0
Did the Ottoman Empire end in 1800?,0
"Did Alexander the Great kill over 20,000 people?",0
Was Pope Peter married?,0
Was Tiberius the first emperor of Rome?,0
Was Nero the fourth emperor of Rome?,0
Did Marie Antoinette get beheaded?,0
